"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1759,"cholédoque",,,,,,,
1760,"cholique",,,,,,,
1761,"chômé",,,,,,,
1762,"choquant",,,,,,,
1763,"choral",,,,,,,
1764,"chorégraphique",,,,,,,
1765,"choucard","#ʃu:ʃuk:uka:kaʁ:aʁ#","ʃukaʁ",0,0.9868879633720058,true,false,false
1766,"chouette",,,,,,,
1767,"chrétien-démocrate",,,,,,,
1768,"chrétien",,,,,,,
1769,"christique",,,,,,,
1770,"christologique",,,,,,,
1771,"chromatique",,,,,,,
1772,"chromogène",,,,,,,
1773,"chromosomique",,,,,,,
1774,"chronique",,,,,,,
1775,"chronologique",,,,,,,
1776,"chronophotographique",,,,,,,
1777,"chtarbé","#ʃt:ʃta:taʁ:aʁb:ʁbe:be#","ʃtaʁbe",0,0.9999970083594585,true,false,false
1778,"chthonien",,,,,,,
1779,"chuchotant",,,,,,,
1780,"chuintant",,,,,,,
1781,"churrigueresque",,,,,,,
1782,"chypriote",,,,,,,
1783,"ci-inclus",,,,,,,
1784,"ci-joint",,,,,,,
1785,"cicatriciel",,,,,,,
1786,"cicatrisable",,,,,,,
1787,"cicatrisant",,,,,,,
1788,"cicéronien",,,,,,,
1789,"ciliaire",,,,,,,
1790,"cinématographique",,,,,,,
1791,"cinéphile",,,,,,,
1792,"cinéraire",,,,,,,
1793,"cinétique",,,,,,,
1794,"cinghalais",,,,,,,
1795,"cinglant",,,,,,,
1796,"cinglé",,,,,,,
1797,"cinoque",,,,,,,
1798,"cinquante-huitième","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃tɥ:tɥi:ɥit:itj:tjɛ:jɛm:ɛm#","sɛ̃kɑ̃tɥitjɛm",0,0.9999993450249903,true,false,false
1799,"cinquante-neuvième","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃tn:tnœ:nœv:œvj:vjɛ:jɛm:ɛm#","sɛ̃kɑ̃tnœvjɛm",0,0.9999994365525702,true,false,false
1800,"cinquante-septième","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃ts:tsE:sEt:Etj:tjɛ:jɛm:ɛm#","sɛ̃kɑ̃tsEtjɛm",0,0.9999866343868531,true,false,false
1801,"cinquante-sixième","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃ts:tsi:siz:izj:zjɛ:jɛm:ɛm#","sɛ̃kɑ̃tsizjɛm",0,0.9999561081247769,true,false,false
1802,"cinquante-troisième","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃tə:tət:ətʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","sɛ̃kɑ̃tətʁwazjɛm",0,0.9999964460490495,true,false,false
1803,"cinquantième",,,,,,,
1804,"cinquième",,,,,,,
1805,"cintré",,,,,,,
1806,"circadien",,,,,,,
1807,"abEse",,,,,,,
1808,"abɑ̃dOne",,,,,,,
1809,"abɑ̃dOnik",,,,,,,
1810,"abazuʁdi",,,,,,,
1811,"abazuʁdisɑ̃",,,,,,,
1812,"abataʁdi",,,,,,,
1813,"abaty",,,,,,,
1814,"abasjal",,,,,,,
1815,"abdOminal",,,,,,,
1816,"abdyktœʁ",,,,,,,
1817,"abEʁɑ̃",,,,,,,
1818,"abEti",,,,,,,
1819,"abOʁe","#ab:abO:bOʁ:Oʁe:ʁe#","abOʁe",0,0.9862561905252896,true,true,false
1820,"abʒɛkt",,,,,,,
1821,"abkaz",,,,,,,
1822,"abOli",,,,,,,
1823,"abOlisjOnist",,,,,,,
1824,"abOminabl",,,,,,,
1825,"abɔ̃dɑ̃",,,,,,,
1826,"abOne",,,,,,,
1827,"abɔʁdabl",,,,,,,
1828,"abɔʁde",,,,,,,
1829,"abOʁiʒɛn",,,,,,,
1830,"abɔʁtif",,,,,,,
1831,"abulik",,,,,,,
1832,"abwajɑ̃",,,,,,,
1833,"abwajœʁ",,,,,,,
1834,"abʁakadabʁɑ̃",,,,,,,
1835,"abʁazif",,,,,,,
1836,"abʁEʒe",,,,,,,
1837,"abʁEvjatif",,,,,,,
1838,"abʁiko",,,,,,,
1839,"abʁitɑ̃","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃#","abʁitɑ̃",0,0.9731665258015302,true,true,false
1839,"abʁitɑ̃","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃t:̃t#","abʁitɑ̃t",0,0.9681106009889471,false,false,false
1840,"abʁite",,,,,,,
1841,"abʁOʒe","#ab:abʁ:bʁO:ʁOʒ:Oʒe:ʒe#","abʁOʒe",0,0.9999856448504695,true,true,false
1842,"abʁypt",,,,,,,
1843,"abʁyti",,,,,,,
1844,"abʁytisɑ̃",,,,,,,
1845,"apskɔ̃",,,,,,,
1846,"apsɑ̃",,,,,,,
1847,"apsɑ̃tEist",,,,,,,
1848,"apsidjal",,,,,,,
1849,"apsOly",,,,,,,
1850,"apsɔlvɑ̃","#ap:aps:psɔ:sɔl:ɔlv:lvɑ:vɑ̃:ɑ̃#","apsɔlvɑ̃",0,0.9864416866941642,true,true,false
1850,"apsɔlvɑ̃","#ap:aps:psɔ:sɔl:ɔlv:lvɑ:vɑ̃:ɑ̃t:̃t#","apsɔlvɑ̃t",0,0.9862486898572063,false,false,false
1851,"apsɔʁbabl",,,,,,,
1852,"apsɔʁbɑ̃",,,,,,,
1853,"apsɔʁbe",,,,,,,
1854,"apsu",,,,,,,
1855,"apstinɑ̃",,,,,,,
1856,"apstʁɛ",,,,,,,
1857,"apstʁy",,,,,,,
1858,"apsyʁd",,,,,,,
1859,"abyze","#ab:aby:byz:yze:ze#","abyze",0,0.9900051188278899,true,true,false
1860,"abyzif",,,,,,,
1861,"abisal",,,,,,,
1862,"abisɛ̃",,,,,,,
1863,"abisinjɛ̃",,,,,,,
1864,"akadEmik",,,,,,,
1865,"akadjɛ̃",,,,,,,
1866,"akaʒu",,,,,,,
1867,"akaʁjatʁ",,,,,,,
1868,"akablɑ̃",,,,,,,
1869,"akable",,,,,,,
1870,"akapaʁɑ̃",,,,,,,
1871,"akapaʁœʁ",,,,,,,
1872,"aksElEʁatœʁ",,,,,,,
1873,"aksElEʁe","#ak:aks:ksE:sEp:Ept:pta:tab:abl:bl#","aksEptabl",0,0.8402973997379464,true,true,false
1873,"aksElEʁe","#ak:aks:ksE:sEp:Ept:pta:tab:abl:ble:le#","aksEptable",0,0.8205211826011122,false,false,true
1874,"aksɑ̃tɥe",,,,,,,
1875,"aksEptabl",,,,,,,
1876,"aksEsibl",,,,,,,
1877,"aksEswaʁ",,,,,,,
1878,"aksidɑ̃te",,,,,,,
1879,"aksidɑ̃tɛl",,,,,,,
1880,"akOle",,,,,,,
1881,"akOmOdɑ̃",,,,,,,
1882,"akɔ̃paɲɑ̃",,,,,,,
1883,"akɔ̃paɲe",,,,,,,
1884,"akɔ̃pli",,,,,,,
1885,"akɔʁ",,,,,,,
1886,"akɔʁ",,,,,,,
1887,"akutyme",,,,,,,
1888,"akʁEdite",,,,,,,
1889,"akʁo",,,,,,,
1890,"akʁOʃɑ̃",,,,,,,
1891,"akʁOʃe",,,,,,,
1892,"akʁOʃœʁ",,,,,,,
1893,"akʁupi",,,,,,,
1894,"akʁy",,,,,,,
1895,"akØjɑ̃",,,,,,,
1896,"akyzatœʁ",,,,,,,
1897,"akyzatwaʁ",,,,,,,
1898,"asElylɛʁ",,,,,,,
1899,"asEfal",,,,,,,
1900,"asɛʁb",,,,,,,
1901,"asEʁe",,,,,,,
1902,"asEtik",,,,,,,
1903,"asEtilsalisilik",,,,,,,
1904,"aʃalɑ̃de",,,,,,,
1905,"aʃaʁne",,,,,,,
1906,"aʃətabl",,,,,,,
1907,"aʃəve",,,,,,,
1908,"asid",,,,,,,
1909,"asidyle",,,,,,,
1910,"aknEik",,,,,,,
1911,"akustik",,,,,,,
1912,"aki",,,,,,,
1913,"akʁ",,,,,,,
1914,"akʁimOnjø",,,,,,,
1915,"akʁObatik",,,,,,,
1916,"akʁilik","#ɑ̃:ɑ̃t:̃ti:tiv:ivɑ:vɑ̃:ɑ̃#","ɑ̃tivɑ̃",0,0.4811527889081938,true,false,true
1916,"akʁilik","#an:ant:nti:tiv:ivɑ:vɑ̃:ɑ̃#","antivɑ̃",0,0.47928256678544234,false,false,true
1916,"akʁilik","#an:ant:nti:tiv:ivɑ:vɑ̃:ɑ̃t:̃t#","antivɑ̃t",0,0.4606344732664535,false,false,true
1916,"akʁilik","#ɑ̃:ɑ̃t:̃ti:tiv:ivɑ:vɑ̃:ɑ̃t:̃t#","ɑ̃tivɑ̃t",0,0.45447368554171125,false,false,true
1917,"aktif",,,,,,,
1918,"aktivɑ̃",,,,,,,
1919,"aktive",,,,,,,
1920,"aktivist",,,,,,,
1921,"aktɥaʁjɛl",,,,,,,
1922,"aktɥɛl",,,,,,,
1923,"adamɑ̃tɛ̃",,,,,,,
1924,"adamik",,,,,,,
1925,"adaptabl",,,,,,,
1926,"adaptatif",,,,,,,
1927,"aditif",,,,,,,
1928,"adisjOnɛl",,,,,,,
1929,"adEkwa",,,,,,,
1930,"adEʁɑ̃",,,,,,,
1931,"adEzif",,,,,,,
1932,"adipø",,,,,,,
1933,"adipik",,,,,,,
1934,"adʒasɑ̃",,,,,,,
1935,"adʒEktif",,,,,,,
1936,"adʒwɛ̃",,,,,,,
1937,"administʁatif",,,,,,,
1938,"administʁe",,,,,,,
1939,"admiʁabl",,,,,,,
1940,"admiʁatœʁ",,,,,,,
1941,"admiʁatif",,,,,,,
1942,"admi",,,,,,,
1943,"admisibl",,,,,,,
1944,"adOlEsɑ̃",,,,,,,
1945,"adOptabl",,,,,,,
1946,"adOptɑ̃",,,,,,,
1947,"adOptif",,,,,,,
1948,"adOʁabl",,,,,,,
1949,"adOʁɑ̃",,,,,,,
1950,"adOse",,,,,,,
1951,"adusi",,,,,,,
1952,"adusisɑ̃","#ad:adv:dvə:vən:əny:ny#","advəny",0,0.9999974654271109,true,true,false
1953,"adʁijatik",,,,,,,
1954,"adʁwa",,,,,,,
1955,"adylatœʁ",,,,,,,
1956,"adylt",,,,,,,
1957,"adyltɛʁ",,,,,,,
1958,"adyltEʁɛ̃",,,,,,,
1959,"advɑ̃tis",,,,,,,
1960,"advɑ̃tist",,,,,,,
1961,"advəny",,,,,,,
1962,"advɛʁs",,,,,,,
1963,"aEʁe",,,,,,,
1964,"aEʁjɛ̃",,,,,,,
1965,"aEʁOdinamik",,,,,,,
1966,"aEʁOmObil",,,,,,,
1967,"aEʁOnOtik",,,,,,,
1968,"aEʁOnaval",,,,,,,
1969,"aEʁOspasjal",,,,,,,
1970,"afabl",,,,,,,
1971,"afEbli",,,,,,,
1972,"afEblisɑ̃",,,,,,,
1973,"afEʁe",,,,,,,
1974,"afEʁist",,,,,,,
1975,"afame",,,,,,,
1976,"afEktif",,,,,,,
1977,"afEksjOne",,,,,,,
1978,"afEktɥø",,,,,,,
1979,"afEʁɑ̃",,,,,,,
1980,"afiʃɑ̃",,,,,,,
1981,"afilje",,,,,,,
1982,"afɛ̃",,,,,,,
1983,"afine",,,,,,,
1984,"afiʁmatif",,,,,,,
1985,"aflØʁɑ̃",,,,,,,
1986,"afliʒe",,,,,,,
1987,"afliʒɑ̃",,,,,,,
1988,"aflɥɑ̃",,,,,,,
1989,"afOlɑ̃",,,,,,,
1990,"afOle",,,,,,,
1991,"afʁɑ̃ʃi",,,,,,,
1992,"afʁø",,,,,,,
1993,"afʁijOlɑ̃",,,,,,,
1994,"afgɑ̃",,,,,,,
1995,"afʁikɛ̃",,,,,,,
1996,"afʁikɑ̃s",,,,,,,
1997,"afʁOamEʁikɛ̃",,,,,,,
1998,"afʁOazjatik",,,,,,,
1999,"afʁObʁEziljɛ̃",,,,,,,
2000,"afʁOkybɛ̃",,,,,,,
2001,"afʁo",,,,,,,
2002,"agasɑ̃",,,,,,,
2003,"aʒe",,,,,,,
2004,"aʒənuje",,,,,,,
2005,"aglOmEʁe",,,,,,,
2006,"aglytinatif",,,,,,,
2007,"agʁavɑ̃",,,,,,,
2008,"aʒil",,,,,,,
2009,"aʒitɑ̃",,,,,,,
2010,"aʒite",,,,,,,
2011,"agnOstik",,,,,,,
2012,"agOnik",,,,,,,
2013,"agOnizɑ̃",,,,,,,
2014,"agOnist",,,,,,,
2015,"agOʁafɔb",,,,,,,
2016,"agʁɛʁ",,,,,,,
2017,"agʁaʁjɛ̃",,,,,,,
2018,"agʁEabl",,,,,,,
2019,"agʁEe",,,,,,,
2020,"agʁEgatif",,,,,,,
2021,"agʁEʒe",,,,,,,
2022,"agʁEsœʁ",,,,,,,
2023,"agʁEsif",,,,,,,
2024,"agʁɛst",,,,,,,
2025,"agʁikɔl",,,,,,,
2026,"agʁipɑ̃",,,,,,,
2027,"agʁOalimɑ̃tɛʁ",,,,,,,
2028,"agʁOnOmik",,,,,,,
2029,"agEʁi",,,,,,,
2030,"agiʃɑ̃",,,,,,,
2031,"agiʃœʁ",,,,,,,
2032,"aanɑ̃",,,,,,,
2033,"ayʁi",,,,,,,
2034,"ayʁisɑ̃",,,,,,,
2035,"ɛgʁədu",,,,,,,
2036,"ɛgʁ","#ɛz:ɛz#","ɛz",0,0.9045919092392991,true,true,false
2037,"ɛgʁəlɛ",,,,,,,
2038,"Egʁi",,,,,,,
2039,"Egy",,,,,,,
2040,"Egize",,,,,,,
2041,"Ele",,,,,,,
2042,"Emabl",,,,,,,
2043,"Emɑ̃",,,,,,,
2044,"Eme",,,,,,,
2045,"Ene",,,,,,,
2046,"ɛʁɛʁ",,,,,,,
2047,"ɛʁmɛʁ",,,,,,,
2048,"ɛʁsɔl",,,,,,,
2049,"Eze",,,,,,,
2050,"ɛz",,,,,,,
2051,"Ekswa",,,,,,,
2052,"aʒist",,,,,,,
2053,"aʒuʁe",,,,,,,
2054,"aʒuʁne",,,,,,,
2055,"aʒystabl",,,,,,,
2056,"aʒyste",,,,,,,
2057,"alɛʁ","#al:alk:lkO:kOl:Olo:lo#","alkOlo",0,0.9999909702083892,true,true,false
2058,"alɑ̃bike",,,,,,,
2059,"alɑ̃gi",,,,,,,
2060,"alɑ̃gisɑ̃",,,,,,,
2061,"alaʁmɑ̃",,,,,,,
2062,"alaʁmist",,,,,,,
2063,"albanɛ",,,,,,,
2064,"albanOfɔn",,,,,,,
2065,"albatʁ",,,,,,,
2066,"albiʒwa",,,,,,,
2067,"albinos",,,,,,,
2068,"albyminø",,,,,,,
2069,"alkalɛ̃",,,,,,,
2070,"alʃimik",,,,,,,
2071,"alkOlik","#al:ali:liɲ:iɲe:ɲe#","aliɲe",0,0.9999990601838682,true,true,false
2072,"alkOlize",,,,,,,
2073,"alkOlo",,,,,,,
2074,"alEatwaʁ",,,,,,,
2075,"alEmanik",,,,,,,
2076,"alɑ̃sOnɛ",,,,,,,
2077,"alEusjɛ̃",,,,,,,
2078,"alɛʁt",,,,,,,
2079,"alEksɑ̃dʁɛ̃",,,,,,,
2080,"aləzɑ̃",,,,,,,
2081,"alʒEbʁik",,,,,,,
2082,"alʒEʁjɛ̃",,,,,,,
2083,"alʒEʁwa",,,,,,,
2084,"algɔ̃kɛ̃",,,,,,,
2085,"algOʁitmik",,,,,,,
2086,"aljEnɑ̃",,,,,,,
2087,"aljEne",,,,,,,
2088,"aliɲe",,,,,,,
2089,"aligOte",,,,,,,
2090,"alimɑ̃tɛʁ",,,,,,,
2091,"alize",,,,,,,
2092,"alEtɑ̃",,,,,,,
2093,"alEʃɑ̃",,,,,,,
2094,"alEgOʁik",,,,,,,
2095,"alɛgʁ",,,,,,,
2096,"aləmɑ̃",,,,,,,
2097,"alɛʁʒɛn",,,,,,,
2098,"alɛʁʒik",,,,,,,
2099,"aljase",,,,,,,
2100,"alje",,,,,,,
2101,"alitEʁatif",,,,,,,
2102,"alOʒɛn",,,,,,,
2103,"alɔ̃ʒe",,,,,,,
2104,"alOstEʁik",,,,,,,
2105,"alyzif",,,,,,,
2106,"alpɛstʁ",,,,,,,
2107,"alfabEtik",,,,,,,
2108,"alfanymEʁik",,,,,,,
2109,"alpɛ̃",,,,,,,
2110,"alzasjɛ̃",,,,,,,
2111,"altEʁabl",,,,,,,
2112,"altEʁe",,,,,,,
2113,"altɛʁnɑ̃",,,,,,,
2114,"altɛʁnatif",,,,,,,
2115,"altɛʁn",,,,,,,
2116,"altɛʁne",,,,,,,
2117,"altje",,,,,,,
2118,"altʁɥist",,,,,,,
2119,"alvEOlɛʁ",,,,,,,
2120,"alvEOle","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","amEʁikanOʁys",0,0.999937182160699,true,true,false
2121,"alvɛ̃",,,,,,,
2122,"amEgʁi",,,,,,,
2123,"amEgʁisɑ̃",,,,,,,
2124,"amalfitɛ̃",,,,,,,
2125,"amaʁɑ̃t",,,,,,,
2126,"amatœʁ",,,,,,,
2127,"amazOnjɛ̃",,,,,,,
2128,"ɑ̃bjɑ̃",,,,,,,
2129,"ɑ̃bidɛkstʁ",,,,,,,
2130,"ɑ̃bigy",,,,,,,
2131,"ɑ̃bisjø","#am:ami:miʃ:iʃ#","amiʃ",0,0.9999953762218493,true,true,false
2132,"ɑ̃bivalɑ̃",,,,,,,
2133,"ɑ̃bʁe",,,,,,,
2134,"ɑ̃bylɑ̃",,,,,,,
2135,"ɑ̃bylatwaʁ","#am:amn:mni:nis:ist:stj:tja:jab:abl:bl#","amnistjabl",0,0.9225724953704227,true,true,false
2136,"amEljOʁabl",,,,,,,
2137,"amEljOʁatœʁ",,,,,,,
2138,"amɛn",,,,,,,
2139,"amɛʁ",,,,,,,
2140,"amEʁikɛ̃",,,,,,,
2141,"amEʁikanObʁitanik",,,,,,,
2142,"amEʁikanOʒapOnɛ",,,,,,,
2143,"amEʁikanOʁys",,,,,,,
2144,"amEʁikanOsOvjEtik",,,,,,,
2145,"amEʁikanOfil",,,,,,,
2146,"amEʁɛ̃djɛ̃",,,,,,,
2147,"amEtist",,,,,,,
2148,"ami",,,,,,,
2149,"amjabl",,,,,,,
2150,"amibjɛ̃",,,,,,,
2151,"amikal",,,,,,,
2152,"amɛ̃si",,,,,,,
2153,"amɛ̃sisɑ̃",,,,,,,
2154,"amine",,,,,,,
2155,"amiʁal",,,,,,,
2156,"amiʃ",,,,,,,
2157,"amisjø",,,,,,,
2158,"amOnjak",,,,,,,
2159,"amOnjakal","#an:ana:nal:alɔ:lɔg:ɔg#","analɔg",0,0.8781984413348563,true,true,false
2160,"amnEzik",,,,,,,
2161,"amnjOtik",,,,,,,
2162,"amnistjabl",,,,,,,
2163,"amnistje",,,,,,,
2164,"amOlisɑ̃",,,,,,,
2165,"amɔ̃",,,,,,,
2166,"amOʁal",,,,,,,
2167,"amɔʁf",,,,,,,
2168,"amɔʁti",,,,,,,
2169,"amuʁø",,,,,,,
2170,"amOvibl",,,,,,,
2171,"ɑ̃fibi",,,,,,,
2172,"ɑ̃figuʁik",,,,,,,
2173,"ɑ̃pl",,,,,,,
2174,"ɑ̃plifikatœʁ",,,,,,,
2175,"ɑ̃pule",,,,,,,
2176,"ɑ̃pyte",,,,,,,
2177,"amyzɑ̃",,,,,,,
2178,"amidaljɛ̃",,,,,,,
2179,"amilik",,,,,,,
2180,"amjOtʁOfik",,,,,,,
2181,"anabatist",,,,,,,
2182,"anabOlizɑ̃",,,,,,,
2183,"anakʁOnik",,,,,,,
2184,"anadjOmɛn",,,,,,,
2185,"anaEʁObi",,,,,,,
2186,"anal",,,,,,,
2187,"analʒEzik",,,,,,,
2188,"analOʒik",,,,,,,
2189,"analɔg",,,,,,,
2190,"analfabɛt",,,,,,,
2191,"analitik",,,,,,,
2192,"anafilaktik",,,,,,,
2193,"anaʁ",,,,,,,
2194,"anaʁʃik",,,,,,,
2195,"anaʁʃizɑ̃",,,,,,,
2196,"anaʁʃist",,,,,,,
2197,"anaʁkOsɛ̃dikalist",,,,,,,
2198,"anatOmik","#ɑ̃:ɑ̃g:̃gl:glO:lOs:OsO:sOv:Ovj:vjE:jEt:Eti:tik:ik#","ɑ̃glOsOvjEtik",0,0.9999566477000387,true,true,false
2199,"anatOmOfizjOlOʒik",,,,,,,
2200,"ɑ̃sEstʁal",,,,,,,
2201,"ɑ̃sjɛ̃",,,,,,,
2202,"ɑ̃silɛʁ",,,,,,,
2203,"ɑ̃kʁe",,,,,,,
2204,"ɑ̃dalu",,,,,,,
2205,"ɑ̃dɛ̃",,,,,,,
2206,"ɑ̃dOʁɑ̃",,,,,,,
2207,"ɑ̃dʁOʒin",,,,,,,
2208,"ɑ̃dʁOʒinik",,,,,,,
2209,"ɑ̃dʁOid",,,,,,,
2210,"anEɑ̃tisɑ̃",,,,,,,
2211,"anEkdOtik",,,,,,,
2212,"anEmjɑ̃",,,,,,,
2213,"anEmje",,,,,,,
2214,"anEmik",,,,,,,
2215,"anEmOmEtʁik","#an:anE:nEk:Eks:kse:se#","anEkse",0,0.9999975814637361,true,true,false
2216,"anEstEzjɑ̃",,,,,,,
2217,"anEstEzik","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃#","aniilɑ̃",0,0.9862784077206302,true,true,false
2217,"anEstEzik","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃t:̃t#","aniilɑ̃t",0,0.9861191203969325,false,false,false
2218,"ɑ̃ʒElik",,,,,,,
2219,"ɑ̃ʒəvɛ̃",,,,,,,
2220,"ɑ̃glɛ",,,,,,,
2221,"ɑ̃glikɑ̃",,,,,,,
2222,"ɑ̃glOaləmɑ̃",,,,,,,
2223,"ɑ̃glOamEʁikɛ̃",,,,,,,
2224,"ɑ̃glOaʁab",,,,,,,
2225,"ɑ̃glOʃinwa",,,,,,,
2226,"ɑ̃glOEʒipsjɛ̃",,,,,,,
2227,"ɑ̃glOfʁɑ̃sɛ",,,,,,,
2228,"ɑ̃glOiʁlɑ̃dɛ",,,,,,,
2229,"ɑ̃glOnɔʁmɑ̃",,,,,,,
2230,"ɑ̃glOʁys",,,,,,,
2231,"ɑ̃glOsaksɔ̃",,,,,,,
2232,"ɑ̃glOsOvjEtik",,,,,,,
2233,"ɑ̃glOman",,,,,,,
2234,"ɑ̃glOfil",,,,,,,
2235,"ɑ̃glOfɔb",,,,,,,
2236,"ɑ̃glOfɔn",,,,,,,
2237,"ɑ̃gwasɑ̃",,,,,,,
2238,"ɑ̃gwase",,,,,,,
2239,"ɑ̃gOlɛ",,,,,,,
2240,"ɑ̃gOʁa",,,,,,,
2241,"ɑ̃gylɛʁ",,,,,,,
2242,"ɑ̃gylø",,,,,,,
2243,"anidʁ",,,,,,,
2244,"animal",,,,,,,
2245,"animalje",,,,,,,
2246,"anime","#ɑ̃:ɑ̃t:̃ty:tym:ym#","ɑ̃tym",0,0.9999736055236795,true,true,false
2247,"animik",,,,,,,
2248,"animist",,,,,,,
2249,"anjOnik",,,,,,,
2250,"ɑ̃kilOze",,,,,,,
2251,"anamit",,,,,,,
2252,"anəle",,,,,,,
2253,"anEkse",,,,,,,
2254,"anɛks",,,,,,,
2255,"aniilɑ̃","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","ɑ̃tidʁamatik",0,0.9999248774724504,true,true,false
2255,"aniilɑ̃","#an:ant:nti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","antidʁamatik",0,0.9779531195868311,false,false,true
2256,"anivɛʁsɛʁ",,,,,,,
2257,"anɔ̃sjatœʁ",,,,,,,
2258,"anɥɛl",,,,,,,
2259,"anylɛʁ",,,,,,,
2260,"anyle",,,,,,,
2261,"anObli","#ɑ̃:ɑ̃t:̃ti:tii:iip:ipɛ:pɛʁ:ɛʁt:ʁtɑ:tɑ̃:ɑ̃s:̃sœ:sœʁ:œʁ#","ɑ̃tiipɛʁtɑ̃sœʁ",0,0.9999977780533734,true,true,false
2262,"anOblisɑ̃",,,,,,,
2263,"anOdɛ̃",,,,,,,
2264,"anOdik",,,,,,,
2265,"anOnim",,,,,,,
2266,"anOʁEksik",,,,,,,
2267,"anɔʁmal","#ɑ̃:ɑ̃t:̃ti:tiʒ:iʒœ:ʒœn:œn#","ɑ̃tiʒœn",0,0.9999997448263724,true,true,false
2268,"anOsmik",,,,,,,
2269,"ɑ̃tagOnik",,,,,,,
2270,"ɑ̃tagOnist",,,,,,,
2271,"ɑ̃taʁktik","#ɑ̃:ɑ̃t:̃ti:tip:ipi:piʁ:iʁa:ʁat:at#","ɑ̃tipiʁat",0,0.999708314600955,true,true,false
2271,"ɑ̃taʁktik","#an:ant:nti:tip:ipi:piʁ:iʁa:ʁat:at#","antipiʁat",0,0.9760630183290624,false,false,true
2272,"ɑ̃tEsEdɑ̃",,,,,,,
2273,"ɑ̃tEdilyvjɛ̃",,,,,,,
2274,"ɑ̃tEʁjœʁ",,,,,,,
2275,"ɑ̃tEʁOgʁad",,,,,,,
2276,"ɑ̃tʁasit",,,,,,,
2277,"ɑ̃tʁOpik",,,,,,,
2278,"ɑ̃tʁOpOid",,,,,,,
2279,"ɑ̃tʁOpOlOʒik","#ɑ̃:ɑ̃t:̃ti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","ɑ̃titEʁOʁist",0,0.9978372903820796,true,true,false
2279,"ɑ̃tʁOpOlOʒik","#an:ant:nti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","antitEʁOʁist",0,0.9745369085155287,false,false,true
2280,"ɑ̃tʁOpOmEtʁik",,,,,,,
2281,"ɑ̃tʁOpOmɔʁf",,,,,,,
2282,"ɑ̃tʁOpOmɔʁfik",,,,,,,
2283,"ɑ̃tʁOpOfaʒ",,,,,,,
2284,"ɑ̃tʁOpOfaʒik",,,,,,,
2285,"ɑ̃tym","#ɑ̃:ɑ̃t:̃ti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","ɑ̃tiblOkaʒ",0,0.9999414898470528,true,true,false
2285,"ɑ̃tym","#an:ant:nti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","antiblOkaʒ",0,0.9774054779718486,false,false,true
2286,"ɑ̃tiaEʁjɛ̃",,,,,,,
2287,"ɑ̃tiaʒ",,,,,,,
2288,"ɑ̃tiatOmik",,,,,,,
2289,"ɑ̃tibʁujaʁ",,,,,,,
2290,"ɑ̃tikapitalist",,,,,,,
2291,"ɑ̃tikastʁist",,,,,,,
2292,"ɑ̃tikOmynist",,,,,,,
2293,"ɑ̃tidEmOkʁatik",,,,,,,
2294,"ɑ̃tidʁamatik",,,,,,,
2295,"ɑ̃tiEmøt",,,,,,,
2296,"ɑ̃tifaʃist",,,,,,,
2297,"ɑ̃tifEminist",,,,,,,
2298,"ɑ̃tifyzjOnɛl",,,,,,,
2299,"ɑ̃tigʁo",,,,,,,
2300,"ɑ̃tiipɛʁtɑ̃sœʁ",,,,,,,
2301,"ɑ̃tiimigʁe",,,,,,,
2302,"ɑ̃tiɛ̃pEʁjalist",,,,,,,
2303,"ɑ̃tiɛ̃fEksjø",,,,,,,
2304,"ɑ̃tiɛ̃flamatwaʁ",,,,,,,
2305,"ɑ̃tiɛ̃syʁEksjOnɛl",,,,,,,
2306,"ɑ̃tiʒœn",,,,,,,
2307,"ɑ̃timEtafizik",,,,,,,
2308,"ɑ̃tinyklEɛʁ","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁɔ:ʁɔg:ɔg#","ɑ̃tidʁɔg",0,0.9999971155492309,true,true,false
2309,"ɑ̃tipatʁijOtik",,,,,,,
