"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
950,"abɔʁd",,,,,,,
951,"abuʃ",,,,,,,
952,"abul",,,,,,,
953,"abuti",,,,,,,
954,"abwa",,,,,,,
955,"abʁɛʒ",,,,,,,
956,"abʁœv",,,,,,,
957,"abʁit",,,,,,,
958,"abʁɔʒ",,,,,,,
959,"abʁyti",,,,,,,
960,"apsɑ̃t",,,,,,,
961,"apsɔʁb",,,,,,,
962,"apsu",,,,,,,
963,"apstjɛ̃",,,,,,,
964,"apstʁE",,,,,,,
965,"abyz",,,,,,,
966,"akaɲaʁd",,,,,,,
967,"akabl",,,,,,,
968,"akapaʁ",,,,,,,
969,"aksɛd",,,,,,,
970,"aksElɛʁ",,,,,,,
971,"aksɑ̃ty",,,,,,,
972,"aksɛpt",,,,,,,
973,"aksEswaʁiz",,,,,,,
974,"aksidɑ̃t",,,,,,,
975,"aklam",,,,,,,
976,"aklimat",,,,,,,
977,"akɔl",,,,,,,
978,"akOmɔd",,,,,,,
979,"akɔ̃paɲ",,,,,,,
980,"akɔ̃pli",,,,,,,
981,"akɔʁd",,,,,,,
982,"akɔst",,,,,,,
983,"akɔt",,,,,,,
984,"akuʃ",,,,,,,
985,"akud",,,,,,,
986,"akupl",,,,,,,
987,"akuʁ",,,,,,,
988,"akutym",,,,,,,
989,"akʁEdit",,,,,,,
990,"akʁɔʃ",,,,,,,
991,"akʁwa",,,,,,,
992,"akʁupi",,,,,,,
993,"akœj",,,,,,,
994,"akyl",,,,,,,
995,"akymyl",,,,,,,
996,"akyz",,,,,,,
997,"aʃal",,,,,,,
998,"aʃaʁn",,,,,,,
999,"aʃəmin",,,,,,,
1000,"aʃɛt",,,,,,,
1001,"aʃɛv",,,,,,,
1002,"aʃɔp",,,,,,,
1003,"akOkin",,,,,,,
1004,"akjɛʁ",,,,,,,
1005,"akjɛs",,,,,,,
1006,"akit",,,,,,,
1007,"aksjɔn",,,,,,,
1008,"aktɥaliz",,,,,,,
1009,"adapt",,,,,,,
1010,"adisjɔn",,,,,,,
1011,"adɛʁ",,,,,,,
1012,"adʒwɛ̃",,,,,,,
1013,"adʒyʒ",,,,,,,
1014,"adʒyʁ",,,,,,,
1015,"admE",,,,,,,
1016,"administʁ",,,,,,,
1017,"admiʁ",,,,,,,
1018,"admOnɛst",,,,,,,
1019,"adɔn",,,,,,,
1020,"adOpt",,,,,,,
1021,"adɔʁ",,,,,,,
1022,"adɔs",,,,,,,
1023,"adub",,,,,,,
1024,"adusi",,,,,,,
1025,"adʁɛs",,,,,,,
1026,"adyl",,,,,,,
1027,"aɛʁ",,,,,,,
1028,"afabyl",,,,,,,
1029,"afadi",,,,,,,
1030,"afEbli",,,,,,,
1031,"afɛs",,,,,,,
1032,"afal",,,,,,,
1033,"afam",,,,,,,
1034,"afɛkt",,,,,,,
1035,"afEksjɔn",,,,,,,
1036,"afɛʁmi",,,,,,,
1037,"afiʃ",,,,,,,
1038,"afil",,,,,,,
1039,"afili",,,,,,,
1040,"afin",,,,,,,
1041,"afiʁm",,,,,,,
1042,"aflœʁ",,,,,,,
1043,"afliʒ",,,,,,,
1044,"afly",,,,,,,
1045,"afɔl",,,,,,,
1046,"afʁɑ̃ʃi",,,,,,,
1047,"afʁɛt",,,,,,,
1048,"afʁijɑ̃d",,,,,,,
1049,"afʁijɔl",,,,,,,
1050,"afʁɔ̃t",,,,,,,
1051,"afybl",,,,,,,
1052,"afyʁ",,,,,,,
1053,"afyt",,,,,,,
1054,"agas",,,,,,,
1055,"aʒɑ̃s",,,,,,,
1056,"aʒənuj",,,,,,,
1057,"aglOmɛʁ",,,,,,,
1058,"aglytin",,,,,,,
1059,"agʁav",,,,,,,
1060,"aʒi",,,,,,,
1061,"aʒit",,,,,,,
1062,"agOni",,,,,,,
1063,"agOniz",,,,,,,
1064,"agʁaf",,,,,,,
1065,"agʁɑ̃di",,,,,,,
1066,"agʁE",,,,,,,
1067,"agʁɛʒ",,,,,,,
1068,"agʁEmɑ̃t",,,,,,,
1069,"agʁɛs",,,,,,,
1070,"agʁip",,,,,,,
1071,"agEʁi",,,,,,,
1072,"agiʃ",,,,,,,
1073,"aan",,,,,,,
1074,"ayʁi",,,,,,,
1075,"ɛʃ",,,,,,,
1076,"ɛd",,,,,,,
1077,"Egʁi",,,,,,,
1078,"Egɥij",,,,,,,
1079,"Egɥijɔn",,,,,,,
1080,"Egiz",,,,,,,
1081,"aj",,,,,,,
1082,"Emɑ̃t",,,,,,,
1083,"ɛm",,,,,,,
1084,"aʒwɛ̃t",,,,,,,
1085,"aʒuʁn",,,,,,,
1086,"aʒut",,,,,,,
1087,"aʒyst",,,,,,,
1088,"alɑ̃gi",,,,,,,
1089,"alaʁm",,,,,,,
1090,"alkaliniz",,,,,,,
1091,"alɛʁt",,,,,,,
1092,"alɛz",,,,,,,
1093,"aljɛn",,,,,,,
1094,"aliɲ",,,,,,,
1095,"alimɑ̃t",,,,,,,
1096,"alit",,,,,,,
1097,"alɛt",,,,,,,
1098,"alɛʃ",,,,,,,
1099,"alɛʒ",,,,,,,
1100,"alɛg",,,,,,,
1101,"vE",,,,,,,
1102,"ali",,,,,,,
1103,"alɔ̃ʒ",,,,,,,
1104,"alu",,,,,,,
1105,"alym",,,,,,,
1106,"aluʁdi",,,,,,,
1107,"alpag",,,,,,,
1108,"alfabEtiz",,,,,,,
1109,"altɛʁ",,,,,,,
1110,"altɛʁn",,,,,,,
1111,"alyni",,,,,,,
1112,"amadu",,,,,,,
1113,"amEgʁi",,,,,,,
1114,"amalgam",,,,,,,
1115,"amaʁ",,,,,,,
1116,"amas",,,,,,,
1117,"ɑ̃bisjɔn",,,,,,,
1118,"ɑ̃bl",,,,,,,
1119,"ɑ̃bʁ",,,,,,,
1120,"amEljɔʁ",,,,,,,
1121,"amEnaʒ",,,,,,,
1122,"amɑ̃d",,,,,,,
1123,"amɛn",,,,,,,
1124,"amənɥiz",,,,,,,
1125,"amEʁikaniz",,,,,,,
1126,"amEʁi",,,,,,,
1127,"amØbli",,,,,,,
1128,"amøt",,,,,,,
1129,"amidɔn","#am:amɔ:mɔʁ:ɔʁt:ʁti:ti#","amɔʁti",0,0.8764938445387243,true,true,false
1130,"amɛ̃si",,,,,,,
1131,"amnisti",,,,,,,
1132,"amɔʃ",,,,,,,
1133,"amwɛ̃dʁi",,,,,,,
1134,"amOli",,,,,,,
1135,"amɔ̃sɛl",,,,,,,
1136,"amɔʁs",,,,,,,
1137,"amɔʁti",,,,,,,
1138,"amuʁaʃ",,,,,,,
1139,"amuʁ",,,,,,,
1140,"ɑ̃plifi",,,,,,,
1141,"ɑ̃pyt",,,,,,,
1142,"amyz",,,,,,,
1143,"analiz",,,,,,,
1144,"anatOmiz",,,,,,,
1145,"ɑ̃kʁ",,,,,,,
1146,"anEɑ̃ti",,,,,,,
1147,"anEstEzi",,,,,,,
1148,"ɑ̃gl",,,,,,,
1149,"ɑ̃glisiz",,,,,,,
1150,"ɑ̃gwas",,,,,,,
1151,"anim",,,,,,,
1152,"ɑ̃kilɔz",,,,,,,
1153,"anEks",,,,,,,
1154,"aniil",,,,,,,
1155,"anɔ̃s",,,,,,,
1156,"anɔt",,,,,,,
1157,"anyl",,,,,,,
1158,"anObli",,,,,,,
1159,"anɔn",,,,,,,
1160,"ɑ̃tʁopomɔʁfiz",,,,,,,
1161,"ɑ̃tisip",,,,,,,
1162,"ɑ̃tidat",,,,,,,
1163,"apɛz",,,,,,,
1164,"apɛʁswa",,,,,,,
1165,"apœʁ",,,,,,,
1166,"apitwa",,,,,,,
1167,"aplani",,,,,,,
1168,"aplati",,,,,,,
1169,"apOstʁɔf",,,,,,,
1170,"apaʁE",,,,,,,
1171,"apaʁEj",,,,,,,
1172,"apaʁɑ̃t",,,,,,,
1173,"apaʁi",,,,,,,
1174,"apaʁtjɛ̃",,,,,,,
1175,"apat",,,,,,,
1176,"apovʁi",,,,,,,
1177,"apɛl",,,,,,,
1178,"apɑ̃",,,,,,,
1179,"apəzɑ̃ti",,,,,,,
1180,"aplOdi",,,,,,,
1181,"aplik",,,,,,,
1182,"apwɛ̃t",,,,,,,
1183,"apɔ̃t",,,,,,,
1184,"apɔʁt",,,,,,,
1185,"apɔz",,,,,,,
1186,"apʁEsi",,,,,,,
1187,"apʁEɑ̃d",,,,,,,
1188,"apʁɑ̃",,,,,,,
1189,"apʁɛt",,,,,,,
1190,"apʁivwaz",,,,,,,
1191,"apʁɔʃ",,,,,,,
1192,"apʁOfɔ̃di",,,,,,,
1193,"apʁOpʁi",,,,,,,
1194,"apʁuv",,,,,,,
1195,"apʁOvizjɔn",,,,,,,
1196,"apɥi",,,,,,,
1197,"apʁɛdEʒœn",,,,,,,
1198,"apyʁ",,,,,,,
1199,"aʁaz",,,,,,,
1200,"aʁbitʁ",,,,,,,
1201,"aʁbɔʁ",,,,,,,
1202,"aʁkbut",,,,,,,
1203,"aʁʃiv",,,,,,,
1204,"aʁd",,,,,,,
1205,"aʁg",,,,,,,
1206,"aʁgymɑ̃t",,,,,,,
1207,"aʁnak",,,,,,,
1208,"aʁOmatiz",,,,,,,
1209,"aʁpɑ̃t",,,,,,,
1210,"aʁk",,,,,,,
1211,"aʁaʃ",,,,,,,
1212,"aʁEzɔn",,,,,,,
1213,"aʁɑ̃ʒ",,,,,,,
1214,"aʁɛt",,,,,,,
1215,"aʁim",,,,,,,
1216,"aʁiv",,,,,,,
1217,"aʁɔʒ",,,,,,,
1218,"aʁɔ̃di",,,,,,,
1219,"aʁɔz",,,,,,,
1220,"aʁsuj",,,,,,,
1221,"aʁtikyl",,,,,,,
1222,"asɑ̃sjɔn",,,,,,,
1223,"aspɛʁʒ",,,,,,,
1224,"asfalt",,,,,,,
1225,"asfiksi",,,,,,,
1226,"aspiʁ",,,,,,,
1227,"asaʒi",,,,,,,
1228,"asaj",,,,,,,
1229,"asEni",,,,,,,
1230,"asEzɔn",,,,,,,
1231,"asasin",,,,,,,
1232,"asɛʃ",,,,,,,
1233,"asɑ̃bl",,,,,,,
1234,"asɛn",,,,,,,
1235,"asje",,,,,,,
1236,"asɛʁmɑ̃t",,,,,,,
1237,"asɛʁvi",,,,,,,
1238,"asjɛʒ",,,,,,,
1239,"asiɲ",,,,,,,
1240,"asimil",,,,,,,
1241,"asist",,,,,,,
1242,"asOsi",,,,,,,
1243,"aswaf",,,,,,,
1244,"asɔ̃bʁi",,,,,,,
1245,"asɔm",,,,,,,
1246,"asɔʁti",,,,,,,
1247,"asupi",,,,,,,
1248,"asupli",,,,,,,
1249,"asuʁdi",,,,,,,
1250,"asuvi",,,,,,,
1251,"asyʒEti",,,,,,,
1252,"asym",,,,,,,
1253,"asyʁ",,,,,,,
1254,"astikɔt",,,,,,,
1255,"astik",,,,,,,
1256,"astʁɛ̃",,,,,,,
1257,"atOmiz",,,,,,,
1258,"atʁOfi",,,,,,,
1259,"atabl",,,,,,,
1260,"ataʃ",,,,,,,
1261,"atak",,,,,,,
1262,"ataʁd",,,,,,,
1263,"atɛ̃",,,,,,,
1264,"atl",,,,,,,
1265,"atɑ̃",,,,,,,
1266,"atɑ̃dʁi",,,,,,,
1267,"atɑ̃t",,,,,,,
1268,"atEny",,,,,,,
1269,"atEʁi",,,,,,,
1270,"atɛst",,,,,,,
1271,"atjEdi",,,,,,,
1272,"atif",,,,,,,
1273,"atiʁ",,,,,,,
1274,"atiz",,,,,,,
1275,"atʁap",,,,,,,
1276,"atʁiby",,,,,,,
1277,"atʁist",,,,,,,
1278,"atʁup",,,,,,,
1279,"odit",,,,,,,
1280,"Odisjɔn",,,,,,,
1281,"Ogmɑ̃t",,,,,,,
1282,"Ogyʁ",,,,,,,
1283,"ɔn",,,,,,,
1284,"OʁEɔl",,,,,,,
1285,"Oskylt",,,,,,,
1286,"otɑ̃tifi",,,,,,,
1287,"otosɑ̃syʁ",,,,,,,
1288,"OtOkʁitik",,,,,,,
1289,"otoʒɛʁ",,,,,,,
1290,"otomytil",,,,,,,
1291,"OtOpsi",,,,,,,
1292,"OtOʁiz",,,,,,,
1293,"avaʃi",,,,,,,
1294,"aval",,,,,,,
1295,"avaliz",,,,,,,
1296,"avɑ̃s",,,,,,,
1297,"avɑ̃taʒ",,,,,,,
1298,"avɛʁti",,,,,,,
1299,"avØgl",,,,,,,
1300,"avili",,,,,,,
1301,"aviz",,,,,,,
1302,"avitaj",,,,,,,
1303,"aviv",,,,,,,
1304,"avwan",,,,,,,
1305,"E",,,,,,,
1306,"avwazin",,,,,,,
1307,"avɔʁt",,,,,,,
1308,"avu",,,,,,,
1309,"avwa",,,,,,,
1310,"aks",,,,,,,
1311,"babij",,,,,,,
1312,"baʃ",,,,,,,
1313,"baʃɔt",,,,,,,
1314,"bakl",,,,,,,
1315,"bad",,,,,,,
1316,"badiʒɔn",,,,,,,
1317,"badin",,,,,,,
1318,"baf",,,,,,,
1319,"bafu",,,,,,,
1320,"bafuj",,,,,,,
1321,"bafʁ",,,,,,,
1322,"bagaʁ",,,,,,,
1323,"bagnɔd",,,,,,,
1324,"bag",,,,,,,
1325,"bɛɲ",,,,,,,
1326,"baj",,,,,,,
1327,"bajɔn",,,,,,,
1328,"bɛz",,,,,,,
1329,"bEzuj",,,,,,,
1330,"bɛs",,,,,,,
1331,"balad",,,,,,,
1332,"balafʁ",,,,,,,
1333,"balɑ̃s",,,,,,,
1334,"balE",,,,,,,
1335,"balbysi",,,,,,,
1336,"baliz",,,,,,,
1337,"bal",,,,,,,
1338,"balɔn",,,,,,,
1339,"balɔt",,,,,,,
1340,"bɑ̃bɔʃ",,,,,,,
1341,"banaliz",,,,,,,
1342,"banan",,,,,,,
1343,"bɑ̃d",,,,,,,
1344,"ban",,,,,,,
1345,"bani",,,,,,,
1346,"batiz",,,,,,,
1347,"baʁagwin",,,,,,,
1348,"baʁatin",,,,,,,
1349,"baʁat",,,,,,,
1350,"baʁb",,,,,,,
1351,"baʁbɔt",,,,,,,
1352,"baʁbuj",,,,,,,
1353,"baʁd",,,,,,,
1354,"baʁgiɲ",,,,,,,
1355,"baʁɔn",,,,,,,
1356,"baʁ",,,,,,,
1357,"baʁikad",,,,,,,
1358,"baʁi",,,,,,,
1359,"baʁitɔn",,,,,,,
1360,"baskyl",,,,,,,
1361,"baz",,,,,,,
1362,"basin",,,,,,,
1363,"bast",,,,,,,
1364,"bastɔn",,,,,,,
1365,"bataj",,,,,,,
1366,"bat",,,,,,,
1367,"batifɔl",,,,,,,
1368,"bati",,,,,,,
1369,"batɔn",,,,,,,
1370,"ba",,,,,,,
1371,"bavaʁd",,,,,,,
1372,"bavas",,,,,,,
1373,"bav",,,,,,,
1374,"bavɔʃ",,,,,,,
1375,"baj",,,,,,,
1376,"bazaʁd",,,,,,,
1377,"bEatifi",,,,,,,
1378,"bɛʃ",,,,,,,
1379,"bEkɔt",,,,,,,
1380,"bEkɛt",,,,,,,
1381,"bE",,,,,,,
1382,"bEgE;bEgɛj",,,,,,,
1383,"bɛl",,,,,,,
1384,"bəlɔt",,,,,,,
1385,"bEnEfisi",,,,,,,
1386,"bEni",,,,,,,
1387,"bɛʁs",,,,,,,
1388,"bɛʁlyʁ",,,,,,,
1389,"bɛʁn",,,,,,,
1390,"bəzɔɲ",,,,,,,
1391,"bEtifi",,,,,,,
1392,"bEtɔn",,,,,,,
1393,"bØgl",,,,,,,
1394,"bœʁ",,,,,,,
1395,"bjɛz",,,,,,,
1396,"bibəʁɔn",,,,,,,
1397,"biʃ",,,,,,,
1398,"biʃɔn",,,,,,,
1399,"bidɔn",,,,,,,
1400,"biduj",,,,,,,
1401,"bif",,,,,,,
1402,"bifyʁk",,,,,,,
1403,"bigaʁ",,,,,,,
1404,"bigl",,,,,,,
1405,"bigOfɔn",,,,,,,
1406,"bil",,,,,,,
1407,"bij",,,,,,,
1408,"bin",,,,,,,
1409,"bip",,,,,,,
1410,"biz",,,,,,,
1411,"bisk",,,,,,,
1412,"bis",,,,,,,
1413,"bit",,,,,,,
1414,"bityʁ",,,,,,,
1415,"bivwak",,,,,,,
1416,"bizyt",,,,,,,
1417,"blablat",,,,,,,
1418,"blakbul",,,,,,,
1419,"blag",,,,,,,
1420,"blɛʁ",,,,,,,
1421,"blam",,,,,,,
1422,"blɑ̃ʃi",,,,,,,
1423,"blaz",,,,,,,
1424,"blasfɛm",,,,,,,
1425,"blEmi",,,,,,,
1426,"blɛs",,,,,,,
1427,"bløi",,,,,,,
1428,"blɛ̃d",,,,,,,
1429,"blɔ̃di",,,,,,,
1430,"blɔk",,,,,,,
1431,"blOti",,,,,,,
1432,"bluz",,,,,,,
1433,"blœf",,,,,,,
1434,"blyt",,,,,,,
1435,"bɔg",,,,,,,
1436,"bwa",,,,,,,
1437,"bwat",,,,,,,
1438,"bwatij",,,,,,,
1439,"bɔ̃baʁd",,,,,,,
1440,"bɔ̃b",,,,,,,
1441,"bɔ̃d",,,,,,,
1442,"bɔ̃di",,,,,,,
1443,"bOnifi",,,,,,,
1444,"bOnimɑ̃t",,,,,,,
1445,"bOni",,,,,,,
1446,"bust",,,,,,,
1447,"bɔʁdEliz",,,,,,,
1448,"bɔʁd",,,,,,,
1449,"bɔʁdyʁ",,,,,,,
1450,"bɔʁn",,,,,,,
1451,"bOsɛl",,,,,,,
1452,"bɔs",,,,,,,
1453,"bɔt",,,,,,,
1454,"bukan",,,,,,,
1455,"buʃ",,,,,,,
1456,"buʃɔn",,,,,,,
1457,"bukl",,,,,,,
1458,"bud",,,,,,,
1459,"buf",,,,,,,
1460,"bufi",,,,,,,
1461,"bufɔn",,,,,,,
1462,"buʒ",,,,,,,
1463,"bugɔn",,,,,,,
1464,"bu",,,,,,,
1465,"bujɔn",,,,,,,
1466,"bulɑ̃ʒ",,,,,,,
1467,"bul",,,,,,,
1468,"bulvɛʁs",,,,,,,
1469,"bulɔn",,,,,,,
1470,"bulɔt",,,,,,,
1471,"bukin",,,,,,,
1472,"buʁdɔn",,,,,,,
1473,"buʁʒɔn",,,,,,,
1474,"buʁlɛ̃g",,,,,,,
1475,"buʁ",,,,,,,
1476,"buʁsufl",,,,,,,
1477,"buskyl",,,,,,,
1478,"buzij",,,,,,,
1479,"but",,,,,,,
1480,"butik",,,,,,,
1481,"butɔn",,,,,,,
1482,"bOks",,,,,,,
1483,"bwajɔt",,,,,,,
1484,"bɔjkɔt",,,,,,,
1485,"bʁakɔn",,,,,,,
1486,"bʁad",,,,,,,
1487,"bʁaj",,,,,,,
1488,"bʁɛz",,,,,,,
1489,"bʁam",,,,,,,
1490,"bʁɑ̃kaʁd",,,,,,,
1491,"bʁɑ̃ʃ",,,,,,,
1492,"bʁɑ̃di",,,,,,,
1493,"bʁɑ̃l",,,,,,,
1494,"bʁak",,,,,,,
1495,"bʁaz","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
1496,"bʁazij",,,,,,,
1497,"bʁas",,,,,,,
1498,"bʁav",,,,,,,
1499,"bʁəduj",,,,,,,
1500,"bʁəvɛt",,,,,,,
1501,"bʁikɔl",,,,,,,
1502,"bʁid",,,,,,,
1503,"bʁidʒ",,,,,,,
1504,"bʁif",,,,,,,
1505,"bʁig",,,,,,,
1506,"bʁij",,,,,,,
1507,"bʁim",,,,,,,
1508,"bʁɛ̃gbal",,,,,,,
1509,"bʁik",,,,,,,
1510,"bʁiz",,,,,,,
1511,"bʁOkaʁd",,,,,,,
1512,"bʁɔʃ",,,,,,,
1513,"bʁɔd",,,,,,,
1514,"bʁɔ̃ʃ",,,,,,,
1515,"bʁɔ̃z",,,,,,,
1516,"bʁɔs",,,,,,,
1517,"bʁuɛt",,,,,,,
1518,"bʁuj",,,,,,,
1519,"bʁut",,,,,,,
1520,"bʁwa",,,,,,,
1521,"bʁɥit",,,,,,,
1522,"bʁyl",,,,,,,
1523,"bʁyni",,,,,,,
1524,"bʁysk",,,,,,,
1525,"bʁytaliz",,,,,,,
1526,"byʃ",,,,,,,
1527,"byʃʁɔn",,,,,,,
1528,"bygl",,,,,,,
1529,"bɥisɔn",,,,,,,
1530,"byl",,,,,,,
1531,"byʁin",,,,,,,
1532,"byt",,,,,,,
1533,"bytin",,,,,,,
1534,"kabin",,,,,,,
1535,"kabl",,,,,,,
1536,"kabɔs",,,,,,,
1537,"kabɔt",,,,,,,
1538,"kabʁ",,,,,,,
1539,"kabʁijɔl",,,,,,,
1540,"kaʃ",,,,,,,
1541,"kaʃɛt",,,,,,,
1542,"kadənas",,,,,,,
1543,"kadɑ̃s",,,,,,,
1544,"kadʁ",,,,,,,
1545,"kafaʁd",,,,,,,
1546,"kafuj",,,,,,,
1547,"kaft",,,,,,,
1548,"kag",,,,,,,
1549,"kaɔt",,,,,,,
1550,"kajas",,,,,,,
1551,"kaj",,,,,,,
1552,"kaʒɔl",,,,,,,
1553,"kalɑ̃ʃ",,,,,,,
1554,"kalsin",,,,,,,
1555,"kalkyl",,,,,,,
1556,"kal",,,,,,,
1557,"kalfat",,,,,,,
1558,"kalfØtʁ",,,,,,,
1559,"kalibʁ",,,,,,,
1560,"kalin",,,,,,,
1561,"kaligʁafi",,,,,,,
1562,"kalm",,,,,,,
1563,"kalɔmni",,,,,,,
1564,"kalk",,,,,,,
1565,"kalt",,,,,,,
1566,"kɑ̃b",,,,,,,
1567,"kɑ̃bʁ",,,,,,,
1568,"kɑ̃bʁijɔl",,,,,,,
1569,"kam",,,,,,,
1570,"kamufl",,,,,,,
1571,"kɑ̃p",,,,,,,
1572,"kanaliz",,,,,,,
1573,"kanaʁd",,,,,,,
1574,"kɑ̃kan",,,,,,,
1575,"kɑ̃sEʁiz",,,,,,,
1576,"kan",,,,,,,
1577,"kanOniz",,,,,,,
1578,"kanɔn",,,,,,,
1579,"kanɔt",,,,,,,
1580,"kɑ̃tin",,,,,,,
1581,"kɑ̃tɔn",,,,,,,
1582,"kap",,,,,,,
1583,"kapitaliz",,,,,,,
1584,"kapitɔn",,,,,,,
1585,"kapityl",,,,,,,
1586,"kapɔt",,,,,,,
1587,"kapt",,,,,,,
1588,"kaptiv",,,,,,,
1589,"kaptyʁ",,,,,,,
1590,"kakɛt",,,,,,,
1591,"kaʁakɔl",,,,,,,
1592,"kaʁaktEʁiz",,,,,,,
1593,"kaʁɑ̃bɔl",,,,,,,
1594,"kaʁamEliz",,,,,,,
1595,"kaʁapat",,,,,,,
1596,"kaʁbOniz",,,,,,,
1597,"kaʁbyʁ",,,,,,,
1598,"kaʁd",,,,,,,
1599,"kaʁɛn",,,,,,,
1600,"kaʁɛs",,,,,,,
1601,"kaʁg",,,,,,,
1602,"kaʁikatyʁ",,,,,,,
1603,"kaʁi",,,,,,,
1604,"kaʁijɔn",,,,,,,
1605,"kaʁɔt",,,,,,,
1606,"kaʁl",,,,,,,
1607,"kaʁ",,,,,,,
1608,"kaʁɔs",,,,,,,
1609,"kaʁtOgʁafi",,,,,,,
1610,"kaʁtɔn",,,,,,,
1611,"kaskad",,,,,,,
1612,"kaz",,,,,,,
1613,"kazɛʁn",,,,,,,
1614,"kask",,,,,,,
1615,"kas",,,,,,,
1616,"kastaɲ",,,,,,,
1617,"kastʁ",,,,,,,
1618,"katalɔg",,,,,,,
1619,"kataliz",,,,,,,
1620,"katapylt",,,,,,,
1621,"katʃ",,,,,,,
1622,"katEgOʁiz",,,,,,,
1623,"kOʃmaʁd",,,,,,,
1624,"kɔz",,,,,,,
1625,"kOtEʁiz",,,,,,,
1626,"kOsjɔn",,,,,,,
1627,"kavalkad",,,,,,,
1628,"kaval",,,,,,,
1629,"kav",,,,,,,
1630,"sɛd",,,,,,,
1631,"sɛ̃",,,,,,,
1632,"sɛ̃tyʁ",,,,,,,
1633,"sElEbʁ",,,,,,,
1634,"sɛl",,,,,,,
1635,"sɑ̃syʁ",,,,,,,
1636,"sɑ̃tʁaliz",,,,,,,
1637,"sɑ̃tʁ",,,,,,,
1638,"sɛʁkl",,,,,,,
1639,"sɛʁn",,,,,,,
1640,"sɛʁtifi",,,,,,,
1641,"sɛs",,,,,,,
1642,"ʃagʁin",,,,,,,
1643,"ʃayt",,,,,,,
1644,"ʃalɑ̃ʒ",,,,,,,
1645,"ʃalup",,,,,,,
1646,"ʃamaj",,,,,,,
1647,"ʃɑ̃baʁd",,,,,,,
1648,"ʃɑ̃bul",,,,,,,
1649,"ʃɑ̃bʁ",,,,,,,
1650,"ʃɑ̃sɛl",,,,,,,
1651,"ʃɑ̃ʒ",,,,,,,
1652,"ʃɑ̃sɔn",,,,,,,
1653,"ʃɑ̃stik",,,,,,,
1654,"ʃɑ̃t",,,,,,,
1655,"ʃɑ̃tɔn",,,,,,,
1656,"ʃɑ̃tuʁn",,,,,,,
1657,"ʃapaʁd",,,,,,,
1658,"ʃapɔt",,,,,,,
1659,"ʃapʁɔn",,,,,,,
1660,"ʃapitʁ",,,,,,,
1661,"ʃaʁbɔn",,,,,,,
1662,"ʃaʁkyt",,,,,,,
1663,"ʃaʁʒ",,,,,,,
1664,"ʃaʁm",,,,,,,
1665,"ʃaʁpɑ̃t",,,,,,,
1666,"ʃaʁi",,,,,,,
1667,"ʃas",,,,,,,
1668,"ʃatɛɲ",,,,,,,
1669,"ʃati",,,,,,,
1670,"ʃatuj",,,,,,,
1671,"ʃatwa",,,,,,,
1672,"ʃatʁ",,,,,,,
1673,"tʃat",,,,,,,
1674,"ʃɔf",,,,,,,
1675,"ʃɔl",,,,,,,
1676,"ʃɔs",,,,,,,
1677,"ʃaviʁ",,,,,,,
1678,"ʃəmin",,,,,,,
1679,"ʃəmiz",,,,,,,
1680,"ʃɛʁʃ",,,,,,,
1681,"ʃEʁi",,,,,,,
1682,"ʃəvɔʃ",,,,,,,
1683,"ʃəvʁɔt",,,,,,,
1684,"ʃjad",,,,,,,
1685,"ʃjal",,,,,,,
1686,"ʃikan",,,,,,,
1687,"ʃikɔʁ",,,,,,,
1688,"ʃikɔt",,,,,,,
1689,"ʃi",,,,,,,
1690,"ʃifɔn",,,,,,,
1691,"ʃifʁ",,,,,,,
1692,"ʃip",,,,,,,
1693,"ʃipɔt",,,,,,,
1694,"ʃik",,,,,,,
1695,"ʃlɛ̃g",,,,,,,
1696,"klɔʁ",,,,,,,
1697,"klOʁOfɔʁm",,,,,,,
1698,"ʃwa",,,,,,,
1699,"ʃwazi",,,,,,,
1700,"ʃɔm",,,,,,,
1701,"ʃɔp",,,,,,,
1702,"ʃɔk",,,,,,,
1703,"kOʁEgʁafi",,,,,,,
1704,"ʃOzifi",,,,,,,
1705,"ʃuʃut",,,,,,,
1706,"ʃwin",,,,,,,
1707,"ʃuʁav",,,,,,,
1708,"ʃuʁ",,,,,,,
1709,"ʃwa",,,,,,,
1710,"kʁOnik",,,,,,,
1711,"kʁOnOmEtʁ",,,,,,,
1712,"ʃyʃɔt",,,,,,,
1713,"ʃɥɛ̃t",,,,,,,
1714,"ʃyt",,,,,,,
1715,"sibl",,,,,,,
1716,"sikatʁiz",,,,,,,
1717,"sij",,,,,,,
1718,"simɑ̃t",,,,,,,
1719,"sɛ̃gl",,,,,,,
1720,"sɛ̃tʁ",,,,,,,
1721,"siʁkɔ̃si",,,,,,,
1722,"siʁkɔ̃skʁi",,,,,,,
1723,"siʁkyl",,,,,,,
1724,"siʁ",,,,,,,
1725,"sizaj",,,,,,,
1726,"sizɛl",,,,,,,
1727,"sit",,,,,,,
1728,"siviliz",,,,,,,
1729,"klabɔd",,,,,,,
1730,"klabɔt",,,,,,,
1731,"klEʁɔn",,,,,,,
1732,"klam",,,,,,,
1733,"klɑ̃p",,,,,,,
1734,"klap",,,,,,,
1735,"klapɔt",,,,,,,
1736,"klakmyʁ",,,,,,,
1737,"klak",,,,,,,
