"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
34,"Øʁøz","#mɛ:mɛ#","mɛ",2,0.11413311402366294,false,false,true
34,"Øʁøz","#ʒe:ʒe#","ʒe",2,0.1123035369072116,false,false,true
34,"Øʁøz","#aʃ:aʃ#","aʃ",2,0.11116204470601235,false,false,true
34,"Øʁøz","#ɛs:ɛs#","ɛs",2,0.09615375253677194,false,false,true
34,"Øʁøz","#az:az#","az",2,0.08426870253257901,false,false,true
34,"Øʁøz","#go:go#","go",2,0.07762677714210696,false,false,true
35,"kØjøz","#aʃ:aʃ#","aʃ",2,0.42920651622697553,true,false,true
35,"kØjøz","#gu:gu#","gu",2,0.29657552077585336,false,false,true
35,"kØjøz","#ʒy:ʒy#","ʒy",2,0.25450964392817715,false,false,true
35,"kØjøz","#ɔd:ɔd#","ɔd",2,0.24414789866897857,false,false,true
35,"kØjøz","#ak:ak#","ak",2,0.22840408626501163,false,false,true
35,"kØjøz","#az:az#","az",2,0.21301127657591576,false,false,true
35,"kØjøz","#la:la#","la",2,0.20863015692398892,false,false,true
35,"kØjøz","#ty:ty#","ty",2,0.2004216999631959,false,false,true
35,"kØjøz","#mɛ:mɛ#","mɛ",2,0.1964905415386406,false,false,true
35,"kØjøz","#lo:lo#","lo",2,0.18147810861098104,false,false,true
36,"lEʒislatif","#az:az#","az",2,0.1265798618053973,true,false,true
36,"lEʒislatif","#iʁ:iʁ#","iʁ",2,0.11357930981970181,false,false,true
36,"lEʒislatif","#up:up#","up",2,0.09045170782550896,false,false,true
36,"lEʒislatif","#lu:lu#","lu",2,0.0663078493402252,false,false,true
36,"lEʒislatif","#go:go#","go",2,0.061180647654138526,false,false,true
36,"lEʒislatif","#ɔd:ɔd#","ɔd",2,0.05294500802883934,false,false,true
36,"lEʒislatif","#ɥi:ɥi#","ɥi",2,0.04751734372392665,false,false,true
36,"lEʒislatif","#ʒe:ʒe#","ʒe",2,0.04439296500284433,false,false,true
36,"lEʒislatif","#aʃ:aʃ#","aʃ",2,0.04316271425829586,false,false,true
36,"lEʒislatif","#ɛ#","ɛ",1,0.035434439031444415,false,false,true
37,"pakaʒiŋ","#ʒy:ʒy#","ʒy",2,0.29268649793435897,true,false,true
37,"pakaʒiŋ","#gu:gu#","gu",2,0.221438450253178,false,false,true
37,"pakaʒiŋ","#ka:kaʒ:aʒ#","kaʒ",2,0.20936743239017974,false,false,true
37,"pakaʒiŋ","#ɛ#","ɛ",1,0.19639778965463664,false,false,true
37,"pakaʒiŋ","#ʒe:ʒe#","ʒe",2,0.19245940075695225,false,false,true
37,"pakaʒiŋ","#ka:kaʁ:aʁ#","kaʁ",2,0.14456849038742528,false,false,true
37,"pakaʒiŋ","#go:go#","go",2,0.14228501058531748,false,false,true
37,"pakaʒiŋ","#mɛ:mɛ#","mɛ",2,0.1398925036590236,false,false,true
37,"pakaʒiŋ","#ka:kaʃ:aʃ#","kaʃ",2,0.13701139862098055,false,false,true
37,"pakaʒiŋ","#ka:kaj:aj#","kaj",2,0.13157075941489313,false,false,true
38,"dɛʁjɛʁ","#uʁ:uʁ#","uʁ",2,0.3718964254722415,true,false,true
38,"dɛʁjɛʁ","#o#","o",1,0.36632510125509177,false,false,true
38,"dɛʁjɛʁ","#ky:ky#","ky",2,0.3001087201790915,false,false,true
38,"dɛʁjɛʁ","#ɛl:ɛl#","ɛl",2,0.2888296929973186,false,false,true
38,"dɛʁjɛʁ","#mɛ:mɛ#","mɛ",2,0.2786764770627087,false,false,true
38,"dɛʁjɛʁ","#fy:fy#","fy",2,0.2746641872974528,false,false,false
38,"dɛʁjɛʁ","#ɛ#","ɛ",1,0.23980622141757973,false,false,true
38,"dɛʁjɛʁ","#ty:ty#","ty",2,0.19547320707314095,false,false,true
38,"dɛʁjɛʁ","#aʃ:aʃ#","aʃ",2,0.17606711668020383,false,false,true
38,"dɛʁjɛʁ","#uʃ:uʃ#","uʃ",2,0.17136039199237996,false,false,true
39,"ɛ̃dEziʁabl","#lo:lo#","lo",2,0.14770938948490825,true,false,true
39,"ɛ̃dEziʁabl","#la:la#","la",2,0.12126338385717833,false,false,true
39,"ɛ̃dEziʁabl","#aʃ:aʃ#","aʃ",2,0.11807396374613356,false,false,true
39,"ɛ̃dEziʁabl","#nø:nø#","nø",2,0.11396898407346062,false,false,true
39,"ɛ̃dEziʁabl","#ɛ#","ɛ",1,0.10042147070200191,false,false,true
39,"ɛ̃dEziʁabl","#ty:ty#","ty",2,0.05983662640743472,false,false,true
39,"ɛ̃dEziʁabl","#ky:ky#","ky",2,0.04818305384534852,false,false,true
39,"ɛ̃dEziʁabl","#fy:fy#","fy",2,0.04554264857471219,false,false,false
39,"ɛ̃dEziʁabl","#go:go#","go",2,0.04505455462312212,false,false,true
39,"ɛ̃dEziʁabl","#o#","o",1,0.03861777647964992,false,false,true
40,"pʁEzɑ̃t","#kɔ:kɔ̃:ɔ̃s:̃s#","kɔ̃s",2,0.27371577122422824,true,false,true
40,"pʁEzɑ̃t","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.2643351910622049,false,false,true
40,"pʁEzɑ̃t","#ɛ#","ɛ",1,0.2595431456987578,false,false,true
40,"pʁEzɑ̃t","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.2510299414594684,false,false,true
40,"pʁEzɑ̃t","#lo:lo#","lo",2,0.2330070537788242,false,false,true
40,"pʁEzɑ̃t","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.21350750594188778,false,false,true
40,"pʁEzɑ̃t","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.1621842574116847,false,false,true
40,"pʁEzɑ̃t","#ɛs:ɛs#","ɛs",2,0.15503379861842442,false,false,true
40,"pʁEzɑ̃t","#ʒy:ʒy#","ʒy",2,0.1455872079336407,false,false,true
40,"pʁEzɑ̃t","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.13523726995521232,false,false,false
41,"asyʁe","#ɛ#","ɛ",1,0.22015574616680428,true,false,true
41,"asyʁe","#ve:ve#","ve",2,0.1556739335790284,false,false,true
41,"asyʁe","#go:go#","go",2,0.1432925447681402,false,false,true
41,"asyʁe","#ɔb:ɔb#","ɔb",2,0.14132953892500658,false,false,true
41,"asyʁe","#pɛ:pɛ#","pɛ",2,0.13274776491620655,false,false,true
41,"asyʁe","#fɛ:fɛ#","fɛ",2,0.12680992941945504,false,false,true
41,"asyʁe","#ak:ak#","ak",2,0.10918040615721016,false,false,true
41,"asyʁe","#ky:ky#","ky",2,0.09556078028133523,false,false,true
41,"asyʁe","#ʒe:ʒe#","ʒe",2,0.09206932997724207,false,false,true
41,"asyʁe","#ik:ik#","ik",2,0.0699065780410692,false,false,true
42,"dOmEstik","#mɛ:mɛ#","mɛ",2,0.4595256758259505,true,false,true
42,"dOmEstik","#ɛ#","ɛ",1,0.3555684739999421,false,false,true
42,"dOmEstik","#ka:kas:as#","kas",2,0.34585430268802203,false,false,true
42,"dOmEstik","#ka:kav:av#","kav",2,0.32901286365202237,false,false,true
42,"dOmEstik","#uʁ:uʁ#","uʁ",2,0.3036545269347266,false,false,true
42,"dOmEstik","#uʃ:uʃ#","uʃ",2,0.2947852252557504,false,false,true
42,"dOmEstik","#ma:mas:as#","mas",2,0.28985723079605336,false,false,true
42,"dOmEstik","#up:up#","up",2,0.27915869805066335,false,false,true
42,"dOmEstik","#ma:mat:at#","mat",2,0.2720815127156329,false,false,true
42,"dOmEstik","#ma:man:an#","man",2,0.26237475217239303,false,false,true
43,"ɛ̃kapabl","#ɔb:ɔb#","ɔb",2,0.170767171819963,true,false,true
43,"ɛ̃kapabl","#ak:ak#","ak",2,0.13857153830236205,false,false,true
43,"ɛ̃kapabl","#mɛ:mɛ#","mɛ",2,0.11600588993440676,false,false,true
43,"ɛ̃kapabl","#fu:fu#","fu",2,0.10007545345040748,false,false,true
43,"ɛ̃kapabl","#ɛ#","ɛ",1,0.09832867172648281,false,false,true
43,"ɛ̃kapabl","#go:go#","go",2,0.07569618215048071,false,false,true
43,"ɛ̃kapabl","#ky:ky#","ky",2,0.06763929181323348,false,false,true
43,"ɛ̃kapabl","#lo:lo#","lo",2,0.06170178231555325,false,false,true
43,"ɛ̃kapabl","#ɥi:ɥi#","ɥi",2,0.057714001644270645,false,false,true
43,"ɛ̃kapabl","#ve:ve#","ve",2,0.046373509001216416,false,false,true
44,"ʒɑ̃tləmɛn","#fu:fu#","fu",2,0.2909882228500655,true,false,true
44,"ʒɑ̃tləmɛn","#lo:lo#","lo",2,0.2701086806210185,false,false,true
44,"ʒɑ̃tləmɛn","#ka:kan:an#","kan",2,0.22454367549367185,false,false,true
44,"ʒɑ̃tləmɛn","#la:la#","la",2,0.2242625863036444,false,false,true
44,"ʒɑ̃tləmɛn","#uʁ:uʁ#","uʁ",2,0.21428249614616024,false,false,true
44,"ʒɑ̃tləmɛn","#ak:ak#","ak",2,0.20905317904486104,false,false,true
44,"ʒɑ̃tləmɛn","#mɛ:mɛ#","mɛ",2,0.20275918342207574,false,false,true
44,"ʒɑ̃tləmɛn","#ka:kal:al#","kal",2,0.20019057752921787,false,false,true
44,"ʒɑ̃tləmɛn","#ka:kaʁ:aʁ#","kaʁ",2,0.19637409656005478,false,false,true
44,"ʒɑ̃tləmɛn","#ka:kas:as#","kas",2,0.19287139562971645,false,false,true
45,"Egʁənøz","#ɛ#","ɛ",1,0.35114847682922873,true,false,true
45,"Egʁənøz","#kɔ:kɔl:ɔl#","kɔl",2,0.3402816449284143,false,false,true
45,"Egʁənøz","#mɛ:mɛ#","mɛ",2,0.32196175732490745,false,false,true
45,"Egʁənøz","#kɔ:kɔs:ɔs#","kɔs",2,0.3147762140012907,false,false,true
45,"Egʁənøz","#kl:klɛ:lɛ#","klɛ",2,0.28407503698072173,false,false,true
45,"Egʁənøz","#kɔ:kɔ̃:ɔ̃#","kɔ̃",2,0.27452441556066054,false,false,true
45,"Egʁənøz","#ve:ve#","ve",2,0.27302060174835036,false,false,true
45,"Egʁənøz","#la:la#","la",2,0.2614361059803495,false,false,true
45,"Egʁənøz","#kɔ:kɔʁ:ɔʁ#","kɔʁ",2,0.2531176111535295,false,false,true
45,"Egʁənøz","#ʁu:ʁu#","ʁu",2,0.24728378675885482,false,false,true
46,"puʁpaʁle","#ɥi:ɥi#","ɥi",2,0.2120372119460657,true,false,true
46,"puʁpaʁle","#fy:fy#","fy",2,0.17710853223271059,false,false,false
46,"puʁpaʁle","#ɛ#","ɛ",1,0.1445844884841795,false,false,true
46,"puʁpaʁle","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.13388203639713428,false,false,true
46,"puʁpaʁle","#di:dil:il#","dil",2,0.1337420793562203,false,false,true
46,"puʁpaʁle","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.13202601893873475,false,false,true
46,"puʁpaʁle","#kɔ:kɔʁ:ɔʁ#","kɔʁ",2,0.12630251740281126,false,false,true
46,"puʁpaʁle","#ʒy:ʒy#","ʒy",2,0.12136119858772883,false,false,true
46,"puʁpaʁle","#lo:lo#","lo",2,0.11870210578791511,false,false,true
46,"puʁpaʁle","#ɑ̃:ɑ̃#","ɑ̃",2,0.10039387509527758,false,false,true
47,"aʒute","#ʒe:ʒe#","ʒe",2,0.46103130226014066,true,false,true
47,"aʒute","#ɔb:ɔb#","ɔb",2,0.4257302414857159,false,false,true
47,"aʒute","#go:go#","go",2,0.4211216472739593,false,false,true
47,"aʒute","#ve:ve#","ve",2,0.3811517593698828,false,false,true
47,"aʒute","#ɛ#","ɛ",1,0.31070027124628297,false,false,true
47,"aʒute","#ɛs:ɛs#","ɛs",2,0.23998398556480288,false,false,true
47,"aʒute","#ik:ik#","ik",2,0.23513217856408347,false,false,true
47,"aʒute","#aʃ:aʃ#","aʃ",2,0.20662117230802657,false,false,true
47,"aʒute","#ʒy:ʒy#","ʒy",2,0.19769255122762092,false,false,true
47,"aʒute","#az:az#","az",2,0.19722360465407518,false,false,true
48,"Ekʁuɛl","#up:up#","up",2,0.24205023270822248,true,false,true
48,"Ekʁuɛl","#iʁ:iʁ#","iʁ",2,0.23539072408727885,false,false,true
48,"Ekʁuɛl","#ɛ#","ɛ",1,0.19504465536613252,false,false,true
48,"Ekʁuɛl","#la:la#","la",2,0.18874871708413252,false,false,true
48,"Ekʁuɛl","#ɔb:ɔb#","ɔb",2,0.15291345002974094,false,false,true
48,"Ekʁuɛl","#ɑ̃:ɑ̃#","ɑ̃",2,0.143226582335777,false,false,true
48,"Ekʁuɛl","#ɛs:ɛs#","ɛs",2,0.14188572542390693,false,false,true
48,"Ekʁuɛl","#aʃ:aʃ#","aʃ",2,0.14175591183615827,false,false,true
48,"Ekʁuɛl","#mɛ:mɛ#","mɛ",2,0.13810167806689153,false,false,true
48,"Ekʁuɛl","#ky:ky#","ky",2,0.12183841915610658,false,false,true
49,"dEniʃøz","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.20005461916475534,true,false,true
49,"dEniʃøz","#ɔb:ɔb#","ɔb",2,0.1990289872247964,false,false,true
49,"dEniʃøz","#ɛs:ɛs#","ɛs",2,0.18393635866662758,false,false,true
49,"dEniʃøz","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.1595284612105148,false,false,true
49,"dEniʃøz","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.15442286361198973,false,false,true
49,"dEniʃøz","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.15330815830730535,false,false,true
49,"dEniʃøz","#uʃ:uʃ#","uʃ",2,0.14774519843452236,false,false,true
49,"dEniʃøz","#pʁ:pʁi:ʁi#","pʁi",2,0.12629521047859582,false,false,true
49,"dEniʃøz","#aʃ:aʃ#","aʃ",2,0.10725945240285696,false,false,true
49,"dEniʃøz","#lu:lu#","lu",2,0.10377885520117676,false,false,true
50,"tʁigl","#tʁ:tʁu:ʁu#","tʁu",2,0.3723446101865837,true,false,true
50,"tʁigl","#ga:gam:am#","gam",2,0.3371856541498069,false,false,true
50,"tʁigl","#ka:kal:al#","kal",2,0.33449686107665094,false,false,true
50,"tʁigl","#ky:ky#","ky",2,0.3235828764044501,false,false,true
50,"tʁigl","#ka:kaʁ:aʁ#","kaʁ",2,0.3162923905868865,false,false,true
50,"tʁigl","#o#","o",1,0.3064976057796542,false,false,true
50,"tʁigl","#ga:gal:al#","gal",2,0.2914144279001471,false,false,true
50,"tʁigl","#aʃ:aʃ#","aʃ",2,0.281122938047948,false,false,true
50,"tʁigl","#ak:ak#","ak",2,0.27411000349393405,false,false,true
50,"tʁigl","#ty:ty#","ty",2,0.2699713336549446,false,false,true
51,"syʁtu","#ka:kan:an#","kan",2,0.4354281197925746,true,false,true
51,"syʁtu","#pa:paj:aj#","paj",2,0.4127354688755919,false,false,true
51,"syʁtu","#mɛ:mɛ#","mɛ",2,0.410660168107083,false,false,true
51,"syʁtu","#aʃ:aʃ#","aʃ",2,0.39764538660338905,false,false,true
51,"syʁtu","#ma:mas:as#","mas",2,0.37317680105438794,false,false,true
51,"syʁtu","#pa:pas:as#","pas",2,0.3692643815227427,false,false,true
51,"syʁtu","#ka:kaʁ:aʁ#","kaʁ",2,0.35633617898733433,false,false,true
51,"syʁtu","#ka:kas:as#","kas",2,0.35090287083293364,false,false,true
51,"syʁtu","#ka:kal:al#","kal",2,0.33907200771874857,false,false,true
51,"syʁtu","#ma:maj:aj#","maj",2,0.33732818216254806,false,false,true
52,"Oʁiɲo","#lu:lu#","lu",2,0.4208791948975251,true,false,true
52,"Oʁiɲo","#aʃ:aʃ#","aʃ",2,0.3476250695978372,false,false,true
52,"Oʁiɲo","#az:az#","az",2,0.34036908672581123,false,false,true
52,"Oʁiɲo","#iʁ:iʁ#","iʁ",2,0.27676355414819925,false,false,true
52,"Oʁiɲo","#up:up#","up",2,0.2538838094672233,false,false,true
52,"Oʁiɲo","#ɑ̃:ɑ̃#","ɑ̃",2,0.2246923773692243,false,false,true
52,"Oʁiɲo","#ak:ak#","ak",2,0.20468967126228846,false,false,true
52,"Oʁiɲo","#la:la#","la",2,0.19168708032473236,false,false,true
52,"Oʁiɲo","#uʁ:uʁ#","uʁ",2,0.18949030397934505,false,false,true
52,"Oʁiɲo","#ɔb:ɔb#","ɔb",2,0.16366493718464473,false,false,true
53,"kʁɛtdəkɔk","#si:sis:is#","sis",2,0.46714822635053765,true,false,true
53,"kʁɛtdəkɔk","#aʃ:aʃ#","aʃ",2,0.46423349305392575,false,false,true
53,"kʁɛtdəkɔk","#si:sit:it#","sit",2,0.4173958893382539,false,false,true
53,"kʁɛtdəkɔk","#si:siz:iz#","siz",2,0.3937882242349188,false,false,true
53,"kʁɛtdəkɔk","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.39339972236515086,false,false,true
53,"kʁɛtdəkɔk","#lu:lu#","lu",2,0.38544931116000364,false,false,true
53,"kʁɛtdəkɔk","#az:az#","az",2,0.38266372123907505,false,false,true
53,"kʁɛtdəkɔk","#Ek:Eko:ko#","Eko",2,0.3748652428889012,false,false,true
53,"kʁɛtdəkɔk","#si:sid:id#","sid",2,0.3714265538870173,false,false,true
53,"kʁɛtdəkɔk","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.3701643745170869,false,false,true
54,"vEʒEto","#aʃ:aʃ#","aʃ",2,0.4140793396261856,true,false,true
54,"vEʒEto","#ʒy:ʒy#","ʒy",2,0.3452302354284032,false,false,true
54,"vEʒEto","#lu:lu#","lu",2,0.2816038002310576,false,false,true
54,"vEʒEto","#ɥi:ɥi#","ɥi",2,0.2726951409268383,false,false,true
54,"vEʒEto","#ɑ̃:ɑ̃#","ɑ̃",2,0.24992510977312613,false,false,true
54,"vEʒEto","#az:az#","az",2,0.21756588239837746,false,false,true
54,"vEʒEto","#iʁ:iʁ#","iʁ",2,0.19920654392223128,false,false,true
54,"vEʒEto","#gu:gu#","gu",2,0.1868175419967412,false,false,true
54,"vEʒEto","#ɛ#","ɛ",1,0.1823334648879245,false,false,true
54,"vEʒEto","#ʁu:ʁu#","ʁu",2,0.1683854889084069,false,false,true
55,"Optimist","#ɔb:ɔb#","ɔb",2,0.1635357118373593,true,false,true
55,"Optimist","#ve:ve#","ve",2,0.15040954404115364,false,false,true
55,"Optimist","#ɛ#","ɛ",1,0.14833299935596392,false,false,true
55,"Optimist","#la:la#","la",2,0.14033551528131327,false,false,true
55,"Optimist","#lu:lu#","lu",2,0.11584948436855168,false,false,true
55,"Optimist","#lo:lo#","lo",2,0.115293985580367,false,false,true
55,"Optimist","#uʁ:uʁ#","uʁ",2,0.11373312352593577,false,false,true
55,"Optimist","#iʁ:iʁ#","iʁ",2,0.10449806612697908,false,false,true
55,"Optimist","#aʃ:aʃ#","aʃ",2,0.10202413600904686,false,false,true
55,"Optimist","#pø:pø#","pø",2,0.10150943282227025,false,false,true
56,"vɛltɛʁ","#ɛs:ɛs#","ɛs",2,0.317508815910084,true,false,true
56,"vɛltɛʁ","#lo:lo#","lo",2,0.26617976530573323,false,false,true
56,"vɛltɛʁ","#la:la#","la",2,0.1816763654947182,false,false,true
56,"vɛltɛʁ","#fu:fu#","fu",2,0.12348640410126902,false,false,true
56,"vɛltɛʁ","#pɛ:pɛ#","pɛ",2,0.08593181497684307,false,false,true
56,"vɛltɛʁ","#o#","o",1,0.08569899385995697,false,false,true
56,"vɛltɛʁ","#go:go#","go",2,0.06554482221934979,false,false,true
56,"vɛltɛʁ","#ak:ak#","ak",2,0.06025535558645781,false,false,true
56,"vɛltɛʁ","#az:az#","az",2,0.053931794936486914,false,false,true
56,"vɛltɛʁ","#iʁ:iʁ#","iʁ",2,0.04822995363855664,false,false,true
57,"lEpʁøz","#aʁ:aʁa:ʁa#","aʁa",2,0.28074752891159754,true,false,true
57,"lEpʁøz","#aʁ:aʁm:ʁm#","aʁm",2,0.2766313234160637,false,false,true
57,"lEpʁøz","#iʁ:iʁ#","iʁ",2,0.265499817574196,false,false,true
57,"lEpʁøz","#ty:ty#","ty",2,0.24901244334949257,false,false,true
57,"lEpʁøz","#mɛ:mɛ#","mɛ",2,0.24537697760636973,false,false,true
57,"lEpʁøz","#aʁ:aʁd:ʁd#","aʁd",2,0.24191257578671752,false,false,true
57,"lEpʁøz","#aʁ:aʁɛ:ʁɛ#","aʁɛ",2,0.2392730114940913,false,false,true
57,"lEpʁøz","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.22915779017473265,false,false,true
57,"lEpʁøz","#ɔd:ɔd#","ɔd",2,0.209865930490071,false,false,true
57,"lEpʁøz","#up:up#","up",2,0.20618468741458226,false,false,true
58,"lEnœʁ","#uʃ:uʃ#","uʃ",2,0.3597722627433635,true,false,true
58,"lEnœʁ","#up:up#","up",2,0.3391842543775074,false,false,true
58,"lEnœʁ","#mɛ:mɛ#","mɛ",2,0.30634076001659133,false,false,true
58,"lEnœʁ","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.2929685911977969,false,false,true
58,"lEnœʁ","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.29164759609846586,false,false,true
58,"lEnœʁ","#tʁ:tʁɛ:ʁɛ#","tʁɛ",2,0.2780158948787426,false,false,true
58,"lEnœʁ","#tʁ:tʁi:ʁi#","tʁi",2,0.26811015968157026,false,false,true
58,"lEnœʁ","#tʁ:tʁy:ʁy#","tʁy",2,0.26733483713253636,false,false,true
58,"lEnœʁ","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2578171082038698,false,false,true
58,"lEnœʁ","#tʁ:tʁa:ʁa#","tʁa",2,0.25677636802494685,false,false,true
59,"ajø","#ɛ#","ɛ",1,0.3078266495990315,true,false,true
59,"ajø","#mɛ:mɛ#","mɛ",2,0.27720164892818133,false,false,true
59,"ajø","#go:go#","go",2,0.269977720074103,false,false,true
59,"ajø","#uʁ:uʁ#","uʁ",2,0.2615801461382457,false,false,true
59,"ajø","#az:az#","az",2,0.22396893671376839,false,false,true
59,"ajø","#uʃ:uʃ#","uʃ",2,0.19559262252954032,false,false,true
59,"ajø","#aʃ:aʃ#","aʃ",2,0.19311364270034817,false,false,true
59,"ajø","#up:up#","up",2,0.19047470908667563,false,false,true
59,"ajø","#ka:kas:as#","kas",2,0.18062477509320196,false,false,true
59,"ajø","#ɔb:ɔb#","ɔb",2,0.17704456094483834,false,false,true
60,"nazo","#ik:ik#","ik",2,0.3942571510376886,true,false,true
60,"nazo","#nø:nø#","nø",2,0.3167601547448903,false,false,true
60,"nazo","#la:la#","la",2,0.31521975100131994,false,false,true
60,"nazo","#iʁ:iʁ#","iʁ",2,0.3124813755985916,false,false,true
60,"nazo","#ky:ky#","ky",2,0.2929346266481289,false,false,true
60,"nazo","#ɛl:ɛl#","ɛl",2,0.26811358049915224,false,false,true
60,"nazo","#ɑ̃:ɑ̃#","ɑ̃",2,0.2662011421220808,false,false,true
60,"nazo","#ɔb:ɔb#","ɔb",2,0.2586724304843722,false,false,true
60,"nazo","#up:up#","up",2,0.24944879828468297,false,false,true
60,"nazo","#o#","o",1,0.2408750759386463,false,false,true
61,"stOpøz","#ɛ#","ɛ",1,0.2201599696933986,true,false,true
61,"stOpøz","#up:up#","up",2,0.17931798895175674,false,false,true
61,"stOpøz","#uʃ:uʃ#","uʃ",2,0.16022176911968578,false,false,true
61,"stOpøz","#aʃ:aʃ#","aʃ",2,0.11538607457693692,false,false,true
61,"stOpøz","#ɔb:ɔb#","ɔb",2,0.10201344376557588,false,false,true
61,"stOpøz","#la:la#","la",2,0.09057579943037371,false,false,true
61,"stOpøz","#fu:fu#","fu",2,0.08199996503642235,false,false,true
61,"stOpøz","#o#","o",1,0.0717132584645409,false,false,true
61,"stOpøz","#pø:pø#","pø",2,0.0688438889744572,false,false,true
61,"stOpøz","#ʒe:ʒe#","ʒe",2,0.06675094137697489,false,false,true
62,"tʁibyno","#ɛ#","ɛ",1,0.27449995112757186,true,false,true
62,"tʁibyno","#ɥi:ɥi#","ɥi",2,0.2200920592788085,false,false,true
62,"tʁibyno","#lo:lo#","lo",2,0.11414416290259002,false,false,true
62,"tʁibyno","#ɛ̃:ɛ̃f:̃f#","ɛ̃f",2,0.11389107189808041,false,false,true
62,"tʁibyno","#pɛ:pɛ#","pɛ",2,0.09585726401273836,false,false,true
62,"tʁibyno","#fy:fy#","fy",2,0.09240846849924104,false,false,false
62,"tʁibyno","#fɛ:fɛ#","fɛ",2,0.0723448086627579,false,false,true
62,"tʁibyno","#ka:kan:an#","kan",2,0.07224879207755266,false,false,true
62,"tʁibyno","#ka:kaj:aj#","kaj",2,0.07181620344508739,false,false,true
62,"tʁibyno","#mɛ:mɛ#","mɛ",2,0.06887460117069759,false,false,true
63,"kɔ̃dɥi","#ʁu:ʁu#","ʁu",2,0.39971080438499756,true,false,true
63,"kɔ̃dɥi","#ka:kaʃ:aʃ#","kaʃ",2,0.32824794200934726,false,false,true
63,"kɔ̃dɥi","#ɛ#","ɛ",1,0.3258808272855881,false,false,true
63,"kɔ̃dɥi","#ka:kaʒ:aʒ#","kaʒ",2,0.2959820223518547,false,false,true
63,"kɔ̃dɥi","#ɥi:ɥi#","ɥi",2,0.2950715693132315,false,false,true
63,"kɔ̃dɥi","#ka:kaj:aj#","kaj",2,0.264063182489128,false,false,true
63,"kɔ̃dɥi","#ve:ve#","ve",2,0.25523993214526686,false,false,true
63,"kɔ̃dɥi","#ka:kaʁ:aʁ#","kaʁ",2,0.24206805396745304,false,false,true
63,"kɔ̃dɥi","#o#","o",1,0.23977424686429957,false,false,true
63,"kɔ̃dɥi","#fy:fy#","fy",2,0.23820178107536866,false,false,false
64,"ɛ̃d","#aʃ:aʃ#","aʃ",2,0.3272694704148979,true,false,true
64,"ɛ̃d","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.2839701499809895,false,false,true
64,"ɛ̃d","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.24857039154550606,false,false,true
64,"ɛ̃d","#ɑ̃:ɑ̃#","ɑ̃",2,0.235193184569312,false,false,true
64,"ɛ̃d","#lo:lo#","lo",2,0.2348362179066164,false,false,true
64,"ɛ̃d","#az:az#","az",2,0.22701594226377655,false,false,true
64,"ɛ̃d","#up:up#","up",2,0.2260163626803671,false,false,true
64,"ɛ̃d","#ɔd:ɔd#","ɔd",2,0.20698142075029763,false,false,true
64,"ɛ̃d","#kɔ:kɔ̃:ɔ̃k:̃k#","kɔ̃k",2,0.205633884853281,false,false,true
64,"ɛ̃d","#ak:ak#","ak",2,0.1945694512315433,false,false,true
65,"bʁEzil","#lo:lo#","lo",2,0.3229439150779985,true,false,true
65,"bʁEzil","#ɔd:ɔd#","ɔd",2,0.18174078643284783,false,false,true
65,"bʁEzil","#ɛs:ɛs#","ɛs",2,0.17899805583721637,false,false,true
65,"bʁEzil","#la:la#","la",2,0.15585387955242988,false,false,true
65,"bʁEzil","#go:go#","go",2,0.11563620263598935,false,false,true
65,"bʁEzil","#ʁe:ʁe#","ʁe",2,0.10956963459099199,false,false,true
65,"bʁEzil","#ʒe:ʒe#","ʒe",2,0.09441023667079144,false,false,true
65,"bʁEzil","#ɔb:ɔb#","ɔb",2,0.08168084605879186,false,false,true
65,"bʁEzil","#ve:ve#","ve",2,0.06758381920665729,false,false,true
65,"bʁEzil","#ak:ak#","ak",2,0.0633987604119334,false,false,true
66,"sivil","#fy:fy#","fy",2,0.3169114390577787,true,false,false
66,"sivil","#go:go#","go",2,0.23556212159804021,false,false,true
66,"sivil","#ɛ#","ɛ",1,0.1882098880952036,false,false,true
66,"sivil","#fu:fu#","fu",2,0.17907254384485244,false,false,true
