"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4639,"kɔ̃kʁEtiz",,,,,,,
4640,"kɔ̃kyʁɑ̃s",,,,,,,
4641,"kɔ̃dan",,,,,,,
4642,"kɔ̃dɑ̃s",,,,,,,
4643,"kɔ̃dEsɑ̃",,,,,,,
4644,"kɔ̃disjɔn",,,,,,,
4645,"kɔ̃dɥi",,,,,,,
4646,"kɔ̃fEksjɔn",,,,,,,
4647,"kɔ̃fEdɛʁ",,,,,,,
4648,"kɔ̃fɛʁ",,,,,,,
4649,"kɔ̃fɛs",,,,,,,
4650,"kɔ̃fi",,,,,,,
4651,"kɔ̃figyʁ",,,,,,,
4652,"kɔ̃fin",,,,,,,
4653,"kɔ̃fi",,,,,,,
4654,"kɔ̃fiʁm",,,,,,,
4655,"kɔ̃fisk",,,,,,,
4656,"kɔ̃fly",,,,,,,
4657,"kɔ̃fɔ̃",,,,,,,
4658,"kɔ̃fɔʁm",,,,,,,
4659,"kɔ̃fɔʁt",,,,,,,
4660,"kɔ̃fʁɔ̃t",,,,,,,
4661,"kɔ̃ʒEdi",,,,,,,
4662,"kɔ̃ʒɛl",,,,,,,
4663,"kɔ̃gʁatyl",,,,,,,
4664,"kɔ̃ʒɛktyʁ",,,,,,,
4665,"kɔ̃ʒyg",,,,,,,
4666,"kɔ̃ʒyʁ",,,,,,,
4667,"kOnE",,,,,,,
4668,"kOnɛkt",,,,,,,
4669,"kɔ̃kjɛʁ",,,,,,,
4670,"kɔ̃sakʁ",,,,,,,
4671,"kɔ̃sEj",,,,,,,
4672,"kɔ̃sɑ̃",,,,,,,
4673,"kɔ̃sɛʁv",,,,,,,
4674,"kɔ̃sidɛʁ",,,,,,,
4675,"kɔ̃siɲ",,,,,,,
4676,"kɔ̃sist",,,,,,,
4677,"kɔ̃sɔl",,,,,,,
4678,"kɔ̃sOlid",,,,,,,
4679,"kɔ̃sɔm",,,,,,,
4680,"kɔ̃spiʁ",,,,,,,
4681,"kɔ̃spy",,,,,,,
4682,"kɔ̃stat",,,,,,,
4683,"kɔ̃stity",,,,,,,
4684,"kɔ̃stʁɥi",,,,,,,
4685,"kɔ̃sylt",,,,,,,
4686,"kɔ̃sym",,,,,,,
4687,"kɔ̃takt",,,,,,,
4688,"kɔ̃tamin",,,,,,,
4689,"kɔ̃tɑ̃pl",,,,,,,
4690,"kɔ̃tjɛ̃",,,,,,,
4691,"kɔ̃tɑ̃t",,,,,,,
4692,"kɔ̃tɛst",,,,,,,
4693,"kɔ̃tɛkstɥaliz",,,,,,,
4694,"kɔ̃tiny",,,,,,,
4695,"kɔ̃tɔʁsjɔn",,,,,,,
4696,"kɔ̃tuʁn",,,,,,,
4697,"kɔ̃tʁakt",,,,,,,
4698,"kɔ̃tʁɛ̃",,,,,,,
4699,"kɔ̃tʁaʁi",,,,,,,
4700,"kɔ̃tʁast",,,,,,,
4701,"kɔ̃tʁatak",,,,,,,
4702,"kɔ̃tʁəbalɑ̃s",,,,,,,
4703,"kɔ̃tʁəkaʁ",,,,,,,
4704,"kɔ̃tʁədi",,,,,,,
4705,"kɔ̃tʁəfE",,,,,,,
4706,"kɔ̃tʁəfu",,,,,,,
4707,"kɔ̃tʁəsiɲ",,,,,,,
4708,"kɔ̃tʁəvjɛ̃",,,,,,,
4709,"kɔ̃tʁiby",,,,,,,
4710,"kɔ̃tʁOl",,,,,,,
4711,"kɔ̃vɛ̃",,,,,,,
4712,"kɔ̃vjɛ̃",,,,,,,
4713,"kɔ̃vɛʁʒ",,,,,,,
4714,"kɔ̃vɛʁs",,,,,,,
4715,"kɔ̃vɛʁti",,,,,,,
4716,"kɔ̃vi",,,,,,,
4717,"kɔ̃vwat",,,,,,,
4718,"kɔ̃vɔl",,,,,,,
4719,"kɔ̃vɔk",,,,,,,
4720,"kɔ̃vwa",,,,,,,
4721,"kɔ̃vyls",,,,,,,
4722,"kOOpɛʁ",,,,,,,
4723,"kOOpt",,,,,,,
4724,"kOɔʁdɔn",,,,,,,
4725,"kOpi",,,,,,,
4726,"kOpin",,,,,,,
4727,"kOpyl",,,,,,,
4728,"kOkɛt",,,,,,,
4729,"kɔʁd",,,,,,,
4730,"kɔʁdɔn",,,,,,,
4731,"koʁn",,,,,,,
4732,"koʁɛksjOnaliz",,,,,,,
4733,"kOʁɛl",,,,,,,
4734,"kOʁEspɔ̃",,,,,,,
4735,"kOʁiʒ",,,,,,,
4736,"kOʁObɔʁ",,,,,,,
4737,"kOʁɔd",,,,,,,
4738,"kOʁɔ̃",,,,,,,
4739,"kɔʁs",,,,,,,
4740,"kɔʁsɛt",,,,,,,
4741,"kɔstym",,,,,,,
4742,"kɔt",,,,,,,
4743,"kOti",,,,,,,
4744,"kotiz",,,,,,,
4745,"kOtwa",,,,,,,
4746,"kuʃ",,,,,,,
4747,"kudwa",,,,,,,
4748,"ku",,,,,,,
4749,"kujɔn",,,,,,,
4750,"kwin",,,,,,,
4751,"kul",,,,,,,
4752,"kulis",,,,,,,
4753,"kup",,,,,,,
4754,"kupl",,,,,,,
4755,"kuʁb",,,,,,,
4756,"kuʁ",,,,,,,
4757,"kuʁɔn",,,,,,,
4758,"kuʁus",,,,,,,
4759,"kuʁs",,,,,,,
4760,"kuʁtiz",,,,,,,
4761,"kut",,,,,,,
4762,"kuv",,,,,,,
4763,"kuvʁ",,,,,,,
4764,"kʁaʃ",,,,,,,
4765,"kʁaʃɔt",,,,,,,
4766,"kʁɛ̃",,,,,,,
4767,"kʁam",,,,,,,
4768,"kʁɑ̃pɔn",,,,,,,
4769,"kʁan",,,,,,,
4770,"kʁɑ̃t",,,,,,,
4771,"kʁapayt",,,,,,,
4772,"kʁapɔt",,,,,,,
4773,"kʁakɛl",,,,,,,
4774,"kʁak",,,,,,,
4775,"kʁavaʃ",,,,,,,
4776,"kʁavat",,,,,,,
4777,"kʁEjɔn",,,,,,,
4778,"kʁɛʃ",,,,,,,
4779,"kʁEdit",,,,,,,
4780,"kʁE",,,,,,,
4781,"kʁɛm",,,,,,,
4782,"kʁɛp",,,,,,,
4783,"kʁEpi",,,,,,,
4784,"kʁEpit",,,,,,,
4785,"kʁEtiniz",,,,,,,
4786,"kʁœz",,,,,,,
4787,"kʁəvas",,,,,,,
4788,"kʁɛv",,,,,,,
4789,"kʁiaj",,,,,,,
4790,"kʁibl",,,,,,,
4791,"kʁi",,,,,,,
4792,"kʁiminaliz",,,,,,,
4793,"kʁisp",,,,,,,
4794,"kʁis",,,,,,,
4795,"kʁistaliz",,,,,,,
4796,"kʁitik",,,,,,,
4797,"kʁOas",,,,,,,
4798,"kʁɔʃ",,,,,,,
4799,"kʁOʃɛt",,,,,,,
4800,"kʁwa",,,,,,,
4801,"kʁwaz",,,,,,,
4802,"kʁwa",,,,,,,
4803,"kʁɔk",,,,,,,
4804,"kʁɔs",,,,,,,
4805,"kʁɔt",,,,,,,
4806,"kʁul",,,,,,,
4807,"kʁupi",,,,,,,
4808,"kʁut",,,,,,,
4809,"kʁysifi",,,,,,,
4810,"kʁipt",,,,,,,
4811,"kœj",,,,,,,
4812,"kɥiʁas",,,,,,,
4813,"kɥi",,,,,,,
4814,"kɥizin",,,,,,,
4815,"kɥit",,,,,,,
4816,"kylbyt",,,,,,,
4817,"kyl",,,,,,,
4818,"kylmin",,,,,,,
4819,"kylɔt",,,,,,,
4820,"kylpabiliz",,,,,,,
4821,"kyltiv",,,,,,,
4822,"kymyl",,,,,,,
4823,"kyʁ",,,,,,,
4824,"kyv",,,,,,,
4825,"daktilOgʁafi",,,,,,,
4826,"dɛɲ",,,,,,,
4827,"dal",,,,,,,
4828,"dam",,,,,,,
4829,"dan",,,,,,,
4830,"dɑ̃din",,,,,,,
4831,"dɑ̃s",,,,,,,
4832,"daʁd",,,,,,,
4833,"dat",,,,,,,
4834,"dɔb",,,,,,,
4835,"dil",,,,,,,
4836,"dEɑ̃byl",,,,,,,
4837,"dEbal",,,,,,,
4838,"dEbalɔn",,,,,,,
4839,"dEbɑ̃d",,,,,,,
4840,"dEbatiz",,,,,,,
4841,"dEbaʁbuj",,,,,,,
4842,"dEbaʁd",,,,,,,
4843,"dEbaʁk",,,,,,,
4844,"dEbaʁas",,,,,,,
4845,"dEbaʁ",,,,,,,
4846,"dEba",,,,,,,
4847,"dEbɔʃ",,,,,,,
4848,"dEbɛkt",,,,,,,
4849,"dEbij",,,,,,,
4850,"dEbin",,,,,,,
4851,"debit",,,,,,,
4852,"dEblatɛʁ",,,,,,,
4853,"dEblE;dEblɛj",,,,,,,
4854,"dEblɔk",,,,,,,
4855,"dEbObin",,,,,,,
4856,"dEbɔg",,,,,,,
4857,"dEbwaz",,,,,,,
4858,"dEbwat",,,,,,,
4859,"dEbɔ̃d",,,,,,,
4860,"dEbɔʁd",,,,,,,
4861,"dEbuʃ",,,,,,,
4862,"dEbukl",,,,,,,
4863,"dEbu",,,,,,,
4864,"dEbul",,,,,,,
4865,"dEbulɔn",,,,,,,
4866,"dEbuʁ",,,,,,,
4867,"dEbuʁs",,,,,,,
4868,"dEbusɔl",,,,,,,
4869,"dEbut",,,,,,,
4870,"dEbutɔn",,,,,,,
4871,"dEbʁagɛt",,,,,,,
4872,"dEbʁɑ̃ʃ",,,,,,,
4873,"dEbʁE;dEbʁɛj",,,,,,,
4874,"dEbʁid",,,,,,,
4875,"dEbʁif",,,,,,,
4876,"dEbʁɔ̃z",,,,,,,
4877,"dEbʁuj",,,,,,,
4878,"dEbʁusaj",,,,,,,
4879,"dEbysk",,,,,,,
4880,"dEbyt",,,,,,,
4881,"dEkaʃɛt",,,,,,,
4882,"dEkɛs",,,,,,,
4883,"dEkal",,,,,,,
4884,"dEkalɔt",,,,,,,
4885,"dEkalk",,,,,,,
4886,"dEkɑ̃byt",,,,,,,
4887,"dEkɑ̃p",,,,,,,
4888,"dEkanij",,,,,,,
4889,"dEkɑ̃t",,,,,,,
4890,"dEkap",,,,,,,
4891,"dEkapit",,,,,,,
4892,"dEkapɔt",,,,,,,
4893,"dEkapsyl",,,,,,,
4894,"dEkapyʃɔn",,,,,,,
4895,"dEkaʁkas",,,,,,,
4896,"dEkaʁ",,,,,,,
4897,"dEkati",,,,,,,
4898,"dEsɛd",,,,,,,
4899,"desɛl",,,,,,,
4900,"dEsElɛʁ",,,,,,,
4901,"dEsEʁEbʁ",,,,,,,
4902,"dEsɛʁn",,,,,,,
4903,"dEsɛʁvɛl",,,,,,,
4904,"dEswa",,,,,,,
4905,"dEʃɛn",,,,,,,
4906,"dEʃɑ̃t",,,,,,,
4907,"dEʃaʁʒ",,,,,,,
4908,"dEʃaʁn",,,,,,,
4909,"dEʃɔs",,,,,,,
4910,"dɛʃ",,,,,,,
4911,"dEʃifʁ",,,,,,,
4912,"dEʃikɛt",,,,,,,
4913,"dEʃiʁ",,,,,,,
4914,"deʃwa",,,,,,,
4915,"dEʃu",,,,,,,
4916,"dEsid",,,,,,,
4917,"desim",,,,,,,
4918,"dEklam",,,,,,,
4919,"dEklɑ̃ʃ",,,,,,,
4920,"dEklaʁ",,,,,,,
4921,"dEklas",,,,,,,
4922,"dEklin",,,,,,,
4923,"deklo",,,,,,,
4924,"dEklu",,,,,,,
4925,"dEkɔʃ",,,,,,,
4926,"dEkɔd",,,,,,,
4927,"dEkwaf",,,,,,,
4928,"dEkwɛ̃s",,,,,,,
4929,"dEkOlɛʁ",,,,,,,
4930,"dEkɔl",,,,,,,
4931,"dEkOlɔʁ",,,,,,,
4932,"dEkOmɑ̃d",,,,,,,
4933,"dEkɔ̃pɑ̃s",,,,,,,
4934,"dEkɔ̃pɔz",,,,,,,
4935,"dEkɔ̃pʁɛs",,,,,,,
4936,"dEkɔ̃pʁim",,,,,,,
4937,"dekɔ̃t",,,,,,,
4938,"dEkɔ̃sɑ̃tʁ",,,,,,,
4939,"dEkɔ̃sɛʁt",,,,,,,
4940,"dEkɔ̃disjɔn",,,,,,,
4941,"dEkɔ̃fi",,,,,,,
4942,"dEkɔ̃ʒɛl",,,,,,,
4943,"dEkɔ̃ʒɛstjiɔn",,,,,,,
4944,"dEkOnɛkt",,,,,,,
4945,"dEkɔn",,,,,,,
4946,"dEkɔ̃sEj",,,,,,,
4947,"dekɔ̃sidɛʁ",,,,,,,
4948,"dEkɔ̃stip",,,,,,,
4949,"dEkɔ̃tamin",,,,,,,
4950,"dEkɔ̃tnɑ̃s",,,,,,,
4951,"dEkɔ̃tʁakt",,,,,,,
4952,"dEkɔʁ",,,,,,,
4953,"dEkɔʁn",,,,,,,
4954,"dEkɔʁtik",,,,,,,
4955,"dEkuʃ",,,,,,,
4956,"dEku",,,,,,,
4957,"dEkul",,,,,,,
4958,"dEkup",,,,,,,
4959,"dEkupl",,,,,,,
4960,"dEkuʁaʒ",,,,,,,
4961,"dEkuvʁ",,,,,,,
4962,"dEkʁɑ̃pɔn",,,,,,,
4963,"dEkʁas",,,,,,,
4964,"dEkʁEdibiliz",,,,,,,
4965,"dEkʁEpi",,,,,,,
4966,"dEkʁɛt",,,,,,,
4967,"dEkʁi",,,,,,,
4968,"dEkʁiminaliz",,,,,,,
4969,"dEkʁi",,,,,,,
4970,"dEkʁisp",,,,,,,
4971,"dEkʁɔʃ",,,,,,,
4972,"dEkʁwaz",,,,,,,
4973,"dEkʁwa",,,,,,,
4974,"dEkʁɔt",,,,,,,
4975,"dEkʁipt",,,,,,,
4976,"dEkylɔt",,,,,,,
4977,"dEkylpabiliz",,,,,,,
4978,"dEkypl",,,,,,,
4979,"dEkyv",,,,,,,
4980,"dEdɛɲ",,,,,,,
4981,"dEdikas",,,,,,,
4982,"dEdi",,,,,,,
4983,"dEdi",,,,,,,
4984,"dEdOmaʒ",,,,,,,
4985,"dEdwan",,,,,,,
4986,"dEdubl",,,,,,,
4987,"dEdʁamatiz",,,,,,,
4988,"dEdɥi",,,,,,,
4989,"dEfaj",,,,,,,
4990,"dEfE",,,,,,,
4991,"dEfalk",,,,,,,
4992,"dEfɔs",,,,,,,
4993,"defɑ̃",,,,,,,
4994,"dEfənEstʁ",,,,,,,
4995,"dEfɛk",,,,,,,
4996,"dEfɛʁ",,,,,,,
4997,"dEfɛʁl",,,,,,,
4998,"dEfi",,,,,,,
4999,"dEfiʒ",,,,,,,
5000,"dEfigyʁ",,,,,,,
5001,"dEfil",,,,,,,
5002,"dEfini",,,,,,,
5003,"dEflEʃi",,,,,,,
5004,"dEflØʁi",,,,,,,
5005,"dEflɔʁ",,,,,,,
5006,"dEfɔ̃s",,,,,,,
5007,"dEfɔʁm",,,,,,,
5008,"dEful",,,,,,,
5009,"dEfuʁaj",,,,,,,
5010,"dEfʁEʃi",,,,,,,
5011,"dEfʁE;dEfʁɛj",,,,,,,
5012,"dEfʁiʃ",,,,,,,
5013,"dEfʁiz",,,,,,,
5014,"dEfʁwas",,,,,,,
5015,"dEfʁɔk",,,,,,,
5016,"dEgaʒ",,,,,,,
5017,"dEgɛn",,,,,,,
5018,"dEgaʁni",,,,,,,
5019,"dEgoʃi",,,,,,,
5020,"dEgaz",,,,,,,
5021,"dEʒɛl",,,,,,,
5022,"dEʒEnɛʁ",,,,,,,
5023,"dEʒivʁ",,,,,,,
5024,"dEglas",,,,,,,
5025,"dEglɛ̃g",,,,,,,
5026,"dEglyti",,,,,,,
5027,"dEgObij",,,,,,,
5028,"dEgwaz",,,,,,,
5029,"dEgɔm",,,,,,,
5030,"dEgɔ̃fl",,,,,,,
5031,"degɔʁʒ",,,,,,,
5032,"dEgɔt",,,,,,,
5033,"dEgulin",,,,,,,
5034,"dEgupij",,,,,,,
5035,"dEguʁdi",,,,,,,
5036,"dEgut",,,,,,,
5037,"dEgʁad",,,,,,,
5038,"dEgʁaf",,,,,,,
5039,"dEgʁɛs",,,,,,,
5040,"dEgʁif",,,,,,,
5041,"dEgʁɛ̃gɔl",,,,,,,
5042,"dEgʁip",,,,,,,
5043,"dEgʁiz",,,,,,,
5044,"dEgʁOsi",,,,,,,
5045,"dEgɛʁpi",,,,,,,
5046,"dEgØlas",,,,,,,
5047,"dEgœl",,,,,,,
5048,"dEgiz",,,,,,,
5049,"dEgyst",,,,,,,
5050,"dEal",,,,,,,
5051,"dEɑ̃ʃ",,,,,,,
5052,"dEɔt",,,,,,,
5053,"dEifi",,,,,,,
5054,"dEʒɑ̃t",,,,,,,
5055,"dEʒœn",,,,,,,
5056,"dEʒu",,,,,,,
5057,"dEʒyʒ",,,,,,,
5058,"dElabʁ",,,,,,,
5059,"dElas",,,,,,,
5060,"dElɛs",,,,,,,
5061,"dElav",,,,,,,
5062,"dElE;dElɛj",,,,,,,
5063,"dElɛkt",,,,,,,
5064,"dElɛg",,,,,,,
5065,"dElɛst",,,,,,,
5066,"dElibɛʁ",,,,,,,
5067,"deli",,,,,,,
5068,"dElimit",,,,,,,
5069,"dEliʁ",,,,,,,
5070,"dElivʁ",,,,,,,
5071,"dElOkaliz",,,,,,,
5072,"dElɔʒ",,,,,,,
5073,"dElɔk",,,,,,,
5074,"dEmaɲEtiz",,,,,,,
5075,"dEmaj",,,,,,,
5076,"dEmajɔt",,,,,,,
5077,"dEmɑ̃ʃ",,,,,,,
5078,"dəmɑ̃d",,,,,,,
5079,"dEmɑ̃ʒ",,,,,,,
5080,"dEmɑ̃tɛl",,,,,,,
5081,"dEmɑ̃tibyl",,,,,,,
5082,"dEmakij",,,,,,,
5083,"dEmaʁʃ",,,,,,,
5084,"dEmaʁi",,,,,,,
5085,"dEmaʁk",,,,,,,
5086,"dEmaʁ",,,,,,,
5087,"dEmask",,,,,,,
5088,"dEmat",,,,,,,
5089,"dEmatɛʁjaliz",,,,,,,
5090,"dEmɛl",,,,,,,
5091,"dEmɑ̃bʁ",,,,,,,
5092,"dEmEnaʒ",,,,,,,
5093,"dEmɛn",,,,,,,
5094,"dEmɑ̃",,,,,,,
5095,"dEmɛʁd",,,,,,,
5096,"dEmEʁit",,,,,,,
5097,"dEmE",,,,,,,
5098,"dəmœʁ",,,,,,,
5099,"dEmin",,,,,,,
5100,"dEmisjɔn",,,,,,,
5101,"dEmObiliz",,,,,,,
5102,"dEmOkʁatiz",,,,,,,
5103,"dEmɔd",,,,,,,
5104,"dEmOli",,,,,,,
5105,"dEmɔ̃t",,,,,,,
5106,"dEmɔ̃tʁ",,,,,,,
5107,"dEmOʁaliz",,,,,,,
5108,"dEmɔʁ",,,,,,,
5109,"dEmOtiv",,,,,,,
5110,"dEmul",,,,,,,
5111,"dEmyltipli",,,,,,,
5112,"dEmyni",,,,,,,
5113,"dEmistifi",,,,,,,
5114,"denatyʁ",,,,,,,
5115,"dEnɛʒ",,,,,,,
5116,"denjɛz",,,,,,,
5117,"dEniʃ",,,,,,,
5118,"dEni",,,,,,,
5119,"dEnigʁ",,,,,,,
5120,"dEnɔ̃bʁ",,,,,,,
5121,"dEnOmin",,,,,,,
5122,"dEnɔm",,,,,,,
5123,"dEnɔ̃s",,,,,,,
5124,"dEnɔt",,,,,,,
5125,"dEnu",,,,,,,
5126,"dEnwajɔt",,,,,,,
5127,"dEnyd",,,,,,,
5128,"dEny",,,,,,,
5129,"dEpan",,,,,,,
5130,"dEpaʁEj",,,,,,,
5131,"dEpaʁ",,,,,,,
5132,"dEpaʁl",,,,,,,
5133,"dEpaʁtaʒ",,,,,,,
5134,"dEpaʁ",,,,,,,
5135,"dEpas",,,,,,,
5136,"dEpatuj",,,,,,,
5137,"dEpav",,,,,,,
5138,"dEpEiz",,,,,,,
5139,"dEpɛs",,,,,,,
5140,"dEpɛʃ",,,,,,,
5141,"dEpɛ̃",,,,,,,
5142,"dEpEnaliz",,,,,,,
5143,"dEpɑ̃",,,,,,,
5144,"dEpɑ̃s",,,,,,,
5145,"dEpEʁi",,,,,,,
5146,"dEpɛʁsOnaliz",,,,,,,
5147,"dEpEtʁ",,,,,,,
5148,"dEpØpl",,,,,,,
5149,"dEpjɔt",,,,,,,
5150,"dEpil",,,,,,,
5151,"dEpik",,,,,,,
5152,"dEpist",,,,,,,
5153,"dEpit",,,,,,,
5154,"dEplas",,,,,,,
5155,"dEplE",,,,,,,
5156,"dEpli",,,,,,,
5157,"dEplis",,,,,,,
5158,"dEplɔʁ",,,,,,,
5159,"dEplwa",,,,,,,
5160,"dEplym",,,,,,,
5161,"dEpwal",,,,,,,
5162,"dEpOli",,,,,,,
5163,"dEpOly",,,,,,,
5164,"dEpɔʁt",,,,,,,
5165,"dEpɔz",,,,,,,
5166,"dEpOsɛd",,,,,,,
5167,"dEpɔt",,,,,,,
5168,"dEpuj",,,,,,,
5169,"dEpusjɛʁ",,,,,,,
5170,"dEpʁav",,,,,,,
5171,"dEpʁEsi",,,,,,,
5172,"dEpʁEsyʁiz",,,,,,,
5173,"dEpʁim",,,,,,,
5174,"dEpʁOgʁam",,,,,,,
5175,"dEpysl",,,,,,,
5176,"dEpyt",,,,,,,
5177,"dEkalifi",,,,,,,
5178,"dEkij",,,,,,,
5179,"dEʁasin",,,,,,,
5180,"dEʁaj",,,,,,,
5181,"dEʁEzɔn",,,,,,,
5182,"dEʁɑ̃ʒ",,,,,,,
5183,"dEʁap",,,,,,,
5184,"dEʁatiz",,,,,,,
5185,"dEʁEgl",,,,,,,
5186,"dEʁEgyl",,,,,,,
5187,"dEʁid",,,,,,,
5188,"dEʁiv",,,,,,,
5189,"dEʁɔb",,,,,,,
5190,"dEʁɔʒ",,,,,,,
5191,"dEʁuj",,,,,,,
5192,"dEʁul",,,,,,,
5193,"dEʁut",,,,,,,
5194,"dEzabyz",,,,,,,
5195,"dEzakɔʁd",,,,,,,
5196,"dEzakupl",,,,,,,
5197,"dEzakutym",,,,,,,
5198,"dEsakʁaliz",,,,,,,
5199,"dEzaktiv",,,,,,,
5200,"dEzafɛkt",,,,,,,
5201,"dEzagʁɛʒ",,,,,,,
5202,"dEzaltɛʁ",,,,,,,
5203,"dEzamɔʁs",,,,,,,
5204,"dEsap",,,,,,,
5205,"dEzapwɛ̃t",,,,,,,
5206,"dEzapʁɑ̃",,,,,,,
5207,"dEzapʁuv",,,,,,,
5208,"dEzaʁsɔn",,,,,,,
5209,"dEzaʁm",,,,,,,
5210,"dEzaʁtikyl",,,,,,,
5211,"dEzasɑ̃bl",,,,,,,
5212,"dEzasɔʁti",,,,,,,
5213,"dEzavɑ̃taʒ",,,,,,,
5214,"dEzavu",,,,,,,
5215,"dEsɛl",,,,,,,
5216,"dEsɑ̃",,,,,,,
5217,"dEzɑ̃buʁb",,,,,,,
5218,"dEzɑ̃by",,,,,,,
5219,"dEzɑ̃paʁ",,,,,,,
5220,"dEzɑ̃pli",,,,,,,
5221,"dEzɑ̃ʃɑ̃t",,,,,,,
5222,"dEzɑ̃fl",,,,,,,
5223,"dEzɑ̃gaʒ",,,,,,,
5224,"dEzɑ̃nɥi",,,,,,,
5225,"dEzɑ̃vut",,,,,,,
5226,"dEzEpEsi",,,,,,,
5227,"dEzEkilibʁ",,,,,,,
5228,"dEzEkip",,,,,,,
5229,"dEzɛʁt",,,,,,,
5230,"dEzɛspɛʁ",,,,,,,
5231,"dEzabij",,,,,,,
5232,"dEzɛʁb",,,,,,,
5233,"dezEʁit",,,,,,,
5234,"dEzOnɔʁ",,,,,,,
5235,"dEzymaniz",,,,,,,
5236,"dEzidʁat",,,,,,,
5237,"dEziɲ",,,,,,,
5238,"dEzilyzjɔn",,,,,,,
5239,"dEzɛ̃kaʁn",,,,,,,
5240,"dEzɛ̃kʁyst",,,,,,,
5241,"dezɛ̃fEkt",,,,,,,
5242,"dEzɛ̃fɔʁm",,,,,,,
5243,"dEzɛ̃stal",,,,,,,
5244,"dEzɛ̃tEgʁ",,,,,,,
5245,"dEzɛ̃tEʁɛs",,,,,,,
5246,"dEzɛ̃tOksik",,,,,,,
5247,"dEsɛ̃vEsti",,,,,,,
5248,"dEziʁ",,,,,,,
5249,"dEzist",,,,,,,
5250,"dEzObEi",,,,,,,
5251,"dEzObliʒ",,,,,,,
5252,"dEzodOʁiz",,,,,,,
5253,"dEzɔl",,,,,,,
5254,"dEsOlidaʁiz",,,,,,,
5255,"dEzɔʁganiz",,,,,,,
5256,"dEzOʁjɑ̃t",,,,,,,
5257,"dEzɔs",,,,,,,
5258,"dEspiʁitɥaliz",,,,,,,
5259,"dEsEzi",,,,,,,
5260,"dEsal",,,,,,,
5261,"dEsul",,,,,,,
5262,"dEsɛʃ",,,,,,,
5263,"dEsɛʁ",,,,,,,
5264,"dEsɛʁti",,,,,,,
5265,"dEsɛʁ",,,,,,,
5266,"dEsij",,,,,,,
5267,"dEsin",,,,,,,
5268,"dEsud",,,,,,,
5269,"dEstabiliz",,,,,,,
5270,"dɛstin",,,,,,,
5271,"dEstity",,,,,,,
5272,"dEstʁyktyʁ",,,,,,,
5273,"dEsybʒɛktiviz",,,,,,,
5274,"dEzyni",,,,,,,
5275,"dEtaʃ",,,,,,,
5276,"dEtaj",,,,,,,
5277,"dEtal",,,,,,,
5278,"dEtɛkt",,,,,,,
5279,"dEtɛ̃",,,,,,,
5280,"detɛl",,,,,,,
5281,"dEtɑ̃",,,,,,,
5282,"dEtjɛ̃",,,,,,,
5283,"dEtEʁjɔʁ",,,,,,,
5284,"dEtɛʁmin",,,,,,,
5285,"dEtɛʁ",,,,,,,
5286,"dEtɛst",,,,,,,
5287,"dEtɔn",,,,,,,
5288,"dEtuʁn",,,,,,,
5289,"dEtʁak",,,,,,,
5290,"dEtʁɑ̃p",,,,,,,
5291,"dEtʁikɔt",,,,,,,
5292,"dEtʁɔ̃p",,,,,,,
5293,"dEtʁɔn",,,,,,,
5294,"dEtʁus",,,,,,,
5295,"dEtʁɥi",,,,,,,
5296,"dEval",,,,,,,
5297,"dEvaliz",,,,,,,
5298,"devalOʁiz",,,,,,,
5299,"dEvaly",,,,,,,
5300,"dəvɑ̃s",,,,,,,
5301,"dEvast",,,,,,,
5302,"dEvəlɔp",,,,,,,
5303,"dəvjɛ̃",,,,,,,
5304,"dEvɑ̃t",,,,,,,
5305,"dEvɛʁgɔ̃d",,,,,,,
5306,"dEvɛʁni",,,,,,,
5307,"dEvEʁuj",,,,,,,
5308,"dEvɛʁs",,,,,,,
5309,"dEvE",,,,,,,
5310,"dEvid",,,,,,,
5311,"dEvi",,,,,,,
5312,"dəvin",,,,,,,
5313,"dEvizaʒ",,,,,,,
5314,"dEvis",,,,,,,
5315,"dEvitaliz",,,,,,,
5316,"dEvwal",,,,,,,
5317,"dwa",,,,,,,
5318,"dEvɔʁ",,,,,,,
5319,"dEvu",,,,,,,
5320,"dEvwa",,,,,,,
5321,"dEzɛ̃g",,,,,,,
5322,"djabOliz",,,,,,,
5323,"djagnOstik",,,,,,,
5324,"djalɔg",,,,,,,
5325,"djaliz",,,,,,,
5326,"dikt",,,,,,,
5327,"difam",,,,,,,
5328,"difEʁɑ̃si",,,,,,,
5329,"difɛʁ",,,,,,,
5330,"difʁakt",,,,,,,
5331,"difyz",,,,,,,
5332,"diʒɛʁ",,,,,,,
5333,"dilapid",,,,,,,
5334,"dilat",,,,,,,
5335,"diliʒɑ̃t",,,,,,,
5336,"dily",,,,,,,
5337,"diminy",,,,,,,
5338,"din",,,,,,,
5339,"dɛ̃g",,,,,,,
5340,"diplɔm",,,,,,,
5341,"di",,,,,,,
5342,"diʁiʒ",,,,,,,
5343,"disɛʁn",,,,,,,
5344,"disiplin",,,,,,,
5345,"#DEF#",,,,,,,
5346,"diskɔ̃vjɛ̃",,,,,,,
5347,"diskʁEdit",,,,,,,
5348,"diskʁimin",,,,,,,
5349,"diskylp",,,,,,,
5350,"diskytaj",,,,,,,
5351,"diskyt",,,,,,,
5352,"disgʁasi",,,,,,,
5353,"disʒɔ̃kt",,,,,,,
5354,"dislɔk",,,,,,,
5355,"dispaʁE",,,,,,,
