"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3185,"bistouille",,,,,,,
3186,"bistouquette",,,,,,,
3187,"bistouri",,,,,,,
3188,"bistre",,,,,,,
3189,"bistro",,,,,,,
3190,"bistroquet",,,,,,,
3191,"bistrote",,,,,,,
3192,"bistrotier",,,,,,,
3193,"bistrotière",,,,,,,
3194,"bistrouille",,,,,,,
3195,"bisulfite",,,,,,,
3196,"bit",,,,,,,
3197,"bite",,,,,,,
3198,"bitoniau",,,,,,,
3199,"bitos",,,,,,,
3200,"bitter",,,,,,,
3201,"bitume",,,,,,,
3202,"biture",,,,,,,
3203,"bivalve",,,,,,,
3204,"bivouac",,,,,,,
3205,"bizarrerie",,,,,,,
3206,"bizut",,,,,,,
3207,"bizutage",,,,,,,
3208,"bizuteur",,,,,,,
3209,"bla-bla-bla",,,,,,,
3210,"bla-bla",,,,,,,
3211,"blablateur",,,,,,,
3212,"black-bass",,,,,,,
3213,"black-jack",,,,,,,
3214,"black-out",,,,,,,
3215,"black",,,,,,,
3216,"blague",,,,,,,
3217,"blagueur",,,,,,,
3218,"blagueuse",,,,,,,
3219,"blair",,,,,,,
3220,"blaireau",,,,,,,
3221,"blaisois",,,,,,,
3222,"blâme",,,,,,,
3223,"blanc-bec",,,,,,,
3224,"blanc-bleu",,,,,,,
3225,"blanc-seing",,,,,,,
3226,"blanchet",,,,,,,
3227,"blancheur",,,,,,,
3228,"blanchiment",,,,,,,
3229,"blanchissage",,,,,,,
3230,"blanchissement",,,,,,,
3231,"blanchisserie",,,,,,,
3232,"blanchisseur",,,,,,,
3233,"blanchisseuse",,,,,,,
3234,"blanchon",,,,,,,
3235,"blanque",,,,,,,
3236,"blanquette",,,,,,,
3237,"blase",,,,,,,
3238,"blason",,,,,,,
3239,"blasphémateur",,,,,,,
3240,"blasphème",,,,,,,
3241,"blastula",,,,,,,
3242,"blatte",,,,,,,
3243,"blazer",,,,,,,
3244,"blé",,,,,,,
3245,"bled",,,,,,,
3246,"blédard",,,,,,,
3247,"blennie",,,,,,,
3248,"blennorragie",,,,,,,
3249,"blépharite",,,,,,,
3250,"blessé",,,,,,,
3251,"blessée",,,,,,,
3252,"blessing",,,,,,,
3253,"blessure",,,,,,,
3254,"blette",,,,,,,
3255,"blettissement",,,,,,,
3256,"bleu-noir",,,,,,,
3257,"bleu-roi",,,,,,,
3258,"bleu",,,,,,,
3259,"bleubite",,,,,,,
3260,"bleuet",,,,,,,
3261,"bleuette",,,,,,,
3262,"bleusaille",,,,,,,
3263,"bliaut",,,,,,,
3264,"blindage",,,,,,,
3265,"blinde",,,,,,,
3266,"blindé",,,,,,,
3267,"blini",,,,,,,
3268,"blitzkrieg",,,,,,,
3269,"blizzard",,,,,,,
3270,"blob",,,,,,,
3271,"bloc-cylindres",,,,,,,
3272,"bloc-moteur",,,,,,,
3273,"bloc-notes",,,,,,,
3274,"bloc",,,,,,,
3275,"blocage",,,,,,,
3276,"blocaille",,,,,,,
3277,"blockhaus",,,,,,,
3278,"blocus",,,,,,,
3279,"blond",,,,,,,
3280,"blonde",,,,,,,
3281,"blondeur",,,,,,,
3282,"blondin",,,,,,,
3283,"blondinet",,,,,,,
3284,"bloom",,,,,,,
3285,"bloomer",,,,,,,
3286,"bloqueur",,,,,,,
3287,"blot",,,,,,,
3288,"blottissement",,,,,,,
3289,"blouse",,,,,,,
3290,"blouson",,,,,,,
3291,"blue-jean",,,,,,,
3292,"blues",,,,,,,
3293,"bluet",,,,,,,
3294,"bluette",,,,,,,
3295,"bluff",,,,,,,
3296,"bluffeur",,,,,,,
3297,"blush",,,,,,,
3298,"blutoir",,,,,,,
3299,"boa",,,,,,,
3300,"bob",,,,,,,
3301,"bobard",,,,,,,
3302,"bobby",,,,,,,
3303,"bobèche",,,,,,,
3304,"bobinage",,,,,,,
3305,"bobinard",,,,,,,
3306,"bobine",,,,,,,
3307,"bobineau",,,,,,,
3308,"bobinette",,,,,,,
3309,"bobineuse",,,,,,,
3310,"bobo",,,,,,,
3311,"bobonne",,,,,,,
3312,"bobosse",,,,,,,
3313,"bobsleigh",,,,,,,
3314,"boc",,,,,,,
3315,"bocage",,,,,,,
3316,"bocal",,,,,,,
3317,"bocard",,,,,,,
3318,"boche",,,,,,,
3319,"bochiman",,,,,,,
3320,"bocson",,,,,,,
3321,"bodega",,,,,,,
3322,"bodhi",,,,,,,
3323,"bodhisattva",,,,,,,
3324,"bodo",,,,,,,
3325,"body-building",,,,,,,
3326,"body",,,,,,,
3327,"boer",,,,,,,
3328,"boëtte",,,,,,,
3329,"boeuf",,,,,,,
3330,"boggie",,,,,,,
3331,"boghei",,,,,,,
3332,"bogomile",,,,,,,
3333,"bogue",,,,,,,
3334,"boguet",,,,,,,
3335,"bohème",,,,,,,
3336,"bohémien",,,,,,,
3337,"bohémienne",,,,,,,
3338,"boire",,,,,,,
3339,"bois",,,,,,,
3340,"boiserie",,,,,,,
3341,"boiseur",,,,,,,
3342,"boisseau",,,,,,,
3343,"boisselier",,,,,,,
3344,"boisson",,,,,,,
3345,"boîte",,,,,,,
3346,"boitement",,,,,,,
3347,"boiterie",,,,,,,
3348,"boîtier",,,,,,,
3349,"boitillement",,,,,,,
3350,"bol",,,,,,,
3351,"bola",,,,,,,
3352,"bolchevik",,,,,,,
3353,"bolchevisme",,,,,,,
3354,"bolcho",,,,,,,
3355,"boldo",,,,,,,
3356,"bolduc",,,,,,,
3357,"bolée",,,,,,,
3358,"boléro",,,,,,,
3359,"bolet",,,,,,,
3360,"bolge",,,,,,,
3361,"bolide",,,,,,,
3362,"bolivar",,,,,,,
3363,"bolivien",,,,,,,
3364,"bolivienne",,,,,,,
3365,"bolognaise",,,,,,,
3366,"bolonaise",,,,,,,
3367,"bombage",,,,,,,
3368,"bombance",,,,,,,
3369,"bombarde",,,,,,,
3370,"bombardement",,,,,,,
3371,"bombardier",,,,,,,
3372,"bombardon",,,,,,,
3373,"bombe",,,,,,,
3374,"bombement",,,,,,,
3375,"bombeur",,,,,,,
3376,"bombinette",,,,,,,
3377,"bombonne",,,,,,,
3378,"bombyx",,,,,,,
3379,"bôme",,,,,,,
3380,"bon-cadeau",,,,,,,
3381,"bon-papa",,,,,,,
3382,"bon",,,,,,,
3383,"bonace",,,,,,,
3384,"bonapartiste",,,,,,,
3385,"bonasserie",,,,,,,
3386,"bonbon",,,,,,,
3387,"bonbonnière",,,,,,,
3388,"bondage",,,,,,,
3389,"bonde",,,,,,,
3390,"bondieusard",,,,,,,
3391,"bondieuserie",,,,,,,
3392,"bondissement",,,,,,,
3393,"bondrée",,,,,,,
3394,"bongo",,,,,,,
3395,"bonheur-du-jour",,,,,,,
3396,"bonheur",,,,,,,
3397,"bonhomie",,,,,,,
3398,"bonhomme",,,,,,,
3399,"boni",,,,,,,
3400,"boniche",,,,,,,
3401,"bonification",,,,,,,
3402,"boniment",,,,,,,
3403,"bonimenteur",,,,,,,
3404,"bonjour",,,,,,,
3405,"bonne-maman",,,,,,,
3406,"bonne",,,,,,,
3407,"bonnet",,,,,,,
3408,"bonneteau",,,,,,,
3409,"bonneterie",,,,,,,
3410,"bonneteur",,,,,,,
3411,"bonnette",,,,,,,
3412,"bonsaï",,,,,,,
3413,"bonsoir",,,,,,,
3414,"bonté",,,,,,,
3415,"bonus",,,,,,,
3416,"bonze",,,,,,,
3417,"boogie-woogie",,,,,,,
3418,"book",,,,,,,
3419,"bookmaker",,,,,,,
3420,"boom",,,,,,,
3421,"boomer",,,,,,,
3422,"boomerang",,,,,,,
3423,"booster",,,,,,,
3424,"bootlegger",,,,,,,
3425,"boots",,,,,,,
3426,"bop",,,,,,,
3427,"boqueteau",,,,,,,
3428,"boquillon",,,,,,,
3429,"bora",,,,,,,
3430,"borax",,,,,,,
3431,"borborygme",,,,,,,
3432,"borchtch",,,,,,,
3433,"bord",,,,,,,
3434,"bordage",,,,,,,
3435,"borde",,,,,,,
3436,"bordé",,,,,,,
3437,"bordeau",,,,,,,
3438,"bordée",,,,,,,
3439,"bordel",,,,,,,
3440,"bordelais",,,,,,,
3441,"bordelaise",,,,,,,
3442,"bordelière",,,,,,,
3443,"bordereau",,,,,,,
3444,"borderie",,,,,,,
3445,"borderline",,,,,,,
3446,"bordille",,,,,,,
3447,"bordj",,,,,,,
3448,"bordure",,,,,,,
3449,"borée",,,,,,,
3450,"borgne",,,,,,,
3451,"borie",,,,,,,
3452,"bornage",,,,,,,
3453,"borne-fontaine",,,,,,,
3454,"borne",,,,,,,
3455,"borough",,,,,,,
3456,"borsalino",,,,,,,
3457,"bosco",,,,,,,
3458,"boskoop",,,,,,,
3459,"bosniaque",,,,,,,
3460,"bosquet",,,,,,,
3461,"boss",,,,,,,
3462,"bossa-nova",,,,,,,
3463,"bossage",,,,,,,
3464,"bosse",,,,,,,
3465,"bosselure",,,,,,,
3466,"bosseur",,,,,,,
3467,"bosseuse",,,,,,,
3468,"bossoir",,,,,,,
3469,"bosson",,,,,,,
3470,"bossu",,,,,,,
3471,"boston",,,,,,,
3472,"botanique",,,,,,,
3473,"botaniste",,,,,,,
3474,"botte",,,,,,,
3475,"botté",,,,,,,
3476,"botteur",,,,,,,
3477,"bottier",,,,,,,
3478,"bottillon",,,,,,,
3479,"bottin",,,,,,,
3480,"bottine",,,,,,,
3481,"botulisme",,,,,,,
3482,"boubou",,,,,,,
3483,"boucan",,,,,,,
3484,"boucanier",,,,,,,
3485,"bouchage",,,,,,,
3486,"boucharde",,,,,,,
3487,"bouche-à-bouche",,,,,,,
3488,"bouche-à-oreille",,,,,,,
3489,"bouche-trou",,,,,,,
3490,"bouche",,,,,,,
3491,"bouchée",,,,,,,
3492,"boucher",,,,,,,
3493,"bouchère",,,,,,,
3494,"boucherie",,,,,,,
3495,"bouchon",,,,,,,
3496,"bouchot",,,,,,,
3497,"bouchure",,,,,,,
3498,"bouclage",,,,,,,
3499,"boucle",,,,,,,
3500,"bouclette",,,,,,,
3501,"bouclier",,,,,,,
3502,"bouddha",,,,,,,
3503,"bouddhisme",,,,,,,
3504,"bouddhiste",,,,,,,
3505,"bouderie",,,,,,,
3506,"boudeur",,,,,,,
3507,"boudeuse",,,,,,,
3508,"boudin",,,,,,,
3509,"boudine",,,,,,,
3510,"boudoir",,,,,,,
3511,"boue",,,,,,,
3512,"bouée",,,,,,,
3513,"boueur",,,,,,,
3514,"boueux",,,,,,,
3515,"bouffant",,,,,,,
3516,"bouffarde",,,,,,,
3517,"bouffe",,,,,,,
3518,"bouffée",,,,,,,
3519,"bouffetance",,,,,,,
3520,"bouffette",,,,,,,
3521,"bouffeur",,,,,,,
3522,"bouffeuse",,,,,,,
3523,"bouffissure",,,,,,,
3524,"bouffon",,,,,,,
3525,"bouffonne",,,,,,,
3526,"bouffonnerie",,,,,,,
3527,"bouftance",,,,,,,
3528,"bougainvillée",,,,,,,
3529,"bougainvillier",,,,,,,
3530,"bouge",,,,,,,
3531,"bougé",,,,,,,
3532,"bougeoir",,,,,,,
3533,"bougeotte",,,,,,,
3534,"bougie",,,,,,,
3535,"bougnat",,,,,,,
3536,"bougnoul",,,,,,,
3537,"bougnoule",,,,,,,
3538,"bougonnement",,,,,,,
3539,"bougran",,,,,,,
3540,"bougre",,,,,,,
3541,"bougrerie",,,,,,,
3542,"bougresse",,,,,,,
3543,"boui-boui",,,,,,,
3544,"bouif",,,,,,,
3545,"bouillabaisse",,,,,,,
3546,"bouillasse",,,,,,,
3547,"bouille",,,,,,,
3548,"bouilleur",,,,,,,
3549,"bouilli",,,,,,,
3550,"bouillie",,,,,,,
3551,"bouilloire",,,,,,,
3552,"bouillon",,,,,,,
3553,"bouillonné",,,,,,,
3554,"bouillonnement",,,,,,,
3555,"bouillotte",,,,,,,
3556,"boukha",,,,,,,
3557,"boulange",,,,,,,
3558,"boulanger-pâtissier",,,,,,,
3559,"boulanger",,,,,,,
3560,"boulangère",,,,,,,
3561,"boulangerie",,,,,,,
3562,"boulangisme",,,,,,,
3563,"boulant",,,,,,,
3564,"boulder",,,,,,,
3565,"boule-de-neige",,,,,,,
3566,"boule",,,,,,,
3567,"bouleau",,,,,,,
3568,"bouledogue",,,,,,,
3569,"boulet",,,,,,,
3570,"boulette",,,,,,,
3571,"boulevard",,,,,,,
3572,"boulevardier",,,,,,,
3573,"bouleversement",,,,,,,
3574,"boulgour",,,,,,,
3575,"boulier",,,,,,,
3576,"boulimie",,,,,,,
3577,"boulimique",,,,,,,
3578,"boulin",,,,,,,
3579,"bouline",,,,,,,
3580,"boulingrin",,,,,,,
3581,"bouliste",,,,,,,
3582,"boulle",,,,,,,
3583,"boulodrome",,,,,,,
3584,"bouloir",,,,,,,
3585,"boulon",,,,,,,
3586,"boulonnage",,,,,,,
3587,"boulonnerie",,,,,,,
3588,"boulotte",,,,,,,
3589,"bounioul",,,,,,,
3590,"bouquet",,,,,,,
3591,"bouquetier",,,,,,,
3592,"bouquetière",,,,,,,
3593,"bouquetin",,,,,,,
3594,"bouquin",,,,,,,
3595,"bouquinage",,,,,,,
3596,"bouquineur",,,,,,,
3597,"bouquiniste",,,,,,,
3598,"bourbe",,,,,,,
3599,"bourbier",,,,,,,
3600,"bourbon",,,,,,,
3601,"bourdaine",,,,,,,
3602,"bourdalou",,,,,,,
3603,"bourde",,,,,,,
3604,"bourdon",,,,,,,
3605,"bourdonnement",,,,,,,
3606,"bourgade",,,,,,,
3607,"bourge",,,,,,,
3608,"bourgeois",,,,,,,
3609,"bourgeoise",,,,,,,
3610,"bourgeoisie",,,,,,,
3611,"bourgeoisisme",,,,,,,
3612,"bourgeon",,,,,,,
3613,"bourgeonnement",,,,,,,
3614,"bourgeron",,,,,,,
3615,"bourgmestre",,,,,,,
3616,"bourgogne",,,,,,,
3617,"bourgue",,,,,,,
3618,"bourgueil",,,,,,,
3619,"bourguignon",,,,,,,
3620,"bourguignonne",,,,,,,
3621,"bouriate",,,,,,,
3622,"bourlingue",,,,,,,
3623,"bourlingueur",,,,,,,
3624,"bourlingueuse",,,,,,,
3625,"bourrache",,,,,,,
3626,"bourrade",,,,,,,
3627,"bourrage",,,,,,,
3628,"bourrasque",,,,,,,
3629,"bourre-mou",,,,,,,
3630,"bourre-pif",,,,,,,
3631,"bourre",,,,,,,
3632,"bourreau",,,,,,,
3633,"bourrée",,,,,,,
3634,"bourrelet",,,,,,,
3635,"bourrelier",,,,,,,
3636,"bourrellerie",,,,,,,
3637,"bourreur",,,,,,,
3638,"bourriche",,,,,,,
3639,"bourrichon",,,,,,,
3640,"bourricot",,,,,,,
3641,"bourrier",,,,,,,
3642,"bourrin",,,,,,,
3643,"bourrine",,,,,,,
3644,"bourrique",,,,,,,
3645,"bourriquet",,,,,,,
3646,"bourse",,,,,,,
3647,"boursicot",,,,,,,
3648,"boursicotage",,,,,,,
3649,"boursicoteur",,,,,,,
3650,"boursier",,,,,,,
3651,"boursouflement",,,,,,,
3652,"boursouflure",,,,,,,
3653,"bousbir",,,,,,,
3654,"bousculade",,,,,,,
3655,"bouse",,,,,,,
3656,"bouseuse",,,,,,,
3657,"bouseux",,,,,,,
3658,"bousier",,,,,,,
3659,"bousillage",,,,,,,
3660,"bousilleur",,,,,,,
3661,"bousin",,,,,,,
3662,"bousine",,,,,,,
3663,"boussole",,,,,,,
3664,"boustifaille",,,,,,,
3665,"boustrophédon",,,,,,,
3666,"bout-dehors",,,,,,,
3667,"bout-rimé",,,,,,,
3668,"bout",,,,,,,
3669,"boutade",,,,,,,
3670,"boutanche",,,,,,,
3671,"boutargue",,,,,,,
3672,"boutefeu",,,,,,,
3673,"bouteille",,,,,,,
3674,"bouteillon",,,,,,,
3675,"bouteur",,,,,,,
3676,"bouthéon",,,,,,,
3677,"boutillier",,,,,,,
3678,"boutique-cadeaux",,,,,,,
3679,"boutique",,,,,,,
3680,"boutiquier",,,,,,,
3681,"boutiquière",,,,,,,
3682,"boutisse",,,,,,,
3683,"boutoir",,,,,,,
3684,"bouton-pression",,,,,,,
3685,"bouton",,,,,,,
3686,"boutonnage",,,,,,,
3687,"boutonnière",,,,,,,
3688,"boutre",,,,,,,
3689,"bouture",,,,,,,
3690,"bouvet",,,,,,,
3691,"bouvier",,,,,,,
3692,"bouvillon",,,,,,,
3693,"bouvreuil",,,,,,,
3694,"bouzouki",,,,,,,
3695,"bouzy",,,,,,,
3696,"bovidé",,,,,,,
3697,"bovin",,,,,,,
3698,"bow-window",,,,,,,
3699,"bowling",,,,,,,
3700,"box-office",,,,,,,
3701,"box",,,,,,,
3702,"boxe",,,,,,,
3703,"boxer-short",,,,,,,
3704,"boxer",,,,,,,
3705,"boxeur",,,,,,,
3706,"boxeuse",,,,,,,
3707,"boy-friend",,,,,,,
3708,"boy-scout",,,,,,,
3709,"boy",,,,,,,
3710,"boyard",,,,,,,
3711,"boyau",,,,,,,
3712,"boycott",,,,,,,
3713,"bozo",,,,,,,
3714,"brabançon",,,,,,,
3715,"brabant",,,,,,,
3716,"bracelet-montre",,,,,,,
3717,"bracelet",,,,,,,
3718,"brachiosaure",,,,,,,
3719,"brachycéphale",,,,,,,
3720,"braco",,,,,,,
3721,"braconnage",,,,,,,
3722,"braconnier",,,,,,,
3723,"braconnière",,,,,,,
3724,"bractée",,,,,,,
3725,"braderie",,,,,,,
3726,"bradycardie",,,,,,,
3727,"bragard",,,,,,,
3728,"braguette",,,,,,,
3729,"brahmane",,,,,,,
3730,"brahmanisme",,,,,,,
3731,"brai",,,,,,,
3732,"braie",,,,,,,
3733,"braiement",,,,,,,
3734,"braille",,,,,,,
3735,"braillement",,,,,,,
3736,"brailleur",,,,,,,
3737,"brain-trust",,,,,,,
3738,"brainstorming",,,,,,,
3739,"braise",,,,,,,
3740,"brame",,,,,,,
3741,"bramement",,,,,,,
3742,"bran",,,,,,,
3743,"brancard",,,,,,,
3744,"brancardier",,,,,,,
3745,"branchage",,,,,,,
3746,"branche",,,,,,,
3747,"branchement",,,,,,,
3748,"branchette",,,,,,,
3749,"branchie",,,,,,,
3750,"brandade",,,,,,,
3751,"brande",,,,,,,
3752,"brandebourg",,,,,,,
3753,"brandevin",,,,,,,
3754,"brandon",,,,,,,
3755,"brandy",,,,,,,
3756,"branlage",,,,,,,
3757,"branle-bas",,,,,,,
3758,"branle",,,,,,,
3759,"branlée",,,,,,,
3760,"branlement",,,,,,,
3761,"branlette",,,,,,,
3762,"branleur",,,,,,,
3763,"branquignol",,,,,,,
3764,"braquage",,,,,,,
3765,"braque",,,,,,,
3766,"braquemart",,,,,,,
3767,"braquet",,,,,,,
3768,"braqueur",,,,,,,
3769,"bras",,,,,,,
3770,"brasage",,,,,,,
3771,"brasero",,,,,,,
3772,"brasier",,,,,,,
3773,"brasillement",,,,,,,
3774,"brassage",,,,,,,
3775,"brassard",,,,,,,
3776,"brasse",,,,,,,
3777,"brassée",,,,,,,
3778,"brasserie",,,,,,,
3779,"brasseur",,,,,,,
3780,"brassière",,,,,,,
3781,"brasure",,,,,,,
3782,"bravache",,,,,,,
3783,"bravade",,,,,,,
3784,"brave",,,,,,,
3785,"braverie",,,,,,,
3786,"bravissimo",,,,,,,
3787,"bravo",,,,,,,
3788,"bravoure",,,,,,,
3789,"braye",,,,,,,
3790,"brayon",,,,,,,
3791,"break-down",,,,,,,
3792,"break",,,,,,,
3793,"breakdance",,,,,,,
3794,"breakfast",,,,,,,
3795,"brebis",,,,,,,
3796,"brèche",,,,,,,
3797,"bréchet",,,,,,,
3798,"bredin",,,,,,,
3799,"bredouillage",,,,,,,
3800,"bredouillement",,,,,,,
3801,"bredouilleur",,,,,,,
3802,"bredouillis",,,,,,,
3803,"bregma",,,,,,,
3804,"breitschwanz",,,,,,,
3805,"brelan",,,,,,,
3806,"breloque",,,,,,,
3807,"brème",,,,,,,
3808,"brésilien",,,,,,,
3809,"brésilienne",,,,,,,
3810,"bressane",,,,,,,
3811,"brestois",,,,,,,
3812,"brestoise",,,,,,,
3813,"bretelle",,,,,,,
3814,"breton",,,,,,,
3815,"bretonne",,,,,,,
3816,"brette",,,,,,,
3817,"bretteur",,,,,,,
3818,"bretzel",,,,,,,
3819,"breuil",,,,,,,
3820,"breuvage",,,,,,,
3821,"brève",,,,,,,
3822,"brevet",,,,,,,
3823,"breveté",,,,,,,
3824,"bréviaire",,,,,,,
3825,"bri",,,,,,,
3826,"briard",,,,,,,
3827,"bribe",,,,,,,
3828,"bric-à-brac",,,,,,,
3829,"brick",,,,,,,
3830,"bricolage",,,,,,,
3831,"bricole",,,,,,,
3832,"bricoleur",,,,,,,
3833,"bricoleuse",,,,,,,
3834,"bricolo",,,,,,,
3835,"bride",,,,,,,
3836,"bridge",,,,,,,
3837,"bridgeur",,,,,,,
3838,"bridon",,,,,,,
3839,"brie",,,,,,,
3840,"briefing",,,,,,,
3841,"brièveté",,,,,,,
3842,"brigade",,,,,,,
3843,"brigadier-chef",,,,,,,
3844,"brigadier",,,,,,,
3845,"brigadiste",,,,,,,
3846,"brigand",,,,,,,
3847,"brigandage",,,,,,,
3848,"brigantin",,,,,,,
3849,"brigantine",,,,,,,
3850,"brigue",,,,,,,
3851,"brillance",,,,,,,
3852,"brillant",,,,,,,
3853,"brillantage",,,,,,,
3854,"brillantine",,,,,,,
3855,"brimade",,,,,,,
3856,"brimborion",,,,,,,
3857,"brin",,,,,,,
3858,"brinde",,,,,,,
3859,"brindille",,,,,,,
3860,"bringue",,,,,,,
3861,"brio",,,,,,,
3862,"brioche",,,,,,,
3863,"brion",,,,,,,
3864,"briquage",,,,,,,
3865,"brique",,,,,,,
3866,"briquet",,,,,,,
3867,"briquetage",,,,,,,
3868,"briqueterie",,,,,,,
3869,"briquetier",,,,,,,
3870,"briquette",,,,,,,
3871,"brisant",,,,,,,
3872,"briscard",,,,,,,
3873,"brise-bise",,,,,,,
3874,"brise-fer",,,,,,,
3875,"brise-glace",,,,,,,
3876,"brise-jet",,,,,,,
3877,"brise-lame",,,,,,,
3878,"brise-vent",,,,,,,
3879,"brise",,,,,,,
3880,"brisée",,,,,,,
3881,"briseur",,,,,,,
3882,"briseuse",,,,,,,
3883,"brisis",,,,,,,
3884,"brisque",,,,,,,
3885,"bristol",,,,,,,
3886,"brisure",,,,,,,
3887,"britannique",,,,,,,
3888,"brivadois",,,,,,,
3889,"broc",,,,,,,
3890,"brocante",,,,,,,
3891,"brocanteur",,,,,,,
3892,"brocard",,,,,,,
3893,"brocatelle",,,,,,,
3894,"brochage",,,,,,,
3895,"broche",,,,,,,
3896,"broché",,,,,,,
3897,"brochet",,,,,,,
3898,"brochette",,,,,,,
3899,"brocheur",,,,,,,
3900,"brochoir",,,,,,,
3901,"brochure",,,,,,,
3902,"brocoli",,,,,,,
3903,"brodequin",,,,,,,
3904,"broderie",,,,,,,
3905,"brodeuse",,,,,,,
3906,"broiement",,,,,,,
3907,"broker",,,,,,,
3908,"brol",,,,,,,
3909,"brome",,,,,,,
3910,"bromure",,,,,,,
3911,"bronche",,,,,,,
3912,"bronchiole",,,,,,,
3913,"bronchite",,,,,,,
3914,"broncho-pneumonie",,,,,,,
3915,"broncho-pneumopathie",,,,,,,
3916,"broncho",,,,,,,
3917,"bronchoscope",,,,,,,
3918,"bronchoscopie",,,,,,,
3919,"brontosaure",,,,,,,
3920,"bronzage",,,,,,,
3921,"bronze",,,,,,,
3922,"bronzette",,,,,,,
3923,"bronzier",,,,,,,
3924,"brook",,,,,,,
3925,"broque",,,,,,,
3926,"broquette",,,,,,,
3927,"broquille",,,,,,,
3928,"brossage",,,,,,,
3929,"brosse",,,,,,,
3930,"brosseur",,,,,,,
3931,"brossier",,,,,,,
3932,"brou",,,,,,,
3933,"brouet",,,,,,,
3934,"brouette",,,,,,,
3935,"brouettée",,,,,,,
3936,"brouhaha",,,,,,,
3937,"brouillade",,,,,,,
3938,"brouillage",,,,,,,
3939,"brouillamini",,,,,,,
3940,"brouillard",,,,,,,
3941,"brouillasse",,,,,,,
3942,"brouille",,,,,,,
3943,"brouilleur",,,,,,,
3944,"brouillon",,,,,,,
3945,"broussaille",,,,,,,
3946,"broussard",,,,,,,
3947,"brousse",,,,,,,
3948,"broutage",,,,,,,
3949,"broutard",,,,,,,
3950,"broutille",,,,,,,
3951,"browning",,,,,,,
3952,"broyage",,,,,,,
3953,"broyeur",,,,,,,
3954,"bru",,,,,,,
3955,"bruant",,,,,,,
3956,"brucellose",,,,,,,
3957,"brugeois",,,,,,,
3958,"bruges",,,,,,,
3959,"brugnon",,,,,,,
3960,"bruine",,,,,,,
3961,"bruissement",,,,,,,
3962,"bruit",,,,,,,
3963,"bruitage",,,,,,,
3964,"bruiteur",,,,,,,
3965,"brûlage",,,,,,,
3966,"brûle-gueule",,,,,,,
3967,"brûlé",,,,,,,
3968,"brûlée",,,,,,,
3969,"brûleur",,,,,,,
3970,"brûlis",,,,,,,
3971,"brûloir",,,,,,,
3972,"brûlot",,,,,,,
3973,"brûlure",,,,,,,
3974,"brumaille",,,,,,,
3975,"brumaire",,,,,,,
3976,"brume",,,,,,,
3977,"brumisateur",,,,,,,
3978,"brun",,,,,,,
3979,"brunch",,,,,,,
3980,"brune",,,,,,,
3981,"brunette",,,,,,,
3982,"bruni",,,,,,,
3983,"brunissage",,,,,,,
3984,"brunissoir",,,,,,,
3985,"brunissure",,,,,,,
3986,"brushing",,,,,,,
3987,"brusquerie",,,,,,,
3988,"brut",,,,,,,
3989,"brutalité",,,,,,,
3990,"brute",,,,,,,
3991,"bruyère",,,,,,,
3992,"buanderie",,,,,,,
3993,"bubble-gum",,,,,,,
3994,"bubon",,,,,,,
3995,"buccin",,,,,,,
3996,"buccinateur",,,,,,,
3997,"bucco",,,,,,,
3998,"bucéphale",,,,,,,
3999,"bûche",,,,,,,
4000,"bûcher",,,,,,,
4001,"bûcheron",,,,,,,
4002,"bûchette",,,,,,,
4003,"bûcheur",,,,,,,
4004,"bucolique",,,,,,,
4005,"bucrane",,,,,,,
4006,"buddha",,,,,,,
4007,"budget",,,,,,,
4008,"budgétisation",,,,,,,
4009,"budgétivore",,,,,,,
4010,"buée",,,,,,,
4011,"buffalo",,,,,,,
4012,"buffet",,,,,,,
4013,"buffle",,,,,,,
4014,"buffleterie",,,,,,,
4015,"bufflonne",,,,,,,
4016,"bufo",,,,,,,
4017,"bug",,,,,,,
4018,"buggy",,,,,,,
4019,"bugle",,,,,,,
4020,"bugne",,,,,,,
4021,"building",,,,,,,
4022,"buire",,,,,,,
4023,"buis",,,,,,,
4024,"buisson-ardent",,,,,,,
4025,"buisson",,,,,,,
4026,"bulbe",,,,,,,
4027,"bulbul",,,,,,,
4028,"bulgare",,,,,,,
4029,"bulge",,,,,,,
4030,"bull-dog",,,,,,,
4031,"bull-terrier",,,,,,,
4032,"bullaire",,,,,,,
4033,"bulldozer",,,,,,,
4034,"bulle",,,,,,,
4035,"bulletin",,,,,,,
4036,"bulot",,,,,,,
4037,"bumper",,,,,,,
4038,"buna",,,,,,,
4039,"bungalow",,,,,,,
4040,"bunker",,,,,,,
4041,"bunraku",,,,,,,
4042,"bunsen",,,,,,,
4043,"bupreste",,,,,,,
4044,"buraliste",,,,,,,
4045,"bure",,,,,,,
4046,"bureau",,,,,,,
4047,"bureaucrate",,,,,,,
4048,"bureaucratie",,,,,,,
4049,"bureautique",,,,,,,
4050,"burette",,,,,,,
4051,"burger",,,,,,,
4052,"burin",,,,,,,
4053,"burlesque",,,,,,,
4054,"burlingue",,,,,,,
4055,"burne",,,,,,,
4056,"burnous",,,,,,,
4057,"buron",,,,,,,
4058,"bursite",,,,,,,
4059,"burundais",,,,,,,
4060,"bus",,,,,,,
4061,"busard",,,,,,,
4062,"buse",,,,,,,
4063,"bush",,,,,,,
4064,"bushi",,,,,,,
4065,"bushido",,,,,,,
4066,"bushman",,,,,,,
