"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
288,"dallages","#to:ton:onn:nna:nag:agr:gra:ran:and:ndo:dom:omm:mma:mag:age:gem:eme:men:ent:nts:ts#","tonnagrandommagements",0,0.5157972144070319,false,false,true
288,"dallages","#ag:agr:gra:ran:and:ndi:dis:iss:sse:sem:emp:mpi:pil:ile:lem:eme:men:ent:nts:ts#","agrandissempilements",0,0.5101235911132825,false,false,true
288,"dallages","#to:ton:onn:nna:nag:agr:gra:ran:and:ndi:dis:iss:sse:ser:ers:rse:sem:eme:men:ent:nts:ts#","tonnagrandissersements",0,0.49457404715139064,false,false,true
288,"dallages","#na:nag:agr:gra:ran:and:ndi:dis:iss:sse:sem:emp:mpi:pil:ile:lem:eme:men:ent:nts:ts#","nagrandissempilements",0,0.49297083777669676,false,false,true
288,"dallages","#ag:agr:gra:ran:and:ndi:dis:iss:sse:ser:err:rra:rag:age:ges:es#","agrandisserrages",0,0.48209825891827607,false,false,true
288,"dallages","#em:emp:mpi:pil:ile:lem:eme:men:ent:nts:ts#","empilements",0,0.48084269977846705,false,false,true
289,"tissus","#tr:tra:rai:ait:ite:tem:eme:men:ent:nts:ts#","traitements",0,0.4847765244840018,true,false,true
289,"tissus","#ra:rai:ait:ite:tem:eme:men:ent:nts:ts#","raitements",0,0.4845761251015099,false,false,true
289,"tissus","#ra:raf:aff:ffi:fin:ine:nem:eme:men:ent:nts:ts#","raffinements",0,0.44128445004666556,false,false,true
289,"tissus","#li:lig:iga:gam:ame:men:ent:nts:ts#","ligaments",0,0.44043661196869865,false,false,true
289,"tissus","#li:lig:iga:gam:ame:men:end:nde:dem:eme:men:ent:nts:ts#","ligamendements",0,0.43140869337587345,false,false,true
289,"tissus","#tr:tra:raf:aff:ffi:fin:ine:nem:eme:men:ent:nts:ts#","traffinements",0,0.42568522869164666,false,false,true
289,"tissus","#tr:tra:rai:ait:ite:tem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","traitemendements",0,0.4224543940898779,false,false,true
289,"tissus","#ra:rai:ait:ite:tem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","raitemendements",0,0.4099449058873163,false,false,true
289,"tissus","#li:lig:iga:gam:ame:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","ligamentissements",0,0.4099425130451074,false,false,true
289,"tissus","#tr:tra:raf:aff:ffi:fin:ine:nem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","traffinemendements",0,0.4074260793758937,false,false,true
290,"onctuosités","#in:ind:nde:den:ens:ns#","indens",0,0.3528267410928918,true,false,true
290,"onctuosités","#gr:gra:rat:ati:tio:ion:ons:ns#","grations",0,0.3434536478647385,false,false,true
290,"onctuosités","#sa:sat:ati:tio:ion:ons:ns#","sations",0,0.330913315171658,false,false,true
290,"onctuosités","#in:ind:nde:den:ens:nsa:sat:ati:tio:ion:ons:ns#","indensations",0,0.3264774385895532,false,false,true
290,"onctuosités","#re:res:est:str:tru:ruc:uct:ctu:tur:ura:rat:ati:tio:ion:ons:ns#","restructurations",0,0.31032344081949714,false,false,true
290,"onctuosités","#in:ind:nde:den:ens:nsa:sat:ati:tia:iat:ati:tio:ion:ons:ns#","indensatiations",0,0.30075729824812736,false,false,true
290,"onctuosités","#fr:fra:rat:ati:tio:ion:ons:ns#","frations",0,0.29878562953630394,false,false,true
290,"onctuosités","#gr:gra:rat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","graturations",0,0.2898042767789034,false,false,true
290,"onctuosités","#in:ind:nde:den:ens:nsa:san:anc:nct:ctu:tur:ura:rat:ati:tio:ion:ons:ns#","indensancturations",0,0.2845097926930578,false,false,true
290,"onctuosités","#fr:fra:rat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","fraturations",0,0.2825356180494168,false,false,true
291,"dérouleuses","#bi:bil:ill:lle:let:ett:tte:tes:es#","billettes",0,0.5407209264442573,true,false,true
291,"dérouleuses","#bi:bil:ill:lle:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","billettesseries",0,0.529996118746553,false,false,true
291,"dérouleuses","#pa:pal:ale:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","palettesseries",0,0.5215115322226193,false,false,true
291,"dérouleuses","#pa:pal:ale:let:ett:tte:tel:ell:lle:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","palettellettesseries",0,0.5162980566458347,false,false,true
291,"dérouleuses","#pa:pal:ale:let:ett:tte:tel:ell:lle:les:ess:sse:ser:eri:rie:ies:es#","palettellesseries",0,0.5155132017694487,false,false,true
291,"dérouleuses","#bi:bil:ill:lle:let:ett:tte:tel:ell:lle:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","billettellettesseries",0,0.5083399911249609,false,false,true
291,"dérouleuses","#bi:bil:ill:lle:let:ett:tte:tel:ell:lle:les:ess:sse:ser:eri:rie:ies:es#","billettellesseries",0,0.5017458071361842,false,false,true
291,"dérouleuses","#ba:bat:ate:tel:ell:lle:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","batellettesseries",0,0.5010749604401719,false,false,true
291,"dérouleuses","#pa:pat:ate:tel:ell:lle:let:ett:tte:tes:ess:sse:ser:eri:rie:ies:es#","patellettesseries",0,0.500760398250345,false,false,true
291,"dérouleuses","#bi:bil:ill:lle:let:ett:tte:tel:ell:lle:let:ett:tte:tes:es#","billettellettes",0,0.49997179304915,false,false,true
292,"démolitions","#re:res:est:str:tru:ruc:uct:cti:tio:ion:ons:ns#","restructions",0,0.6843188986640619,true,false,true
292,"démolitions","#re:res:est:str:tru:ruc:uct:ctu:tur:ura:rat:ati:tio:ion:ons:ns#","restructurations",0,0.6435380004812478,false,false,true
292,"démolitions","#dé:dém:émo:mot:oti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","démotionalisations",0,0.6370037835682073,false,false,true
292,"démolitions","#ar:arr:rre:res:est:str:tru:ruc:uct:cti:tio:ion:ons:ns#","arrestructions",0,0.6258575457273023,false,false,true
292,"démolitions","#dé:dém:émo:mot:oti:tio:ion:ons:ns#","démotions",0,0.6243049992840631,false,false,true
292,"démolitions","#re:res:est:str:tru:ruc:uct:cti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","restructionalisations",0,0.579708554456838,false,false,true
292,"démolitions","#re:res:est:str:tru:ruc:uct:ctu:tur:ura:rat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","restructuraturations",0,0.5796921853044503,false,false,true
292,"démolitions","#ré:réa:éac:act:cti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","réactionalisations",0,0.5709736582689308,false,false,true
292,"démolitions","#re:res:est:str:tru:ruc:uct:ctu:tur:ura:ral:ali:lis:isa:sat:ati:tio:ion:ons:ns#","restructuralisations",0,0.5561358638567179,false,false,true
292,"démolitions","#fo:fon:ond:nda:dat:ati:tio:ion:ons:ns#","fondations",0,0.5538968456642056,false,false,true
293,"décompressions","#él:élo:lon:ong:nga:gat:ati:tio:ion:ons:ns#","élongations",0,0.660942079838726,true,false,true
293,"décompressions","#dé:déc:éco:com:omp:mpe:pen:ens:nsa:sat:ati:tio:ion:ons:ns#","décompensations",0,0.6371797748265955,false,false,true
293,"décompressions","#in:ind:nde:den:ent:nta:tat:ati:tio:ion:ons:ns#","indentations",0,0.6267192120580963,false,false,true
293,"décompressions","#ag:agg:ggr:gra:rav:ava:vat:ati:tio:ion:ons:ns#","aggravations",0,0.6096035311077908,false,false,true
293,"décompressions","#ré:réa:éac:act:cti:tiv:iva:vat:ati:tio:ion:ons:ns#","réactivations",0,0.5749234591441053,false,false,true
293,"décompressions","#fi:fil:ilt:ltr:tra:rat:ati:tio:ion:ons:ns#","filtrations",0,0.5700063645559474,false,false,true
293,"décompressions","#fi:fil:ilt:ltr:tra:rag:age:ges:es#","filtrages",0,0.5587213262943768,false,false,true
293,"décompressions","#vi:vib:ibr:bra:rat:ati:tio:ion:ons:ns#","vibrations",0,0.5541886154047863,false,false,true
293,"décompressions","#él:élo:lon:ong:nga:gat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","élongaturations",0,0.5537030439531554,false,false,true
293,"décompressions","#dé:déc:éco:com:omp:mpe:pen:ent:nta:tat:ati:tio:ion:ons:ns#","décompentations",0,0.5525859920112476,false,false,true
294,"resquilleurs","#fo:fou:out:ute:teu:eur:urs:rs#","fouteurs",0,0.6577457456743339,true,false,true
294,"resquilleurs","#bo:bot:ote:teu:eur:urs:rs#","boteurs",0,0.6337238273901558,false,false,true
294,"resquilleurs","#bo:bou:out:ute:teu:eur:urs:rs#","bouteurs",0,0.6257961220840277,false,false,true
294,"resquilleurs","#bo:bot:ott:tte:teu:eur:urs:rs#","botteurs",0,0.6089792261939683,false,false,true
294,"resquilleurs","#fo:fou:out:ute:teu:eur:ure:res:es#","fouteures",0,0.6048614860529997,false,false,true
294,"resquilleurs","#fo:fou:oul:ule:leu:eur:urs:rs#","fouleurs",0,0.579070147693429,false,false,false
294,"resquilleurs","#tr:tru:ruq:uqu:que:ueu:eur:ure:res:es#","truqueures",0,0.5752157618030135,false,false,true
294,"resquilleurs","#tr:tru:ruq:uqu:que:ueu:eur:urs:rs#","truqueurs",0,0.5707699176274666,false,false,true
294,"resquilleurs","#bo:bot:ote:teu:eur:ure:res:es#","boteures",0,0.5625647073952296,false,false,true
294,"resquilleurs","#bo:bou:out:ute:teu:eur:ure:res:es#","bouteures",0,0.5593771065054691,false,false,true
295,"alysses","#ni:nie:iel:ell:lle:les:es#","nielles",0,0.6993358010301395,true,false,true
295,"alysses","#my:myr:yrt:rte:tes:es#","myrtes",0,0.6771674345173847,false,false,true
295,"alysses","#ni:nie:iel:ell:lle:let:ett:tte:tes:es#","niellettes",0,0.6643271930908596,false,false,true
295,"alysses","#my:myr:yrt:rti:til:ill:lle:les:es#","myrtilles",0,0.6296210636588427,false,false,true
295,"alysses","#oe:oei:eil:ill:lle:let:ett:tte:tes:es#","oeillettes",0,0.6290402516193659,false,false,true
295,"alysses","#my:myr:yrt:rte:tel:ell:lle:les:es#","myrtelles",0,0.5970896780533395,false,false,true
295,"alysses","#oe:oei:eil:ill:lle:les:es#","oeilles",0,0.581640618140952,false,false,true
295,"alysses","#my:myr:yrt:rti:til:ill:lle:let:ett:tte:tes:es#","myrtillettes",0,0.5764695109023834,false,false,true
295,"alysses","#my:myr:yrt:rte:tel:ell:lle:let:ett:tte:tes:es#","myrtellettes",0,0.5677768821848597,false,false,true
295,"alysses","#ni:nie:iel:ell:lle:let:ett:tte:tel:ell:lle:les:es#","niellettelles",0,0.5581947993153993,false,false,true
296,"valvules","#ve:vei:ein:ine:nes:es#","veines",0,0.7344009063001447,true,false,true
296,"valvules","#ve:vei:ein:ine:ner:eri:rie:ies:es#","veineries",0,0.597116906100367,false,false,true
296,"valvules","#go:gou:out:utt:tte:tes:es#","gouttes",0,0.47141574744963205,false,false,true
296,"valvules","#go:gou:oul:ule:les:es#","goules",0,0.4708393225483968,false,false,true
296,"valvules","#bo:bou:oul:ule:les:es#","boules",0,0.44267886583261107,false,false,true
296,"valvules","#re:res:es#","res",0,0.4338288741784113,false,false,true
296,"valvules","#re:red:edi:dit:ite:tes:es#","redites",0,0.41227379762934435,false,false,true
296,"valvules","#ba:bas:ass:sse:ses:es#","basses",0,0.40525919630158463,false,false,true
296,"valvules","#zo:zon:one:nes:es#","zones",0,0.3608795724502057,false,false,true
296,"valvules","#bo:bou:out:utt:tte:tes:es#","bouttes",0,0.35880430387005685,false,false,true
297,"intelligentsias","#ma:mat:ati:tia:iam:amé:mér:éri:ric:ica:can:ana:nat:ata:tav:avi:vis:ism:sme:mes:es#","matiaméricanatavismes",0,0.6001212622197626,true,false,true
297,"intelligentsias","#an:ant:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:mes:es#","antiaméricanismes",0,0.5985952365605939,false,false,true
297,"intelligentsias","#an:ana:nat:ati:tia:iam:amé:mér:éri:ric:ica:can:ana:nar:arc:rch:chi:his:ism:sme:mes:es#","anatiaméricanarchismes",0,0.5934557743760139,false,false,true
297,"intelligentsias","#mo:mor:ora:ral:ali:lit:iti:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:mes:es#","moralitiaméricanismes",0,0.5901828688636516,false,false,true
297,"intelligentsias","#ma:mat:ati:tia:iam:amé:mér:éri:ric:ica:can:ana:nat:ati:tis:ism:sme:mes:es#","matiaméricanatismes",0,0.5855462312667614,false,false,true
297,"intelligentsias","#an:ant:nti:tia:iam:amé:mér:éri:ric:ica:can:ana:nar:arc:rch:chi:his:ism:sme:mes:es#","antiaméricanarchismes",0,0.5841134565478714,false,false,true
297,"intelligentsias","#ma:mat:ati:tia:iam:amé:mér:éri:ric:ica:can:ana:nar:arc:rch:chi:his:ism:sme:mes:es#","matiaméricanarchismes",0,0.5826189701551908,false,false,true
297,"intelligentsias","#mo:mor:ora:ral:ali:lit:iti:tia:iam:amé:mér:éri:ric:ica:can:ant:nti:tis:ism:sme:mes:es#","moralitiaméricantismes",0,0.5799162365642666,false,false,true
297,"intelligentsias","#él:éli:lit:iti:tia:iam:amé:mér:éri:ric:ica:can:ana:nat:ati:tis:ism:sme:mes:es#","élitiaméricanatismes",0,0.5782093098570006,false,false,true
297,"intelligentsias","#an:ana:nat:ati:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:mes:es#","anatiaméricanismes",0,0.5780902966033621,false,false,true
298,"adjointes","#or:ora:rat:atr:tri:ric:ice:ces:es#","oratrices",0,0.5894538026009712,true,false,true
298,"adjointes","#ra:rat:atr:tri:ric:ice:ces:es#","ratrices",0,0.5542166483062916,false,false,true
298,"adjointes","#ar:arr:rri:riv:iva:van:ant:nte:tes:es#","arrivantes",0,0.5211195442536906,false,false,true
298,"adjointes","#or:ora:rat:atr:tri:rie:ieu:eus:use:ses:es#","oratrieuses",0,0.4983984496296619,false,false,true
298,"adjointes","#ra:rat:atr:tri:rie:ieu:eus:use:ses:es#","ratrieuses",0,0.4903232329909225,false,false,true
298,"adjointes","#or:ora:rat:atr:tri:rie:ies:es#","oratries",0,0.4860589887322574,false,false,true
298,"adjointes","#ré:rég:égi:gie:ies:es#","régies",0,0.46994888824743125,false,false,true
298,"adjointes","#ra:rat:atr:tri:rie:ies:es#","ratries",0,0.46751917393978043,false,false,true
298,"adjointes","#co:cop:opi:pie:ieu:eus:use:ses:es#","copieuses",0,0.451494193385223,false,false,true
298,"adjointes","#ri:riv:iva:van:ant:nte:tes:es#","rivantes",0,0.4351450078814379,false,false,true
299,"maghzens","#br:bra:rai:ain:ine:ner:eri:rie:ies:es#","braineries",0,0.43675695709956003,true,false,true
299,"maghzens","#br:bra:rai:ain:ine:ner:eri:rie:ieu:eus:use:ses:es#","brainerieuses",0,0.4261346209093345,false,false,true
299,"maghzens","#gr:gra:rai:ain:ine:ner:eri:rie:ieu:eus:use:ses:es#","grainerieuses",0,0.4022123489353729,false,false,true
299,"maghzens","#ma:mai:ain:ine:ner:eri:rie:ieu:eus:use:ses:es#","mainerieuses",0,0.3915155529172519,false,false,true
299,"maghzens","#gr:gra:rai:ain:ine:ner:eri:rie:ies:es#","graineries",0,0.3776136818889671,false,false,true
299,"maghzens","#sa:sau:auv:uva:vag:age:ger:eri:rie:ies:es#","sauvageries",0,0.37342290392730904,false,false,true
299,"maghzens","#ma:mai:ain:ine:ner:eri:rie:ies:es#","maineries",0,0.3708518813017459,false,false,true
299,"maghzens","#sa:sau:auv:uva:vag:age:ger:eri:rie:ieu:eus:use:ses:es#","sauvagerieuses",0,0.36983784789680735,false,false,true
299,"maghzens","#im:imp:mpr:pri:rim:ime:mer:eri:rie:ieu:eus:use:ses:es#","imprimerieuses",0,0.35077665600290053,false,false,true
299,"maghzens","#im:imp:mpr:pri:rim:ime:mer:eri:rie:ies:es#","imprimeries",0,0.3286775498623955,false,false,true
300,"reniements","#ra:ral:all:lli:lie:iem:eme:men:ent:nts:ts#","ralliements",0,0.6823040612154584,true,false,true
300,"reniements","#av:avi:vil:ili:lie:iem:eme:men:ent:nts:ts#","aviliements",0,0.5984108290112409,false,false,true
300,"reniements","#av:avi:vil:ili:lis:iss:sse:sem:eme:men:ent:nts:ts#","avilissements",0,0.565028122609596,false,false,true
300,"reniements","#ra:ral:all:lli:lie:iem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","ralliementisements",0,0.5330096406194148,false,false,true
300,"reniements","#ra:ral:all:lli:lie:iem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","ralliementissements",0,0.5260002974905578,false,false,true
300,"reniements","#ra:ral:all:lli:lie:iem:eme:men:ent:nti:tio:ion:onn:nne:nem:eme:men:ent:nts:ts#","ralliementionnements",0,0.5252158221632127,false,false,true
300,"reniements","#ga:gau:auc:uch:chi:his:iss:sse:sem:eme:men:ent:nts:ts#","gauchissements",0,0.5151923620091245,false,false,true
300,"reniements","#av:avi:vil:ili:lie:iem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","aviliementissements",0,0.5146732763732147,false,false,true
300,"reniements","#av:avi:vil:ili:lie:iem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","aviliementisements",0,0.5114604156494501,false,false,true
300,"reniements","#ra:ral:all:lli:lie:iem:eme:men:end:ndi:dit:iti:tis:ise:sem:eme:men:ent:nts:ts#","ralliemenditisements",0,0.5099698817619812,false,false,true
301,"banques","#pa:par:art:rti:tin:ine:nes:es#","partines",0,0.5107744376950685,true,false,true
301,"banques","#sp:spa:par:art:rti:tin:ine:ner:eri:rie:ies:es#","spartineries",0,0.5044253358806952,false,false,true
301,"banques","#pa:par:art:rti:tin:ine:ner:eri:rie:ies:es#","partineries",0,0.4908118368706225,false,false,true
301,"banques","#sp:spa:par:art:rti:tie:ies:es#","sparties",0,0.47409860044780733,false,false,true
301,"banques","#sp:spa:par:art:rti:tin:ine:nes:es#","spartines",0,0.47297452345411234,false,false,true
301,"banques","#pa:par:art:rti:tie:ies:es#","parties",0,0.4629351831439167,false,false,true
301,"banques","#sp:spa:par:art:rti:tie:ien:ent:nte:tes:es#","spartientes",0,0.4565742918183943,false,false,true
301,"banques","#pa:par:art:rti:tie:ien:ent:nte:tes:es#","partientes",0,0.4552612080539371,false,false,true
301,"banques","#pa:pan:anc:nca:car:art:rti:tin:ine:ner:eri:rie:ies:es#","pancartineries",0,0.4551809201382932,false,false,true
301,"banques","#an:anc:nce:ces:es#","ances",0,0.45479089775248127,false,false,true
302,"donneuses","#él:éle:lev:eve:veu:eus:use:ses:es#","éleveuses",0,0.5606874323984409,true,false,true
302,"donneuses","#fè:fèc:èce:ces:es#","fèces",0,0.4764854245777094,false,false,true
302,"donneuses","#ga:gam:ami:min:ine:nes:es#","gamines",0,0.46618873460566324,false,false,true
302,"donneuses","#pa:pat:ati:tie:ien:ent:nte:tes:es#","patientes",0,0.45740496711407264,false,false,true
302,"donneuses","#ta:tar:are:res:es#","tares",0,0.4502827763850117,false,false,true
302,"donneuses","#ta:tar:ari:rie:ieu:eus:use:ses:es#","tarieuses",0,0.4343766341434595,false,false,true
302,"donneuses","#pa:pat:ati:tie:ieu:eus:use:ses:es#","patieuses",0,0.42751890400550957,false,false,true
302,"donneuses","#ch:chi:hie:ieu:eus:use:ses:es#","chieuses",0,0.4261633154851506,false,false,true
302,"donneuses","#ta:tar:ari:rie:ien:ent:nte:tes:es#","tarientes",0,0.38400150872731786,false,false,true
302,"donneuses","#ri:rie:ieu:eus:use:ses:es#","rieuses",0,0.3816526972222741,false,false,true
303,"perversités","#tr:tri:ric:ich:che:her:eri:rie:ies:es#","tricheries",0,0.6916809814932193,true,false,true
303,"perversités","#ch:cha:har:arl:rla:lat:att:tte:ter:eri:rie:ies:es#","charlatteries",0,0.686645918733192,false,false,true
303,"perversités","#ch:cha:har:arl:rla:lat:ata:tan:ane:ner:eri:rie:ies:es#","charlataneries",0,0.673388757900222,false,false,true
303,"perversités","#tr:tri:ric:ich:cha:har:arl:rla:lat:att:tte:ter:eri:rie:ies:es#","tricharlatteries",0,0.6386097277496641,false,false,true
303,"perversités","#fl:fla:lat:att:tte:ter:eri:rie:ies:es#","flatteries",0,0.6340447701180216,false,false,true
303,"perversités","#ch:cha:har:arl:rla:lat:ata:tan:ani:nie:ies:es#","charlatanies",0,0.630753183014247,false,false,true
303,"perversités","#fu:fum:umi:mis:ist:ste:ter:eri:rie:ies:es#","fumisteries",0,0.6200830343768388,false,false,true
303,"perversités","#ma:man:ani:nie:ies:es#","manies",0,0.61332911867712,false,false,true
303,"perversités","#tr:tri:ric:ich:cha:har:arl:rla:lat:ata:tan:ani:nie:ies:es#","tricharlatanies",0,0.5837309130253279,false,false,true
303,"perversités","#tr:tri:ric:ich:cha:har:arl:rla:lat:ata:tan:ane:ner:eri:rie:ies:es#","tricharlataneries",0,0.570905030779559,false,false,true
304,"daguerréotypes","#cu:cub:ubi:bis:ist:ste:tes:es#","cubistes",0,0.688355945191564,true,false,true
304,"daguerréotypes","#cu:cub:ubi:bis:ist:ste:tes:ess:ssa:sag:age:ges:es#","cubistessages",0,0.6418357753202163,false,false,true
304,"daguerréotypes","#cu:cub:ubi:bis:ist:ste:tes:ess:sse:ser:err:rra:rag:age:ges:es#","cubistesserrages",0,0.48754479522226785,false,false,true
304,"daguerréotypes","#cu:cub:ubi:bis:ist:ste:tes:ess:sse:ser:erm:rma:mag:age:ges:es#","cubistessermages",0,0.4655279372183698,false,false,true
304,"daguerréotypes","#re:res:ess:ssa:sag:age:ges:es#","ressages",0,0.4647156087580698,false,false,true
304,"daguerréotypes","#cr:cri:rim:imi:min:ino:nol:olo:log:ogi:gis:ist:ste:tes:ess:ssa:sag:age:ges:es#","criminologistessages",0,0.4562501758807204,false,false,true
304,"daguerréotypes","#pa:pat:ati:tin:ino:nol:olo:log:ogi:gis:ist:ste:tes:ess:ssa:sag:age:ges:es#","patinologistessages",0,0.444523898811907,false,false,true
304,"daguerréotypes","#pe:pel:ela:lag:age:ges:es#","pelages",0,0.43696549789411937,false,false,true
304,"daguerréotypes","#cr:cri:rim:imi:min:ino:nol:olo:log:ogi:gis:ist:ste:tes:es#","criminologistes",0,0.39766038815435417,false,false,true
304,"daguerréotypes","#pl:plu:lum:uma:mag:age:ges:es#","plumages",0,0.38799318922338294,false,false,true
305,"clams","#mo:mou:oui:uil:ill:lle:let:ett:tte:tes:es#","mouillettes",0,0.6720220278420647,true,false,true
305,"clams","#ga:gar:arg:rgo:gou:oui:uil:ill:lle:let:ett:tte:tes:es#","gargouillettes",0,0.6337326327772762,false,false,true
305,"clams","#mo:mou:oui:uil:ill:lle:les:es#","mouilles",0,0.6322194461585078,false,false,true
305,"clams","#bo:bou:oui:uil:ill:lle:les:es#","bouilles",0,0.6199382390555896,false,false,true
305,"clams","#ai:aig:igu:gui:uil:ill:lle:let:ett:tte:tes:es#","aiguillettes",0,0.6176957316827195,false,false,true
305,"clams","#ga:gar:arg:rgo:gou:oui:uil:ill:lle:les:es#","gargouilles",0,0.6002329539056418,false,false,true
305,"clams","#mu:mul:ule:let:ett:tte:tes:es#","mulettes",0,0.5953723081074452,false,false,true
305,"clams","#ai:aig:igu:gui:uil:ill:lle:les:es#","aiguilles",0,0.5888485644500187,false,false,true
305,"clams","#ga:gar:arg:rgo:gou:oul:ule:let:ett:tte:tes:es#","gargoulettes",0,0.5849582806586562,false,false,true
305,"clams","#bo:bou:oui:uil:ill:lle:let:ett:tte:tes:es#","bouillettes",0,0.5805196804321558,false,false,true
306,"puritanismes","#fa:fan:ana:nat:ati:tis:ism:sme:mes:es#","fanatismes",0,0.6145382607907487,true,false,true
306,"puritanismes","#ma:mac:ach:cha:har:arl:rla:lat:ati:tir:iri:ria:ial:ali:lis:ism:sme:mes:es#","macharlatirialismes",0,0.6015409611628177,false,false,true
306,"puritanismes","#ma:mac:ach:cha:har:arl:rla:lat:ati:tis:ism:sme:mes:es#","macharlatismes",0,0.5952820554236737,false,false,true
306,"puritanismes","#ma:mac:ach:cha:har:arl:rla:lat:ati:tir:iri:ria:ial:ali:lis:ism:sme:me#","macharlatirialisme",0,0.5795400128628748,false,false,true
306,"puritanismes","#ma:mac:ach:cha:har:arl:rla:lat:ati:tir:iri:ria:ial:ali:lit:ita:tar:ari:ris:ism:sme:me#","macharlatirialitarisme",0,0.5776866394659258,false,false,true
306,"puritanismes","#ma:mac:ach:chi:his:ism:sme:mes:es#","machismes",0,0.573067301182348,false,false,true
306,"puritanismes","#fa:fan:ana:nar:arc:rch:cha:har:arl:rla:lat:ati:tis:ism:sme:mes:es#","fanarcharlatismes",0,0.5720692884083562,false,false,true
306,"puritanismes","#ma:mac:ach:cha:har:arl:rla:lat:ati:tis:ism:sme:me#","macharlatisme",0,0.5691271044472619,false,false,true
306,"puritanismes","#ch:cha:har:arl:rla:lat:ati:tir:iri:ria:ial:ali:lis:ism:sme:mes:es#","charlatirialismes",0,0.5681344546398112,false,false,true
306,"puritanismes","#fa:fan:ana:nar:arc:rch:cha:har:arl:rla:lat:ati:tir:iri:ria:ial:ali:lis:ism:sme:mes:es#","fanarcharlatirialismes",0,0.5669097739369269,false,false,true
307,"transferts","#fi:fin:ina:nan:anc:nce:cem:eme:men:ent:nts:ts#","financements",0,0.652256963207177,true,false,true
307,"transferts","#fi:fin:ina:nan:anc:nce:cem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","financementissements",0,0.6386383149288761,false,false,true
307,"transferts","#fi:fin:ina:nan:anc:nce:cem:eme:men:ent:nti:tio:ion:onn:nne:nem:eme:men:ent:nts:ts#","financementionnements",0,0.6327828860980192,false,false,true
307,"transferts","#ve:ver:ers:rse:sem:eme:men:ent:nts:ts#","versements",0,0.6093852377289941,false,false,true
307,"transferts","#fi:fin:ina:nan:anc:nce:cem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","financementisements",0,0.5997838899581579,false,false,true
307,"transferts","#ve:ver:ers:rse:sem:eme:men:ent:nti:tio:ion:onn:nne:nem:eme:men:ent:nts:ts#","versementionnements",0,0.5940703683189699,false,false,true
307,"transferts","#ve:ver:ers:rse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","versementissements",0,0.591054933354163,false,false,true
307,"transferts","#tr:tra:rai:ait:ite:ten:enc:nce:cem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","traitencementissements",0,0.5735757816074848,false,false,true
307,"transferts","#tr:tra:rai:ait:ite:ten:ent:nti:tis:iss:sse:sem:eme:men:enc:nce:cem:eme:men:ent:nts:ts#","traitentissemencements",0,0.5735757816074847,false,false,true
307,"transferts","#ve:ver:ers:rse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","versementisements",0,0.5642499883938505,false,false,true
308,"ratites","#dh:dho:hol:ole:les:es#","dholes",0,0.633306265485383,true,false,true
308,"ratites","#ma:mal:all:llo:lop:oph:pha:hag:age:ges:es#","mallophages",0,0.6140404039140409,false,false,true
308,"ratites","#dh:dho:hol:ole:let:ett:tte:tes:es#","dholettes",0,0.6106946325037578,false,false,true
308,"ratites","#gr:gre:ren:eno:nou:oui:uil:ill:llo:lop:oph:pha:hag:age:ges:es#","grenouillophages",0,0.6061901678765281,false,false,true
308,"ratites","#pl:plu:lum:uma:mag:age:ges:es#","plumages",0,0.5946631716983931,false,false,true
308,"ratites","#ai:aig:igu:gui:uil:ill:llo:lop:oph:pha:hag:age:ges:es#","aiguillophages",0,0.5678702647092816,false,false,true
