"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
734,"alléluia",,,,,,,
735,"allemagne",,,,,,,
736,"allemand",,,,,,,
737,"allemande",,,,,,,
738,"aller-retour",,,,,,,
739,"aller",,,,,,,
740,"allergène",,,,,,,
741,"allergie",,,,,,,
742,"allergologie",,,,,,,
743,"allergologue",,,,,,,
744,"alliage",,,,,,,
745,"alliance",,,,,,,
746,"allié",,,,,,,
747,"alliée",,,,,,,
748,"alligator",,,,,,,
749,"allitération",,,,,,,
750,"allium",,,,,,,
751,"alloc",,,,,,,
752,"allocataire",,,,,,,
753,"allocation",,,,,,,
754,"allochtone",,,,,,,
755,"allocution",,,,,,,
756,"allogreffe",,,,,,,
757,"allonge",,,,,,,
758,"allongement",,,,,,,
759,"allopathie",,,,,,,
760,"allumage",,,,,,,
761,"allume-cigare",,,,,,,
762,"allume-feu",,,,,,,
763,"allume-gaz",,,,,,,
764,"allumé",,,,,,,
765,"allumée",,,,,,,
766,"allumette",,,,,,,
767,"allumeur",,,,,,,
768,"allumeuse",,,,,,,
769,"allumoir",,,,,,,
770,"allure",,,,,,,
771,"allusion","#al:aly:lyz:yzj:zjɔ:jɔ̃:ɔ̃#","alyzjɔ̃",0,0.9999255839092447,true,false,false
772,"alluvion",,,,,,,
773,"alma",,,,,,,
774,"almanach",,,,,,,
775,"almée",,,,,,,
776,"almohade",,,,,,,
777,"aloès",,,,,,,
778,"aloi",,,,,,,
779,"alopécie",,,,,,,
780,"alose",,,,,,,
781,"alouette",,,,,,,
782,"alourdissement",,,,,,,
783,"aloyau",,,,,,,
784,"alpaga",,,,,,,
785,"alpage",,,,,,,
786,"alpe",,,,,,,
787,"alpenstock",,,,,,,
788,"alphabet",,,,,,,
789,"alphabétisation",,,,,,,
790,"alpinisme",,,,,,,
791,"alpiniste",,,,,,,
792,"alsacien",,,,,,,
793,"alsacienne",,,,,,,
794,"altération",,,,,,,
795,"altercation",,,,,,,
796,"altérité",,,,,,,
797,"alternance",,,,,,,
798,"alternateur",,,,,,,
799,"alternative",,,,,,,
800,"altesse",,,,,,,
801,"althaea",,,,,,,
802,"altimètre",,,,,,,
803,"altitude",,,,,,,
804,"alto",,,,,,,
805,"altruisme",,,,,,,
806,"altruiste",,,,,,,
807,"altuglas",,,,,,,
808,"alu",,,,,,,
809,"aluette",,,,,,,
810,"aluminium",,,,,,,
811,"alun",,,,,,,
812,"alunissage",,,,,,,
813,"alvar","#al:alv:lva:var:ar#","alvar",0,0.9999529195812995,true,true,false
813,"alvar","#al:alv:lva:vaʁ:aʁ#","alvaʁ",0,0.9999475136255115,false,false,false
814,"alvéole",,,,,,,
815,"alysse",,,,,,,
816,"amabilité","#am:ama:mab:abi:bil:ili:lit:ité:té#","amabilité",0,0.9880373645920552,true,true,false
817,"amadou",,,,,,,
818,"amaigrissement",,,,,,,
819,"amalgame",,,,,,,
820,"aman",,,,,,,
821,"amande",,,,,,,
822,"amandier",,,,,,,
823,"amandine",,,,,,,
824,"amanite",,,,,,,
825,"amante",,,,,,,
826,"amarante",,,,,,,
827,"amaro",,,,,,,
828,"amarrage",,,,,,,
829,"amarre",,,,,,,
830,"amaryllis",,,,,,,
831,"amas",,,,,,,
832,"amateur",,,,,,,
833,"amateurisme",,,,,,,
834,"amatrice",,,,,,,
835,"amaurose",,,,,,,
836,"amazone",,,,,,,
837,"ambage",,,,,,,
838,"ambassade",,,,,,,
839,"ambassadeur",,,,,,,
840,"ambassadrice",,,,,,,
841,"ambiance",,,,,,,
842,"ambidextre",,,,,,,
843,"ambiguïté",,,,,,,
844,"ambitieuse",,,,,,,
845,"ambition",,,,,,,
846,"ambivalence",,,,,,,
847,"amble",,,,,,,
848,"amboine",,,,,,,
849,"ambon",,,,,,,
850,"ambre",,,,,,,
851,"ambroisie",,,,,,,
852,"ambulance",,,,,,,
853,"ambulancier",,,,,,,
854,"ambulancière",,,,,,,
855,"ambulant",,,,,,,
856,"âme-soeur",,,,,,,
857,"âme",,,,,,,
858,"amé",,,,,,,
859,"amélioration",,,,,,,
860,"amen",,,,,,,
861,"aménagement",,,,,,,
862,"amendement",,,,,,,
863,"amenée",,,,,,,
864,"aménité",,,,,,,
865,"aménorrhée",,,,,,,
866,"amenuisement",,,,,,,
867,"amer",,,,,,,
868,"américain",,,,,,,
869,"américaine",,,,,,,
870,"américanisation",,,,,,,
871,"américanisme",,,,,,,
872,"américanité",,,,,,,
873,"américano",,,,,,,
874,"américium",,,,,,,
875,"amérindien",,,,,,,
876,"amérindienne",,,,,,,
877,"amerloque",,,,,,,
878,"amerrissage",,,,,,,
879,"amertume",,,,,,,
880,"améthyste",,,,,,,
881,"ameublement",,,,,,,
882,"amharique",,,,,,,
883,"ami",,,,,,,
884,"amiante",,,,,,,
885,"amibe",,,,,,,
886,"amicale",,,,,,,
887,"amicalité","#am:ami:mic:ica:cal:ali:lit:ité:té#","amicalité",0,0.8453619436181983,true,true,false
888,"amidon",,,,,,,
889,"amie",,,,,,,
890,"amigo",,,,,,,
891,"amincissant",,,,,,,
892,"amincissement",,,,,,,
893,"amine",,,,,,,
894,"aminoacide",,,,,,,
895,"aminophylline",,,,,,,
896,"amiral",,,,,,,
897,"amirauté",,,,,,,
898,"amitié",,,,,,,
899,"ammoniac",,,,,,,
900,"ammoniaque",,,,,,,
901,"ammonite",,,,,,,
902,"ammonitrate",,,,,,,
903,"ammonium",,,,,,,
904,"amnésie",,,,,,,
905,"amnésique",,,,,,,
906,"amniocentèse",,,,,,,
907,"amnios",,,,,,,
908,"amnistie",,,,,,,
909,"amnistié",,,,,,,
910,"amoindrissement",,,,,,,
911,"amok",,,,,,,
912,"amollissement",,,,,,,
913,"amoncellement",,,,,,,
914,"amont",,,,,,,
915,"amontillado",,,,,,,
916,"amoraliste","#am:amO:mOʁ:Oʁa:ʁal:ali:lis:ist:st#","amOʁalist",0,0.9996928031622512,true,false,false
917,"amoralité",,,,,,,
918,"amorçage",,,,,,,
919,"amorce",,,,,,,
920,"amorçoir",,,,,,,
921,"amorti",,,,,,,
922,"amortissement",,,,,,,
923,"amortisseur",,,,,,,
924,"amour-goût",,,,,,,
925,"amour-passion",,,,,,,
926,"amour-propre",,,,,,,
927,"amour",,,,,,,
928,"amourette",,,,,,,
929,"amoureuse",,,,,,,
930,"amoureux",,,,,,,
931,"amours","#am:amo:mou:our:urs:rs#","amours",0,0.9999807504066628,true,true,false
932,"ampélopsis",,,,,,,
933,"ampérage",,,,,,,
934,"ampère",,,,,,,
935,"ampèremètre",,,,,,,
936,"amphé",,,,,,,
937,"amphétamine",,,,,,,
938,"amphi",,,,,,,
939,"amphibie",,,,,,,
940,"amphibien",,,,,,,
941,"amphigouri",,,,,,,
942,"amphithéâtre",,,,,,,
943,"amphitrite",,,,,,,
944,"amphitryon",,,,,,,
945,"amphore",,,,,,,
946,"ampleur",,,,,,,
947,"ampli",,,,,,,
948,"amplificateur",,,,,,,
949,"amplification",,,,,,,
950,"amplitude",,,,,,,
951,"ampoule",,,,,,,
952,"amputation",,,,,,,
953,"amputé",,,,,,,
954,"amulette",,,,,,,
955,"amure",,,,,,,
956,"amuse-bouche",,,,,,,
957,"amuse-gueule",,,,,,,
958,"amusement",,,,,,,
959,"amusette",,,,,,,
960,"amuseur",,,,,,,
961,"amygdale",,,,,,,
962,"amygdalectomie",,,,,,,
963,"amygdalite",,,,,,,
964,"amylase",,,,,,,
965,"amyle",,,,,,,
966,"an",,,,,,,
967,"ana",,,,,,,
968,"anabaptiste",,,,,,,
969,"anabase",,,,,,,
970,"anabolisant",,,,,,,
971,"anachorète",,,,,,,
972,"anachronisme",,,,,,,
973,"anacoluthe",,,,,,,
974,"anaconda",,,,,,,
975,"anaglyphe",,,,,,,
976,"anagramme",,,,,,,
977,"analgésie",,,,,,,
978,"analgésique",,,,,,,
979,"analogie",,,,,,,
980,"analogue",,,,,,,
981,"analphabète",,,,,,,
982,"analphabétisme",,,,,,,
983,"analysant",,,,,,,
984,"analyse",,,,,,,
985,"analysé",,,,,,,
986,"analysée",,,,,,,
987,"analyseur",,,,,,,
988,"analyste",,,,,,,
989,"analytique",,,,,,,
990,"anamnèse",,,,,,,
991,"anamorphose",,,,,,,
992,"ananas",,,,,,,
993,"anaphase",,,,,,,
994,"anaphylaxie",,,,,,,
995,"anar",,,,,,,
996,"anarchie",,,,,,,
997,"anarchisme",,,,,,,
998,"anarchiste",,,,,,,
999,"anarcho-syndicalisme",,,,,,,
1000,"anarcho-syndicaliste",,,,,,,
1001,"anastomose",,,,,,,
1002,"anathème",,,,,,,
1003,"anatidé",,,,,,,
1004,"anatife",,,,,,,
1005,"anatomie",,,,,,,
1006,"anatomiste",,,,,,,
1007,"ancestralité",,,,,,,
1008,"ancêtre",,,,,,,
1009,"anche",,,,,,,
1010,"anchoïade",,,,,,,
1011,"anchois",,,,,,,
1012,"ancien",,,,,,,
1013,"ancienneté",,,,,,,
1014,"ancolie",,,,,,,
1015,"ancrage",,,,,,,
1016,"ancre",,,,,,,
1017,"anda",,,,,,,
1018,"andain",,,,,,,
1019,"andalou",,,,,,,
1020,"andalouse",,,,,,,
1021,"andante",,,,,,,
1022,"andouille",,,,,,,
1023,"andouiller",,,,,,,
1024,"andouillette",,,,,,,
1025,"andrinople",,,,,,,
1026,"androgène",,,,,,,
1027,"androgyne",,,,,,,
1028,"androgynie",,,,,,,
1029,"androïde",,,,,,,
1030,"andropause",,,,,,,
1031,"âne",,,,,,,
1032,"anéantissement",,,,,,,
1033,"anecdote",,,,,,,
1034,"anecdotier",,,,,,,
1035,"anémie",,,,,,,
1036,"anémomètre",,,,,,,
1037,"anémone",,,,,,,
1038,"ânerie",,,,,,,
1039,"ânesse",,,,,,,
1040,"anesthésiant",,,,,,,
1041,"anesthésie",,,,,,,
1042,"anesthésique",,,,,,,
1043,"anesthésiste",,,,,,,
1044,"aneth",,,,,,,
1045,"anévrisme",,,,,,,
1046,"anfractuosité",,,,,,,
1047,"ange",,,,,,,
1048,"angéite",,,,,,,
1049,"angélique",,,,,,,
1050,"angélisme",,,,,,,
1051,"angelot",,,,,,,
1052,"angélus",,,,,,,
1053,"angevin",,,,,,,
1054,"angevine",,,,,,,
1055,"angine",,,,,,,
1056,"angiocholite",,,,,,,
1057,"angiographie",,,,,,,
1058,"angiome",,,,,,,
1059,"angioplastie",,,,,,,
1060,"anglais",,,,,,,
1061,"angle",,,,,,,
1062,"anglican",,,,,,,
1063,"anglicane",,,,,,,
1064,"angliche",,,,,,,
1065,"anglicisation",,,,,,,
1066,"anglicisme",,,,,,,
1067,"anglo-américain",,,,,,,
1068,"anglo-arabe",,,,,,,
1069,"anglo-saxon",,,,,,,
1070,"anglomanie",,,,,,,
1071,"anglophile",,,,,,,
1072,"anglophobe","#ɑ̃:ɑ̃g:̃gl:glO:lOf:Ofɔ:fɔb:ɔb#","ɑ̃glOfɔb",0,0.9995149818985123,true,false,false
1072,"anglophobe","#an:ang:ngl:glo:lop:oph:pho:hob:obe:be#","anglophobe",0,0.9470112772246101,false,true,false
1073,"anglophobie",,,,,,,
1074,"anglophone",,,,,,,
1075,"angoisse",,,,,,,
1076,"angoissé",,,,,,,
1077,"angoissée",,,,,,,
1078,"angolais",,,,,,,
1079,"angon",,,,,,,
1080,"angor",,,,,,,
1081,"angora",,,,,,,
1082,"angström",,,,,,,
1083,"anguille",,,,,,,
1084,"anguillule",,,,,,,
1085,"anguis",,,,,,,
1086,"angulosité",,,,,,,
1087,"angustura",,,,,,,
1088,"anhélation",,,,,,,
1089,"anhydride",,,,,,,
1090,"anicroche",,,,,,,
1091,"ânier",,,,,,,
1092,"aniline",,,,,,,
1093,"animal",,,,,,,
1094,"animalcule",,,,,,,
1095,"animalerie",,,,,,,
1096,"animalier",,,,,,,
1097,"animalité",,,,,,,
1098,"animateur",,,,,,,
1099,"animation",,,,,,,
1100,"animatrice",,,,,,,
1101,"animisme",,,,,,,
1102,"animosité",,,,,,,
1103,"animus",,,,,,,
1104,"anis",,,,,,,
1105,"anisé",,,,,,,
1106,"anisette",,,,,,,
1107,"ankh",,,,,,,
1108,"ankylose",,,,,,,
1109,"annales",,,,,,,
1110,"annamite",,,,,,,
1111,"anneau",,,,,,,
1112,"année-lumière",,,,,,,
1113,"année",,,,,,,
1114,"années-homme","#an:ane:neɔ:eɔm:ɔm#","aneɔm",0,0.999979253674141,true,false,false
1115,"annelet",,,,,,,
1116,"annexe",,,,,,,
1117,"annexion",,,,,,,
1118,"annihilation",,,,,,,
1119,"anniv",,,,,,,
1120,"anniversaire",,,,,,,
1121,"annonce",,,,,,,
1122,"annonceur",,,,,,,
1123,"annonceuse",,,,,,,
1124,"annonciateur",,,,,,,
1125,"annonciation",,,,,,,
1126,"annonciatrice",,,,,,,
1127,"annotation",,,,,,,
1128,"annuaire",,,,,,,
1129,"annulaire",,,,,,,
1130,"annulation",,,,,,,
1131,"anoblissement",,,,,,,
1132,"anode",,,,,,,
1133,"anomalie",,,,,,,
1134,"ânon",,,,,,,
1135,"ânonnement",,,,,,,
1136,"anonymat",,,,,,,
1137,"anonyme",,,,,,,
1138,"anonymographe",,,,,,,
1139,"anophèle",,,,,,,
1140,"anorak",,,,,,,
1141,"anorexie",,,,,,,
1142,"anorexique",,,,,,,
1143,"anormal","#an:ano:nor:orm:rma:mal:al#","anormal",0,0.9049712732663335,true,true,false
1144,"anormale",,,,,,,
1145,"anormalité",,,,,,,
1146,"anosmie",,,,,,,
1147,"anoxie",,,,,,,
1148,"anse",,,,,,,
1149,"antagonisme",,,,,,,
1150,"antagoniste",,,,,,,
1151,"antalgique",,,,,,,
1152,"antan",,,,,,,
1153,"ante",,,,,,,
1154,"antécédent",,,,,,,
1155,"antéchrist",,,,,,,
1156,"antenne",,,,,,,
1157,"antépénultième",,,,,,,
1158,"anthologie",,,,,,,
1159,"anthonome",,,,,,,
1160,"anthracène",,,,,,,
1161,"anthracite",,,,,,,
1162,"anthracose",,,,,,,
1163,"anthraquinone",,,,,,,
1164,"anthrax",,,,,,,
1165,"anthropoïde",,,,,,,
1166,"anthropologie",,,,,,,
1167,"anthropologiste",,,,,,,
1168,"anthropologue",,,,,,,
1169,"anthropométrie",,,,,,,
1170,"anthropomorphisme",,,,,,,
1171,"anthropophage",,,,,,,
1172,"anthropophagie",,,,,,,
1173,"anthropopithèque",,,,,,,
1174,"anti-agression",,,,,,,
1175,"anti-allergie",,,,,,,
1176,"anti-apartheid","#ɑ̃:ɑ̃t:̃ti:tia:iap:apa:paʁ:aʁt:ʁtɛ:tɛd:ɛd#","ɑ̃tiapaʁtɛd",0,0.9997722357105091,true,false,false
1176,"anti-apartheid","#an:ant:nti:tia:iap:apa:paʁ:aʁt:ʁtɛ:tɛd:ɛd#","antiapaʁtɛd",0,0.9423012759341972,false,false,true
1177,"anti-avortement",,,,,,,
1178,"anti-blindage","#an:ant:nti:ti-:i-b:-bl:bli:lin:ind:nda:dag:age:ge#","anti-blindage",0,0.9998537775454152,true,true,false
1178,"anti-blindage","#ɑ̃:ɑ̃t:̃ti:tib:ibl:blɛ:lɛ̃:ɛ̃d:̃da:daʒ:aʒ#","ɑ̃tiblɛ̃daʒ",0,0.9997279975522048,false,false,false
1178,"anti-blindage","#an:ant:nti:tib:ibl:blɛ:lɛ̃:ɛ̃d:̃da:daʒ:aʒ#","antiblɛ̃daʒ",0,0.9378289602674976,false,false,true
1179,"anti-braquage","#an:ant:nti:ti-:i-b:-br:bra:raq:aqu:qua:uag:age:ge#","anti-braquage",0,0.9995737177963597,true,true,false
1179,"anti-braquage","#ɑ̃:ɑ̃t:̃ti:tib:ibʁ:bʁa:ʁak:aka:kaʒ:aʒ#","ɑ̃tibʁakaʒ",0,0.9988789447908105,false,false,false
1179,"anti-braquage","#an:ant:nti:tib:ibʁ:bʁa:ʁak:aka:kaʒ:aʒ#","antibʁakaʒ",0,0.9310967468855916,false,false,true
1180,"anti-brouillard",,,,,,,
1181,"anti-bruit",,,,,,,
1182,"anti-cellulite",,,,,,,
1183,"anti-chambre",,,,,,,
1184,"anti-char",,,,,,,
1185,"anti-cité","#an:ant:nti:ti-:i-c:-ci:cit:ité:té#","anti-cité",0,0.9993147472347432,true,true,false
1186,"anti-civilisation",,,,,,,
1187,"anti-communisme",,,,,,,
1188,"anti-communiste",,,,,,,
1189,"anti-conformisme",,,,,,,
1190,"anti-conformiste",,,,,,,
1191,"anti-corps",,,,,,,
1192,"anti-corruption",,,,,,,
1193,"anti-criminalité",,,,,,,
1194,"anti-dieu",,,,,,,
1195,"anti-discrimination",,,,,,,
1196,"anti-dopage",,,,,,,
1197,"anti-douleur",,,,,,,
1198,"anti-drogue",,,,,,,
1199,"anti-establishment","#ɑ̃:ɑ̃t:̃ti:tiE:iEs:Est:sta:tab:abl:bli:liʃ:iʃm:ʃmœ:mœn:œnt:nt#","ɑ̃tiEstabliʃmœnt",0,0.9999771324384429,true,false,false
1199,"anti-establishment","#an:ant:nti:ti-:i-e:-es:est:sta:tab:abl:bli:lis:ish:shm:hme:men:ent:nt#","anti-establishment",0,0.9999666683878838,false,true,false
1200,"anti-évasion",,,,,,,
1201,"anti-explosion",,,,,,,
1202,"anti-féministe","#an:ant:nti:ti-:i-f:-fé:fém:émi:min:ini:nis:ist:ste:te#","anti-féministe",0,0.9999804590300049,true,true,false
1202,"anti-féministe","#ɑ̃:ɑ̃t:̃ti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","ɑ̃tifEminist",0,0.9999422375971131,false,false,false
1202,"anti-féministe","#an:ant:nti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","antifEminist",0,0.9460968942544004,false,false,true
1202,"anti-féministe","#an:ant:nti:tis:ist:sta:tal:ali:lin:ini:nis:ist:ste:te#","antistaliniste",0,0.4213734335906873,false,false,true
1202,"anti-féministe","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:ini:nis:ist:ste:te#","ɑ̃tistaliniste",0,0.3764991464734432,false,false,true
1203,"anti-femme","#an:ant:nti:ti-:i-f:-fe:fem:emm:mme:me#","anti-femme",0,0.9999758490299115,true,true,false
1203,"anti-femme","#ɑ̃:ɑ̃t:̃ti:tif:ifa:fam:am#","ɑ̃tifam",0,0.9979380062316665,false,false,false
1203,"anti-femme","#an:ant:nti:tif:ifa:fam:am#","antifam",0,0.9338796816297064,false,false,true
1204,"anti-gang","#ɑ̃:ɑ̃t:̃ti:tig:igɑ:gɑ̃:ɑ̃g:̃g#","ɑ̃tigɑ̃g",0,0.9999697500408659,true,false,false
1205,"anti-gel",,,,,,,
1206,"anti-gouvernement",,,,,,,
1207,"anti-gravité",,,,,,,
1208,"anti-immigration",,,,,,,
1209,"anti-inflammatoire",,,,,,,
1210,"anti-insecte","#ɑ̃:ɑ̃t:̃ti:tiɛ:iɛ̃:ɛ̃s:̃sɛ:sɛk:ɛkt:kt#","ɑ̃tiɛ̃sɛkt",0,0.9999834395634335,true,false,false
1210,"anti-insecte","#an:ant:nti:ti-:i-i:-in:ins:nse:sec:ect:cte:te#","anti-insecte",0,0.9999807254503396,false,true,false
1211,"anti-manipulation","#an:ant:nti:ti-:i-m:-ma:man:ani:nip:ipu:pul:ula:lat:ati:tio:ion:on#","anti-manipulation",0,0.9998330969984752,true,true,false
1212,"anti-mariage",,,,,,,
1213,"anti-matière",,,,,,,
1214,"anti-militariste",,,,,,,
1215,"anti-missile",,,,,,,
1216,"anti-monde","#ɑ̃:ɑ̃t:̃ti:tim:imɔ:mɔ̃:ɔ̃d:̃d#","ɑ̃timɔ̃d",0,0.9893195252473784,true,false,false
1216,"anti-monde","#an:ant:nti:ti-:i-m:-mo:mon:ond:nde:de#","anti-monde",0,0.9514244295944772,false,true,false
1216,"anti-monde","#an:ant:nti:tim:imɔ:mɔ̃:ɔ̃d:̃d#","antimɔ̃d",0,0.924460876937067,false,false,true
1217,"anti-moustique","#an:ant:nti:ti-:i-m:-mo:mou:ous:ust:sti:tiq:iqu:que:ue#","anti-moustique",0,0.977310768245772,true,true,false
1217,"anti-moustique","#ɑ̃:ɑ̃t:̃ti:tim:imu:mus:ust:sti:tik:ik#","ɑ̃timustik",0,0.9728104484945163,false,false,false
1217,"anti-moustique","#an:ant:nti:tim:imu:mus:ust:sti:tik:ik#","antimustik",0,0.9044034851179693,false,false,true
1218,"anti-nausée",,,,,,,
1219,"anti-nucléaire",,,,,,,
1220,"anti-odeur",,,,,,,
1221,"anti-particule",,,,,,,
1222,"anti-patriote",,,,,,,
1223,"anti-piratage",,,,,,,
1224,"anti-poison",,,,,,,
1225,"anti-pollution",,,,,,,
1226,"anti-poux",,,,,,,
1227,"anti-pub",,,,,,,
1228,"anti-puce","#an:ant:nti:ti-:i-p:-pu:puc:uce:ce#","anti-puce",0,0.9999767354026452,true,true,false
1228,"anti-puce","#ɑ̃:ɑ̃t:̃ti:tip:ipy:pys:ys#","ɑ̃tipys",0,0.9999388626336023,false,false,false
1228,"anti-puce","#an:ant:nti:tip:ipy:pys:ys#","antipys",0,0.9416716615216639,false,false,true
1229,"anti-radiation",,,,,,,
1230,"anti-reflet",,,,,,,
1231,"anti-rejet",,,,,,,
1232,"anti-religion",,,,,,,
1233,"anti-rhume",,,,,,,
1234,"anti-ride",,,,,,,
1235,"anti-rouille",,,,,,,
1236,"anti-sémitisme",,,,,,,
1237,"anti-sida","#an:ant:nti:ti-:i-s:-si:sid:ida:da#","anti-sida",0,0.9999411308272369,true,true,false
1237,"anti-sida","#ɑ̃:ɑ̃t:̃ti:tis:isi:sid:ida:da#","ɑ̃tisida",0,0.9963743857188493,false,false,false
1237,"anti-sida","#an:ant:nti:tis:isi:sid:ida:da#","antisida",0,0.9241705664123068,false,false,true
1238,"anti-société","#an:ant:nti:ti-:i-s:-so:soc:oci:cié:iét:été:té#","anti-société",0,0.9997053488817987,true,true,false
1239,"anti-somnolence",,,,,,,
1240,"anti-stress",,,,,,,
1241,"anti-tache",,,,,,,
1242,"anti-terrorisme",,,,,,,
1243,"anti-venin",,,,,,,
1244,"anti-vieillissement",,,,,,,
1245,"anti-violence",,,,,,,
1246,"anti-virus",,,,,,,
1247,"anti-vol",,,,,,,
1248,"antiaméricanisme",,,,,,,
1249,"antibiotique",,,,,,,
1250,"antibois",,,,,,,
1251,"antibolchevisme",,,,,,,
1252,"antichristianisme",,,,,,,
1253,"anticipation",,,,,,,
1254,"anticléricalisme",,,,,,,
1255,"anticoagulant",,,,,,,
1256,"anticolonialisme",,,,,,,
1257,"anticyclone",,,,,,,
1258,"antidémarrage",,,,,,,
1259,"antidépresseur",,,,,,,
1260,"antidérapant",,,,,,,
1261,"antidote",,,,,,,
1262,"antidreyfusard",,,,,,,
1263,"antidreyfusisme",,,,,,,
1264,"antiémétique",,,,,,,
1265,"antienne",,,,,,,
1266,"antiesclavagiste",,,,,,,
1267,"antifading","#ɑ̃:ɑ̃t:̃ti:tif:ifE:fEd:Edi:diŋ:iŋ#","ɑ̃tifEdiŋ",0,0.9999884847836465,true,false,false
1267,"antifading","#an:ant:nti:tif:ifE:fEd:Edi:diŋ:iŋ#","antifEdiŋ",0,0.9420952388992394,false,false,true
1268,"antifascisme",,,,,,,
1269,"antifasciste",,,,,,,
1270,"antiféminisme",,,,,,,
1271,"antifongique",,,,,,,
1272,"antigang",,,,,,,
1273,"antigène",,,,,,,
1274,"antigermanisme",,,,,,,
1275,"antigravitation",,,,,,,
1276,"antigrippe",,,,,,,
1277,"antihéros",,,,,,,
1278,"antihistaminique",,,,,,,
1279,"antillais",,,,,,,
1280,"antillaise",,,,,,,
1281,"antilope",,,,,,,
1282,"antimilitarisme",,,,,,,
1283,"antimite",,,,,,,
1284,"antimitotique","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:itO:tOt:Oti:tik:ik#","ɑ̃timitOtik",0,0.9998821839613656,true,false,false
1284,"antimitotique","#an:ant:nti:tim:imi:mit:ito:tot:oti:tiq:iqu:que:ue#","antimitotique",0,0.9997198605146594,false,true,false
1284,"antimitotique","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:ito:tot:oti:tiq:iqu:que:ue#","ɑ̃timitotique",0,0.9451443701939426,false,false,true
1284,"antimitotique","#an:ant:nti:tim:imi:mit:itO:tOt:Oti:tik:ik#","antimitOtik",0,0.9364064407631315,false,false,true
1284,"antimitotique","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:ito:tot:oti:tik:ik#","ɑ̃timitotik",0,0.7780455550398432,false,false,true
1284,"antimitotique","#an:ant:nti:tim:imi:mit:ito:tot:oti:tik:ik#","antimitotik",0,0.7712036930365959,false,false,true
1285,"antimoine",,,,,,,
1286,"antinazi",,,,,,,
1287,"antinomie",,,,,,,
1288,"antioxydant",,,,,,,
1289,"antipape",,,,,,,
1290,"antiparasite",,,,,,,
1291,"antipathie",,,,,,,
1292,"antiphonaire",,,,,,,
1293,"antiphrase",,,,,,,
1294,"antipode",,,,,,,
1295,"antipodiste",,,,,,,
1296,"antiprotéase",,,,,,,
1297,"antiproton",,,,,,,
1298,"antipsychiatrie",,,,,,,
1299,"antipsychotique",,,,,,,
1300,"antiquaille",,,,,,,
1301,"antiquaillerie","#ɑ̃:ɑ̃t:̃ti:tik:ika:kaj:ajə:jəʁ:əʁi:ʁi#","ɑ̃tikajəʁi",0,0.9998535296361422,true,false,false
1302,"antiquaire",,,,,,,
1303,"antiquark",,,,,,,
1304,"antique",,,,,,,
1305,"antiquité",,,,,,,
1306,"antiracisme",,,,,,,
1307,"antirouille",,,,,,,
1308,"antisèche",,,,,,,
1309,"antisémite",,,,,,,
1310,"antisepsie",,,,,,,
1311,"antiseptique",,,,,,,
1312,"antisérum",,,,,,,
1313,"antisocial",,,,,,,
1314,"antisoviétisme",,,,,,,
1315,"antispasmodique",,,,,,,
1316,"antistalinien","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tistalinjɛ̃",0,0.9998555845811425,true,false,false
1316,"antistalinien","#an:ant:nti:tis:ist:sta:tal:ali:lin:ini:nie:ien:en#","antistalinien",0,0.9622732640781145,false,true,false
1316,"antistalinien","#an:ant:nti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","antistalinjɛ̃",0,0.9446668420377805,false,false,true
1316,"antistalinien","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:ini:nie:ien:en#","ɑ̃tistalinien",0,0.9101794556775643,false,false,true
1317,"antithèse",,,,,,,
1318,"antitout","#an:ant:nti:tit:ito:tou:out:ut#","antitout",0,0.998830217085776,true,true,false
1318,"antitout","#ɑ̃:ɑ̃t:̃ti:tit:ito:tou:out:ut#","ɑ̃titout",0,0.9335279062504287,false,false,true
1319,"antitoxine",,,,,,,
1320,"antituberculeux",,,,,,,
1321,"antiviral",,,,,,,
1322,"antonomase",,,,,,,
1323,"antonyme",,,,,,,
1324,"antre",,,,,,,
1325,"anus",,,,,,,
1326,"anuscopie",,,,,,,
1327,"anxiété",,,,,,,
1328,"anxieux",,,,,,,
1329,"anxiolytique",,,,,,,
1330,"anya",,,,,,,
1331,"aoriste",,,,,,,
1332,"aorte",,,,,,,
1333,"aoul",,,,,,,
1334,"août","#ut:ut#","ut",0,0.9999235902185891,true,false,false
1334,"août","#ao:aoû:oût:ût#","août",0,0.9187017707534488,false,true,false
1335,"aoûtat",,,,,,,
1336,"aoûtien","#ao:aoû:oût:ûti:tie:ien:en#","aoûtien",0,0.9998920538379493,true,true,false
1336,"aoûtien","#au:aus:usj:sjɛ:jɛ̃:ɛ̃#","ausjɛ̃",0,0.9998828156232452,false,false,false
1337,"apache",,,,,,,
1338,"apaisement",,,,,,,
