"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
16,"agʁOvij","#la:lap:api:pin:inj:njɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","lapinjɛʁsEkysjɔ̃",0,0.4022587291914037,true,false,true
16,"agʁOvij","#fa:fas:asO:sOn:Onj:njɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","fasOnjɛʁsEkysjɔ̃",0,0.34684800088465434,false,false,true
16,"agʁOvij","#Øj:Øjɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","ØjɛʁsEkysjɔ̃",0,0.34398101122031466,false,false,true
16,"agʁOvij","#pa:pas:asi:sif:ifi:fis:isj:sjɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","pasifisjɛʁsEkysjɔ̃",0,0.3372895892301018,false,false,true
16,"agʁOvij","#pE:pEp:Epɛ:pɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","pEpɛʁsEkysjɔ̃",0,0.3228773880348616,false,false,true
16,"agʁOvij","#vɑ:vɑ̃:ɑ̃d:̃dE:dEm:Emj:mjɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","vɑ̃dEmjɛʁsEkysjɔ̃",0,0.3154801047807045,false,false,true
16,"agʁOvij","#pa:pat:aty:tyʁ:yʁa:ʁas:asj:sjɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","patyʁasjɛʁsEkysjɔ̃",0,0.31442465979148165,false,false,true
16,"agʁOvij","#pa:paʁ:aʁl:ʁlə:ləm:əmɑ:mɑ̃:ɑ̃t:̃ta:tal:ali:lit:ita:taʁ:aʁi:ʁiz:izm:zm#","paʁləmɑ̃talitaʁizm",0,0.30278292000308493,false,false,true
16,"agʁOvij","#pa:pas:asj:sjɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","pasjɛʁsEkysjɔ̃",0,0.300706134942165,false,false,true
16,"agʁOvij","#ma:maʁ:aʁn:ʁnj:njɛ:jɛʁ:ɛʁs:ʁsE:sEk:Eky:kys:ysj:sjɔ:jɔ̃:ɔ̃#","maʁnjɛʁsEkysjɔ̃",0,0.2991179875272841,false,false,true
17,"sjø","#pʁ:pʁE:ʁEp:Ept:pta:tas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEptasjɔ̃",0,0.2609447624915672,true,false,true
17,"sjø","#pʁ:pʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdikasjɔ̃",0,0.2534810121350558,false,false,true
17,"sjø","#fɔ:fɔ̃:ɔ̃#","fɔ̃",0,0.2389944203723107,false,false,true
17,"sjø","#ʁE:ʁEp:Ept:pta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjɔ̃",0,0.21583150548727043,false,false,true
17,"sjø","#fɔ:fɔ̃:ɔ̃d:̃di:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","fɔ̃dikasjɔ̃",0,0.2156210177348487,false,false,true
17,"sjø","#pʁ:pʁE:ʁEa:Eas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEasjɔ̃",0,0.20357163372443318,false,false,true
17,"sjø","#kɔ:kɔ̃:ɔ̃d:̃di:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃dikasjɔ̃",0,0.16127486754930884,false,false,true
17,"sjø","#ʁE:ʁEa:Eas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEasjɔ̃",0,0.15955937204198312,false,false,true
17,"sjø","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.1540213790248569,false,false,true
17,"sjø","#ʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEdikasjɔ̃",0,0.13572246508903074,false,false,true
18,"kOmyno","#kO:kOm:Omy:myn:yna:nal:al#","kOmynal",0,0.9997325801313998,true,false,true
18,"kOmyno","#kɑ:kɑ̃:ɑ̃s:̃sj:sja:jat:atœ:tœʁ:œʁ#","kɑ̃sjatœʁ",0,0.3788868236639253,false,false,true
18,"kOmyno","#dE:dEm:Emɑ:mɑ̃:ɑ̃s:̃sj:sja:jat:atœ:tœʁ:œʁ#","dEmɑ̃sjatœʁ",0,0.36721257336644425,false,false,true
18,"kOmyno","#sa:sap:api:pin:inj:njɛ:jɛʁ:ɛʁ#","sapinjɛʁ",0,0.3644194889714118,false,false,true
18,"kOmyno","#dE:dEm:Emɑ:mɑ̃:ɑ̃t:̃tɛ:tɛl:ɛlə:ləm:əmɑ:mɑ̃:ɑ̃s:̃sj:sja:jat:atœ:tœʁ:œʁ#","dEmɑ̃tɛləmɑ̃sjatœʁ",0,0.3575548776400307,false,false,true
18,"kOmyno","#fi:fis:isj:sja:jat:atœ:tœʁ:œʁ#","fisjatœʁ",0,0.3410383686878509,false,false,true
18,"kOmyno","#kɑ:kɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃s:̃sj:sja:jat:atœ:tœʁ:œʁ#","kɑ̃tinɑ̃sjatœʁ",0,0.3378037817270049,false,false,true
18,"kOmyno","#dE:dEm:Emɑ:mɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃s:̃sj:sja:jat:atœ:tœʁ:œʁ#","dEmɑ̃tinɑ̃sjatœʁ",0,0.33670808768808314,false,false,true
18,"kOmyno","#dE:dEm:Emɑ:mɑ̃:ɑ̃s:̃st:stɛ:tɛ̃:ɛ̃#","dEmɑ̃stɛ̃",0,0.3304517170562302,false,false,true
18,"kOmyno","#kʁ:kʁO:ʁOt:Otɛ:tɛ̃:ɛ̃#","kʁOtɛ̃",0,0.33043159422488383,false,false,true
19,"sɛ̃t","#Os:Ost:stɑ:tɑ̃:ɑ̃s:̃sw:swa:waʁ:aʁ#","Ostɑ̃swaʁ",0,0.4987069454297503,true,false,true
19,"sɛ̃t","#Oʁ:Oʁa:ʁat:atw:twa:waʁ:aʁ#","Oʁatwaʁ",0,0.4510462469249058,false,false,true
19,"sɛ̃t","#Oʁ:Oʁa:ʁat:atw:twa:waj:ajɑ:jɑ̃:ɑ̃s:̃sɛ:sɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁ#","Oʁatwajɑ̃sɛʁvɛʁ",0,0.4360998786795888,false,false,true
19,"sɛ̃t","#Oʁ:Oʁa:ʁat:atw:twa:waj:ajɑ:jɑ̃:ɑ̃s:̃s#","Oʁatwajɑ̃s",0,0.43422086246181474,false,false,true
19,"sɛ̃t","#sO:sOt:Otw:twa:waj:ajɑ:jɑ̃:ɑ̃s:̃sɛ:sɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁ#","sOtwajɑ̃sɛʁvɛʁ",0,0.42904523250903404,false,false,true
19,"sɛ̃t","#Os:Ost:stɑ:tɑ̃:ɑ̃s:̃sɛ:sɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁ#","Ostɑ̃sɛʁvɛʁ",0,0.40979058685564823,false,false,true
19,"sɛ̃t","#ka:kaʁ:aʁd:ʁdj:djɔ:jɔm:ɔm#","kaʁdjɔm",0,0.4048039778286577,false,false,true
19,"sɛ̃t","#Oʁ:Oʁa:ʁat:atw:twa:waj:ajɑ:jɑ̃:ɑ̃s:̃sw:swa:waʁ:aʁ#","Oʁatwajɑ̃swaʁ",0,0.3969723927311988,false,false,true
19,"sɛ̃t","#ka:kaʁ:aʁd:ʁdɔ:dɔ̃:ɔ̃#","kaʁdɔ̃",0,0.38337214427739713,false,false,true
19,"sɛ̃t","#sO:sOt:Otw:twa:waj:ajɑ:jɑ̃:ɑ̃s:̃s#","sOtwajɑ̃s",0,0.3827678308781144,false,false,true
20,"fy","#ka:kav:av#","kav",0,0.5122326609815858,true,false,true
20,"fy","#bʁ:bʁa:ʁas:asə:səʁ:əʁi:ʁi#","bʁasəʁi",0,0.5117421460182802,false,false,true
20,"fy","#ka:kaʁ:aʁd:ʁdj:djɔ:jɔm:ɔm#","kaʁdjɔm",0,0.4265147208373651,false,false,true
20,"fy","#ka:kaʁ:aʁd:ʁda:daʒ:aʒ#","kaʁdaʒ",0,0.3764886846612407,false,false,true
20,"fy","#ka:kav:avi:vis:ist:st#","kavist",0,0.3512481413769442,false,false,true
20,"fy","#ka:kaʁ:aʁɛ:ʁɛk:ɛks:ks#","kaʁɛks",0,0.3489361929727048,false,false,true
20,"fy","#ka:kaʁ:aʁd:ʁdɔ:dɔ̃:ɔ̃#","kaʁdɔ̃",0,0.3469664059751297,false,false,true
20,"fy","#ka:kaʁ:aʁE:ʁEn:Ena:naʒ:aʒ#","kaʁEnaʒ",0,0.3425822505034767,false,false,true
20,"fy","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁ#","kaʁdɛʁ",0,0.315910629239079,false,false,true
20,"fy","#ka:kaʒ:aʒ#","kaʒ",0,0.2884246613568882,false,false,true
21,"ɛ̃susjɑ̃","#nɔ:nɔ̃:ɔ̃k:̃kʁ:kʁw:ʁwa:waj:ajɑ:jɑ̃:ɑ̃s:̃s#","nɔ̃kʁwajɑ̃s",0,0.27464973306211826,true,false,true
21,"ɛ̃susjɑ̃","#ɛ̃:ɛ̃k:̃kʁ:kʁw:ʁwa:waj:ajɑ:jɑ̃:ɑ̃s:̃s#","ɛ̃kʁwajɑ̃s",0,0.25634001173350884,false,false,true
21,"ɛ̃susjɑ̃","#bE:bEn:EnE:nEv:EvO:vOl:Olɑ:lɑ̃:ɑ̃s:̃s#","bEnEvOlɑ̃s",0,0.24051482984815659,false,false,true
21,"ɛ̃susjɑ̃","#də:dəm:əmi:mit:itɑ:tɑ̃:ɑ̃s:̃s#","dəmitɑ̃s",0,0.23662743008183443,false,false,true
21,"ɛ̃susjɑ̃","#ɛ̃:ɛ̃s:̃sO:sOl:Olɑ:lɑ̃:ɑ̃s:̃s#","ɛ̃sOlɑ̃s",0,0.2089578316986548,false,false,true
21,"ɛ̃susjɑ̃","#də:dəm:əmi:mit:itɑ:tɑ̃:ɑ̃s:̃si:siɲ:iɲi:ɲif:ifj:fjɑ:jɑ̃:ɑ̃s:̃s#","dəmitɑ̃siɲifjɑ̃s",0,0.19183623539894246,false,false,true
21,"ɛ̃susjɑ̃","#ɛ̃:ɛ̃k:̃kʁ:kʁw:ʁwa:waj:ajɑ:jɑ̃:ɑ̃s:̃si:siɲ:iɲi:ɲif:ifj:fjɑ:jɑ̃:ɑ̃s:̃s#","ɛ̃kʁwajɑ̃siɲifjɑ̃s",0,0.18089476341828067,false,false,true
21,"ɛ̃susjɑ̃","#bE:bEn:EnE:nEv:EvO:vOl:Olɑ:lɑ̃:ɑ̃s:̃si:siɲ:iɲi:ɲif:ifj:fjɑ:jɑ̃:ɑ̃s:̃s#","bEnEvOlɑ̃siɲifjɑ̃s",0,0.177281714404846,false,false,true
21,"ɛ̃susjɑ̃","#də:dəm:əmi:mit:itɑ:tɑ̃:ɑ̃s:̃si:sid:idɑ:dɑ̃:ɑ̃s:̃s#","dəmitɑ̃sidɑ̃s",0,0.17237781525729104,false,false,true
21,"ɛ̃susjɑ̃","#ɛ̃:ɛ̃k:̃kʁ:kʁw:ʁwa:waj:ajɑ:jɑ̃:ɑ̃s:̃si:sid:idɑ:dɑ̃:ɑ̃s:̃s#","ɛ̃kʁwajɑ̃sidɑ̃s",0,0.16197789845314126,false,false,true
22,"ʃOvinist","#fʁ:fʁɑ:ʁɑ̃:ɑ̃t:̃ti:tiʁ:iʁa:ʁas:asi:siz:izm:zm#","fʁɑ̃tiʁasizm",0,0.4595545008717052,true,false,true
22,"ʃOvinist","#fʁ:fʁɑ:ʁɑ̃:ɑ̃t:̃ti:tia:iam:amE:mEʁ:Eʁi:ʁik:ika:kan:ani:niz:izm:zm#","fʁɑ̃tiamEʁikanizm",0,0.43085879584767,false,false,true
22,"ʃOvinist","#pa:pas:ast:stʁ:tʁi:ʁiz:izm:zm#","pastʁizm",0,0.42788421953456185,false,false,true
22,"ʃOvinist","#ɑ̃:ɑ̃t:̃ti:tiʁ:iʁa:ʁas:asi:siz:izm:zm#","ɑ̃tiʁasizm",0,0.42320088408923273,false,false,true
22,"ʃOvinist","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:ani:niz:izm:zm#","amEʁikanizm",0,0.40432372842382264,false,false,true
22,"ʃOvinist","#fʁ:fʁɑ:ʁɑ̃:ɑ̃ʒ:̃ʒE:ʒEl:Eli:lit:ita:taʁ:aʁi:ʁiz:izm:zm#","fʁɑ̃ʒElitaʁizm",0,0.3921424046927238,false,false,true
22,"ʃOvinist","#pa:pas:ast:stʁ:tʁa:ʁas:asi:siz:izm:zm#","pastʁasizm",0,0.3885277823401054,false,false,true
22,"ʃOvinist","#fʁ:fʁɑ:ʁɑ̃:ɑ̃t:̃ti:tia:iam:amE:mEʁ:Eʁi:ʁiz:izm:zm#","fʁɑ̃tiamEʁizm",0,0.38504824010569916,false,false,true
22,"ʃOvinist","#ʁa:ʁas:asi:siz:izm:zm#","ʁasizm",0,0.3814546639425428,false,false,true
22,"ʃOvinist","#na:naz:azi:ziz:izm:zm#","nazizm",0,0.37821252376399667,false,false,true
23,"ʁustɔ̃","#kl:kli:lin:inɛ:nɛk:ɛks:ks#","klinɛks",0,0.5458422989172632,true,false,true
23,"ʁustɔ̃","#ʃO:ʃOp:Opi:pin:inɛ:nɛk:ɛks:ks#","ʃOpinɛks",0,0.49562739551724,false,false,true
23,"ʁustɔ̃","#kl:klO:lOp:Opi:pin:inɛ:nɛk:ɛks:ks#","klOpinɛks",0,0.4612612294456861,false,false,true
23,"ʁustɔ̃","#kl:klO:lOp:Opi:pin:inɛ:nɛt:ɛt#","klOpinɛt",0,0.4525388073284457,false,false,true
23,"ʁustɔ̃","#Ob:ObE:bEp:Epi:pin:inɛ:nɛk:ɛks:ks#","ObEpinɛks",0,0.45140510762652897,false,false,true
23,"ʁustɔ̃","#kl:kla:laʁ:aʁi:ʁin:in#","klaʁin",0,0.43456812410951917,false,false,true
23,"ʁustɔ̃","#ʃə:ʃəv:əvʁ:vʁO:ʁOt:Oti:tin:in#","ʃəvʁOtin",0,0.4030745981505387,false,false,true
23,"ʁustɔ̃","#kʁ:kʁu:ʁul:ulœ:lœʁ:œʁ#","kʁulœʁ",0,0.36924276641417253,false,false,true
23,"ʁustɔ̃","#kʁ:kʁa:ʁav:ava:vaʃ:aʃ#","kʁavaʃ",0,0.3578895700095583,false,false,true
23,"ʁustɔ̃","#kʁ:kʁE:ʁEp:Epi:pin:inɛ:nɛk:ɛks:ks#","kʁEpinɛks",0,0.3525180739535018,false,false,true
24,"vɛʁsikylɛ","#ab:abʁ:bʁa:ʁak:aks:ksa:sas:as#","abʁaksas",0,0.25701599255794194,true,false,true
24,"vɛʁsikylɛ","#fl:fla:lat:atə:təʁ:əʁi:ʁi#","flatəʁi",0,0.24527260986392466,false,false,true
24,"vɛʁsikylɛ","#bO:bOn:Ona:nas:asə:səʁ:əʁi:ʁi#","bOnasəʁi",0,0.2297323763387516,false,false,true
24,"vɛʁsikylɛ","#ty:tyʁ:yʁk:ʁkə:kəʁ:əʁi:ʁi#","tyʁkəʁi",0,0.19501638434496948,false,false,true
24,"vɛʁsikylɛ","#ɛ̃:ɛ̃p:̃pʁ:pʁi:ʁim:imə:məʁ:əʁi:ʁi#","ɛ̃pʁiməʁi",0,0.18067877534376084,false,false,true
24,"vɛʁsikylɛ","#bO:bOn:Ona:nas:as#","bOnas",0,0.17784254827590273,false,false,true
24,"vɛʁsikylɛ","#ab:abʁ:bʁa:ʁas:asə:səʁ:əʁi:ʁi#","abʁasəʁi",0,0.1554173208861293,false,false,true
24,"vɛʁsikylɛ","#mi:min:inO:nOd:Odə:dəʁ:əʁi:ʁi#","minOdəʁi",0,0.14668907167390388,false,false,true
24,"vɛʁsikylɛ","#fl:fla:lat:atʁ:tʁi:ʁis:is#","flatʁis",0,0.1371817994870277,false,false,true
24,"vɛʁsikylɛ","#pO:pOs:Osə:səʁ:əʁi:ʁi#","pOsəʁi",0,0.12421550102160629,false,false,true
25,"ʁjøz","#mi:mil:ilw:lwɛ:wɛ̃:ɛ̃#","milwɛ̃",0,0.5743051790933513,true,false,true
25,"ʁjøz","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","miʁEvEʁɑ̃s",0,0.42301676736423827,false,false,true
25,"ʁjøz","#fɛ:fɛʁ:ɛʁm:ʁmj:mjɛ:jɛʁ:ɛʁ#","fɛʁmjɛʁ",0,0.3618730547446977,false,false,true
25,"ʁjøz","#Ek:Ekt:kta:taʁ:aʁ#","Ektaʁ",0,0.35836667402537026,false,false,true
25,"ʁjøz","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","miʁEvEʁɑ̃sjɛʁ",0,0.3340725215181722,false,false,true
25,"ʁjøz","#pi:pit:itɑ:tɑ̃:ɑ̃s:̃s#","pitɑ̃s",0,0.3090234205417012,false,false,true
25,"ʁjøz","#də:dəm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","dəmiʁEvEʁɑ̃s",0,0.30339795068987263,false,false,true
25,"ʁjøz","#la:lap:api:pin:inj:njɛ:jɛʁ:ɛʁ#","lapinjɛʁ",0,0.248127816875026,false,false,true
25,"ʁjøz","#Øj:Øjɛ:jɛʁ:ɛʁ#","Øjɛʁ",0,0.24403849203505654,false,false,true
25,"ʁjøz","#pi:pit:itɑ:tɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","pitɑ̃sjɛʁ",0,0.23264329669403994,false,false,true
26,"sikstiz","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.23481568324981675,true,false,true
26,"sikstiz","#kɔ:kɔ̃:ɔ̃t:̃tʁ:tʁa:ʁal:ali:lit:ita:taʁ:aʁi:ʁiz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃tʁalitaʁizasjɔ̃",0,0.21665930835864386,false,false,true
26,"sikstiz","#ʁa:ʁal:ali:liz:iza:zas:asj:sjO:jOn:Oni:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","ʁalizasjOnizasjɔ̃",0,0.19756268682633127,false,false,true
26,"sikstiz","#ʁa:ʁal:ali:lit:ita:taʁ:aʁi:ʁiz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","ʁalitaʁizasjɔ̃",0,0.18390977329480696,false,false,true
26,"sikstiz","#kɔ:kɔ̃:ɔ̃t:̃tʁ:tʁa:ʁal:ali:liz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃tʁalizasjɔ̃",0,0.18220261045264777,false,false,true
26,"sikstiz","#gl:glO:lOb:Oba:bal:ali:liz:iza:zas:asj:sjO:jOn:Ona:nas:asj:sjɔ:jɔ̃:ɔ̃#","glObalizasjOnasjɔ̃",0,0.18055401344649374,false,false,true
26,"sikstiz","#am:amE:mEʁ:Eʁi:ʁiz:iza:zas:asj:sjO:jOn:Oni:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","amEʁizasjOnizasjɔ̃",0,0.17874828750998648,false,false,true
26,"sikstiz","#ʁa:ʁal:ali:lit:ita:taʁ:aʁi:ʁik:ika:kan:ani:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","ʁalitaʁikanizasjɔ̃",0,0.17636811419783727,false,false,true
26,"sikstiz","#ʁa:ʁal:ali:lit:ita:taʁ:aʁi:ʁik:ika:kal:ali:liz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","ʁalitaʁikalizasjɔ̃",0,0.17258731621738813,false,false,true
26,"sikstiz","#am:amE:mEʁ:Eʁi:ʁik:ika:kas:asj:sjO:jOn:Oni:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","amEʁikasjOnizasjɔ̃",0,0.1724700441426865,false,false,true
27,"sɛ̃siʁjɛ̃","#gʁ:gʁə:ʁən:ənO:nOb:Obl:blw:lwa:wa#","gʁənOblwa",0,0.6474889677238264,true,false,true
27,"sɛ̃siʁjɛ̃","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kɔ:kɔ̃:ɔ̃t:̃tw:twa:wa#","fʁɑ̃kɔ̃twa",0,0.5714083715310577,false,false,true
27,"sɛ̃siʁjɛ̃","#ka:kaɲ:aɲø:ɲø#","kaɲø",0,0.5657687319996826,false,false,true
27,"sɛ̃siʁjɛ̃","#ka:kal:ali:lif:ifi:fik:ika:kat:ati:tif:if#","kalifikatif",0,0.49989616496047595,false,false,true
27,"sɛ̃siʁjɛ̃","#ʁa:ʁad:adi:dik:ika:kal:ali:lif:ifi:fik:ika:kat:ati:tif:if#","ʁadikalifikatif",0,0.472523175071033,false,false,true
27,"sɛ̃siʁjɛ̃","#ka:kam:amə:məʁ:əʁu:ʁun:unɛ:nɛ#","kaməʁunɛ",0,0.46271852043906503,false,false,true
27,"sɛ̃siʁjɛ̃","#ɔ̃:ɔ̃g:̃gʁ:gʁw:ʁwa:wa#","ɔ̃gʁwa",0,0.46208136548633366,false,false,true
27,"sɛ̃siʁjɛ̃","#ka:kal:ali:lif:ifi:fik:ika:kaʁ:aʁd:ʁdi:din:ino:no#","kalifikaʁdino",0,0.455868632999011,false,false,true
27,"sɛ̃siʁjɛ̃","#ʁa:ʁad:adi:dik:ika:kal:ali:lif:ifi:fik:ika:kaʁ:aʁd:ʁdi:din:ino:no#","ʁadikalifikaʁdino",0,0.45500007922438357,false,false,true
27,"sɛ̃siʁjɛ̃","#Os:OsE:sEʁ:Eʁw:ʁwa:wa#","OsEʁwa",0,0.43636803400336105,false,false,true
28,"baʁmɛn","#bʁ:bʁa:ʁas:asə:səʁ:əʁi:ʁi#","bʁasəʁi",0,0.35550170505823386,true,false,true
28,"baʁmɛn","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁi:ʁi#","paʁfyməʁi",0,0.35438474381217855,false,false,true
28,"baʁmɛn","#ʁa:ʁas:asə:səʁ:əʁi:ʁi#","ʁasəʁi",0,0.34461706431208844,false,false,true
28,"baʁmɛn","#fy:fym:ymə:məʁ:əʁi:ʁi#","fyməʁi",0,0.268949866681268,false,false,true
28,"baʁmɛn","#fʁ:fʁO:ʁOm:Oma:maʒ:aʒə:ʒəʁ:əʁi:ʁi#","fʁOmaʒəʁi",0,0.25467974001986077,false,false,true
28,"baʁmɛn","#ka:kas:asə:səʁ:əʁi:ʁi#","kasəʁi",0,0.23440910053929934,false,false,true
28,"baʁmɛn","#kO:kOk:Oka:kas:asə:səʁ:əʁi:ʁi#","kOkasəʁi",0,0.2287087628022638,false,false,true
28,"baʁmɛn","#bʁ:bʁa:ʁad:adə:dəʁ:əʁi:ʁi#","bʁadəʁi",0,0.2187786643448773,false,false,true
28,"baʁmɛn","#ɔʁ:ɔʁl:ʁlɔ:lɔʒ:ɔʒə:ʒəʁ:əʁi:ʁi#","ɔʁlɔʒəʁi",0,0.20719039613708082,false,false,true
28,"baʁmɛn","#ty:tyʁ:yʁk:ʁkə:kəʁ:əʁi:ʁi#","tyʁkəʁi",0,0.20690180432593644,false,false,true
29,"bas","#ɛk:ɛks:ksb:sba:bas:asə:səm:əmɑ:mɑ̃:ɑ̃#","ɛksbasəmɑ̃",0,0.3825788032219218,true,false,true
29,"bas","#ɛk:ɛks:ksb:sba:bat:atœ:tœʁ:œʁ#","ɛksbatœʁ",0,0.37845528505262654,false,false,true
29,"bas","#ʁu:ʁul:ulə:ləm:əmɑ:mɑ̃:ɑ̃#","ʁuləmɑ̃",0,0.36440113130732327,false,false,true
29,"bas","#ma:maʁ:aʁm:ʁmɔ:mɔn:ɔnə:nəm:əmɑ:mɑ̃:ɑ̃#","maʁmɔnəmɑ̃",0,0.3588923414238911,false,false,true
29,"bas","#kɔ:kɔ̃:ɔ̃p:̃pO:pOz:Ozi:zit:itœ:tœʁ:œʁ#","kɔ̃pOzitœʁ",0,0.358201171605622,false,false,true
29,"bas","#sO:sOt:Oti:tij:ijə:jəm:əmɑ:mɑ̃:ɑ̃#","sOtijəmɑ̃",0,0.3285250427762354,false,false,true
29,"bas","#gʁ:gʁa:ʁat:atœ:tœʁ:œʁ#","gʁatœʁ",0,0.315396330330657,false,false,true
29,"bas","#tʁ:tʁE:ʁEm:Emu:mus:usə:səm:əmɑ:mɑ̃:ɑ̃#","tʁEmusəmɑ̃",0,0.3043460062885609,false,false,true
29,"bas","#su:sub:uba:bas:asə:səm:əmɑ:mɑ̃:ɑ̃#","subasəmɑ̃",0,0.2995515179008273,false,false,true
29,"bas","#ɛk:ɛks:ksb:sba:bas:asə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","ɛksbasəmɑ̃səmɑ̃",0,0.27307055293259186,false,false,true
30,"fano","#ka:kal:ali:lif:ifi:fik:ika:kat:ata:tad:adj:djɔ:jɔp:ɔpt:ptʁ:tʁ#","kalifikatadjɔptʁ",0,0.5182036954680673,true,false,true
30,"fano","#ka:kat:ata:tad:adj:djɔ:jɔp:ɔpt:ptʁ:tʁ#","katadjɔptʁ",0,0.5137871458476573,false,false,true
30,"fano","#ka:kat:ati:tif:ifi:fik:ika:kat:ata:tad:adj:djɔ:jɔp:ɔpt:ptʁ:tʁ#","katifikatadjɔptʁ",0,0.4405914256746247,false,false,true
30,"fano","#kʁ:kʁE:ʁEm:Ema:mat:ati:tif:ifi:fik:ika:kas:ast:stɛ:tɛl:ɛl#","kʁEmatifikastɛl",0,0.3481700080853497,false,false,true
30,"fano","#ka:kat:ati:tif:ifi:fik:ika:kal:ali:lif:ifi:fik:ika:kas:ast:stɛ:tɛl:ɛl#","katifikalifikastɛl",0,0.34787934775588036,false,false,true
30,"fano","#ka:kal:ali:lif:ifi:fik:ika:kat:ati:tif:ifi:fik:ika:kas:ast:stɛ:tɛl:ɛl#","kalifikatifikastɛl",0,0.34787934775588036,false,false,true
30,"fano","#kʁ:kʁE:ʁEm:Ema:mat:ati:tif:ifi:fik:ika:kat:ata:tad:adj:djɔ:jɔm:ɔm#","kʁEmatifikatadjɔm",0,0.3356927605172681,false,false,true
30,"fano","#kʁ:kʁE:ʁEm:Ema:mat:atw:twa:waʁ:aʁ#","kʁEmatwaʁ",0,0.31784587892012767,false,false,true
30,"fano","#ka:kat:ati:tif:ifi:fik:ika:kal:ali:lif:ifi:fik:ika:kaʁ:aʁ#","katifikalifikaʁ",0,0.3171316057102019,false,false,true
30,"fano","#ka:kal:ali:lif:ifi:fik:ika:kat:ati:tif:ifi:fik:ika:kaʁ:aʁ#","kalifikatifikaʁ",0,0.3171316057102019,false,false,true
31,"Etyvøz","#pl:plɑ:lɑ̃:ɑ̃t:̃tœ:tœʁ:œʁ#","plɑ̃tœʁ",0,0.4130273438577142,true,false,true
31,"Etyvøz","#pl:plɑ:lɑ̃:ɑ̃p:̃pl:plɑ:lɑ̃:ɑ̃t:̃tœ:tœʁ:œʁ#","plɑ̃plɑ̃tœʁ",0,0.34528825636328,false,false,true
31,"Etyvøz","#pl:plɑ:lɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃t:̃tœ:tœʁ:œʁ#","plɑ̃tɑ̃tœʁ",0,0.3443658431933835,false,false,true
