"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
100,"ʁɛstʁEɲɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.9039527532181776,false,false,true
101,"sɛ̃ʒɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.97152593841351,true,false,true
101,"sɛ̃ʒɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9708861825923596,false,false,true
101,"sɛ̃ʒɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9590629404127038,false,false,true
101,"sɛ̃ʒɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.9574735638690127,false,false,true
101,"sɛ̃ʒɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9555752369988368,false,false,true
101,"sɛ̃ʒɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.944570603025301,false,false,true
101,"sɛ̃ʒɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9374349007252446,false,false,true
101,"sɛ̃ʒɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.935762324557723,false,false,false
101,"sɛ̃ʒɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9346281415052429,false,false,true
101,"sɛ̃ʒɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.932562905754524,false,false,true
102,"EksplOʁɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.8780789953586012,true,false,true
102,"EksplOʁɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁEalizəʁɔ̃",0,0.8375229875261284,false,false,true
102,"EksplOʁɔ̃","#fa:fas:asɔ:sɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasɔnəʁɔ̃",0,0.8354806631087361,false,false,true
102,"EksplOʁɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.8354514984236271,false,false,true
102,"EksplOʁɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.833070314085782,false,false,true
102,"EksplOʁɔ̃","#sk:skʁ:kʁy:ʁyt:ytə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","skʁytəʁɔ̃",0,0.8284568447389987,false,false,true
102,"EksplOʁɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","gɛtəʁɔ̃",0,0.8260280209553863,false,false,true
102,"EksplOʁɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.8257771229871093,false,false,true
102,"EksplOʁɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","ɑ̃təʁɔ̃",0,0.8172045796377909,false,false,true
102,"EksplOʁɔ̃","#dɔ:dɔt:ɔtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","dɔtəʁɔ̃",0,0.8116898760243001,false,false,true
103,"gʁOɲɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9316540738052012,true,false,true
103,"gʁOɲɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.922272537883471,false,false,true
103,"gʁOɲɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.916356507757861,false,false,true
103,"gʁOɲɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9046147652176083,false,false,true
103,"gʁOɲɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.8985049622308932,false,false,true
103,"gʁOɲɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.8983416301621119,false,false,true
103,"gʁOɲɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.8952827229775826,false,false,true
103,"gʁOɲɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.8887586336873402,false,false,true
103,"gʁOɲɔ̃","#mi:miz:izj:zjɔ:jɔ̃:ɔ̃#","mizjɔ̃",0,0.8792860949515541,false,false,true
103,"gʁOɲɔ̃","#si:sif:ifl:flə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","sifləʁɔ̃",0,0.8758525286306756,false,false,true
104,"ɛ̃dɥizɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9576546186547061,true,false,true
104,"ɛ̃dɥizɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9489995557986275,false,false,true
104,"ɛ̃dɥizɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9439253309754283,false,false,true
104,"ɛ̃dɥizɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9431653613979714,false,false,false
104,"ɛ̃dɥizɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9343507483022675,false,false,true
104,"ɛ̃dɥizɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9332769155910992,false,false,true
104,"ɛ̃dɥizɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.93222652174886,false,false,true
104,"ɛ̃dɥizɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9309418323554983,false,false,true
104,"ɛ̃dɥizɔ̃","#Eg:Ega:gaʁ:aʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁəʁjɔ̃",0,0.9304827757388296,false,false,true
104,"ɛ̃dɥizɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.919025017893569,false,false,true
105,"desimɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9536890556807309,true,false,true
105,"desimɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.908533693667487,false,false,true
105,"desimɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9078974163229427,false,false,true
105,"desimɔ̃","#va:vak:akj:kjɔ:jɔ̃:ɔ̃#","vakjɔ̃",0,0.9013109624803639,false,false,true
105,"desimɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.8999412952726868,false,false,true
105,"desimɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.8978748145138831,false,false,true
105,"desimɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.8947270867831246,false,false,true
105,"desimɔ̃","#dO:dOt:Otj:tjɔ:jɔ̃:ɔ̃#","dOtjɔ̃",0,0.8938988133508151,false,false,true
105,"desimɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.8921221916810992,false,false,true
105,"desimɔ̃","#mi:miz:izj:zjɔ:jɔ̃:ɔ̃#","mizjɔ̃",0,0.8849897028277754,false,false,true
106,"ɛstimɔ̃","#ɛs:ɛst:sti:tim:imə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɛstiməʁjɔ̃",0,0.8936931915088892,true,false,false
106,"ɛstimɔ̃","#ɛs:ɛst:sti:tim:imə:məʁ:əʁɔ:ʁɔ̃:ɔ̃#","ɛstiməʁɔ̃",0,0.8591742165412897,false,false,true
106,"ɛstimɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",0,0.8585874057149567,false,false,true
106,"ɛstimɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.8280014355909107,false,false,true
106,"ɛstimɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.8203860836501689,false,false,true
106,"ɛstimɔ̃","#ʁE:ʁEd:Edɥ:dɥi:ɥiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEdɥiʁjɔ̃",0,0.8179606378691301,false,false,true
106,"ɛstimɔ̃","#mi:miz:izj:zjɔ:jɔ̃:ɔ̃#","mizjɔ̃",0,0.8079050663397246,false,false,true
106,"ɛstimɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.8056137370476385,false,false,true
106,"ɛstimɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEalizəʁjɔ̃",0,0.8014019837482199,false,false,false
106,"ɛstimɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.7953357522733242,false,false,false
107,"ɛ̃fɔʁmatizɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9401645621870347,true,false,true
107,"ɛ̃fɔʁmatizɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9358053003964426,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9290830132512274,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#lə:ləv:əvj:vjɔ:jɔ̃:ɔ̃#","ləvjɔ̃",0,0.9158298217457378,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9125798098349434,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9098660355809497,false,false,false
107,"ɛ̃fɔʁmatizɔ̃","#dɔ:dɔt:ɔtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","dɔtəʁjɔ̃",0,0.9091782868195152,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9063190566588435,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.9052410153098479,false,false,true
107,"ɛ̃fɔʁmatizɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9040790187968324,false,false,true
108,"pipɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9494806726049997,true,false,true
108,"pipɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9326244344742968,false,false,true
108,"pipɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9250805509392509,false,false,true
108,"pipɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9241039206603138,false,false,true
108,"pipɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9239394489289817,false,false,true
108,"pipɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9220200504445853,false,false,false
108,"pipɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9152246650953544,false,false,true
108,"pipɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.9128201896894591,false,false,true
108,"pipɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9035936425398011,false,false,true
108,"pipɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.8968820526171506,false,false,true
109,"visɔ̃","#ku:kup:upj:pjɔ:jɔ̃:ɔ̃#","kupjɔ̃",0,0.9591550142293954,true,false,true
109,"visɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9497002774305198,false,false,true
109,"visɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9343439305786075,false,false,true
109,"visɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.931052134749429,false,false,true
109,"visɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9135707090651876,false,false,true
109,"visɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.9058616609382083,false,false,true
109,"visɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9056268810579812,false,false,true
109,"visɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.9041391201717821,false,false,true
109,"visɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9008937370802649,false,false,false
109,"visɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.8993798477849775,false,false,true
110,"aspiʁɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.8732807763183724,true,false,true
110,"aspiʁɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","sɔ̃ʒəʁɔ̃",0,0.8703359895493384,false,false,true
110,"aspiʁɔ̃","#as:asi:sis:ist:stɔ:tɔ̃:ɔ̃#","asistɔ̃",0,0.856977237483808,false,false,true
110,"aspiʁɔ̃","#ku:kup:upj:pjɔ:jɔ̃:ɔ̃#","kupjɔ̃",0,0.8481284006410615,false,false,true
110,"aspiʁɔ̃","#as:asi:sis:ist:stə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","asistəʁjɔ̃",0,0.84621923698037,false,false,true
110,"aspiʁɔ̃","#at:atɑ:tɑ̃:ɑ̃t:̃tj:tjɔ:jɔ̃:ɔ̃#","atɑ̃tjɔ̃",0,0.8449829077368163,false,false,true
110,"aspiʁɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.8434750880698328,false,false,true
110,"aspiʁɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",0,0.8362697429326794,false,false,true
110,"aspiʁɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.8244397484807862,false,false,true
110,"aspiʁɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.8156812150815328,false,false,true
111,"səkwɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9600819873102133,true,false,true
111,"səkwɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9360469263821835,false,false,true
111,"səkwɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9227966073605707,false,false,true
111,"səkwɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.9208025687280995,false,false,true
111,"səkwɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9180779900656247,false,false,true
111,"səkwɔ̃","#lɛ:lɛv:ɛvə:vəʁ:əʁɔ:ʁɔ̃:ɔ̃#","lɛvəʁɔ̃",0,0.9173028472296224,false,false,true
111,"səkwɔ̃","#tʁ:tʁɔ:ʁɔk:ɔkə:kəʁ:əʁɔ:ʁɔ̃:ɔ̃#","tʁɔkəʁɔ̃",0,0.9137257636800549,false,false,true
111,"səkwɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.9124155268492152,false,false,true
111,"səkwɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.9074544383257831,false,false,true
111,"səkwɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.9065916639149703,false,false,true
112,"Eʃaʁpɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9637563298286287,true,false,true
112,"Eʃaʁpɔ̃","#lɛ:lɛv:ɛvə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","lɛvəʁjɔ̃",0,0.9540880966832685,false,false,true
112,"Eʃaʁpɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9496099090409376,false,false,true
112,"Eʃaʁpɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9456727357898346,false,false,true
112,"Eʃaʁpɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9430435229936777,false,false,false
112,"Eʃaʁpɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9354245056087576,false,false,true
112,"Eʃaʁpɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.935201803362488,false,false,true
112,"Eʃaʁpɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9342467608122238,false,false,true
112,"Eʃaʁpɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9311869528520095,false,false,true
112,"Eʃaʁpɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.9220369706945827,false,false,true
113,"finisɔ̃","#fi:fin:ini:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","finiʁjɔ̃",0,0.9441499010473969,true,false,true
113,"finisɔ̃","#fi:fin:ini:nis:isj:sjɔ:jɔ̃:ɔ̃#","finisjɔ̃",0,0.9363133556221269,false,false,true
113,"finisɔ̃","#fi:fin:ini:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","finiʁɔ̃",0,0.9239334599552563,false,false,true
113,"finisɔ̃","#fi:fin:ini:nis:isi:siʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","finisiʁjɔ̃",0,0.8790108200273029,false,false,true
113,"finisɔ̃","#fi:fin:ini:nis:isi:siʁ:iʁɔ:ʁɔ̃:ɔ̃#","finisiʁɔ̃",0,0.8610090145641974,false,false,true
113,"finisɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",0,0.8060957387380357,false,false,true
113,"finisɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.8054499536827711,false,false,true
113,"finisɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.789631749539935,false,false,true
113,"finisɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁtiʁɔ̃",0,0.7880268263432233,false,false,true
113,"finisɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.7839523301625909,false,false,true
114,"Eksklamɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9686023180696326,true,false,true
114,"Eksklamɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9552777086676414,false,false,true
114,"Eksklamɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9533749868798429,false,false,true
114,"Eksklamɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9521274450780897,false,false,true
114,"Eksklamɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.9519814972039188,false,false,true
114,"Eksklamɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.949423791376341,false,false,true
114,"Eksklamɔ̃","#lə:ləv:əvj:vjɔ:jɔ̃:ɔ̃#","ləvjɔ̃",0,0.9467068522787945,false,false,true
114,"Eksklamɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9328942461170814,false,false,true
114,"Eksklamɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9214701573240263,false,false,true
114,"Eksklamɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.9136937348730393,false,false,true
115,"Epate","#Et:Etɔ:tɔn:ɔnə:nəʁ:əʁj:ʁje:je#","Etɔnəʁje",0,0.9416287617237418,true,false,true
115,"Epate","#Et:Etɔ:tɔn:ɔnə:nəʁ:əʁe:ʁe#","Etɔnəʁe",0,0.9414329666090224,false,false,false
115,"Epate","#Ek:Ekʁ:kʁi:ʁij:ije:je#","Ekʁije",0,0.9195308051794011,false,false,true
115,"Epate","#Ep:Epa:pat:atə:təʁ:əʁe:ʁe#","Epatəʁe",0,0.9169678503351961,false,false,true
115,"Epate","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asj:sje:je#","ɑ̃bʁasje",0,0.9147541027431269,false,false,true
115,"Epate","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁj:ʁje:je#","ɑ̃bʁasəʁje",0,0.9125913590907939,false,false,false
115,"Epate","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁe:ʁe#","ɑ̃bʁasəʁe",0,0.9123309896362493,false,false,true
115,"Epate","#Ek:Ekʁ:kʁi:ʁiʁ:iʁj:ʁje:je#","Ekʁiʁje",0,0.9101670201748369,false,false,true
115,"Epate","#Ep:Epa:pat:atə:təʁ:əʁj:ʁje:je#","Epatəʁje",0,0.9046700137979362,false,false,true
115,"Epate","#Ek:Eks:ksk:skl:kla:lam:amə:məʁ:əʁe:ʁe#","Eksklaməʁe",0,0.9038767990921397,false,false,true
116,"nasjOnalize","#bE:bEn:EnE:nEf:Efi:fis:isi:siʁ:iʁj:ʁje:je#","bEnEfisiʁje",0,0.9014954672495943,true,false,true
116,"nasjOnalize","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁe:ʁe#","fɔʁməʁe",0,0.8994019876866612,false,false,true
116,"nasjOnalize","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁj:ʁje:je#","fɔʁməʁje",0,0.8985751814446924,false,false,true
116,"nasjOnalize","#dE:dEk:Ekʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁe:ʁe#","dEkʁɔʃəʁe",0,0.8961779696701005,false,false,true
116,"nasjOnalize","#yz:yzə:zəʁ:əʁj:ʁje:je#","yzəʁje",0,0.8893871624783861,false,false,true
116,"nasjOnalize","#dE:dEk:Ekʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁje:je#","dEkʁɔʃəʁje",0,0.8889831461346108,false,false,true
116,"nasjOnalize","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁe:ʁe#","ɑ̃təʁe",0,0.8885287985236804,false,false,true
116,"nasjOnalize","#dE:dEl:Eli:liv:ivʁ:vʁə:ʁəʁ:əʁe:ʁe#","dElivʁəʁe",0,0.8881831212388437,false,false,true
116,"nasjOnalize","#yz:yzə:zəʁ:əʁe:ʁe#","yzəʁe",0,0.8853734370754636,false,false,true
116,"nasjOnalize","#dE:dEl:Eli:liv:ivʁ:vʁə:ʁəʁ:əʁj:ʁje:je#","dElivʁəʁje",0,0.8851219068957239,false,false,false
117,"dinamite","#kʁ:kʁa:ʁaʃ:aʃə:ʃəʁ:əʁj:ʁje:je#","kʁaʃəʁje",0,0.8293897668056913,true,false,true
117,"dinamite","#ak:aka:kab:abl:blə:ləʁ:əʁj:ʁje:je#","akabləʁje",0,0.8289482676121831,false,false,false
117,"dinamite","#yz:yzə:zəʁ:əʁj:ʁje:je#","yzəʁje",0,0.8261467404314777,false,false,true
117,"dinamite","#ak:aka:kab:abl:blə:ləʁ:əʁe:ʁe#","akabləʁe",0,0.8220370888521381,false,false,true
117,"dinamite","#kʁ:kʁa:ʁaʃ:aʃə:ʃəʁ:əʁe:ʁe#","kʁaʃəʁe",0,0.8196040641465533,false,false,true
117,"dinamite","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁje:je#","abʁɔʒəʁje",0,0.8114311796898014,false,false,true
117,"dinamite","#yz:yzə:zəʁ:əʁe:ʁe#","yzəʁe",0,0.8098991567359123,false,false,true
117,"dinamite","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁe:ʁe#","abʁɔʒəʁe",0,0.8061189346068532,false,false,false
117,"dinamite","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁje:je#","ɑ̃təʁje",0,0.8051628202343318,false,false,true
