"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
78,"ɛ̃fɔʁmɔ̃","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dʁ:dʁɔ:ʁɔ̃:ɔ̃#","ʁEpɔ̃dʁɔ̃",2,0.7705996835690294,false,false,true
78,"ɛ̃fɔʁmɔ̃","#ɛ̃:ɛ̃f:̃fɔ:fɔʁ:ɔʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ɛ̃fɔʁəʁɔ̃",2,0.7493070010673989,false,false,true
78,"ɛ̃fɔʁmɔ̃","#ʁE:ʁEa:Eal:ali:liz:izɔ:zɔ̃:ɔ̃#","ʁEalizɔ̃",2,0.7439259396161556,false,false,true
78,"ɛ̃fɔʁmɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",2,0.7416481311628598,false,false,true
78,"ɛ̃fɔʁmɔ̃","#ɛs:ɛst:sti:tim:imɔ:mɔ̃:ɔ̃#","ɛstimɔ̃",2,0.7172074026519154,false,false,false
79,"kadɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmɔ:mɔ̃:ɔ̃#","fɔʁmɔ̃",2,0.8440180090236945,true,false,true
79,"kadɑ̃sɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8386634665874663,false,false,true
79,"kadɑ̃sɔ̃","#ty:ty#","ty",2,0.3538753545995858,false,false,false
79,"kadɑ̃sɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3087874394824272,false,false,true
79,"kadɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁma:ma#","fɔʁma",2,0.2793178412509031,false,false,true
79,"kadɑ̃sɔ̃","#tE:tE#","tE",2,0.24338627880010108,false,false,true
79,"kadɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁm#","fɔʁm",1,0.23330116314881513,false,false,true
79,"kadɑ̃sɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.23056843326499213,false,false,true
79,"kadɑ̃sɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃d:̃d#","bʁɑ̃d",2,0.21321809951296897,false,false,true
79,"kadɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁt:ʁt#","fɔʁt",2,0.18521929829974051,false,false,true
80,"amalgamɔ̃","#ty:ty#","ty",2,0.36136999715764456,true,false,false
80,"amalgamɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.29563794659054776,false,false,true
80,"amalgamɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2881765897000407,false,false,true
80,"amalgamɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.2686609068550607,false,false,true
80,"amalgamɔ̃","#tE:tE#","tE",2,0.24575374682777382,false,false,true
80,"amalgamɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.16268437024448226,false,false,true
80,"amalgamɔ̃","#Et:Eta:ta#","Eta",2,0.08218491445596021,false,false,true
80,"amalgamɔ̃","#fo:fo#","fo",2,0.07520955442935631,false,false,true
80,"amalgamɔ̃","#ba:baʁ:aʁ#","baʁ",2,0.07135025343404476,false,false,true
80,"amalgamɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.07020417606116848,false,false,true
81,"bufɔ̃","#ty:ty#","ty",2,0.4220362305585033,true,false,false
81,"bufɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.29631063764782906,false,false,true
81,"bufɔ̃","#tE:tE#","tE",2,0.2952077594614186,false,false,true
81,"bufɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2925073430578315,false,false,true
81,"bufɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.22480577510259092,false,false,true
81,"bufɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.11175848895077768,false,false,true
81,"bufɔ̃","#ɛl:ɛl#","ɛl",2,0.09875397494749123,false,false,true
81,"bufɔ̃","#yz:yz#","yz",2,0.08178055398808362,false,false,true
81,"bufɔ̃","#mu:mu#","mu",2,0.07364417126244542,false,false,true
81,"bufɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.06683146769159864,false,false,true
82,"dEɲɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9276175828661528,true,false,true
82,"dEɲɔ̃","#ty:ty#","ty",2,0.40844301936599864,false,false,false
82,"dEɲɔ̃","#tE:tE#","tE",2,0.2730651427495367,false,false,true
82,"dEɲɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.20561761059282344,false,false,true
82,"dEɲɔ̃","#fo:fo#","fo",2,0.11598732709282303,false,false,true
82,"dEɲɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.05732719666666345,false,false,true
82,"dEɲɔ̃","#ɛl:ɛl#","ɛl",2,0.05162010256840592,false,false,true
82,"dEɲɔ̃","#yz:yz#","yz",2,0.025236750127477673,false,false,true
82,"dEɲɔ̃","#ni:ni#","ni",2,0.017544464271779876,false,false,true
82,"dEɲɔ̃","#mu:mu#","mu",2,0.01010457053403506,false,false,true
83,"ʁəmɥɔ̃","#ty:ty#","ty",2,0.37678206182391866,true,false,false
83,"ʁəmɥɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.34270917791422856,false,false,true
83,"ʁəmɥɔ̃","#tE:tE#","tE",2,0.3234598332319834,false,false,true
83,"ʁəmɥɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2526931538217079,false,false,true
83,"ʁəmɥɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.2518239259610187,false,false,true
83,"ʁəmɥɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.18425162542766396,false,false,true
83,"ʁəmɥɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.16892885338135838,false,false,true
83,"ʁəmɥɔ̃","#yz:yz#","yz",2,0.1559828660480148,false,false,true
83,"ʁəmɥɔ̃","#ɛl:ɛl#","ɛl",2,0.1437571501792362,false,false,true
83,"ʁəmɥɔ̃","#ni:ni#","ni",2,0.10181140554823523,false,false,true
84,"ʁavaʒɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.7933482399477833,true,false,true
84,"ʁavaʒɔ̃","#am:amE:mE#","amE",2,0.46425062729101213,false,false,true
84,"ʁavaʒɔ̃","#ty:ty#","ty",2,0.33657030330372134,false,false,false
84,"ʁavaʒɔ̃","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ɑ̃tʁaiʁɔ̃",2,0.23414950995659947,false,false,true
84,"ʁavaʒɔ̃","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.21400642490135352,false,false,true
84,"ʁavaʒɔ̃","#tE:tE#","tE",2,0.20552037964011016,false,false,true
84,"ʁavaʒɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.18302125996039478,false,false,true
84,"ʁavaʒɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.17134182174332852,false,false,true
84,"ʁavaʒɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.1658610890170386,false,false,true
84,"ʁavaʒɔ̃","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.15943557006212428,false,false,false
85,"kaptivɔ̃","#ty:ty#","ty",2,0.39370974533612785,true,false,false
85,"kaptivɔ̃","#tE:tE#","tE",2,0.3252260490755411,false,false,true
85,"kaptivɔ̃","#ɛl:ɛl#","ɛl",2,0.1086216631747796,false,false,true
85,"kaptivɔ̃","#fo:fo#","fo",2,0.08653115424157379,false,false,true
85,"kaptivɔ̃","#yz:yz#","yz",2,0.07041853057925147,false,false,true
85,"kaptivɔ̃","#ni:ni#","ni",2,0.06954083550504192,false,false,true
85,"kaptivɔ̃","#mu:mu#","mu",2,0.029153509746697028,false,false,true
86,"eksitɔ̃","#ty:ty#","ty",2,0.43401268443999885,true,false,false
86,"eksitɔ̃","#tE:tE#","tE",2,0.28326762354710694,false,false,true
86,"eksitɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.15375756277521646,false,false,true
86,"eksitɔ̃","#ɛl:ɛl#","ɛl",2,0.083375145539754,false,false,true
86,"eksitɔ̃","#ni:ni#","ni",2,0.07608389330581425,false,false,true
86,"eksitɔ̃","#yz:yz#","yz",2,0.06973896927499305,false,false,true
86,"eksitɔ̃","#fo:fo#","fo",2,0.045087487151179044,false,false,true
86,"eksitɔ̃","#mu:mu#","mu",2,0.022434968194375304,false,false,true
87,"Epɛ̃glɔ̃","#ty:ty#","ty",2,0.4022664430323579,true,false,false
87,"Epɛ̃glɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3168145023795124,false,false,true
87,"Epɛ̃glɔ̃","#tE:tE#","tE",2,0.2995571881979834,false,false,true
87,"Epɛ̃glɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.21243020585833003,false,false,true
87,"Epɛ̃glɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.12485941904964756,false,false,true
87,"Epɛ̃glɔ̃","#ɛl:ɛl#","ɛl",2,0.09463103447740978,false,false,true
87,"Epɛ̃glɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.07511632931454625,false,false,true
87,"Epɛ̃glɔ̃","#yz:yz#","yz",2,0.06667819660814184,false,false,true
87,"Epɛ̃glɔ̃","#ni:ni#","ni",2,0.05603384664103341,false,false,true
87,"Epɛ̃glɔ̃","#fo:fo#","fo",2,0.044456233684046,false,false,true
88,"apʁivwazɔ̃","#ty:ty#","ty",2,0.4162866688315133,true,false,false
88,"apʁivwazɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.3202226259576132,false,false,true
88,"apʁivwazɔ̃","#tE:tE#","tE",2,0.2925885388659581,false,false,true
88,"apʁivwazɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.19303997049882696,false,false,true
88,"apʁivwazɔ̃","#ɛl:ɛl#","ɛl",2,0.12536473957534053,false,false,true
88,"apʁivwazɔ̃","#yz:yz#","yz",2,0.10600276111190972,false,false,true
88,"apʁivwazɔ̃","#fo:fo#","fo",2,0.08826972008760749,false,false,true
88,"apʁivwazɔ̃","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.04414524442920093,false,false,true
88,"apʁivwazɔ̃","#ni:ni#","ni",2,0.043128032180661115,false,false,true
88,"apʁivwazɔ̃","#mu:mu#","mu",2,0.020756652918082093,false,false,true
89,"dEsEdɔ̃","#ty:ty#","ty",2,0.3942773856662116,true,false,false
89,"dEsEdɔ̃","#tE:tE#","tE",2,0.256705627255926,false,false,true
89,"dEsEdɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2323746026236568,false,false,true
89,"dEsEdɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.1723327617539832,false,false,true
89,"dEsEdɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.13421591518691894,false,false,true
89,"dEsEdɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.11119195529578557,false,false,true
89,"dEsEdɔ̃","#ɛl:ɛl#","ɛl",2,0.05902743772427346,false,false,true
89,"dEsEdɔ̃","#mu:mu#","mu",2,0.055959927922508916,false,false,true
89,"dEsEdɔ̃","#fo:fo#","fo",2,0.05262805181958312,false,false,true
89,"dEsEdɔ̃","#yz:yz#","yz",2,0.03548195809910983,false,false,true
90,"ʁəbɔ̃disɔ̃","#ty:ty#","ty",2,0.3943053869883229,true,false,false
90,"ʁəbɔ̃disɔ̃","#tE:tE#","tE",2,0.2551859667314828,false,false,true
90,"ʁəbɔ̃disɔ̃","#ɛl:ɛl#","ɛl",2,0.04874139217895632,false,false,true
90,"ʁəbɔ̃disɔ̃","#yz:yz#","yz",2,0.045435124202499316,false,false,true
90,"ʁəbɔ̃disɔ̃","#fo:fo#","fo",2,0.042751795840547856,false,false,true
90,"ʁəbɔ̃disɔ̃","#mu:mu#","mu",2,0.013099732911518759,false,false,true
90,"ʁəbɔ̃disɔ̃","#ni:ni#","ni",2,-0.004128382411006428,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.792739697458176,true,false,true
91,"kɔ̃fɔ̃dɔ̃","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnɔ:nɔ̃:ɔ̃#","altɛʁnɔ̃",2,0.7525030404561335,false,false,false
91,"kɔ̃fɔ̃dɔ̃","#kɔ:kɔ̃:ɔ̃f:̃fɔ:fɔ̃:ɔ̃d:̃dɔ:dɔ̃:ɔ̃#","kɔ̃fɔ̃dɔ̃",2,0.7353231868216004,false,true,false
91,"kɔ̃fɔ̃dɔ̃","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnj:njɔ:jɔ̃:ɔ̃#","altɛʁnjɔ̃",2,0.7216182104091033,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#gɔ:gɔ̃:ɔ̃f:̃fɔ:fɔ̃:ɔ̃#","gɔ̃fɔ̃",2,0.5003527388303638,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#kɔ:kɔ̃:ɔ̃k:̃kt:kt#","kɔ̃kt",2,0.48021830369915386,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#ʁu:ʁuʒ:uʒi:ʒis:is#","ʁuʒis",2,0.4685193867958428,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#kɔ:kɔ̃:ɔ̃f:̃fɔ:fɔ̃:ɔ̃d:̃d#","kɔ̃fɔ̃d",1,0.4644425406983199,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#pl:pli:li#","pli",2,0.45182692605770136,false,false,true
91,"kɔ̃fɔ̃dɔ̃","#tE:tE#","tE",2,0.4436115960570329,false,false,true
92,"dəvənɔ̃","#də:dəv:əvj:vjɔ:jɔ̃:ɔ̃#","dəvjɔ̃",2,0.8722702134981917,true,false,true
92,"dəvənɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8278869873682663,false,false,true
92,"dəvənɔ̃","#ty:ty#","ty",2,0.4133392807232387,false,false,false
92,"dəvənɔ̃","#də:dəv:əvj:vjɛ:jɛn:ɛn#","dəvjɛn",2,0.33436569677369754,false,false,true
92,"dəvənɔ̃","#tE:tE#","tE",2,0.3247901383828364,false,false,true
92,"dəvənɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2716035527821626,false,false,true
92,"dəvənɔ̃","#ʁE:ʁEd:Edi:di#","ʁEdi",2,0.24257323434660724,false,false,true
92,"dəvənɔ̃","#də:dəv:əvj:vjɛ:jɛ̃:ɛ̃#","dəvjɛ̃",2,0.19347098203767052,false,false,true
92,"dəvənɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.18740125034999106,false,false,true
92,"dəvənɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.14396678928873471,false,false,true
93,"ləvɔ̃","#la:laʁ:aʁg:ʁgɔ:gɔ̃:ɔ̃#","laʁgɔ̃",2,0.8953431823360485,true,false,true
93,"ləvɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁɔ̃",2,0.6330934659220232,false,false,true
93,"ləvɔ̃","#ty:ty#","ty",2,0.39563823995576014,false,false,false
93,"ləvɔ̃","#lɛ:lɛv:ɛv#","lɛv",1,0.3704059756136724,false,false,true
93,"ləvɔ̃","#tE:tE#","tE",2,0.34335594720476187,false,false,true
93,"ləvɔ̃","#lə:ləv:əvE:vE#","ləvE",2,0.32940474850978735,false,false,true
93,"ləvɔ̃","#ka:kal:al#","kal",2,0.3153512861308197,false,false,true
93,"ləvɔ̃","#la:laʁ:aʁg:ʁg#","laʁg",1,0.30663688728082533,false,false,true
93,"ləvɔ̃","#ɛl:ɛl#","ɛl",2,0.2882682432831346,false,false,true
93,"ləvɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.2874045612922211,false,false,true
94,"dilapidɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9179133524941153,true,false,true
94,"dilapidɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","tʁɑ̃sjɔ̃",2,0.8588506537008402,false,false,true
94,"dilapidɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sɔ:sɔ̃:ɔ̃#","tʁɑ̃sɔ̃",2,0.8541846707634758,false,false,true
94,"dilapidɔ̃","#ty:ty#","ty",2,0.41227540217383074,false,false,false
94,"dilapidɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.28560310786225956,false,false,true
94,"dilapidɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃d:̃d#","tʁɑ̃d",2,0.24883100815729955,false,false,true
94,"dilapidɔ̃","#tE:tE#","tE",2,0.23849860873823173,false,false,true
94,"dilapidɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.2029484799203656,false,false,true
94,"dilapidɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smE:mE#","tʁɑ̃smE",2,0.14579929426440955,false,false,true
94,"dilapidɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃t#","tʁɑ̃t",2,0.12895393853103815,false,false,true
95,"ʁəvalOʁizɔ̃","#ty:ty#","ty",2,0.4191725287484568,true,false,false
95,"ʁəvalOʁizɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3027129679885191,false,false,true
95,"ʁəvalOʁizɔ̃","#tE:tE#","tE",2,0.28472439890172496,false,false,true
95,"ʁəvalOʁizɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.24300558751147486,false,false,true
95,"ʁəvalOʁizɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.21723155582151127,false,false,true
95,"ʁəvalOʁizɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.1284107325372238,false,false,true
95,"ʁəvalOʁizɔ̃","#yz:yz#","yz",2,0.09310385813910221,false,false,true
95,"ʁəvalOʁizɔ̃","#ɛl:ɛl#","ɛl",2,0.07373873546063067,false,false,true
95,"ʁəvalOʁizɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.057755696465811225,false,false,true
95,"ʁəvalOʁizɔ̃","#fo:fo#","fo",2,0.05261951299352582,false,false,true
96,"ɑ̃dyʁɔ̃","#Ep:Epʁ:pʁu:ʁuv:uvj:vjɔ:jɔ̃:ɔ̃#","Epʁuvjɔ̃",2,0.9458841394509122,true,false,true
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃dy:dyʁ:yʁɔ:ʁɔ̃:ɔ̃#","ɑ̃dyʁɔ̃",2,0.9347199696648714,false,true,false
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃dy:dyʁ:yʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃dyʁjɔ̃",2,0.9053085985494996,false,false,false
96,"ɑ̃dyʁɔ̃","#Ep:Epʁ:pʁu:ʁuv:uvɔ:vɔ̃:ɔ̃#","Epʁuvɔ̃",2,0.9027319225306337,false,false,true
96,"ɑ̃dyʁɔ̃","#ty:ty#","ty",2,0.4249600153624742,false,false,false
96,"ɑ̃dyʁɔ̃","#tE:tE#","tE",2,0.3641936198282081,false,false,true
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",1,0.350880636891437,false,false,true
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃dy:dyʁ:yʁ#","ɑ̃dyʁ",1,0.3096961392381344,false,false,true
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃dE:dE#","ɑ̃dE",2,0.29752412440543147,false,false,true
96,"ɑ̃dyʁɔ̃","#ɑ̃:ɑ̃d:̃dy:dyʁ:yʁa:ʁa#","ɑ̃dyʁa",2,0.28091842250115245,false,false,true
97,"mEdizɔ̃","#bE:bEn:EnE:nEf:Efi:fis:isj:sjɔ:jɔ̃:ɔ̃#","bEnEfisjɔ̃",2,0.7528465124887588,true,false,true
97,"mEdizɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","kOɔʁdɔ̃",2,0.7150108788210011,false,false,true
97,"mEdizɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","kOɔʁdjɔ̃",2,0.6038544756361092,false,false,true
97,"mEdizɔ̃","#ka:kab:abi:bin:inɔ:nɔ̃:ɔ̃#","kabinɔ̃",2,0.5593778957854353,false,false,false
97,"mEdizɔ̃","#ka:kab:abi:bin:inj:njɔ:jɔ̃:ɔ̃#","kabinjɔ̃",2,0.4734359507555207,false,false,true
97,"mEdizɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kabinəʁɔ̃",2,0.4258320365293967,false,false,true
97,"mEdizɔ̃","#tE:tE#","tE",2,0.3414679180196102,false,false,true
97,"mEdizɔ̃","#ty:ty#","ty",2,0.33133933310696395,false,false,false
97,"mEdizɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.3131267438935937,false,false,true
97,"mEdizɔ̃","#bE:bEn:EnE:nEf:Efi:fis:isi:si#","bEnEfisi",2,0.28660592790291944,false,false,true
98,"gʁəlOtɔ̃","#ty:ty#","ty",2,0.3605828651257303,true,false,false
98,"gʁəlOtɔ̃","#tE:tE#","tE",2,0.2374873717446353,false,false,true
98,"gʁəlOtɔ̃","#ɛl:ɛl#","ɛl",2,0.0797879988460739,false,false,true
98,"gʁəlOtɔ̃","#fo:fo#","fo",2,0.04449875980292614,false,false,true
98,"gʁəlOtɔ̃","#yz:yz#","yz",2,0.03834273905515604,false,false,true
98,"gʁəlOtɔ̃","#mu:mu#","mu",2,0.01234716515232737,false,false,true
98,"gʁəlOtɔ̃","#ni:ni#","ni",2,0.0033915339033781067,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9096374505554794,true,false,true
99,"kɔ̃sɛptɥalizɔ̃","#ty:ty#","ty",2,0.4091379768679694,false,false,false
99,"kɔ̃sɛptɥalizɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3104595202381307,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#tE:tE#","tE",2,0.22892861519514243,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.22491038319390877,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2098900599224387,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#in:ini:ni#","ini",2,0.1582001825138794,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.1325050941370581,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#yz:yz#","yz",2,0.08046415895132604,false,false,true
99,"kɔ̃sɛptɥalizɔ̃","#fo:fo#","fo",2,0.053681205529524066,false,false,true
100,"ʁɛstʁEɲɔ̃","#ty:ty#","ty",2,0.4496207487273535,true,false,false
100,"ʁɛstʁEɲɔ̃","#tE:tE#","tE",2,0.2851697435322786,false,false,true
100,"ʁɛstʁEɲɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.15872169232463956,false,false,true
100,"ʁɛstʁEɲɔ̃","#ni:ni#","ni",2,0.1140821742426322,false,false,true
100,"ʁɛstʁEɲɔ̃","#yz:yz#","yz",2,0.09280284149423006,false,false,true
100,"ʁɛstʁEɲɔ̃","#ɛl:ɛl#","ɛl",2,0.0868970815802362,false,false,true
100,"ʁɛstʁEɲɔ̃","#fo:fo#","fo",2,0.0854303412435053,false,false,true
100,"ʁɛstʁEɲɔ̃","#mu:mu#","mu",2,0.04485422343733807,false,false,true
101,"sɛ̃ʒɔ̃","#ty:ty#","ty",2,0.41563651158988363,true,false,false
101,"sɛ̃ʒɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3108967942454452,false,false,true
101,"sɛ̃ʒɔ̃","#tE:tE#","tE",2,0.29338614365949295,false,false,true
101,"sɛ̃ʒɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.20024261057476384,false,false,true
101,"sɛ̃ʒɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.19995477996610947,false,false,true
101,"sɛ̃ʒɔ̃","#ɛl:ɛl#","ɛl",2,0.09801795118824902,false,false,true
101,"sɛ̃ʒɔ̃","#fo:fo#","fo",2,0.07281808794503052,false,false,true
101,"sɛ̃ʒɔ̃","#yz:yz#","yz",2,0.07065265440719319,false,false,true
101,"sɛ̃ʒɔ̃","#ni:ni#","ni",2,0.048198404209253205,false,false,true
101,"sɛ̃ʒɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.04053891702437456,false,false,true
102,"EksplOʁɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8462695466752552,true,false,true
102,"EksplOʁɔ̃","#ty:ty#","ty",2,0.36564042504384653,false,false,false
102,"EksplOʁɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.338226576901983,false,false,true
102,"EksplOʁɔ̃","#in:ini:ni#","ini",2,0.22064389599973616,false,false,true
102,"EksplOʁɔ̃","#tE:tE#","tE",2,0.21920896520150543,false,false,true
102,"EksplOʁɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.20542124230644299,false,false,true
102,"EksplOʁɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.19897855886529991,false,false,true
102,"EksplOʁɔ̃","#yz:yz#","yz",2,0.14635311685412916,false,false,true
102,"EksplOʁɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.12851515147607412,false,false,true
102,"EksplOʁɔ̃","#ni:ni#","ni",2,0.08805887325346091,false,false,true
103,"gʁOɲɔ̃","#ty:ty#","ty",2,0.36324138623942603,true,false,false
103,"gʁOɲɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.26090836486535407,false,false,true
103,"gʁOɲɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.24508500511012513,false,false,true
103,"gʁOɲɔ̃","#tE:tE#","tE",2,0.21397673248850127,false,false,true
103,"gʁOɲɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.21101357328197504,false,false,true
103,"gʁOɲɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.15423368682414765,false,false,true
103,"gʁOɲɔ̃","#ʁa:ʁak:ak#","ʁak",2,0.14412318524999726,false,false,true
103,"gʁOɲɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.12284527682842106,false,false,true
103,"gʁOɲɔ̃","#ɛl:ɛl#","ɛl",2,0.08288665814710801,false,false,true
103,"gʁOɲɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.028157231432120334,false,false,true
104,"ɛ̃dɥizɔ̃","#ty:ty#","ty",2,0.4238376813752861,true,false,false
