"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
140,"adoptant","#bé:bé#","bé",2,0.007707226771340694,false,false,true
140,"adoptant","#ar:ars:rs#","ars",2,-0.038081520945534186,false,false,true
140,"adoptant","#ar:ard:rd#","ard",2,-0.05619226653202635,false,false,true
140,"adoptant","#bi:bis:is#","bis",2,-0.06452181933577289,false,false,true
140,"adoptant","#bu:bu#","bu",2,-0.09705651547698013,false,false,false
140,"adoptant","#bi:bio:io#","bio",1,-0.1115268441434532,false,false,true
140,"adoptant","#bi:bie:ie#","bie",2,-0.143086706274753,false,false,true
140,"adoptant","#ar:ari:ri#","ari",2,-0.3014231260972603,false,false,true
141,"adoptif","#an:ant:nt#","ant",1,0.29734664722715415,true,false,true
141,"adoptif","#an:ané:né#","ané",2,0.2641006777896526,false,false,true
141,"adoptif","#as:ass:ssu:su#","assu",2,0.2594602512136319,false,false,true
141,"adoptif","#an:ang:ng#","ang",2,0.2120743532880284,false,false,true
141,"adoptif","#an:ano:no#","ano",2,0.20696200912709256,false,false,true
141,"adoptif","#as:ass:sse:se#","asse",2,0.17954914785479997,false,false,true
141,"adoptif","#as:ass:ssé:sé#","assé",2,0.15698022880286322,false,false,true
141,"adoptif","#ca:cal:al#","cal",2,0.14241474486162656,false,false,true
141,"adoptif","#al:ali:li#","ali",2,0.14171040285032055,false,false,true
141,"adoptif","#ab:abe:be#","abe",2,0.12111097026377225,false,false,true
142,"adorable","#bi:bio:io#","bio",2,0.2857526675443549,true,false,true
142,"adorable","#bi:bis:is#","bis",2,0.27333370905624993,false,false,true
142,"adorable","#ar:ari:ri#","ari",2,0.07587213962150598,false,false,true
142,"adorable","#al:ali:li#","ali",2,0.058007620696102054,false,false,true
142,"adorable","#ca:can:an#","can",2,0.04440337386061043,false,false,true
142,"adorable","#ar:ard:rd#","ard",2,0.03645270464434075,false,false,true
142,"adorable","#ca:cal:al#","cal",2,0.02668345391505508,false,false,true
142,"adorable","#bu:bu#","bu",2,0.015470112522227063,false,false,false
142,"adorable","#bé:bé#","bé",2,-0.05010837947085007,false,false,true
142,"adorable","#al:als:ls#","als",2,-0.06049915091506115,false,false,true
143,"adorant","#bé:bé#","bé",1,0.343767357935883,true,false,true
143,"adorant","#br:bré:ré#","bré",2,0.30443688361465143,false,false,true
143,"adorant","#ba:bal:ali:li#","bali",2,0.2754719478506394,false,false,true
143,"adorant","#ca:car:ard:rd#","card",2,0.25346770638972194,false,false,true
143,"adorant","#ai:air:ir#","air",2,0.24064424073451637,false,false,true
143,"adorant","#bu:bu#","bu",2,0.2404768519363059,false,false,false
143,"adorant","#bo:bon:on#","bon",2,0.2307819004348449,false,false,true
143,"adorant","#ca:car:ari:ri#","cari",2,0.1998886950175845,false,false,true
143,"adorant","#bo:bou:ouf:uff:ffe:fe#","bouffe",2,0.19619531563683348,false,false,false
143,"adorant","#ca:car:are:re#","care",2,0.19524559366136413,false,false,true
144,"adossé","#at:att:tte:te#","atte",2,0.38326019000272593,true,false,true
144,"adossé","#ch:che:he#","che",2,0.36046381625423346,false,false,true
144,"adossé","#am:amé:mé#","amé",2,0.32836995690227294,false,false,true
144,"adossé","#at:att:tti:ti#","atti",2,0.3165189754684909,false,false,true
144,"adossé","#bi:bie:ie#","bie",2,0.3003253330343008,false,false,true
144,"adossé","#ac:aca:ca#","aca",2,0.2968350562423773,false,false,true
144,"adossé","#am:ame:me#","ame",2,0.29193850593868054,false,false,true
144,"adossé","#at:att:tté:té#","atté",2,0.28671569246648887,false,false,true
144,"adossé","#ch:cha:hal:al#","chal",2,0.28568720976900186,false,false,true
144,"adossé","#bu:bu#","bu",2,0.2768261877019943,false,false,false
145,"adouci","#ac:acé:cé#","acé",2,0.49461894792581873,true,false,true
145,"adouci","#ch:che:he#","che",2,0.4442928438597105,false,false,true
145,"adouci","#be:bel:el#","bel",2,0.373914379933699,false,false,true
145,"adouci","#br:bré:ré#","bré",2,0.3526504780995097,false,false,true
145,"adouci","#ch:chi:hi#","chi",2,0.3472573754353343,false,false,true
145,"adouci","#ca:can:an#","can",2,0.32793883319191414,false,false,true
145,"adouci","#al:ali:li#","ali",2,0.29735254412412515,false,false,true
145,"adouci","#bu:bu#","bu",2,0.26587586784465356,false,false,false
145,"adouci","#bo:bou:oue:ue#","boue",2,0.25661313993425033,false,false,true
145,"adouci","#bo:bou:ous:us#","bous",2,0.19837078485701573,false,false,true
146,"adoucissant","#bi:bio:io#","bio",1,0.44354825356562577,true,false,true
146,"adoucissant","#al:als:ls#","als",2,0.42628583951469273,false,false,true
146,"adoucissant","#an:and:nd#","and",2,0.4062960921739622,false,false,true
146,"adoucissant","#al:ale:le#","ale",2,0.3699062372976696,false,false,true
146,"adoucissant","#bu:bu#","bu",2,0.33801695300094675,false,false,false
146,"adoucissant","#al:all:lli:li#","alli",2,0.32412737607269115,false,false,true
146,"adoucissant","#al:all:llé:lé#","allé",2,0.2881575170537506,false,false,true
146,"adoucissant","#an:ant:nté:té#","anté",2,0.27794103700809336,false,false,true
146,"adoucissant","#al:all:lle:le#","alle",2,0.2680755076625669,false,false,true
146,"adoucissant","#al:alé:lé#","alé",2,0.26755786228889705,false,false,true
147,"adriatique","#am:ame:me#","ame",2,0.40678537029282563,true,false,true
147,"adriatique","#bo:bou:ous:us#","bous",2,0.38323956001434356,false,false,true
147,"adriatique","#ca:car:ard:rd#","card",2,0.3471534834352657,false,false,true
147,"adriatique","#br:bre:re#","bre",2,0.3431912476743581,false,false,true
147,"adriatique","#bi:bio:io#","bio",2,0.34306097875814046,false,false,true
147,"adriatique","#ca:car:are:re#","care",2,0.3218829028521127,false,false,true
147,"adriatique","#ch:che:he#","che",2,0.304533976847879,false,false,true
147,"adriatique","#ch:chi:hie:ie#","chie",2,0.297461623636848,false,false,true
147,"adriatique","#bo:bou:oue:ue#","boue",2,0.2874285934531867,false,false,true
147,"adriatique","#an:ant:nté:té#","anté",2,0.275320892730405,false,false,true
148,"adroit","#al:all:lli:li#","alli",2,0.3660423657923278,true,false,true
148,"adroit","#an:ang:ng#","ang",1,0.34585737785993986,false,false,true
148,"adroit","#an:ang:ngé:gé#","angé",2,0.33617401532451985,false,false,true
148,"adroit","#bi:bis:is#","bis",2,0.32419343623232,false,false,true
148,"adroit","#an:ant:nt#","ant",2,0.3033316553413182,false,false,true
148,"adroit","#ca:cal:al#","cal",2,0.2996946784864307,false,false,true
148,"adroit","#an:ang:ngl:glé:lé#","anglé",2,0.283255254418742,false,false,true
148,"adroit","#ch:che:he#","che",2,0.2830998888451333,false,false,true
148,"adroit","#al:als:ls#","als",2,0.27298972615043027,false,false,true
148,"adroit","#an:ano:no#","ano",2,0.2563644899567003,false,false,true
149,"adulateur","#br:bré:ré#","bré",2,0.5268008802933742,true,false,true
149,"adulateur","#ca:car:are:re#","care",2,0.518115931381941,false,false,true
149,"adulateur","#ca:car:ari:ri#","cari",2,0.48848698934969453,false,false,true
149,"adulateur","#ca:cal:al#","cal",2,0.4867650959195971,false,false,true
149,"adulateur","#ch:chi:hi#","chi",2,0.4821270814631995,false,false,true
149,"adulateur","#ba:bai:ai#","bai",2,0.45518308227859844,false,false,true
149,"adulateur","#ca:car:ard:rd#","card",2,0.4463555515919293,false,false,true
149,"adulateur","#bo:bot:ot#","bot",2,0.4454251479584872,false,false,true
149,"adulateur","#ch:che:he#","che",2,0.4421692669120501,false,false,true
149,"adulateur","#ch:cha:hal:al#","chal",2,0.43126461995644283,false,false,true
150,"adulte","#an:ant:nt#","ant",1,0.494790450886289,true,false,true
150,"adulte","#ca:cal:al#","cal",2,0.4108247681060083,false,false,true
150,"adulte","#al:ali:li#","ali",2,0.3565529150322557,false,false,true
150,"adulte","#an:anc:nc#","anc",2,0.3542149362854906,false,false,true
150,"adulte","#an:ant:nts:ts#","ants",2,0.3245231177102567,false,false,true
150,"adulte","#an:ang:ng#","ang",2,0.3005983074674874,false,false,true
150,"adulte","#an:ant:nte:te#","ante",2,0.2989397667670405,false,false,true
150,"adulte","#bu:bu#","bu",2,0.2871582529825238,false,false,false
150,"adulte","#an:ant:nti:tif:if#","antif",2,0.2601411430261433,false,false,true
150,"adulte","#ch:chi:hi#","chi",2,0.24555334631613998,false,false,true
151,"adultère","#al:alp:lph:pha:han:an#","alphan",2,0.3374329048871445,true,false,true
151,"adultère","#al:alp:lph:pha:hal:al#","alphal",2,0.2615206915424152,false,false,true
151,"adultère","#ch:che:he#","che",2,0.25252141518335836,false,false,true
151,"adultère","#ca:can:an#","can",2,0.2274026040705012,false,false,true
151,"adultère","#ca:cal:al#","cal",2,0.20574394255868,false,false,true
151,"adultère","#ch:chi:his:is#","chis",2,0.20522818202134152,false,false,true
151,"adultère","#al:als:ls#","als",2,0.19980088731959147,false,false,true
151,"adultère","#bi:bis:is#","bis",2,0.16192812431452128,false,false,true
151,"adultère","#ch:chi:hi#","chi",1,0.1535927117606817,false,false,true
151,"adultère","#ch:ché:hé#","ché",2,0.110437943526779,false,false,true
152,"adultérin","#ca:can:an#","can",2,0.3033789153197256,true,false,true
152,"adultérin","#ar:art:rti:ti#","arti",2,0.29514135506968414,false,false,true
152,"adultérin","#ar:ari:ri#","ari",2,0.1671774515663201,false,false,true
152,"adultérin","#bo:bot:ot#","bot",2,0.16282734076191527,false,false,true
152,"adultérin","#ca:cal:al#","cal",2,0.1404058354748517,false,false,true
152,"adultérin","#al:alé:lé#","alé",2,0.10051023192818079,false,false,true
152,"adultérin","#al:ali:li#","ali",2,0.05722727644278248,false,false,true
152,"adultérin","#br:bre:re#","bre",2,0.053534245287833085,false,false,true
152,"adultérin","#bi:bis:is#","bis",2,0.027780266156767125,false,false,true
152,"adultérin","#bi:bio:io#","bio",2,0.0074887698412514705,false,false,true
153,"adventice","#an:and:nd#","and",2,0.4052577965804815,true,false,true
153,"adventice","#ca:cal:al#","cal",2,0.372058041640002,false,false,true
153,"adventice","#an:ant:nt#","ant",1,0.3478133907410984,false,false,true
153,"adventice","#al:ali:li#","ali",2,0.3272624861321957,false,false,true
153,"adventice","#bu:bu#","bu",2,0.32339056120524573,false,false,false
153,"adventice","#al:als:ls#","als",2,0.3055110838905033,false,false,true
153,"adventice","#an:ant:nté:té#","anté",2,0.3021342944894163,false,false,true
153,"adventice","#al:ale:le#","ale",2,0.277110112930539,false,false,true
153,"adventice","#am:amé:mé#","amé",2,0.27270936164598547,false,false,true
153,"adventice","#an:ant:nte:te#","ante",2,0.26685951229061566,false,false,true
154,"adventiste","#al:alt:lte:ter:ern:rna:nan:ant:nt#","alternant",2,0.7204409112747391,true,true,false
154,"adventiste","#al:alt:lte:ter:ern:rné:né#","alterné",2,0.7202370955363158,false,false,true
154,"adventiste","#al:alt:lte:ter:ern:rne:ne#","alterne",2,0.5772814359400891,false,false,false
154,"adventiste","#au:aut:uti:ti#","auti",2,0.29732849938389516,false,false,true
154,"adventiste","#au:aut:ute:te#","aute",2,0.24304546002424446,false,false,true
154,"adventiste","#al:alé:lé#","alé",2,0.23349557751490255,false,false,true
154,"adventiste","#au:aut:uto:ton:on#","auton",2,0.22848742749990428,false,false,true
154,"adventiste","#as:ass:ssé:sé#","assé",2,0.19693042425899443,false,false,true
154,"adventiste","#ch:cha:hal:al#","chal",2,0.19508730842302388,false,false,true
154,"adventiste","#au:aud:ud#","aud",2,0.16833236447786804,false,false,true
155,"advenu","#al:alt:lte:ter:ern:rne:ne#","alterne",1,0.7339302575839592,true,true,false
155,"advenu","#al:alt:lte:ter:ern:rne:nes:es#","alternes",2,0.7112201566279034,false,false,true
155,"advenu","#al:alt:lte:ter:ern:rne:nel:el#","alternel",2,0.4297482116280053,false,false,true
155,"advenu","#al:alt:lte:ter:ern:rné:né#","alterné",2,0.42904203089475695,false,false,true
155,"advenu","#al:ale:le#","ale",2,0.15535465621798622,false,false,true
155,"advenu","#al:als:ls#","als",2,0.13534957905328057,false,false,true
155,"advenu","#bi:bis:is#","bis",2,0.10467924400125056,false,false,true
155,"advenu","#br:bré:ré#","bré",2,0.08064270220007089,false,false,true
155,"advenu","#bi:bie:ie#","bie",2,0.08036428908600965,false,false,true
155,"advenu","#ch:che:he#","che",2,0.059465549506019566,false,false,true
156,"adverse","#ba:bai:ai#","bai",2,0.4986822935425564,true,false,true
156,"adverse","#an:anc:nc#","anc",2,0.46213329754148125,false,false,true
156,"adverse","#an:ant:nt#","ant",1,0.44696474919477064,false,false,true
156,"adverse","#ch:chi:hi#","chi",2,0.41826870766402086,false,false,true
156,"adverse","#an:ane:ne#","ane",2,0.39005749213555846,false,false,true
156,"adverse","#ca:can:an#","can",2,0.38992195444038347,false,false,true
156,"adverse","#an:ans:ns#","ans",2,0.36899243981461805,false,false,true
156,"adverse","#ch:che:he#","che",2,0.3613001372001778,false,false,true
156,"adverse","#ch:cha:han:an#","chan",2,0.31750553302925966,false,false,true
156,"adverse","#ca:cal:al#","cal",2,0.3000835701055699,false,false,true
157,"aéré","#au:aux:ux#","aux",2,0.38896887942010644,true,false,true
157,"aéré","#ca:cal:al#","cal",2,0.3490641574165482,false,false,true
157,"aéré","#an:ant:nté:té#","anté",2,0.3397381390955232,false,false,true
157,"aéré","#al:ale:le#","ale",2,0.3115688603157376,false,false,true
157,"aéré","#br:bre:re#","bre",2,0.30973544879689446,false,false,true
157,"aéré","#an:ant:nt#","ant",1,0.2801923201497865,false,false,true
157,"aéré","#au:aud:ud#","aud",2,0.27949571562558084,false,false,true
157,"aéré","#al:als:ls#","als",2,0.24641799669328285,false,false,true
157,"aéré","#an:ant:nte:te#","ante",2,0.23639616973845587,false,false,true
157,"aéré","#an:ant:nts:ts#","ants",2,0.22069873461934036,false,false,true
158,"aérien","#ch:ché:hé#","ché",2,0.2792774134251555,true,false,true
158,"aérien","#as:ass:ssé:sé#","assé",2,0.2482636822955318,false,false,true
158,"aérien","#ch:chu:hu#","chu",2,0.21185139172456396,false,false,true
158,"aérien","#as:ass:ssu:su#","assu",2,0.1802307540475828,false,false,true
158,"aérien","#au:aut:uto:tos:os#","autos",2,0.17469876938075815,false,false,true
158,"aérien","#bu:bur:uri:ri#","buri",2,0.17163810107237176,false,false,true
158,"aérien","#ba:bar:ara:ras:as#","baras",2,0.165980490450914,false,false,true
158,"aérien","#ch:cha:hal:al#","chal",2,0.15695998792539428,false,false,true
158,"aérien","#ba:bar:ari:ri#","bari",2,0.14955231963448806,false,false,true
158,"aérien","#ba:ban:ant:nt#","bant",2,0.1476047389487479,false,false,true
159,"aérodynamique","#as:ast:str:tré:ré#","astré",2,0.4218017784472168,true,false,true
159,"aérodynamique","#as:ast:ste:te#","aste",2,0.4057741610043482,false,false,true
159,"aérodynamique","#ca:can:and:nd#","cand",2,0.3266190640047625,false,false,true
159,"aérodynamique","#as:ast:str:tre:re#","astre",2,0.31784848809194605,false,false,true
159,"aérodynamique","#an:and:nd#","and",2,0.25381717875483084,false,false,true
159,"aérodynamique","#ca:cal:alé:lé#","calé",2,0.22993280013965162,false,false,true
159,"aérodynamique","#ca:cal:al#","cal",1,0.21860910529474792,false,false,true
159,"aérodynamique","#ca:cal:ali:li#","cali",2,0.21040557411330713,false,false,true
159,"aérodynamique","#al:ali:li#","ali",2,0.19753816872873006,false,false,true
159,"aérodynamique","#am:amé:mé#","amé",2,0.18163574370283503,false,false,true
160,"aéromobile","#bl:ble:leu:eue:ue#","bleue",2,0.5810835449813546,true,false,true
160,"aéromobile","#bl:ble:leu:eu#","bleu",1,0.5715382404153588,false,false,true
160,"aéromobile","#bl:ble:le#","ble",1,0.5156276001005453,false,false,true
160,"aéromobile","#bl:ble:leu:eus:us#","bleus",2,0.4853406234714848,false,false,true
160,"aéromobile","#bl:ble:let:et#","blet",2,0.46717409745540617,false,false,true
160,"aéromobile","#bl:ble:leu:eui:ui#","bleui",2,0.4559016857759231,false,false,false
160,"aéromobile","#ch:chi:hi#","chi",2,0.44302876290368587,false,false,true
160,"aéromobile","#bi:bis:is#","bis",2,0.44100923000210485,false,false,true
160,"aéromobile","#ch:che:he#","che",2,0.42568538901848924,false,false,true
160,"aéromobile","#an:and:nd#","and",2,0.4154613957117965,false,false,true
161,"aéronautique","#ar:ari:ri#","ari",2,0.2994992542242304,true,false,true
161,"aéronautique","#ca:can:an#","can",2,0.20556887995827797,false,false,true
161,"aéronautique","#ba:bac:ac#","bac",2,0.18810504997705554,false,false,true
161,"aéronautique","#ar:ard:rd#","ard",2,0.18597655865079912,false,false,true
161,"aéronautique","#ca:cal:al#","cal",2,0.17595175367989457,false,false,true
161,"aéronautique","#ba:bal:als:ls#","bals",2,0.16808648399974666,false,false,true
161,"aéronautique","#ca:car:ari:ri#","cari",2,0.16185576154736192,false,false,true
161,"aéronautique","#ba:bai:ai#","bai",2,0.1448083985917159,false,false,true
161,"aéronautique","#ba:bal:ale:le#","bale",2,0.13223650092799558,false,false,true
161,"aéronautique","#bu:bu#","bu",2,0.11944622423207761,false,false,false
162,"aéronaval","#an:anc:nc#","anc",2,0.3106395272126039,true,false,true
162,"aéronaval","#ba:bas:as#","bas",2,0.30275352299031677,false,false,true
162,"aéronaval","#an:ant:nté:té#","anté",2,0.2774754239721369,false,false,true
162,"aéronaval","#an:ant:nte:te#","ante",2,0.21381127303866496,false,false,true
162,"aéronaval","#un:unk:nk#","unk",0,0.21106152833976402,false,false,false
162,"aéronaval","#an:ane:ne#","ane",2,0.1933103256584679,false,false,true
162,"aéronaval","#am:amé:mé#","amé",2,0.18401411599586454,false,false,true
162,"aéronaval","#an:ant:nt#","ant",1,0.18258476161300619,false,false,true
162,"aéronaval","#ba:bai:ai#","bai",2,0.18059213864930992,false,false,true
162,"aéronaval","#bi:bie:ie#","bie",2,0.13735431707460405,false,false,true
163,"aérospatial","#au:aut:uti:ti#","auti",2,0.27238770339847496,true,false,true
163,"aérospatial","#an:ant:nti:tif:if#","antif",2,0.20575495734138938,false,false,true
163,"aérospatial","#au:aut:uto:tos:os#","autos",2,0.17682284072883048,false,false,true
163,"aérospatial","#au:aud:ud#","aud",2,0.14504322277871448,false,false,true
163,"aérospatial","#ch:chu:hu#","chu",2,0.1439639122205832,false,false,true
163,"aérospatial","#an:ant:nti:tis:is#","antis",2,0.1399641558793451,false,false,true
163,"aérospatial","#an:anc:nc#","anc",2,0.13843802420777848,false,false,true
163,"aérospatial","#an:ans:ns#","ans",2,0.1369976936466836,false,false,true
163,"aérospatial","#au:aut:uto:ton:on#","auton",2,0.11090797601835815,false,false,true
163,"aérospatial","#ch:chi:hi#","chi",2,0.10988541999179852,false,false,true
164,"affable","#bl:ble:let:et#","blet",2,0.522775867815932,true,false,true
164,"affable","#ca:car:ard:rd#","card",2,0.49113110274707455,false,false,true
164,"affable","#ca:car:are:re#","care",2,0.48661942669943725,false,false,true
164,"affable","#bl:ble:leu:eui:ui#","bleui",2,0.48342208030473033,false,false,false
164,"affable","#ch:chi:hi#","chi",2,0.44715391873871485,false,false,true
164,"affable","#bo:bou:ous:us#","bous",2,0.42068320858470415,false,false,true
164,"affable","#bu:bu#","bu",2,0.4165779789644973,false,false,false
164,"affable","#br:bré:ré#","bré",2,0.41606708976461676,false,false,true
164,"affable","#bl:ble:leu:eu#","bleu",1,0.3867798426728103,false,false,true
164,"affable","#ch:che:he#","che",2,0.38031769993288894,false,false,true
165,"affaibli","#au:aut:uté:té#","auté",2,0.26857965482410995,true,false,true
165,"affaibli","#au:aut:ute:te#","aute",2,0.17115879704976839,false,false,true
165,"affaibli","#an:ant:nté:té#","anté",2,0.16374094099399505,false,false,true
165,"affaibli","#au:aut:uti:ti#","auti",2,0.15437462079855346,false,false,true
165,"affaibli","#au:aux:ux#","aux",2,0.1417321332096493,false,false,true
165,"affaibli","#an:ant:nti:tin:in#","antin",2,0.13025307426976315,false,false,true
165,"affaibli","#an:ant:nti:tif:if#","antif",2,0.12082614855507882,false,false,true
165,"affaibli","#au:aud:ud#","aud",2,0.10785621275585136,false,false,true
165,"affaibli","#bi:bio:io#","bio",2,0.09687576401995249,false,false,true
165,"affaibli","#ca:cal:al#","cal",2,0.08255335954668226,false,false,true
166,"affaiblissant","#al:ale:le#","ale",2,0.3216006099506898,true,false,true
166,"affaiblissant","#al:all:lle:le#","alle",2,0.29329693632146925,false,false,true
166,"affaiblissant","#al:alé:lé#","alé",2,0.29253482495705907,false,false,true
166,"affaiblissant","#ca:cal:al#","cal",2,0.28569739615157397,false,false,true
166,"affaiblissant","#al:all:lli:li#","alli",2,0.2734929227933036,false,false,true
166,"affaiblissant","#an:and:nd#","and",2,0.26470841167529224,false,false,true
166,"affaiblissant","#al:all:llé:lé#","allé",2,0.25456394448709224,false,false,true
166,"affaiblissant","#al:als:ls#","als",2,0.25012333810704007,false,false,true
166,"affaiblissant","#am:ame:me#","ame",2,0.24211396257570134,false,false,true
166,"affaiblissant","#ac:aca:ca#","aca",2,0.24188130104440272,false,false,true
167,"affairé","#am:ame:me#","ame",2,0.4572208156597188,true,false,true
167,"affairé","#bu:bu#","bu",1,0.4340900776086807,false,false,false
167,"affairé","#bo:bon:on#","bon",2,0.3977092553929979,false,false,true
167,"affairé","#ch:chi:hi#","chi",2,0.3657971638273081,false,false,true
167,"affairé","#bu:bus:us#","bus",2,0.3243214913308266,false,false,true
167,"affairé","#al:ali:li#","ali",2,0.3121146422903596,false,false,true
167,"affairé","#ch:che:he#","che",2,0.2986011696288742,false,false,true
167,"affairé","#am:amé:mé#","amé",2,0.27918892492933706,false,false,true
167,"affairé","#ac:acé:cé#","acé",2,0.24395534519659737,false,false,true
167,"affairé","#bo:bou:ous:us#","bous",2,0.24329356641784242,false,false,true
168,"affairiste","#am:amé:mér:éri:ric:ica:cal:al#","américal",2,0.21528338387290613,true,false,true
168,"affairiste","#an:ant:nti:tin:in#","antin",2,0.20489179107068908,false,false,true
168,"affairiste","#am:amé:mée:ée#","amée",2,0.1280864116820777,false,false,true
168,"affairiste","#am:amé:mér:éri:ric:ica:can:ano:no#","américano",1,0.086926710548836,false,false,true
168,"affairiste","#am:amé:mér:éri:rin:in#","amérin",2,0.0841343504376211,false,false,true
168,"affairiste","#am:ami:mi#","ami",2,0.08239041479322377,false,false,true
168,"affairiste","#an:ang:ngl:glé:lé#","anglé",2,0.07780590123176358,false,false,true
168,"affairiste","#am:amé:mér:éri:rie:ie#","amérie",2,0.07457099700751339,false,false,true
168,"affairiste","#am:amé:més:és#","amés",2,0.06611331418747145,false,false,true
168,"affairiste","#am:amé:mér:éri:ric:ica:can:ane:ne#","américane",2,0.05656714441637945,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:uss:sse:se#","américano-russe",0,0.9350212866417011,true,true,false
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:uss:sse:ses:es#","américano-russes",2,0.8530880137505401,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:use:se#","américano-ruse",2,0.7150491691039702,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:uss:ssé:sé#","américano-russé",2,0.6716677466543569,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:us#","américano-rus",1,0.6665156212684358,false,false,true
169,"affamé","#an:ang:ngl:gli:lic:ica:can:ano:no-:o-r:-ru:rus:uss:sse:se#","anglicano-russe",2,0.6413692571163558,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:ust:st#","américano-rust",2,0.6215344810256938,false,false,true
169,"affamé","#am:amé:mér:éri:ric:ica:can:ano:no-:o-r:-ru:rus:usé:sé#","américano-rusé",2,0.5228086937387734,false,false,true
169,"affamé","#ba:bal:ale:le#","bale",2,0.29509004788297905,false,false,true
169,"affamé","#un:unk:nk#","unk",0,0.23268895855329202,false,false,false
170,"affectif","#ch:chi:hic:ic#","chic",2,0.41768392857672404,true,false,true
170,"affectif","#ba:bas:as#","bas",2,0.33194669325445847,false,false,true
170,"affectif","#bi:bie:ie#","bie",2,0.31214584983672783,false,false,true
170,"affectif","#ac:aca:ca#","aca",2,0.29021581322762957,false,false,true
170,"affectif","#am:ame:me#","ame",2,0.2809221946365154,false,false,true
170,"affectif","#am:amé:mé#","amé",2,0.2690431273343527,false,false,true
170,"affectif","#am:ami:mi#","ami",2,0.25920022517062064,false,false,true
170,"affectif","#bu:bu#","bu",2,0.23223040448326135,false,false,false
170,"affectif","#an:ant:nti:tif:if#","antif",2,0.171308555869582,false,false,true
170,"affectif","#an:ang:ngl:glé:lé#","anglé",2,0.1708977781179468,false,false,true
171,"affectionné","#am:amé:mét:éth:thy:hys:yst:ste:te#","améthyste",2,0.9999985372021842,true,true,false
171,"affectionné","#bl:ble:leu:eue:ue#","bleue",2,0.5881922171112819,false,false,true
171,"affectionné","#bl:ble:leu:eu#","bleu",1,0.492847401286034,false,false,true
171,"affectionné","#bl:ble:le#","ble",1,0.30625653419173254,false,false,true
171,"affectionné","#bl:ble:leu:eui:ui#","bleui",2,0.27724379362891577,false,false,false
171,"affectionné","#bl:ble:leu:eus:us#","bleus",2,0.24996354103013338,false,false,true
171,"affectionné","#bl:ble:leu:euh:uh#","bleuh",2,0.2185073273145191,false,false,true
171,"affectionné","#bl:ble:les:es#","bles",2,0.20824051903891075,false,false,true
171,"affectionné","#bl:ble:leu:eux:ux#","bleux",2,0.1614969118413889,false,false,true
171,"affectionné","#ac:ace:ce#","ace",2,0.13839211525664433,false,false,true
172,"affectueux","#au:aut:ute:te#","aute",2,0.1859504432764777,true,false,true
172,"affectueux","#ca:cas:asé:sé#","casé",2,0.16555270005678777,false,false,true
172,"affectueux","#au:aut:uto:ton:on#","auton",2,0.14845933907137082,false,false,true
172,"affectueux","#ab:aba:ba#","aba",2,0.06923477979929665,false,false,true
172,"affectueux","#au:aut:uti:ti#","auti",2,0.0614296952744287,false,false,true
172,"affectueux","#au:aut:uté:té#","auté",2,0.055635120296864654,false,false,true
172,"affectueux","#ac:ace:ce#","ace",2,0.03626727745992543,false,false,true
172,"affectueux","#bu:bu#","bu",1,0.033262364202421804,false,false,false
172,"affectueux","#au:aud:ud#","aud",2,0.02862671613431143,false,false,true
172,"affectueux","#bé:bé#","bé",2,0.025382553888837603,false,false,true
173,"afférent","#ch:cha:hal:al#","chal",2,0.48292042456883066,true,false,true
173,"afférent","#am:ami:mi#","ami",1,0.31128106532613686,false,false,true
173,"afférent","#am:ame:me#","ame",2,0.2836097744472332,false,false,true
173,"afférent","#am:ami:mie:ie#","amie",2,0.24338963433894512,false,false,true
173,"afférent","#am:ami:mis:is#","amis",2,0.2115336773999326,false,false,true
173,"afférent","#bu:bu#","bu",2,0.208977481808794,false,false,false
173,"afférent","#ch:cha:har:ar#","char",2,0.20244738029587728,false,false,true
173,"afférent","#am:amé:mé#","amé",2,0.1666176506707383,false,false,true
173,"afférent","#at:att:ttu:tu#","attu",2,0.15635413961984762,false,false,true
173,"afférent","#ch:chi:hi#","chi",2,0.12624896156657195,false,false,true
174,"affichant","#as:ast:ste:te#","aste",2,0.4253098660013705,true,false,true
174,"affichant","#an:ant:nté:té#","anté",2,0.2570698899769268,false,false,true
174,"affichant","#an:and:nd#","and",2,0.2510132093356859,false,false,true
174,"affichant","#ca:cal:al#","cal",1,0.18877378436670936,false,false,true
174,"affichant","#an:ant:nti:tic:ice:ce#","antice",2,0.16268899661469147,false,false,true
174,"affichant","#am:amé:mé#","amé",2,0.15411532827196794,false,false,true
174,"affichant","#ca:cal:ali:li#","cali",2,0.14310714258663557,false,false,true
174,"affichant","#ca:car:ard:rd#","card",2,0.13467384683882075,false,false,true
174,"affichant","#ca:cal:alé:lé#","calé",2,0.13456239791128108,false,false,true
