"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1121,"bigot","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:te#","antisexiste",0,0.275113975324062,false,false,false
1122,"bigouden","#ch:cha:har:are:ren:ent:nta:tai:ais:is#","charentais",0,0.6168148980530977,true,false,false
1123,"bihebdomadaire","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.078230060970801,true,false,false
1124,"bilatéral","#an:ang:ngl:glo:lo-:o-s:-so:sov:ovi:vié:iét:éti:tiq:iqu:que:ue#","anglo-soviétique",0,0.42070223045197974,true,false,false
1125,"bileux","#bo:bou:oue:ueu:eux:ux#","boueux",0,0.46517887686619547,true,false,false
1126,"biliaire","#ca:cal:alo:lor:ori:riq:iqu:que:ue#","calorique",0,0.24341310273005864,true,false,false
1127,"bilieux","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.03167152503881166,true,false,false
1128,"bilingue","#bi:bio:iog:ogr:gra:rap:aph:phi:hiq:iqu:que:ue#","biographique",0,0.29513327889264857,true,false,false
1129,"bilobé","#ca:car:arr:rré:rée:ées:es#","carrées",0,0.44041629918411196,true,false,false
1129,"bilobé","#ca:cap:apa:pab:abl:ble:les:es#","capables",0,0.10834450040738502,false,false,false
1130,"bimensuel","#bi:bim:ime:men:ens:nsu:sue:uel:el#","bimensuel",0,0.9499650786799331,true,true,false
1130,"bimensuel","#bi:bim:ime:men:ens:nsu:sue:ue#","bimensue",0,0.5001786841919839,false,false,true
1130,"bimensuel","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.029272303820057223,false,false,false
1131,"bimoteur","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.19346670820567383,true,false,false
1132,"binaire","#br:bri:riq:iqu:que:ue#","brique",0,0.17856782057675047,true,false,false
1133,"binoclard","#bo:bou:out:uto:ton:onn:nne:neu:eux:ux#","boutonneux",0,0.5997968032164831,true,false,false
1134,"binoculaire","#bi:bio:iot:oti:tiq:iqu:que:ue#","biotique",0,0.3217582360350072,true,false,false
1135,"bio","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:te#","antisexiste",0,0.1317634135229093,true,false,false
1135,"bio","#an:ant:nti:tis:ist:ste:te#","antiste",0,-0.02276897129663876,false,false,true
1136,"biochimique","#bi:bio:iot:oti:tiq:iqu:que:ue#","biotique",0,0.7272110726322238,true,false,false
1137,"biodégradable","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.007902792436412287,true,false,false
1138,"bioélectrique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.017431710843524375,true,false,false
1139,"biogénétique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.1335837442809136,true,false,false
1140,"biogénique","#ca:car:arb:rbo:bon:oni:niq:iqu:que:ue#","carbonique",0,0.6375351680613326,true,false,false
1141,"biographique","#bi:bio:iog:ogr:gra:rap:aph:phi:hiq:iqu:que:ue#","biographique",0,0.9814414797962784,true,true,false
1142,"biologique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.09128567002322709,true,false,false
1143,"bioluminescent","#bi:bio:iot:oti:tiq:iqu:que:ue#","biotique",0,0.4209971152539738,true,false,false
1144,"biomédical","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.009805607832613602,true,false,false
1145,"biométrique","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:phi:hiq:iqu:que:ue#","autobiographique",0,-0.018512787759465445,true,false,false
1146,"bionique","#bi:bio:ion:oni:niq:iqu:que:ue#","bionique",0,0.9689785960763331,true,true,false
1147,"biosynthétique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.059724115061645294,true,false,false
1148,"biotique","#bi:bio:iot:oti:tiq:iqu:que:ue#","biotique",0,0.9230122852766272,true,true,false
1149,"bipartisan","#an:ant:nti:ti-:i-s:-so:soc:oci:cia:ial:ali:lis:ist:ste:te#","anti-socialiste",0,0.4624707088595908,true,false,false
1150,"bipartite","#ce:cen:ent:ntr:tri:ris:ist:ste:te#","centriste",0,0.621071214147584,true,false,false
1151,"bipède","#an:ant:nth:thr:hro:rop:opi:piq:iqu:que:ue#","anthropique",0,0.2615440938078873,true,false,false
1151,"bipède","#an:ant:nth:thr:hro:rop:opi:piq:iqu:que:ues:es#","anthropiques",0,0.19670811060191465,false,false,false
1152,"biplace","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.17982548146545208,true,false,false
1153,"bipolaire","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.09391750943483622,true,false,false
1154,"biquotidien","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.04114238428568782,true,false,false
1155,"birman","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:str:tri:ris:ist:ste:te#","anti-castristristriste",0,0.5159733267871661,true,false,true
1155,"birman","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:ste:te#","anti-castristriste",0,0.5121815865269218,false,false,true
1155,"birman","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:ste:te#","anti-castriste",0,0.42911091998264433,false,false,false
1155,"birman","#an:ant:nti:ti-:i-c:-ca:cas:ast:ste:te#","anti-caste",0,0.0055208086817701415,false,false,true
1156,"bis","#un:unk:nk#","unk",0,0.23084558868211758,true,false,false
1157,"bisannuel","#ci:cin:inq:nqu:qua:uan:ant:nti:tiè:ièm:ème:me#","cinquantième",0,0.3526213734371502,true,false,false
1158,"biscornu","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.4709672522402534,true,false,false
1158,"biscornu","#bo:bou:oui:uil:ill:llo:lon:onn:nna:nan:ant:nt#","bouillonnant",0,0.4095447230473269,false,false,false
1159,"bisexué","#bi:bio:ion:oni:niq:iqu:que:ue#","bionique",0,0.3199092983439142,true,false,false
1160,"bisexuel","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:tes:es#","antisexistes",0,0.4014403524570989,true,false,false
1160,"bisexuel","#an:ani:nim:imi:mis:ist:ste:tes:es#","animistes",0,0.31551674774393373,false,false,false
1160,"bisexuel","#an:ant:nti:tis:ist:ste:tes:es#","antistes",0,0.001607595649602417,false,false,true
1161,"bismarckien","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.11996858979722373,true,false,false
1162,"bissextile","#ci:cin:inq:nqu:qua:uan:ant:nti:tiè:ièm:ème:me#","cinquantième",0,0.42705579864383525,true,false,false
1163,"bistre","#br:bri:ril:ill:lla:lan:ant:nte:te#","brillante",0,0.43156698909646213,true,false,false
1163,"bistre","#al:all:lla:lan:ant:nte:te#","allante",0,0.3932631819404703,false,false,false
1163,"bistre","#bo:bou:oui:uil:ill:lla:lan:ant:nte:te#","bouillante",0,0.3509832590778044,false,false,false
1164,"bistré","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.2218440791889287,true,false,false
1164,"bistré","#an:ant:nti:tiq:iqu:que:ues:es#","antiques",0,0.11760419585420792,false,false,false
1165,"bithynien","#an:ant:nti:tiq:iqu:que:ues:es#","antiques",0,0.24195464331433408,true,false,false
1165,"bithynien","#an:ant:nti:tis:ise:sep:ept:pti:tiq:iqu:que:ues:es#","antiseptiques",0,0.11157144638497307,false,false,false
1165,"bithynien","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ues:es#","antiseptiseptiques",0,0.03284325226786907,false,false,true
1165,"bithynien","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ues:es#","antiseptiseptiseptiques",0,0.0057920910151190216,false,false,true
1166,"bitumeux","#bi:bit:itu:tum:ume:meu:eux:ux#","bitumeux",0,0.9803497654855285,true,true,false
1167,"bitumineux","#bi:bit:itu:tum:ume:meu:eux:ux#","bitumeux",0,0.8167123615844165,true,false,false
1168,"bivalent","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.06506199654977043,true,false,false
1169,"bivalve","#bi:bio:iot:oti:tiq:iqu:que:ue#","biotique",0,0.30654125548896577,true,false,false
1170,"bizarde","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.4362651688841545,true,false,false
1170,"bizarde","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.17325562084075724,false,false,false
1171,"bizarre","#bi:biz:iza:zar:arr:rre:re#","bizarre",0,0.9493796189511978,true,true,false
1172,"bizarroïde","#ch:chi:hia:iat:ati:tiq:iqu:que:ue#","chiatique",0,0.3382483939573995,true,false,false
1173,"black","#af:afr:fro:ro-:o-a:-am:amé:mér:éri:ric:ica:cai:ain:in#","afro-américain",0,0.5293087369253797,true,false,false
1173,"black","#af:afr:fro:ro-:o-a:-am:amé:mér:éri:ric:ica:cai:ain:ins:ns#","afro-américains",0,0.42344914468070577,false,false,false
1173,"black","#an:ang:ngl:glo:lo-:o-a:-am:amé:mér:éri:ric:ica:cai:ain:in#","anglo-américain",0,0.20855107757539904,false,false,false
1173,"black","#an:ang:ngl:glo:lo-:o-a:-am:amé:mér:éri:ric:ica:cai:ain:ins:ns#","anglo-américains",0,0.10474414704935173,false,false,false
1174,"blafard","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.5433729407134477,true,false,false
1174,"blafard","#bo:bou:oui:uil:ill:lla:lan:ant:nte:te#","bouillante",0,0.4540070428391956,false,false,false
1175,"blagueur","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.3603048227815835,true,false,false
1175,"blagueur","#ch:cha:han:ant:nt#","chant",0,0.1828828621209942,false,false,true
1175,"blagueur","#ch:cha:has:ass:ssa:san:ant:nto:ton:onn:nna:nan:ant:nt#","chassantonnant",0,0.14969132022906118,false,false,true
1175,"blagueur","#ch:cha:han:ant:nto:ton:onn:nna:nan:ant:nt#","chantonnant",0,0.02519081430567388,false,false,false
1175,"blagueur","#ch:cha:has:ass:ssa:san:ant:nto:ton:onn:nna:nan:ant:nto:ton:onn:nna:nan:ant:nt#","chassantonnantonnant",0,0.022219236761332205,false,false,true
1175,"blagueur","#ch:cha:han:ant:nto:ton:onn:nna:nan:ant:nto:ton:onn:nna:nan:ant:nt#","chantonnantonnant",0,-0.05438150235068737,false,false,true
1175,"blagueur","#ch:cha:han:ant:nto:ton:onn:nna:nan:ant:nto:ton:onn:nna:nan:ant:nto:ton:onn:nna:nan:ant:nt#","chantonnantonnantonnant",0,-0.08274201353466476,false,false,true
1176,"blâmable","#bl:ble:les:ess:ssa:san:ant:nte:te#","blessante",0,0.46444576107808194,true,false,false
1176,"blâmable","#ca:car:are:res:ess:ssa:san:ant:nte:te#","caressante",0,0.38389922415821015,false,false,false
1176,"blâmable","#ca:cas:ass:ssa:san:ant:nte:te#","cassante",0,0.06545487950878616,false,false,false
1177,"blanc-gris","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nt#","bleuissant",0,0.8105567944242147,true,false,false
1177,"blanc-gris","#bl:bla:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","blanchissant",0,0.5676838556881983,false,false,false
1177,"blanc-gris","#bl:bla:lan:ant:nt#","blant",0,0.2510987635038612,false,false,true
1178,"blanc","#bl:bla:lan:anc:nc#","blanc",0,0.9999799896842579,true,true,false
1178,"blanc","#bl:bla:lan:anc:nch:che:he#","blanche",0,0.5329271235473824,false,false,false
1179,"blanchâtre","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.12211933046428584,true,false,false
1180,"blanchi","#bl:bla:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","blanchissant",0,0.6622940469300367,true,false,false
1180,"blanchi","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.5331271091020757,false,false,false
1180,"blanchi","#bo:bou:oui:uil:ill:lla:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","bouillanchissant",0,0.4691763043395022,false,false,true
1180,"blanchi","#bl:bla:lan:ant:nt#","blant",0,0.3041374611519291,false,false,true
1181,"blanchissant","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.06518718355094112,true,false,false
1182,"blasé","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.4896488566509449,true,false,false
1182,"blasé","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.4457856191871547,false,false,false
1183,"blasphémateur","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.29001007824601605,true,false,false
1183,"blasphémateur","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,-0.06821024797303388,false,false,false
1184,"blasphématoire","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.24187951666370075,true,false,false
1185,"blême","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.5583491495426968,true,false,false
1185,"blême","#bo:bou:oui:uil:ill:lla:lan:ant:nte:te#","bouillante",0,0.46777274179770545,false,false,false
1186,"blêmissant","#ca:cas:ass:ssa:san:ant:nte:tes:es#","cassantes",0,0.11524736227757468,true,false,false
1186,"blêmissant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.06141846533529972,false,false,false
1187,"blessant","#bl:ble:les:ess:ssa:san:ant:nt#","blessant",0,0.8592550419484404,true,true,false
1187,"blessant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.36333452004901684,false,false,false
1188,"blessé","#bo:boi:oit:iti:til:ill:lla:lan:ant:nt#","boitillant",0,0.37293928914720315,true,false,false
1188,"blessé","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.2761618886312199,false,false,false
1189,"blet","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.4904763323001914,true,false,false
1189,"blet","#bo:bou:oui:uil:ill:lla:lan:ant:nte:tes:es#","bouillantes",0,0.3424763685694483,false,false,false
1190,"bleu-ciel","#an:ant:nti:tis:ise:se#","antise",0,0.21495289113084534,true,false,true
1190,"bleu-ciel","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:te#","antisexiste",0,0.18880886508397565,false,false,false
1190,"bleu-ciel","#an:ant:nti:til:ill:lla:lai:ais:ise:se#","antillaise",0,0.13568356499869197,false,false,false
1190,"bleu-ciel","#an:ant:nti:til:ill:lla:lai:ais:ise:sex:exi:xis:ist:ste:te#","antillaisexiste",0,0.12637918317972446,false,false,true
1190,"bleu-ciel","#an:ant:nti:tis:ist:ste:te#","antiste",0,0.1162737704366755,false,false,true
1191,"bleu-noir","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nt#","bleuissant",0,0.6912179131431835,true,false,false
1191,"bleu-noir","#ch:cha:han:ant:nt#","chant",0,0.4585783033444594,false,false,true
1191,"bleu-noir","#ch:cha:han:anc:nce:cel:ela:lan:ant:nt#","chancelant",0,0.4418811343627309,false,false,false
1191,"bleu-noir","#ch:cha:han:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:ant:nt#","chancelancelant",0,0.26595325468747066,false,false,true
1191,"bleu-noir","#ch:cha:han:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:ant:nt#","chancelancelancelant",0,0.2005015608179941,false,false,true
1192,"bleu-vert","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nt#","bleuissant",0,0.7955360503110257,true,false,false
1192,"bleu-vert","#bl:ble:les:ess:ssa:san:ant:nt#","blessant",0,0.33107149878667713,false,false,false
1193,"bleu","#ch:cha:han:ant:nt#","chant",0,0.39952614532551944,true,false,true
1193,"bleu","#bl:bla:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","blanchissant",0,0.38889619675350395,false,false,false
1193,"bleu","#ch:cha:han:anc:nch:chi:his:iss:ssa:san:ant:nt#","chanchissant",0,0.2722117247136185,false,false,true
1193,"bleu","#bl:bla:lan:ant:nt#","blant",0,0.254519921817424,false,false,true
1193,"bleu","#ch:cha:han:anc:nce:cel:ela:lan:ant:nt#","chancelant",0,0.19297937138384078,false,false,false
1193,"bleu","#ch:cha:han:anc:nce:cel:ela:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","chancelanchissant",0,0.1891527131832846,false,false,true
1193,"bleu","#bl:bla:lan:anc:nce:cel:ela:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","blancelanchissant",0,0.17938238595837172,false,false,true
1193,"bleu","#ch:chi:his:iss:ssa:san:ant:nt#","chissant",0,0.11844192573834145,false,false,true
1193,"bleu","#bl:bla:lan:anc:nce:cel:ela:lan:ant:nt#","blancelant",0,0.09871424769450408,false,false,true
1193,"bleu","#ch:cha:han:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:anc:nch:chi:his:iss:ssa:san:ant:nt#","chancelancelanchissant",0,0.07644113479524783,false,false,true
1194,"bleuâtre","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nte:te#","bleuissante",0,0.7805676848860207,true,false,false
1194,"bleuâtre","#an:ant:nte:te#","ante",0,0.5542796106354283,false,false,true
1194,"bleuâtre","#bl:bla:lan:anc:nch:chi:his:iss:ssa:san:ant:nte:te#","blanchissante",0,0.5316966088846462,false,false,false
1194,"bleuâtre","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nti:tiq:iqu:que:ue#","bleuissantique",0,0.4843954723744001,false,false,true
1194,"bleuâtre","#an:anc:nch:chi:his:iss:ssa:san:ant:nte:te#","anchissante",0,0.4324226088183822,false,false,true
1194,"bleuâtre","#bl:bla:lan:ant:nte:te#","blante",0,0.3205526264842245,false,false,true
1194,"bleuâtre","#an:anc:nch:chi:his:iss:ssa:san:ant:nti:tiq:iqu:que:ue#","anchissantique",0,0.2110048453548714,false,false,true
1194,"bleuâtre","#bl:bla:lan:anc:nch:chi:his:iss:ssa:san:ant:nti:tiq:iqu:que:ue#","blanchissantique",0,0.19121597539947632,false,false,true
1194,"bleuâtre","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.17941388868846955,false,false,false
1194,"bleuâtre","#bl:bla:lan:ant:nti:tiq:iqu:que:ue#","blantique",0,0.040513870251913935,false,false,true
1195,"bleui","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nt#","bleuissant",0,0.6649640793519075,true,false,false
1195,"bleui","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nte:tes:es#","bleuissantes",0,0.5842626246469271,false,false,false
1195,"bleui","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.49599621622583606,false,false,false
1195,"bleui","#ca:cas:ass:ssa:san:ant:nte:tes:es#","cassantes",0,0.39745905474804183,false,false,false
1196,"bleuissant","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.18562731876433972,true,false,false
1197,"bleuté","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.23045249525839542,true,false,false
1198,"blindé","#an:ant:nti:ti-:i-a:-aé:aér:éri:rie:ien:en#","anti-aérien",0,0.7472781206982889,true,false,false
1199,"blond","#br:bri:ril:ill:lla:lan:ant:nt#","brillant",0,0.674488969551922,true,false,false
1199,"blond","#br:bri:ril:ill:lle:leu:eux:ux#","brilleux",0,0.5180944460914144,false,false,true
1199,"blond","#ch:cha:hat:ato:tou:oui:uil:ill:lla:lan:ant:nt#","chatouillant",0,0.3285424110871181,false,false,true
1199,"blond","#ch:cha:hat:ato:tou:oui:uil:ill:lle:leu:eux:ux#","chatouilleux",0,0.30298514789243963,false,false,false
1200,"blondasse","#bo:bou:oud:ude:deu:eus:use:se#","boudeuse",0,0.6035498198713243,true,false,false
1200,"blondasse","#bo:bou:ouf:uff:ffe:feu:eus:use:se#","bouffeuse",0,0.5003860064557325,false,false,false
1200,"blondasse","#bo:bou:oue:ueu:eus:use:se#","boueuse",0,0.26902725435033603,false,false,false
1201,"blondin","#ch:chi:hia:ias:ass:sse:seu:eux:ux#","chiasseux",0,0.36891140831123037,true,false,false
1202,"blondinet","#br:bra:rai:ail:ill:lla:lar:ard:rd#","braillard",0,0.6203732010855282,true,false,false
1202,"blondinet","#br:bra:rai:ail:ill:lla:lar:ard:rde:de#","braillarde",0,0.5444452205815211,false,false,false
1203,"bloquant","#bl:blo:loq:oqu:qua:uan:ant:nt#","bloquant",0,0.9394420568742895,true,true,false
1203,"bloquant","#ch:cho:hoq:oqu:qua:uan:ant:nt#","choquant",0,0.2600237340358656,false,false,false
1204,"blotti","#bl:blo:lot:ott:tti:ti#","blotti",0,0.9697331185475844,true,true,false
1205,"blousant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.37932223636933865,true,false,false
1205,"blousant","#ca:cau:aus:usa:san:ant:nt#","causant",0,0.2212282470016672,false,false,false
1206,"bocager","#bu:bui:uis:iss:sso:son:onn:nna:nan:ant:nt#","buissonnant",0,0.6009111846928034,true,false,false
1206,"bocager","#bu:bui:uis:iss:ssa:san:ant:nt#","buissant",0,0.2909483506399425,false,false,true
1206,"bocager","#ca:car:are:res:ess:ssa:san:ant:nt#","caressant",0,0.0738671902573325,false,false,false
1206,"bocager","#ca:car:are:res:ess:sso:son:onn:nna:nan:ant:nt#","caressonnant",0,0.04364902946046854,false,false,true
1207,"boche","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.1675223526940095,true,false,false
1208,"boeuf","#ch:cha:has:ass:ssé:sé#","chassé",0,0.3189115068508787,true,false,false
1209,"bohème","#ch:cha:har:art:rti:tis:ist:ste:te#","chartiste",0,0.46410107341328893,true,false,false
1210,"bohémien","#bo:bor:ori:riq:iqu:que:ues:es#","boriques",0,0.02823926275963404,true,false,false
1210,"bohémien","#ar:arc:rct:cti:tiq:iqu:que:ues:es#","arctiques",0,-0.010819493119386516,false,false,false
1211,"boisé","#at:att:tte:ten:ena:nan:ant:nt#","attenant",0,0.5098014866480223,true,false,false
1211,"boisé","#bo:bou:our:urg:rge:geo:eon:onn:nna:nan:ant:nt#","bourgeonnant",0,0.4516412529885417,false,false,false
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eur:ure:reu:eux:ux#","bienheureux",0,0.5130383010520938,true,false,false
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eux:ux#","bienheux",0,0.42163910545724714,false,false,true
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eur:ure:reu:eur:ure:reu:eux:ux#","bienheureureux",0,0.376132696962656,false,false,true
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eux:ux#","bienheureureureux",0,0.2653457223190133,false,false,true
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eux:ux#","bienheureureureureux",0,0.203021632884248,false,false,true
1212,"boiteux","#bi:bie:ien:enh:nhe:heu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eur:ure:reu:eux:ux#","bienheureureureureureux",0,0.1654802508006424,false,false,true
1213,"boitillant","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.272467378849705,true,false,false
1213,"boitillant","#bo:bou:oui:uil:ill:lla:lan:ant:nte:te#","bouillante",0,0.22424595724227325,false,false,false
1214,"bolchevique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.267171997579946,true,false,false
1215,"bolcheviste","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.23534394471965744,true,false,false
1216,"bold","#un:unk:nk#","unk",0,0.2110188786980399,true,false,false
1217,"bolivien","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:str:tri:ris:ist:ste:te#","anti-castristristriste",0,0.6563197191843333,true,false,true
1217,"bolivien","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:ste:te#","anti-castristriste",0,0.6433537665864554,false,false,true
1217,"bolivien","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:ste:te#","anti-castriste",0,0.5186991492197905,false,false,false
1217,"bolivien","#an:ant:nti:ti-:i-c:-ca:cas:ast:ste:te#","anti-caste",0,-0.038386662134581986,false,false,true
1218,"bolognais","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.2895655354967555,true,false,false
1219,"bolonais","#ca:car:art:rti:tiq:iqu:que:ues:es#","cartiques",0,0.33289798235765167,true,false,true
1219,"bolonais","#ar:art:rti:tiq:iqu:que:ues:es#","artiques",0,0.3282488173074733,false,false,true
1219,"bolonais","#ca:car:art:rti:tis:ist:sti:tiq:iqu:que:ues:es#","cartistiques",0,0.2901297285021272,false,false,true
1219,"bolonais","#ar:art:rti:tis:ist:sti:tiq:iqu:que:ues:es#","artistiques",0,0.2896894696447035,false,false,false
1219,"bolonais","#ca:car:art:rto:tog:ogr:gra:rap:aph:phi:hiq:iqu:que:ues:es#","cartographiques",0,0.21021965195199113,false,false,false
1219,"bolonais","#ar:art:rto:tog:ogr:gra:rap:aph:phi:hiq:iqu:que:ues:es#","artographiques",0,0.15818614548722593,false,false,true
1220,"bombardé","#bo:bom:omb:mba:bar:ard:rdé:dé#","bombardé",0,0.9999664229213373,true,true,false
1221,"bombé","#ca:cal:all:lle:leu:eux:ux#","calleux",0,0.6691205472714218,true,false,false
1222,"bon","#ch:chi:hia:ian:ant:nts:ts#","chiants",0,0.43461406065304986,true,false,false
1222,"bon","#ch:chi:hia:ian:ant:nta:tan:ant:nts:ts#","chiantants",0,0.28020924497582994,false,false,true
1222,"bon","#ch:cha:han:ant:nts:ts#","chants",0,0.24053503467589332,false,false,true
1222,"bon","#ch:chi:hia:ian:ant:nta:tan:ant:nta:tan:ant:nts:ts#","chiantantants",0,0.11782206848437161,false,false,true
1222,"bon","#ch:cha:han:ant:nta:tan:ant:nts:ts#","chantants",0,0.0751555010109481,false,false,false
1222,"bon","#ch:chi:hia:ian:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nts:ts#","chiantantantants",0,0.03726696975535165,false,false,true
1222,"bon","#ch:chi:hia:ian:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nts:ts#","chiantantantantants",0,-0.005825092257208122,false,false,true
1222,"bon","#ch:cha:han:ant:nta:tan:ant:nta:tan:ant:nts:ts#","chantantants",0,-0.01636654465889235,false,false,true
1222,"bon","#ch:chi:hia:ian:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nts:ts#","chiantantantantantants",0,-0.0319182425908742,false,false,true
1222,"bon","#ch:che:hev:eva:vau:auc:uch:cha:han:ant:nts:ts#","chevauchants",0,-0.03744753752370007,false,false,false
1223,"bonard","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.12361296137155346,true,false,false
1223,"bonard","#ca:cas:ass:ssa:san:ant:nte:te#","cassante",0,0.08160385343425831,false,false,false
1224,"bonasse","#ch:cha:has:ass:ssa:san:ant:nte:te#","chassante",0,0.5000628172031999,true,false,false
1224,"bonasse","#ca:cas:ass:ssa:san:ant:nte:te#","cassante",0,0.2781347470321689,false,false,false
1224,"bonasse","#ch:cha:han:ant:nte:te#","chante",0,0.23021608041249167,false,false,true
1224,"bonasse","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nte:te#","chassantante",0,0.17971983709247213,false,false,true
1224,"bonasse","#ca:cas:ass:ssa:san:ant:nta:tan:ant:nte:te#","cassantante",0,0.04264829223177914,false,false,true
1224,"bonasse","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nte:te#","chassantantante",0,0.010712259269042642,false,false,true
1224,"bonasse","#ch:cha:han:ant:nta:tan:ant:nte:te#","chantante",0,-0.008262274595422229,false,false,false
1224,"bonasse","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nte:te#","chassantantantante",0,-0.06053048509132484,false,false,true
