"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
866,"autoérotique",,,,,,,
867,"autofocus",,,,,,,
868,"autogène",,,,,,,
869,"autogéré",,,,,,,
870,"autographe",,,,,,,
871,"autoguidé",,,,,,,
872,"autologue",,,,,,,
873,"automatique",,,,,,,
874,"automnal",,,,,,,
875,"automobile",,,,,,,
876,"automoteur",,,,,,,
877,"autonettoyant",,,,,,,
878,"autonome",,,,,,,
879,"autonomique",,,,,,,
880,"autonomiste",,,,,,,
881,"autopropulsé",,,,,,,
882,"autorégulateur",,,,,,,
883,"autorisé",,,,,,,
884,"autoritaire",,,,,,,
885,"autoroutier",,,,,,,
886,"autosuffisant",,,,,,,
887,"autre",,,,,,,
888,"autrichien",,,,,,,
889,"auvergnat",,,,,,,
890,"auxiliaire",,,,,,,
891,"avachi",,,,,,,
892,"avalant",,,,,,,
893,"avancé",,,,,,,
894,"avant-coureur",,,,,,,
895,"avant-dernier",,,,,,,
896,"avant-gardiste",,,,,,,
897,"avant-gauche",,,,,,,
898,"avant",,,,,,,
899,"avantageux",,,,,,,
900,"avare",,,,,,,
901,"avaricieux",,,,,,,
902,"avarié",,,,,,,
903,"avenant",,,,,,,
904,"aventuré",,,,,,,
905,"aventureux",,,,,,,
906,"aventurier",,,,,,,
907,"avenu",,,,,,,
908,"avéré",,,,,,,
909,"averti",,,,,,,
910,"avertisseur",,,,,,,
911,"aveuglant",,,,,,,
912,"aveugle",,,,,,,
913,"aviaire",,,,,,,
914,"avicole",,,,,,,
915,"avide",,,,,,,
916,"avignonnais",,,,,,,
917,"avilissant",,,,,,,
918,"aviné",,,,,,,
919,"avisé",,,,,,,
920,"avoisinant",,,,,,,
921,"avouable",,,,,,,
922,"avoué",,,,,,,
923,"avunculaire",,,,,,,
924,"axial",,,,,,,
925,"axillaire",,,,,,,
926,"azerbaïdjanais",,,,,,,
927,"azéri",,,,,,,
928,"azimutal",,,,,,,
929,"azimuté",,,,,,,
930,"azoïque",,,,,,,
931,"aztèque",,,,,,,
932,"azur",,,,,,,
933,"azuré",,,,,,,
934,"azygos",,,,,,,
935,"azyme",,,,,,,
936,"baba",,,,,,,
937,"babélien",,,,,,,
938,"babillard",,,,,,,
939,"babylonien",,,,,,,
940,"bâché",,,,,,,
941,"bachique",,,,,,,
942,"bacillaire",,,,,,,
943,"bactéricide",,,,,,,
944,"bactérien",,,,,,,
945,"bactériologique",,,,,,,
946,"badaud",,,,,,,
947,"badin",,,,,,,
948,"badois",,,,,,,
949,"bafoué",,,,,,,
950,"bafouillant",,,,,,,
951,"bagarreur",,,,,,,
952,"bagué",,,,,,,
953,"bai",,,,,,,
954,"bâillant",,,,,,,
955,"baisable",,,,,,,
956,"baissier",,,,,,,
957,"baladeur",,,,,,,
958,"balafré",,,,,,,
959,"balais",,,,,,,
960,"balaise",,,,,,,
961,"balancé",,,,,,,
962,"balayant",,,,,,,
963,"balbutiant","#ba:bal:alb:lbu:but:uti:tia:ian:ant:nt#","balbutiant",0,0.9027541715880933,true,true,false
964,"baleiné",,,,,,,
965,"baleinier",,,,,,,
966,"balinais",,,,,,,
967,"baliste",,,,,,,
968,"balistique",,,,,,,
969,"balkanique",,,,,,,
970,"ballant",,,,,,,
971,"ballonné",,,,,,,
972,"ballot",,,,,,,
973,"balnéaire",,,,,,,
974,"balourd",,,,,,,
975,"balsamique",,,,,,,
976,"balte",,,,,,,
977,"baltique",,,,,,,
978,"balzacien",,,,,,,
979,"banal",,,,,,,
980,"bananier",,,,,,,
981,"bancaire",,,,,,,
982,"bancal",,,,,,,
983,"bancroche",,,,,,,
984,"bandant",,,,,,,
985,"bandé",,,,,,,
986,"banlieusard",,,,,,,
987,"banni",,,,,,,
988,"bantou",,,,,,,
989,"baptismal",,,,,,,
990,"baptiste",,,,,,,
991,"baratineur",,,,,,,
992,"barbant",,,,,,,
993,"barbare",,,,,,,
994,"barbaresque",,,,,,,
995,"barbet",,,,,,,
996,"barbichu",,,,,,,
997,"barbiturique",,,,,,,
998,"barbouillé",,,,,,,
999,"barbouze",,,,,,,
1000,"barbu",,,,,,,
1001,"bardique",,,,,,,
1002,"barge",,,,,,,
1003,"bariolé",,,,,,,
1004,"barjo",,,,,,,
1005,"barométrique",,,,,,,
1006,"baroque",,,,,,,
1007,"barré",,,,,,,
1008,"bas",,,,,,,
1009,"basal",,,,,,,
1010,"basaltique",,,,,,,
1011,"basané",,,,,,,
1012,"basculant",,,,,,,
1013,"basé",,,,,,,
1014,"basilaire",,,,,,,
1015,"basilique",,,,,,,
1016,"basique",,,,,,,
1017,"basque",,,,,,,
1018,"batailleur",,,,,,,
1019,"bâtard",,,,,,,
1020,"batave",,,,,,,
1021,"bâté",,,,,,,
1022,"bath",,,,,,,
1023,"bathyal",,,,,,,
1024,"bathymétrique",,,,,,,
1025,"bâti",,,,,,,
1026,"batracien",,,,,,,
1027,"baudelairien",,,,,,,
1028,"bavard",,,,,,,
1029,"bavarois",,,,,,,
1030,"baveur",,,,,,,
1031,"baveux",,,,,,,
1032,"bayadère",,,,,,,
1033,"bcbg",,,,,,,
1034,"bé",,,,,,,
1035,"béant",,,,,,,
1036,"béarnais",,,,,,,
1037,"béat",,,,,,,
1038,"beat",,,,,,,
1039,"béatifique",,,,,,,
1040,"beatnik",,,,,,,
1041,"beau",,,,,,,
1042,"beauceron",,,,,,,
1043,"bébête",,,,,,,
1044,"bécasse",,,,,,,
1045,"bêcheur",,,,,,,
1046,"bedonnant",,,,,,,
1047,"bédouin",,,,,,,
1048,"beethovénien",,,,,,,
1049,"bégayant",,,,,,,
1050,"bègue",,,,,,,
1051,"bégueule",,,,,,,
1052,"behavioriste",,,,,,,
1053,"beige",,,,,,,
1054,"bel",,,,,,,
1055,"bêlant",,,,,,,
1056,"belge",,,,,,,
1057,"bellevillois",,,,,,,
1058,"belliciste",,,,,,,
1059,"belligérant",,,,,,,
1060,"belliqueux",,,,,,,
1061,"bellissime",,,,,,,
1062,"beluga",,,,,,,
1063,"bénédictin",,,,,,,
1064,"bénéficiaire",,,,,,,
1065,"bénéfique",,,,,,,
1066,"benêt",,,,,,,
1067,"bénévole",,,,,,,
1068,"bengalais",,,,,,,
1069,"bengali",,,,,,,
1070,"bénin",,,,,,,
1071,"béninois",,,,,,,
1072,"bénit",,,,,,,
1073,"benoît",,,,,,,
1074,"benthique",,,,,,,
1075,"benzylique",,,,,,,
1076,"béotien",,,,,,,
1077,"berbère",,,,,,,
1078,"berceur",,,,,,,
1079,"berlinois",,,,,,,
1080,"bernois",,,,,,,
1081,"berrichon",,,,,,,
1082,"besogneux",,,,,,,
1083,"bestial",,,,,,,
1084,"bêta",,,,,,,
1085,"bête",,,,,,,
1086,"bêtifiant",,,,,,,
1087,"bétonné",,,,,,,
1088,"beur",,,,,,,
1089,"beurré",,,,,,,
1090,"biaisé",,,,,,,
1091,"bibliographique",,,,,,,
1092,"bibliophilique",,,,,,,
1093,"biblique",,,,,,,
1094,"bicaméral",,,,,,,
1095,"bicentenaire",,,,,,,
1096,"bicéphale",,,,,,,
1097,"bicolore",,,,,,,
1098,"biconvexe",,,,,,,
1099,"bicorne",,,,,,,
1100,"biculturel",,,,,,,
1101,"bicuspide",,,,,,,
1102,"bidimensionnel",,,,,,,
1103,"bidon",,,,,,,
1104,"bidonnant",,,,,,,
1105,"bien-aimé",,,,,,,
1106,"bien-disant",,,,,,,
1107,"bien-pensant",,,,,,,
1108,"bien-portant",,,,,,,
1109,"bien",,,,,,,
1110,"bienfaisant",,,,,,,
1111,"bienheureux",,,,,,,
1112,"bienséant",,,,,,,
1113,"bienveillant",,,,,,,
1114,"bienvenu",,,,,,,
1115,"biface",,,,,,,
1116,"bifide",,,,,,,
1117,"bigame",,,,,,,
1118,"bigarré",,,,,,,
1119,"bigle",,,,,,,
1120,"bigleux",,,,,,,
1121,"bigot",,,,,,,
1122,"bigouden",,,,,,,
1123,"bihebdomadaire",,,,,,,
1124,"bilatéral",,,,,,,
1125,"bileux",,,,,,,
1126,"biliaire",,,,,,,
1127,"bilieux",,,,,,,
1128,"bilingue",,,,,,,
1129,"bilobé",,,,,,,
1130,"bimensuel",,,,,,,
1131,"bimoteur",,,,,,,
1132,"binaire",,,,,,,
1133,"binoclard",,,,,,,
1134,"binoculaire",,,,,,,
1135,"bio",,,,,,,
1136,"biochimique",,,,,,,
1137,"biodégradable",,,,,,,
1138,"bioélectrique",,,,,,,
1139,"biogénétique",,,,,,,
1140,"biogénique",,,,,,,
1141,"biographique",,,,,,,
1142,"biologique",,,,,,,
1143,"bioluminescent",,,,,,,
1144,"biomédical",,,,,,,
1145,"biométrique",,,,,,,
1146,"bionique",,,,,,,
1147,"biosynthétique",,,,,,,
1148,"biotique",,,,,,,
1149,"bipartisan",,,,,,,
1150,"bipartite",,,,,,,
1151,"bipède",,,,,,,
1152,"biplace",,,,,,,
1153,"bipolaire",,,,,,,
1154,"biquotidien",,,,,,,
1155,"birman",,,,,,,
1156,"bis",,,,,,,
1157,"bisannuel",,,,,,,
1158,"biscornu",,,,,,,
1159,"bisexué",,,,,,,
1160,"bisexuel",,,,,,,
1161,"bismarckien",,,,,,,
1162,"bissextile",,,,,,,
1163,"bistre",,,,,,,
1164,"bistré",,,,,,,
1165,"bithynien",,,,,,,
1166,"bitumeux",,,,,,,
1167,"bitumineux",,,,,,,
1168,"bivalent",,,,,,,
1169,"bivalve",,,,,,,
1170,"bizarde",,,,,,,
1171,"bizarre",,,,,,,
1172,"bizarroïde",,,,,,,
1173,"black",,,,,,,
1174,"blafard",,,,,,,
1175,"blagueur",,,,,,,
1176,"blâmable",,,,,,,
1177,"blanc-gris",,,,,,,
1178,"blanc",,,,,,,
1179,"blanchâtre",,,,,,,
1180,"blanchi",,,,,,,
1181,"blanchissant",,,,,,,
1182,"blasé",,,,,,,
1183,"blasphémateur",,,,,,,
1184,"blasphématoire",,,,,,,
1185,"blême",,,,,,,
1186,"blêmissant",,,,,,,
1187,"blessant",,,,,,,
1188,"blessé",,,,,,,
1189,"blet",,,,,,,
1190,"bleu-ciel",,,,,,,
1191,"bleu-noir",,,,,,,
1192,"bleu-vert",,,,,,,
1193,"bleu",,,,,,,
1194,"bleuâtre",,,,,,,
1195,"bleui",,,,,,,
1196,"bleuissant",,,,,,,
1197,"bleuté",,,,,,,
1198,"blindé",,,,,,,
1199,"blond",,,,,,,
1200,"blondasse",,,,,,,
1201,"blondin",,,,,,,
1202,"blondinet",,,,,,,
1203,"bloquant",,,,,,,
1204,"blotti",,,,,,,
1205,"blousant",,,,,,,
1206,"bocager",,,,,,,
1207,"boche",,,,,,,
1208,"boeuf",,,,,,,
1209,"bohème",,,,,,,
1210,"bohémien",,,,,,,
1211,"boisé",,,,,,,
1212,"boiteux",,,,,,,
1213,"boitillant",,,,,,,
1214,"bolchevique",,,,,,,
1215,"bolcheviste",,,,,,,
1216,"bold",,,,,,,
1217,"bolivien",,,,,,,
1218,"bolognais",,,,,,,
1219,"bolonais",,,,,,,
1220,"bombardé",,,,,,,
1221,"bombé",,,,,,,
1222,"bon",,,,,,,
1223,"bonard",,,,,,,
1224,"bonasse",,,,,,,
1225,"bondé",,,,,,,
1226,"bondissant",,,,,,,
1227,"bonhomme",,,,,,,
1228,"bordé",,,,,,,
1229,"bordelais",,,,,,,
1230,"bordélique",,,,,,,
1231,"bordier",,,,,,,
1232,"boréal",,,,,,,
1233,"borgne",,,,,,,
1234,"borique",,,,,,,
1235,"borné",,,,,,,
1236,"bosniaque",,,,,,,
1237,"bosnien",,,,,,,
1238,"bosselé",,,,,,,
1239,"bosseur",,,,,,,
1240,"bossu",,,,,,,
1241,"bostonien",,,,,,,
1242,"bot",,,,,,,
1243,"botanique",,,,,,,
1244,"botté",,,,,,,
1245,"botulique",,,,,,,
1246,"bouché",,,,,,,
1247,"bouchonné",,,,,,,
1248,"bouclé",,,,,,,
1249,"bouddhique",,,,,,,
1250,"bouddhiste",,,,,,,
1251,"boudeur",,,,,,,
1252,"boudiné",,,,,,,
1253,"boueux",,,,,,,
1254,"bouffable",,,,,,,
1255,"bouffant",,,,,,,
1256,"bouffe",,,,,,,
1257,"bouffi",,,,,,,
1258,"bouffon",,,,,,,
1259,"bouffonnant",,,,,,,
1260,"bougon",,,,,,,
1261,"bouillant",,,,,,,
1262,"bouilli",,,,,,,
1263,"bouillonnant",,,,,,,
1264,"bouillu",,,,,,,
1265,"boulevardier",,,,,,,
1266,"bouleversant",,,,,,,
1267,"bouleversé",,,,,,,
1268,"boulimique",,,,,,,
1269,"boulonnais",,,,,,,
1270,"boulot",,,,,,,
1271,"bourbeux",,,,,,,
1272,"bourbonien",,,,,,,
1273,"bourdonnant",,,,,,,
1274,"bourge",,,,,,,
1275,"bourgeois",,,,,,,
1276,"bourgeonnant",,,,,,,
1277,"bourguignon",,,,,,,
1278,"bouriate",,,,,,,
1279,"bourratif",,,,,,,
1280,"bourré",,,,,,,
1281,"bourru",,,,,,,
1282,"boursier",,,,,,,
1283,"boursouflé",,,,,,,
1284,"bousillé",,,,,,,
1285,"boutonné",,,,,,,
1286,"boutonneux",,,,,,,
1287,"bovin",,,,,,,
1288,"brabançon",,,,,,,
1289,"brachial",,,,,,,
1290,"brachiocéphalique",,,,,,,
1291,"brachycéphale",,,,,,,
1292,"brahmanique",,,,,,,
1293,"brahmaniste",,,,,,,
1294,"braillard",,,,,,,
1295,"brailleur",,,,,,,
1296,"braisé",,,,,,,
1297,"branché",,,,,,,
1298,"branchial",,,,,,,
1299,"branchu",,,,,,,
1300,"brandebourgeois",,,,,,,
1301,"branlant",,,,,,,
1302,"branlé",,,,,,,
1303,"branque",,,,,,,
1304,"braque",,,,,,,
1305,"bravache",,,,,,,
1306,"brave",,,,,,,
1307,"bredouillant",,,,,,,
1308,"bredouille",,,,,,,
1309,"bref",,,,,,,
1310,"bréhaigne",,,,,,,
1311,"breneux",,,,,,,
1312,"brésilien",,,,,,,
1313,"bressan",,,,,,,
1314,"brestois",,,,,,,
1315,"breton",,,,,,,
1316,"bretonnant",,,,,,,
1317,"breveté",,,,,,,
1318,"briard",,,,,,,
1319,"bricoleur",,,,,,,
1320,"bridé",,,,,,,
1321,"brigadiste",,,,,,,
1322,"brillant",,,,,,,
1323,"brindezingue",,,,,,,
1324,"bringuebalant",,,,,,,
1325,"brinquebalant",,,,,,,
1326,"brioché",,,,,,,
1327,"brique",,,,,,,
1328,"brisant",,,,,,,
1329,"brisé",,,,,,,
1330,"britannique",,,,,,,
1331,"british",,,,,,,
1332,"brivadois",,,,,,,
1333,"brochant",,,,,,,
1334,"broché",,,,,,,
1335,"brodé",,,,,,,
1336,"bronchique",,,,,,,
1337,"bronchitique",,,,,,,
1338,"bronzant",,,,,,,
1339,"bronze",,,,,,,
1340,"bronzé",,,,,,,
1341,"brouillardeux",,,,,,,
1342,"brouillé",,,,,,,
1343,"brouillon",,,,,,,
1344,"broussailleux",,,,,,,
1345,"broutant",,,,,,,
1346,"broyé",,,,,,,
1347,"broyeur",,,,,,,
1348,"brugeois",,,,,,,
1349,"bruissant",,,,,,,
1350,"brûlant",,,,,,,
1351,"brûlé",,,,,,,
1352,"brumeux",,,,,,,
1353,"brun",,,,,,,
1354,"brunâtre",,,,,,,
1355,"brunet",,,,,,,
1356,"bruni",,,,,,,
1357,"brusque",,,,,,,
1358,"brut",,,,,,,
1359,"brutal",,,,,,,
1360,"bruxellois",,,,,,,
1361,"bruyant",,,,,,,
1362,"bu",,,,,,,
1363,"bubonique",,,,,,,
1364,"buccal",,,,,,,
1365,"bucco-génital",,,,,,,
1366,"bûcheur",,,,,,,
1367,"bucolique",,,,,,,
1368,"budgétaire",,,,,,,
1369,"buissonnant",,,,,,,
1370,"buissonneux",,,,,,,
1371,"buissonnier",,,,,,,
1372,"bulbeux",,,,,,,
1373,"bulgare",,,,,,,
1374,"bulleux",,,,,,,
1375,"bureaucrate",,,,,,,
1376,"bureaucratique",,,,,,,
1377,"bureautique",,,,,,,
1378,"burgonde",,,,,,,
1379,"buriné",,,,,,,
1380,"burkinabé",,,,,,,
1381,"burlesque",,,,,,,
1382,"busqué",,,,,,,
1383,"buté",,,,,,,
1384,"butineur",,,,,,,
1385,"buvable",,,,,,,
1386,"buvard",,,,,,,
1387,"byronien",,,,,,,
1388,"byzantin",,,,,,,
1389,"cabalistique",,,,,,,
1390,"câblé",,,,,,,
1391,"cabochard",,,,,,,
1392,"cabotin",,,,,,,
1393,"cabus",,,,,,,
1394,"caca",,,,,,,
1395,"caché",,,,,,,
1396,"cachectique",,,,,,,
1397,"cachère",,,,,,,
1398,"cachottier",,,,,,,
1399,"cachou",,,,,,,
1400,"cacochyme",,,,,,,
1401,"cacophonique",,,,,,,
1402,"cadastral",,,,,,,
1403,"cadavéreux",,,,,,,
1404,"cadavérique",,,,,,,
1405,"cadencé",,,,,,,
1406,"cadet",,,,,,,
1407,"caduc",,,,,,,
1408,"cafard",,,,,,,
1409,"cafardeux",,,,,,,
1410,"cafouilleux",,,,,,,
1411,"cagneux",,,,,,,
1412,"cagoulé",,,,,,,
1413,"cahotant",,,,,,,
1414,"cahoteux",,,,,,,
1415,"caillé",,,,,,,
1416,"caillouteux",,,,,,,
1417,"cairote",,,,,,,
1418,"cajun",,,,,,,
1419,"calabrais",,,,,,,
1420,"calamiteux",,,,,,,
1421,"calcaire",,,,,,,
1422,"calcifié",,,,,,,
1423,"calciné",,,,,,,
1424,"calculable",,,,,,,
1425,"calculant",,,,,,,
1426,"calculateur",,,,,,,
1427,"calculeux",,,,,,,
1428,"calé",,,,,,,
1429,"calédonien",,,,,,,
1430,"calendaire",,,,,,,
1431,"californien",,,,,,,
1432,"câlin",,,,,,,
1433,"calleux",,,,,,,
1434,"calligraphique",,,,,,,
1435,"callipyge",,,,,,,
1436,"calmant",,,,,,,
1437,"calme",,,,,,,
1438,"calomnieux",,,,,,,
1439,"calorifère",,,,,,,
1440,"calorifique",,,,,,,
1441,"calorique",,,,,,,
1442,"calviniste",,,,,,,
1443,"camard",,,,,,,
1444,"camarguais",,,,,,,
1445,"cambodgien",,,,,,,
1446,"cambré",,,,,,,
1447,"cambrien",,,,,,,
1448,"camé",,,,,,,
1449,"camerounais",,,,,,,
1450,"campagnard",,,,,,,
1451,"campanaire",,,,,,,
1452,"campé",,,,,,,
1453,"camphré",,,,,,,
1454,"camus",,,,,,,
1455,"canadien",,,,,,,
1456,"canaille",,,,,,,
1457,"cananéen",,,,,,,
1458,"canaque",,,,,,,
1459,"canari",,,,,,,
1460,"cancéreux",,,,,,,
1461,"cancérigène",,,,,,,
1462,"cancérogène",,,,,,,
1463,"candi",,,,,,,
1464,"candide",,,,,,,
1465,"caniculaire",,,,,,,
1466,"canin",,,,,,,
1467,"canné",,,,,,,
1468,"cannelé",,,,,,,
1469,"cannelle",,,,,,,
1470,"cannibale",,,,,,,
1471,"canon",,,,,,,
1472,"canonial",,,,,,,
1473,"canonique",,,,,,,
1474,"cantabrique",,,,,,,
1475,"cantonais",,,,,,,
1476,"cantonal",,,,,,,
1477,"canularesque",,,,,,,
1478,"caoutchouté",,,,,,,
1479,"caoutchouteux",,,,,,,
1480,"capable",,,,,,,
1481,"capétien",,,,,,,
1482,"capillaire",,,,,,,
1483,"capital",,,,,,,
1484,"capitaliste",,,,,,,
1485,"capitalistique",,,,,,,
1486,"capitane",,,,,,,
1487,"capiteux",,,,,,,
1488,"capitonné",,,,,,,
1489,"capitulaire",,,,,,,
1490,"capot",,,,,,,
1491,"capricant",,,,,,,
1492,"capricieux",,,,,,,
1493,"caprin",,,,,,,
1494,"capsulaire",,,,,,,
1495,"captieux",,,,,,,
1496,"captif",,,,,,,
1497,"captivant",,,,,,,
1498,"caquetant",,,,,,,
1499,"carabiné",,,,,,,
1500,"caracolant",,,,,,,
1501,"caractériel",,,,,,,
1502,"caractérisant",,,,,,,
1503,"caractérisé",,,,,,,
1504,"caractéristique",,,,,,,
1505,"caraïbe",,,,,,,
1506,"caramel",,,,,,,
1507,"carboné",,,,,,,
1508,"carbonique",,,,,,,
1509,"carcéral",,,,,,,
1510,"carcinoïde",,,,,,,
1511,"cardiaque",,,,,,,
1512,"cardinal",,,,,,,
1513,"cardinalice",,,,,,,
1514,"cardio-pulmonaire",,,,,,,
1515,"cardio-respiratoire",,,,,,,
1516,"cardio-vasculaire",,,,,,,
1517,"cardioïde",,,,,,,
1518,"cardiotonique",,,,,,,
1519,"caréné",,,,,,,
1520,"caressant",,,,,,,
1521,"caribéen",,,,,,,
1522,"caricatural",,,,,,,
1523,"carié",,,,,,,
1524,"carien",,,,,,,
1525,"carioca",,,,,,,
1526,"caritatif",,,,,,,
1527,"carliste",,,,,,,
1528,"carmin",,,,,,,
1529,"carminé",,,,,,,
1530,"carnassier",,,,,,,
1531,"carnavalesque",,,,,,,
1532,"carné",,,,,,,
1533,"carnivore",,,,,,,
1534,"carolin",,,,,,,
1535,"carolingien",,,,,,,
1536,"carotidien",,,,,,,
1537,"carotte",,,,,,,
1538,"carottier",,,,,,,
1539,"carpé",,,,,,,
1540,"carpien",,,,,,,
1541,"carré",,,,,,,
1542,"carrossable",,,,,,,
1543,"cartésien",,,,,,,
1544,"carthaginois",,,,,,,
1545,"cartilagineux",,,,,,,
1546,"cartographique",,,,,,,
1547,"cartonneux",,,,,,,
1548,"cartonnier",,,,,,,
1549,"casablancais",,,,,,,
1550,"casanier",,,,,,,
1551,"caséeux",,,,,,,
1552,"caspien",,,,,,,
1553,"casqué",,,,,,,
1554,"cassable",,,,,,,
1555,"cassant",,,,,,,
1556,"casse-cou",,,,,,,
1557,"casse-gueule",,,,,,,
1558,"casse-pieds",,,,,,,
1559,"cassé",,,,,,,
1560,"castillan",,,,,,,
1561,"castrateur",,,,,,,
1562,"castriste",,,,,,,
1563,"casuel",,,,,,,
1564,"casuistique",,,,,,,
1565,"catabolique",,,,,,,
1566,"cataclysmique",,,,,,,
1567,"catalan",,,,,,,
1568,"catalaunique",,,,,,,
1569,"cataleptique",,,,,,,
1570,"catalytique",,,,,,,
1571,"catarrhal",,,,,,,
1572,"catarrheux",,,,,,,
1573,"catastrophique",,,,,,,
1574,"catastrophiste",,,,,,,
1575,"catatonique",,,,,,,
1576,"catégorique",,,,,,,
1577,"cathare",,,,,,,
1578,"cathartique",,,,,,,
1579,"cathédral",,,,,,,
1580,"cathédrale",,,,,,,
1581,"cathodique",,,,,,,
1582,"catholique",,,,,,,
1583,"caucasien",,,,,,,
1584,"caucasique",,,,,,,
1585,"cauchemardesque",,,,,,,
1586,"cauchemardeux",,,,,,,
1587,"cauchois",,,,,,,
1588,"caudal",,,,,,,
1589,"caudines",,,,,,,
1590,"causal",,,,,,,
1591,"causaliste",,,,,,,
1592,"causant",,,,,,,
1593,"causeur",,,,,,,
1594,"caussenard","#ca:cau:aus:uss:sse:sen:ena:nar:ard:rd#","caussenard",0,0.9907518889589927,true,true,false
1595,"caustique",,,,,,,
1596,"cauteleux",,,,,,,
1597,"cavaleur",,,,,,,
1598,"cavalier",,,,,,,
1599,"cave",,,,,,,
1600,"caverneux",,,,,,,
1601,"cavernicole",,,,,,,
1602,"cédulaire",,,,,,,
1603,"cégétiste",,,,,,,
1604,"ceint",,,,,,,
1605,"céladon",,,,,,,
1606,"célébrant",,,,,,,
1607,"célèbre",,,,,,,
1608,"célébrissime",,,,,,,
1609,"céleste",,,,,,,
1610,"célibataire",,,,,,,
1611,"célinien",,,,,,,
1612,"cellérier",,,,,,,
1613,"cellulaire",,,,,,,
1614,"cellules",,,,,,,
1615,"celluliteux",,,,,,,
1616,"celte",,,,,,,
1617,"celtique",,,,,,,
1618,"celtisant",,,,,,,
1619,"cendré",,,,,,,
1620,"cendreux",,,,,,,
1621,"censé",,,,,,,
1622,"censitaire",,,,,,,
1623,"centenaire",,,,,,,
1624,"centième",,,,,,,
1625,"centrafricain",,,,,,,
1626,"central",,,,,,,
1627,"centralisateur",,,,,,,
1628,"centré",,,,,,,
1629,"centrifuge",,,,,,,
1630,"centripète",,,,,,,
1631,"centriste",,,,,,,
1632,"céphalique",,,,,,,
1633,"céphalo-rachidien",,,,,,,
1634,"céramique",,,,,,,
1635,"céréalier",,,,,,,
1636,"cérébelleux",,,,,,,
1637,"cérébral",,,,,,,
1638,"cérébro-spinal",,,,,,,
1639,"cérémonial",,,,,,,
1640,"cérémoniel",,,,,,,
1641,"cérémonieux",,,,,,,
1642,"cerise",,,,,,,
1643,"cernable",,,,,,,
1644,"cerné",,,,,,,
1645,"certain",,,,,,,
1646,"certifié",,,,,,,
1647,"céruléen",,,,,,,
1648,"cérusé",,,,,,,
1649,"cervical",,,,,,,
1650,"césarien",,,,,,,
1651,"cessant",,,,,,,
1652,"chafouin",,,,,,,
1653,"chagrin",,,,,,,
1654,"chagriné",,,,,,,
1655,"chahuteur",,,,,,,
1656,"chair",,,,,,,
1657,"chaldaïque",,,,,,,
1658,"chaldéen",,,,,,,
1659,"chaleureux",,,,,,,
1660,"chalonnais",,,,,,,
1661,"chaloupé",,,,,,,
1662,"chamailleur",,,,,,,
1663,"chamarré",,,,,,,
1664,"chamelier",,,,,,,
1665,"champagne",,,,,,,
1666,"champenois",,,,,,,
1667,"champêtre",,,,,,,
1668,"champi",,,,,,,
1669,"chancelant",,,,,,,
1670,"chanceux",,,,,,,
1671,"changeant",,,,,,,
1672,"chantant",,,,,,,
1673,"chantonnant",,,,,,,
1674,"chaotique",,,,,,,
1675,"chapeauté",,,,,,,
1676,"chaplinesque",,,,,,,
1677,"charbonneux",,,,,,,
1678,"charbonnier",,,,,,,
1679,"charentais",,,,,,,
1680,"chargé",,,,,,,
1681,"charismatique",,,,,,,
1682,"charitable",,,,,,,
1683,"charleston",,,,,,,
1684,"charmant",,,,,,,
1685,"charmé",,,,,,,
1686,"charmeur",,,,,,,
1687,"charnel",,,,,,,
1688,"charnu",,,,,,,
1689,"charolais",,,,,,,
1690,"charpenté",,,,,,,
1691,"charriant",,,,,,,
1692,"charrié",,,,,,,
1693,"chartiste",,,,,,,
1694,"chassant",,,,,,,
1695,"chassé",,,,,,,
1696,"chassieux",,,,,,,
1697,"chaste",,,,,,,
1698,"châtaigne",,,,,,,
1699,"châtain",,,,,,,
1700,"chatouilleux",,,,,,,
1701,"chatoyant",,,,,,,
1702,"châtré",,,,,,,
1703,"chaud",,,,,,,
1704,"chauffant",,,,,,,
1705,"chaussant",,,,,,,
1706,"chaussé",,,,,,,
1707,"chauve",,,,,,,
1708,"chauvin",,,,,,,
1709,"chavirant",,,,,,,
1710,"cheap",,,,,,,
1711,"chébran",,,,,,,
1712,"chenillé",,,,,,,
1713,"chenu",,,,,,,
1714,"chercheur",,,,,,,
1715,"chéri",,,,,,,
1716,"chérifien",,,,,,,
1717,"chérot",,,,,,,
1718,"chérubinique",,,,,,,
1719,"chétif",,,,,,,
1720,"chevaleresque",,,,,,,
1721,"chevalin",,,,,,,
1722,"chevauchant",,,,,,,
1723,"chevelu",,,,,,,
1724,"chevronné",,,,,,,
1725,"chevrotant",,,,,,,
1726,"chialeur",,,,,,,
1727,"chiant",,,,,,,
1728,"chiasseux",,,,,,,
1729,"chiatique",,,,,,,
1730,"chic",,,,,,,
1731,"chicaneur",,,,,,,
1732,"chicanier",,,,,,,
1733,"chicano",,,,,,,
1734,"chiche",,,,,,,
1735,"chichiteux",,,,,,,
1736,"chien",,,,,,,
1737,"chiffonné",,,,,,,
1738,"chiffrable",,,,,,,
1739,"chiffré",,,,,,,
1740,"chilien",,,,,,,
1741,"chimérique",,,,,,,
1742,"chimique",,,,,,,
1743,"chiné",,,,,,,
1744,"chinois",,,,,,,
1745,"chipoteur",,,,,,,
1746,"chiraquien",,,,,,,
1747,"chiricahua",,,,,,,
1748,"chirurgical",,,,,,,
