"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
544,"akɔst","#ad:adm:dmi:miʁ:iʁe:ʁe#","admiʁe",0,0.9394950338599818,true,true,false
544,"akɔst","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁj:ʁje:je#","admiʁəʁje",0,0.8908793768477485,false,false,false
544,"akɔst","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁje:je#","akʁɔʃəʁje",0,0.881036778747008,false,false,false
545,"akɔt","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁe:ʁe#","adɔnəʁe",0,0.9285313680480073,true,false,false
545,"akɔt","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.867413718740756,false,false,false
545,"akɔt","#ab:abɔ:bɔn:ɔnə:nəʁ:əʁe:ʁe#","abɔnəʁe",0,0.8484168592647008,false,false,false
546,"akuʃ","#ad:adO:dOʁ:Oʁe:ʁe#","adOʁe",0,0.9796848230122914,true,true,false
546,"akuʃ","#ad:adɔ:dɔʁ:ɔʁə:ʁəʁ:əʁe:ʁe#","adɔʁəʁe",0,0.924474999861269,false,false,false
546,"akuʃ","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁe:ʁe#","adɔnəʁe",0,0.8531332806609284,false,false,false
547,"akud","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9288608844401656,true,false,false
547,"akud","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.911723431043342,false,false,false
547,"akud","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.901465691472651,false,false,false
548,"akupl","#ad:adu:dub:ube:be#","adube",0,0.999941584231551,true,true,false
548,"akupl","#ad:adu:dub:ubə:bəʁ:əʁE:ʁE#","adubəʁE",0,0.28229163819960157,false,false,false
548,"akupl","#ad:adu:dub:ub#","adub",0,0.20908049761251965,false,false,false
549,"akuʁsi","#ad:adʁ:dʁE:ʁEs:Ese:se#","adʁEse",0,0.9286629437410868,true,true,false
549,"akuʁsi","#ad:adʁ:dʁE:ʁEs:Esj:sje:je#","adʁEsje",0,0.8855029402695235,false,false,false
549,"akuʁsi","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁj:ʁje:je#","adʁɛsəʁje",0,0.8781400083815939,false,false,false
550,"akuʁ","#al:ali:lim:imɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁe:ʁe#","alimɑ̃təʁe",0,0.9130195076352658,true,false,false
550,"akuʁ","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁe:ʁe#","abʁitəʁe",0,0.8735819885203857,false,false,false
550,"akuʁ","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8482437926823283,false,false,false
551,"akutym","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁe:ʁe#","abʁɔʒəʁe",0,0.9571774143699692,true,false,false
551,"akutym","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.9008849166421615,false,false,false
551,"akutym","#ab:abɔ:bɔn:ɔnə:nəʁ:əʁe:ʁe#","abɔnəʁe",0,0.8548837712330895,false,false,false
552,"akʁEdit","#af:afE:fEs:Ese:se#","afEse",0,0.839969574124845,true,true,false
552,"akʁEdit","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","afEksjɔnəʁe",0,0.6273107936243458,false,false,false
552,"akʁEdit","#af:afE:fEs:EsE:sE#","afEsE",0,0.24969454286397805,false,false,false
553,"akʁɔʃ","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁe:ʁe#","apsɔʁbəʁe",0,0.9117286241468039,true,false,false
553,"akʁɔʃ","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁe:ʁe#","afʁɔ̃təʁe",0,0.8779595795270349,false,false,false
553,"akʁɔʃ","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁe:ʁe#","apsɑ̃təʁe",0,0.8566378550555599,false,false,false
554,"akʁwa","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9218218886243028,true,false,false
554,"akʁwa","#ak:akt:kti:tiv:ivə:vəʁ:əʁe:ʁe#","aktivəʁe",0,0.9212555100867478,false,false,false
554,"akʁwa","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9149955738883592,false,false,false
555,"akʁupi","#af:afE:fEk:Eks:ksj:sjO:jOn:Onj:nje:je#","afEksjOnje",0,0.952070043460684,true,false,false
555,"akʁupi","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","afEksjɔnəʁe",0,0.9360733866668357,false,false,false
555,"akʁupi","#af:afɛ:fɛk:ɛkt:ktə:təʁ:əʁe:ʁe#","afɛktəʁe",0,0.8914126663139971,false,false,false
556,"akœj","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁje:je#","afiʃəʁje",0,0.9165458732459744,true,false,false
556,"akœj","#af:afi:fiʃ:iʃj:ʃje:je#","afiʃje",0,0.9073182327568912,false,false,false
556,"akœj","#af:afi:fiʃ:iʃ#","afiʃ",0,0.39430462046185716,false,false,false
557,"akyl","#ak:akt:ktɥ:tɥa:ɥal:ali:liz:izə:zəʁ:əʁe:ʁe#","aktɥalizəʁe",0,0.917200865947577,true,false,false
557,"akyl","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9170341253864494,false,false,false
557,"akyl","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8779886277890571,false,false,false
558,"akymyl","#af:afi:fin:inə:nəʁ:əʁe:ʁe#","afinəʁe",0,0.9336099758325987,true,false,false
558,"akymyl","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁe:ʁe#","afiʁməʁe",0,0.9027586619090021,false,false,false
558,"akymyl","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.8814361191637078,false,false,false
559,"akyz","#af:afi:fiʁ:iʁm:ʁmj:mje:je#","afiʁmje",0,0.9192861131176767,true,false,false
559,"akyz","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁj:ʁje:je#","afiʁməʁje",0,0.9091814849125543,false,false,false
559,"akyz","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁe:ʁe#","afiʁməʁe",0,0.9052926852021922,false,false,false
560,"aʃal","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔnə:nəʁ:əʁj:ʁje:je#","abɑ̃dɔnəʁje",0,0.9125425116162336,true,false,false
560,"aʃal","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔnə:nəʁ:əʁe:ʁe#","abɑ̃dɔnəʁe",0,0.9087740919733782,false,false,false
560,"aʃal","#ab:abɛ:bɛs:ɛsə:səʁ:əʁe:ʁe#","abɛsəʁe",0,0.8522304692597863,false,false,false
560,"aʃal","#ab:abɛ:bɛs:ɛsə:səʁ:əʁj:ʁje:je#","abɛsəʁje",0,0.8325005035945577,false,false,true
561,"aʃaʁn","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9540954719579539,true,false,false
561,"aʃaʁn","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9494333571630871,false,false,false
561,"aʃaʁn","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8842350751390053,false,false,false
562,"aʃəmin","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.886772502854425,true,false,false
562,"aʃəmin","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.8448869738031531,false,false,false
562,"aʃəmin","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.8413332829270495,false,false,false
563,"aʃɛt","#af:afy:fyt:ytə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","afytəʁɔ̃",0,0.3241821031494665,true,false,false
563,"aʃɛt","#Eg:Egɥ:gɥi:ɥij:ijə:jəʁ:əʁɔ:ʁɔ̃:ɔ̃#","Egɥijəʁɔ̃",0,0.17852245646725615,false,false,false
563,"aʃɛt","#ag:agʁ:gʁE:ʁEm:Emɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","agʁEmɑ̃təʁɔ̃",0,0.11573352725728198,false,false,false
564,"aʃɛv","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁje:je#","akyzəʁje",0,0.9579236341783214,true,false,false
564,"aʃɛv","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9510642937248154,false,false,false
564,"aʃɛv","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.9448768565511041,false,false,false
564,"aʃɛv","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.9240892114754139,false,false,false
565,"aʃɔp","#aʒ:aʒu:ʒut:utə:təʁ:əʁe:ʁe#","aʒutəʁe",0,0.9282373950176553,true,false,false
565,"aʃɔp","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.9126032498281521,false,false,false
565,"aʃɔp","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.9056260455434902,false,false,false
566,"akOkin","#ak:akœ:kœj:œjə:jəʁ:əʁe:ʁe#","akœjəʁe",0,0.9301760803420809,true,false,false
566,"akOkin","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9071844941855253,false,false,false
566,"akOkin","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8323928361796187,false,false,false
567,"akjɛʁ","#aʒ:aʒi:ʒis:isj:sje:je#","aʒisje",0,0.9417302451859975,true,false,false
567,"akjɛʁ","#aʒ:aʒi:ʒiʁ:iʁe:ʁe#","aʒiʁe",0,0.9218748994561752,false,false,false
567,"akjɛʁ","#aʒ:aʒi:ʒit:itj:tje:je#","aʒitje",0,0.8520729352056322,false,false,false
568,"akjɛs","#ak:aku:kut:uty:tym:ymə:məʁ:əʁe:ʁe#","akutyməʁe",0,0.83157255589825,true,false,false
568,"akjɛs","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.7592150752921245,false,false,false
568,"akjɛs","#ag:agʁ:gʁE:ʁEm:Emɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁe:ʁe#","agʁEmɑ̃təʁe",0,0.7479374857310458,false,false,false
569,"akit","#ag:agʁ:gʁa:ʁav:avə:vəʁ:əʁe:ʁe#","agʁavəʁe",0,0.8712873904261037,true,false,false
569,"akit","#ak:akt:ktɥ:tɥa:ɥal:ali:liz:izə:zəʁ:əʁe:ʁe#","aktɥalizəʁe",0,0.8691676153293842,false,false,false
569,"akit","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8652997027565265,false,false,false
570,"aksjɔn","#ag:agʁ:gʁɑ:ʁɑ̃:ɑ̃d:̃di:diʁ:iʁe:ʁe#","agʁɑ̃diʁe",0,0.9666482218433945,true,false,false
570,"aksjɔn","#ak:akt:kti:tiv:ivə:vəʁ:əʁe:ʁe#","aktivəʁe",0,0.9469726457221319,false,false,false
570,"aksjɔn","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9087120430185998,false,false,false
571,"aktɥaliz","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9494868705362185,true,false,false
571,"aktɥaliz","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁe:ʁe#","akɔ̃paɲəʁe",0,0.9254516152937695,false,false,false
571,"aktɥaliz","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8333820516138183,false,false,false
572,"adapt","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁə:ʁəʁ:əʁe:ʁe#","administʁəʁe",0,0.9287199930657272,true,false,false
572,"adapt","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9233063444496935,false,false,false
572,"adapt","#af:afi:fin:inə:nəʁ:əʁe:ʁe#","afinəʁe",0,0.9163607803362028,false,false,false
572,"adapt","#ad:adm:dmi:min:inə:nəʁ:əʁe:ʁe#","adminəʁe",0,0.7919120342502503,false,false,true
573,"adisjɔn","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.9354432864084101,true,false,false
573,"adisjɔn","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.9170639458158869,false,false,false
573,"adisjɔn","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8125468213716762,false,false,false
573,"adisjɔn","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁj:ʁje:je#","akɔstəʁje",0,0.8016392717798202,false,false,true
574,"adɛʁ","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9341399863070089,true,false,false
574,"adɛʁ","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.9227444905665804,false,false,false
574,"adɛʁ","#ak:aks:ksE:sEl:Elɛ:lɛʁ:ɛʁə:ʁəʁ:əʁe:ʁe#","aksElɛʁəʁe",0,0.907344087535007,false,false,false
575,"adʒyʒ","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akɔʁdəʁɔ̃",0,0.39490219158152345,true,false,false
575,"adʒyʒ","#ak:aky:kyl:ylə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","akyləʁɔ̃",0,0.3392031342952275,false,false,false
575,"adʒyʒ","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aksjɔnəʁɔ̃",0,0.3217591221649461,false,false,false
576,"adʒyʁ","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9379406738851672,true,false,false
576,"adʒyʁ","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.9125580857754083,false,false,false
576,"adʒyʁ","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8453843340147775,false,false,false
577,"admE","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁe:ʁe#","afiʁməʁe",0,0.9363197360389067,true,false,false
577,"admE","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁj:ʁje:je#","afiʁməʁje",0,0.9304338122284989,false,false,false
577,"admE","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.8967208074238804,false,false,false
577,"admE","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁje:je#","aksɛptəʁje",0,0.8958162355289306,false,false,false
577,"admE","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁe:ʁe#","aksɛptəʁe",0,0.8914090002042955,false,false,true
577,"admE","#ak:aki:kit:itə:təʁ:əʁj:ʁje:je#","akitəʁje",0,0.8842296825170883,false,false,true
578,"administʁ","#ad:adO:dOʁ:Oʁe:ʁe#","adOʁe",0,0.8932597468009895,true,false,false
578,"administʁ","#ad:adO:dOp:Opt:ptə:təʁ:əʁe:ʁe#","adOptəʁe",0,0.819492289569037,false,false,false
578,"administʁ","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁe:ʁe#","adɔnəʁe",0,0.798486547673519,false,false,false
579,"admiʁ","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁje:je#","akœjəʁje",0,0.9224963937378344,true,false,false
579,"admiʁ","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",0,0.9163644195512375,false,false,false
579,"admiʁ","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.8835704701078771,false,false,false
580,"admOnɛst","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9058830723714552,true,false,false
580,"admOnɛst","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.903350526599687,false,false,false
580,"admOnɛst","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8972370238183582,false,false,false
581,"adɔn","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁe:ʁe#","alɛʁtəʁe",0,0.9599816010261579,true,false,false
581,"adɔn","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8599234227724709,false,false,false
581,"adɔn","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8376410268650001,false,false,false
582,"adOpt","#ad:adɔ:dɔʁ:ɔʁə:ʁəʁ:əʁe:ʁe#","adɔʁəʁe",0,0.9304274623991771,true,false,false
582,"adOpt","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","adisjɔnəʁe",0,0.907127410970164,false,false,false
582,"adOpt","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁe:ʁe#","adɔnəʁe",0,0.8807570017610609,false,false,false
583,"adɔʁ","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9261209625199388,true,false,false
583,"adɔʁ","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.908154327094956,false,false,false
583,"adɔʁ","#ab:abɔ:bɔn:ɔnə:nəʁ:əʁe:ʁe#","abɔnəʁe",0,0.8455956857205479,false,false,false
584,"adɔs","#al:alE:lEt:Etj:tje:je#","alEtje",0,0.8801806093061616,true,false,false
584,"adɔs","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8653275844134061,false,false,false
584,"adɔs","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁe:ʁe#","alɛʁtəʁe",0,0.7493933287582134,false,false,false
585,"adub","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9486346697762963,true,false,false
585,"adub","#af:afɛ:fɛk:ɛkt:ktə:təʁ:əʁe:ʁe#","afɛktəʁe",0,0.9079091702675347,false,false,false
585,"adub","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8385522901655831,false,false,false
586,"adusi","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁje:je#","aksɛptəʁje",0,0.9059531283056721,true,false,false
586,"adusi","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁj:ʁje:je#","akɔ̃paɲəʁje",0,0.9047562431904649,false,false,false
586,"adusi","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",0,0.8997458260874556,false,false,false
587,"adʁɛs","#al:alɔ:lɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁe:ʁe#","alɔ̃ʒəʁe",0,0.9063782385634828,true,false,false
587,"adʁɛs","#al:alɔ:lɔ̃:ɔ̃ʒ:̃ʒj:ʒje:je#","alɔ̃ʒje",0,0.8954889762716846,false,false,false
587,"adʁɛs","#al:alɛ:lɛʒ:ɛʒə:ʒəʁ:əʁe:ʁe#","alɛʒəʁe",0,0.8352301166418157,false,false,false
588,"adyl","#ak:aki:kit:itə:təʁ:əʁe:ʁe#","akitəʁe",0,0.9388189671443538,true,false,false
588,"adyl","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁe:ʁe#","alɛʁtəʁe",0,0.9147574084288479,false,false,false
588,"adyl","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8812063461550129,false,false,false
589,"advjɛ̃","#al:alɛ:lɛʒ:ɛʒə:ʒəʁ:əʁe:ʁe#","alɛʒəʁe",0,0.9319245388536153,true,false,false
589,"advjɛ̃","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9222207235979462,false,false,false
589,"advjɛ̃","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8635967947879355,false,false,false
590,"aɛʁ","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnj:nje:je#","altɛʁnje",0,0.9583371799062353,true,false,false
590,"aɛʁ","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.8648421260774093,false,false,false
590,"aɛʁ","#al:alt:ltɛ:tɛʁ:ɛʁə:ʁəʁ:əʁe:ʁe#","altɛʁəʁe",0,0.7975360967572479,false,false,false
591,"afabyl","#ag:agʁ:gʁɛ:ʁɛʒ:ɛʒə:ʒəʁ:əʁa:ʁa#","agʁɛʒəʁa",0,0.1346543254820715,true,false,false
591,"afabyl","#ag:agʁ:gʁE:ʁE#","agʁE",0,0.13336665782563048,false,false,false
591,"afabyl","#ag:agʁ:gʁɛ:ʁɛʒ:ɛʒə:ʒəʁ:əʁE:ʁE#","agʁɛʒəʁE",0,0.11279829921071574,false,false,false
592,"afadi","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9216410870860076,true,false,false
592,"afadi","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9015039198463218,false,false,false
592,"afadi","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁe:ʁe#","akɔ̃paɲəʁe",0,0.9006163363533294,false,false,false
593,"afEbli","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁe:ʁe#","abʁitəʁe",0,0.8204405775740236,true,false,false
593,"afEbli","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.7976252989898888,false,false,false
593,"afEbli","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.7938999421732378,false,false,false
594,"afɛs","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:is#","abazuʁdis",0,0.863102473534189,true,true,false
594,"afɛs","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.4973171829080277,false,false,false
594,"afɛs","#ad:adm:dmi:miʁ:iʁɔ:ʁɔ̃:ɔ̃#","admiʁɔ̃",0,0.24308650428513143,false,false,false
595,"afal","#al:alɛ:lɛʁ:ɛʁt:ʁtE:tEʁ:Eʁ#","alɛʁtEʁ",0,0.6520335123203826,true,false,false
595,"afal","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","alɛʁtəʁɔ̃",0,0.20972370253161532,false,false,false
595,"afal","#al:alɛ:lɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","alɛtəʁɔ̃",0,0.11912582190338376,false,false,false
596,"afam","#ab:abE:bEt:Eti:tis:is#","abEtis",0,0.9573277073559914,true,true,false
596,"afam","#ab:abʁ:bʁy:ʁyt:yti:tis:is#","abʁytis",0,0.7537459062714327,false,false,true
596,"afam","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","abʁytiʁɔ̃",0,0.5422534332258642,false,false,false
596,"afam","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abʁɔʒəʁɔ̃",0,0.2803792824606607,false,false,false
597,"afɛkt","#ab:abO:bOl:Oli:lis:is#","abOlis",0,0.9175856391496294,true,true,false
597,"afɛkt","#ab:abO:bOl:Oli:liʁ:iʁ#","abOliʁ",0,0.7927369602922364,false,false,false
597,"afɛkt","#ab:abO:bOl:Oli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","abOliʁɔ̃",0,0.36195904261459927,false,false,false
598,"afEksjɔn","#ak:aky:kyl:ylə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","akyləʁɔ̃",0,0.42322702993291106,true,false,false
598,"afEksjɔn","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akɔʁdəʁɔ̃",0,0.4222390358376804,false,false,false
598,"afEksjɔn","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akɔ̃paɲəʁɔ̃",0,0.35139868281904124,false,false,false
598,"afEksjɔn","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.20134975841053415,false,false,true
599,"afɛʁmi","#ak:aku:kuʁ:uʁs:ʁsi:sis:is#","akuʁsis",0,0.9549922396727484,true,true,false
599,"afɛʁmi","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnə:nəʁ:əʁa:ʁa#","altɛʁnəʁa",0,0.3382141318253508,false,false,false
599,"afɛʁmi","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","altɛʁnəʁɔ̃",0,0.08005180016250928,false,false,false
600,"afiʃ","#ak:aku:kud:udə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akudəʁɔ̃",0,0.7595711047747373,true,false,false
600,"afiʃ","#ak:aku:kup:upl:plə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","akupləʁɔ̃",0,0.7282770512018807,false,false,false
600,"afiʃ","#ak:aka:kap:apa:paʁ:aʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akapaʁəʁɔ̃",0,0.6774161848345104,false,false,false
601,"afil","#ag:agl:gly:lyt:yti:tin:inE:nEʁ:Eʁ#","aglytinEʁ",0,0.7782847496679512,true,false,false
601,"afil","#al:alɛ:lɛʁ:ɛʁt:ʁtE:tEʁ:Eʁ#","alɛʁtEʁ",0,0.5191364647798267,false,false,false
601,"afil","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","agʁɛsəʁɔ̃",0,0.11949480918654233,false,false,false
602,"afili","#ad:adm:dmɛ:mɛt:ɛt#","admɛt",0,0.9999860863553344,true,true,false
602,"afili","#ad:adO:dOp:Opt:ptE:tEʁ:Eʁ#","adOptEʁ",0,0.6376261802446647,false,false,false
602,"afili","#ad:adm:dmE:mEt:Etʁ:tʁɔ:ʁɔ̃:ɔ̃#","admEtʁɔ̃",0,0.26426078528715397,false,false,false
