"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
124,"affûter","#ac:act:cti:tie:ie#","actie",2,0.23642039841820617,false,false,true
124,"affûter","#ac:act:cti:tio:ion:onn:nne:ne#","actionne",2,0.19903637352538786,false,false,false
124,"affûter","#ac:ach:che:he#","ache",2,0.19656005844081983,false,false,true
124,"affûter","#va:va#","va",2,0.1815151319593025,false,false,true
124,"affûter","#ab:aba:bai:ai#","abai",2,0.16999458831029404,false,false,true
124,"affûter","#ab:aba:bat:at#","abat",2,0.13275645089192473,false,false,true
124,"affûter","#ac:act:cti:tio:ion:ons:ns#","actions",2,0.12644246191503672,false,false,true
125,"agacer","#aj:ajo:jou:out:uti:tie:iez:ez#","ajoutiez",2,0.9401163524813559,true,false,true
125,"agacer","#aj:ajo:jou:out:ute:ter:ere:rez:ez#","ajouterez",2,0.9329325748092441,false,false,true
125,"agacer","#aj:ajo:jou:out:ute:tez:ez#","ajoutez",2,0.9123638755591069,false,false,true
125,"agacer","#aj:ajo:jou:out:ute:te#","ajoute",2,0.17536510868649757,false,false,true
125,"agacer","#va:va#","va",2,0.13265383837047387,false,false,true
125,"agacer","#aj:ajo:jou:out:uta:ta#","ajouta",2,0.10338467521580831,false,false,true
125,"agacer","#ab:abo:bou:out:ut#","about",2,0.08961339611832882,false,false,true
125,"agacer","#aj:ajo:jou:out:ut#","ajout",1,0.08195444435023243,false,false,true
125,"agacer","#ag:agr:gre:res:es#","agres",2,0.03675109228682636,false,false,true
126,"agencer","#ab:abo:bou:out:uti:tie:iez:ez#","aboutiez",2,0.7193783361778209,true,false,true
126,"agencer","#al:all:lle:le#","alle",2,0.16646683093957712,false,false,true
126,"agencer","#va:va#","va",2,0.1253554319385427,false,false,true
126,"agencer","#am:ame:me#","ame",2,0.11384616894588948,false,false,true
126,"agencer","#ab:abo:bou:out:ut#","about",2,0.06194824981222987,false,false,true
126,"agencer","#al:all:lla:la#","alla",2,0.05705803565493516,false,false,true
126,"agencer","#am:ama:mas:as#","amas",2,0.04394353093332803,false,false,true
126,"agencer","#al:ale:le#","ale",2,0.03252476611520087,false,false,true
126,"agencer","#am:ama:mai:ai#","amai",2,0.022298300494974027,false,false,true
126,"agencer","#al:ala:la#","ala",2,0.005883315414340186,false,false,true
127,"agenouiller","#ac:acc:ccr:cro:roc:och:che:her:ere:rez:ez#","accrocherez",2,0.9249956362576077,true,false,true
127,"agenouiller","#ac:acc:ccr:cro:roc:och:che:hez:ez#","accrochez",1,0.9014280763658736,false,true,false
127,"agenouiller","#am:amo:mor:ort:rti:tir:ire:rez:ez#","amortirez",2,0.8735715917167998,false,false,true
127,"agenouiller","#ab:abo:bou:out:uti:tir:ire:rez:ez#","aboutirez",1,0.8677726794413324,false,false,true
127,"agenouiller","#ac:acc:cco:cou:ouc:uch:che:hez:ez#","accouchez",1,0.8668401630325769,false,false,true
127,"agenouiller","#ad:adh:dhé:hér:éri:rie:iez:ez#","adhériez",2,0.8457539066431021,false,false,true
127,"agenouiller","#ac:acc:cco:cou:ouc:uch:che:her:ere:rez:ez#","accoucherez",2,0.8375388002518521,false,false,true
127,"agenouiller","#ad:adh:dhé:hér:ére:rez:ez#","adhérez",2,0.8322010252928311,false,false,true
127,"agenouiller","#ad:adh:dhé:hér:ére:rer:ere:rez:ez#","adhérerez",2,0.8301936979486959,false,false,true
127,"agenouiller","#am:amo:mor:ort:rti:tie:iez:ez#","amortiez",2,0.7782250198531502,false,false,true
128,"agglomérer","#ac:acc:ccu:cus:use:ser:ere:rez:ez#","accuserez",1,0.8994614064897706,true,false,true
128,"agglomérer","#ac:acc:ccu:cus:use:sez:ez#","accusez",1,0.8891301864357759,false,true,false
128,"agglomérer","#ac:acc:ccu:cus:usi:sie:iez:ez#","accusiez",2,0.885208500535646,false,false,false
128,"agglomérer","#ac:acc:cce:cep:ept:pte:tez:ez#","acceptez",2,0.8128380431212887,false,false,true
128,"agglomérer","#ac:acc:cce:cep:ept:pti:tie:iez:ez#","acceptiez",2,0.8105244550350093,false,false,true
128,"agglomérer","#ac:acc:ccu:cus:use:ser:era:ra#","accusera",2,0.5680683099502811,false,false,false
128,"agglomérer","#ac:acc:ccu:cus:use:se#","accuse",1,0.542632854961692,false,false,true
128,"agglomérer","#ag:aga:gac:ace:ce#","agace",2,0.5003590161820762,false,false,true
128,"agglomérer","#ac:acc:ccu:cus:use:ser:er#","accuser",1,0.45279595275868556,false,false,true
128,"agglomérer","#ac:acc:ccu:cus:usa:sa#","accusa",2,0.4448182462413134,false,false,true
129,"agglutiner","#ac:acq:cqu:que:uer:err:rre:rez:ez#","acquerrez",1,0.9641391656938296,true,false,true
129,"agglutiner","#ac:acq:cqu:que:uer:err:rri:rie:iez:ez#","acquerriez",2,0.9631323837779964,false,false,true
129,"agglutiner","#ac:acq:cqu:qui:uie:iez:ez#","acquiez",2,0.9087842151918492,false,false,true
129,"agglutiner","#ac:acq:cqu:qui:uie:ier:ere:rez:ez#","acquierez",2,0.9017895430601042,false,false,true
129,"agglutiner","#ac:acq:cqu:que:uer:ere:rez:ez#","acquerez",2,0.7455218402037221,false,false,true
129,"agglutiner","#ac:acq:cqu:que:uez:ez#","acquez",2,0.7124341814450892,false,false,true
129,"agglutiner","#ac:acq:cqu:que:uer:err:rra:ra#","acquerra",2,0.3137339458726483,false,false,false
129,"agglutiner","#ac:acq:cqu:qui:uit:it#","acquit",2,0.2797734134417773,false,false,false
129,"agglutiner","#ac:acq:cqu:que:uer:err:rre:re#","acquerre",2,0.26329600144212084,false,false,true
129,"agglutiner","#ac:acq:cqu:qui:uis:is#","acquis",2,0.20850697234304022,false,false,true
130,"aggraver","#ad:ada:dap:apt:pte:tez:ez#","adaptez",1,0.956066311835678,true,true,false
130,"aggraver","#ad:ada:dap:apt:pte:ter:ere:rez:ez#","adapterez",0,0.9490714935194311,false,false,true
130,"aggraver","#ad:ada:dap:apt:pte:ter:eri:rie:iez:ez#","adapteriez",2,0.917436779046466,false,false,true
130,"aggraver","#aj:aju:jus:ust:ste:tez:ez#","ajustez",2,0.91672089865434,false,false,true
130,"aggraver","#aj:aju:jus:ust:ste:ter:ere:rez:ez#","ajusterez",1,0.9094138421193043,false,false,false
130,"aggraver","#ad:ada:dap:apt:pti:tie:iez:ez#","adaptiez",2,0.9019867764253204,false,false,true
130,"aggraver","#aj:aju:jus:ust:sti:tie:iez:ez#","ajustiez",2,0.9010888674197387,false,false,true
130,"aggraver","#ac:acc:ccé:céd:édi:die:iez:ez#","accédiez",2,0.8885637472651595,false,false,true
130,"aggraver","#ad:adr:dre:res:ess:sse:ser:ere:rez:ez#","adresserez",1,0.8824630555115145,false,false,true
130,"aggraver","#ad:adr:dre:res:ess:ssi:sie:iez:ez#","adressiez",2,0.8747907982532226,false,false,false
131,"agir","#ac:act:cti:tiv:ivi:vie:iez:ez#","activiez",2,0.9415256184532347,true,false,true
131,"agir","#ac:act:cti:tiv:ive:ver:ere:rez:ez#","activerez",2,0.9243397454588568,false,false,false
131,"agir","#ac:act:cti:tiv:ive:vez:ez#","activez",2,0.9044949193599225,false,false,true
131,"agir","#af:aff:ffi:fin:ini:nie:iez:ez#","affiniez",2,0.8762728043650679,false,false,true
131,"agir","#ac:acc:cco:cot:ote:ter:ere:rez:ez#","accoterez",2,0.729835158095356,false,false,true
131,"agir","#ag:agr:gré:rée:ée#","agrée",2,0.4124412748147399,false,false,true
131,"agir","#ac:act:cti:tie:ie#","actie",2,0.1863658383102403,false,false,true
131,"agir","#va:va#","va",2,0.12934660022810415,false,false,true
131,"agir","#ag:agr:gré:réa:éa#","agréa",2,0.11707506981490383,false,false,true
131,"agir","#ac:act:cti:tiv:iva:va#","activa",2,0.05434516637415726,false,false,true
132,"agiter","#ab:aba:bai:ai#","abai",2,0.19010112061576556,true,false,true
132,"agiter","#va:va#","va",2,0.14800264218867976,false,false,true
132,"agiter","#al:all:lle:le#","alle",2,0.13207822617107728,false,false,true
132,"agiter","#af:aff:ffe:fer:er#","affer",2,0.1297944529978794,false,false,true
132,"agiter","#ab:aba:bat:at#","abat",2,0.12233204504243532,false,false,true
132,"agiter","#am:ame:me#","ame",2,0.10132458858819955,false,false,true
132,"agiter","#al:all:lla:la#","alla",2,0.055730662104905675,false,false,true
132,"agiter","#am:ama:ma#","ama",2,0.009118476091135723,false,false,true
132,"agiter","#al:ale:le#","ale",2,-0.06285343530301972,false,false,true
132,"agiter","#al:ala:la#","ala",2,-0.06325994632426331,false,false,true
133,"agonir","#va:va#","va",2,0.09968834408538946,true,false,true
133,"agonir","#ac:ach:che:he#","ache",2,0.08281876518325491,false,false,true
133,"agonir","#ac:ach:cha:ha#","acha",2,-0.014080982452141056,false,false,true
133,"agonir","#al:ale:le#","ale",2,-0.12068329255499263,false,false,true
133,"agonir","#al:ala:la#","ala",2,-0.12872279304815826,false,false,true
134,"agoniser","#aj:ajo:jou:out:ute:ter:ere:rez:ez#","ajouterez",1,0.9377668136509039,true,false,true
134,"agoniser","#aj:ajo:jou:out:ute:tez:ez#","ajoutez",1,0.9319593949757894,false,false,true
134,"agoniser","#aj:ajo:jou:out:uti:tie:iez:ez#","ajoutiez",2,0.9266283224447257,false,false,true
134,"agoniser","#af:aff:ffi:fic:ich:che:her:ere:rez:ez#","afficherez",2,0.9216295273480466,false,false,true
134,"agoniser","#af:aff:ffi:fic:ich:chi:hie:iez:ez#","affichiez",2,0.918173233636879,false,false,true
134,"agoniser","#ag:agr:gre:res:ess:sse:ser:ere:rez:ez#","agresserez",2,0.9048808965425975,false,false,true
134,"agoniser","#al:all:llo:lou:oue:uez:ez#","allouez",2,0.9021051284282482,false,false,true
134,"agoniser","#af:aff:ffi:fic:ich:che:hez:ez#","affichez",2,0.9017372077168372,false,false,true
134,"agoniser","#ag:agr:gre:res:ess:sse:sez:ez#","agressez",2,0.8812903288508619,false,false,true
134,"agoniser","#al:all:llo:lou:oue:uer:ere:rez:ez#","allouerez",2,0.8747710571816734,false,false,true
135,"agrafer","#af:aff:ffi:fir:irm:rme:mer:eri:rie:iez:ez#","affirmeriez",2,0.9380683345288264,true,false,true
135,"agrafer","#af:aff:ffi:fir:irm:rme:mer:ere:rez:ez#","affirmerez",0,0.9354348549459722,false,false,true
135,"agrafer","#ad:adm:dme:met:ett:tte:tez:ez#","admettez",2,0.9062341710596921,false,false,true
135,"agrafer","#ad:adm:dme:met:ett:ttr:tre:rez:ez#","admettrez",1,0.897021826657017,false,false,false
135,"agrafer","#ad:adm:dme:met:ett:tte:ter:ere:rez:ez#","admetterez",2,0.894455616684238,false,false,true
135,"agrafer","#ad:adm:dme:met:ett:ttr:tri:rie:iez:ez#","admettriez",2,0.8931296232195115,false,false,true
135,"agrafer","#ac:acc:cce:cep:ept:pti:tie:iez:ez#","acceptiez",2,0.8734417327614327,false,false,true
135,"agrafer","#af:aff:ffi:fir:irm:rmi:mie:iez:ez#","affirmiez",2,0.8437171946052054,false,false,false
135,"agrafer","#ac:acc:cce:cep:ept:pte:ter:ere:rez:ez#","accepterez",2,0.8303348956908098,false,false,true
135,"agrafer","#ac:acc:cce:cep:ept:pte:tez:ez#","acceptez",2,0.8281419906119611,false,false,true
136,"agrandir","#aj:aju:jus:ust:ste:tez:ez#","ajustez",2,0.7831712357305299,true,false,true
136,"agrandir","#ai:aig:igu:gui:uis:ise:sez:ez#","aiguisez",2,0.7728390293569845,false,false,false
136,"agrandir","#ag:agr:gra:raf:afe:fez:ez#","agrafez",2,0.7634110457122525,false,false,true
136,"agrandir","#aj:aju:jus:ust:sti:tie:iez:ez#","ajustiez",2,0.7589076177613249,false,false,true
136,"agrandir","#ai:aig:igu:gui:uil:ill:lle:lez:ez#","aiguillez",2,0.7177880790910492,false,false,true
136,"agrandir","#ag:agr:gre:res:ess:sse:sez:ez#","agressez",2,0.7062971835566334,false,false,true
136,"agrandir","#ai:aig:igu:gui:uie:iez:ez#","aiguiez",1,0.6217706369044516,false,false,true
136,"agrandir","#aj:ajo:jou:our:ure:rez:ez#","ajourez",2,0.5490405895080148,false,false,true
136,"agrandir","#ai:aig:igu:gui:uil:ill:lle:le#","aiguille",2,0.20368933592818408,false,false,true
136,"agrandir","#ai:aig:igu:gui:uis:is#","aiguis",1,0.19920440505525497,false,false,true
137,"agréer","#ab:aba:bai:ai#","abai",2,0.2333025716481919,true,false,true
137,"agréer","#ab:aba:bat:at#","abat",2,0.22365107404712187,false,false,true
137,"agréer","#al:all:lle:le#","alle",2,0.2150482003078706,false,false,true
137,"agréer","#ag:agi:gir:ir#","agir",2,0.20260981648051898,false,false,true
137,"agréer","#ag:agi:git:it#","agit",2,0.1831749615350065,false,false,true
137,"agréer","#va:va#","va",2,0.16191639069001282,false,false,true
137,"agréer","#ag:agi:gis:is#","agis",2,0.15978072823200562,false,false,true
137,"agréer","#al:all:lla:la#","alla",2,0.10447547500053594,false,false,true
137,"agréer","#al:ale:le#","ale",2,0.03856160068381923,false,false,true
137,"agréer","#al:ala:la#","ala",2,0.02432437688233912,false,false,true
138,"agréger","#ag:agr:gré:rée:ée#","agrée",2,0.301877982859437,true,false,true
138,"agréger","#ab:abu:bus:use:se#","abuse",2,0.10700929105249335,false,false,false
138,"agréger","#va:va#","va",2,0.07632521147371796,false,false,true
138,"agréger","#ag:agr:gré:réa:éa#","agréa",2,0.04580557875629939,false,false,true
138,"agréger","#ab:abu:bus:usa:sa#","abusa",2,-0.011380876457175008,false,false,true
138,"agréger","#al:ale:le#","ale",2,-0.08630752378860347,false,false,true
138,"agréger","#al:ala:la#","ala",2,-0.12236631657403237,false,false,true
139,"agrémenter","#ai:aig:igu:gui:uie:iez:ez#","aiguiez",2,0.75566577711817,true,false,true
139,"agrémenter","#ai:aig:igu:gui:uie:ier:ere:rez:ez#","aiguierez",2,0.7103650575524951,false,false,true
139,"agrémenter","#ai:aig:igu:gui:uis:is#","aiguis",2,0.14370896522336798,false,false,true
139,"agrémenter","#ai:aig:igu:gui:uit:it#","aiguit",2,0.1402766357714381,false,false,true
139,"agrémenter","#ab:aba:bai:ai#","abai",2,0.13186691851466115,false,false,true
139,"agrémenter","#va:va#","va",2,0.12493915978625598,false,false,true
139,"agrémenter","#ai:aig:igu:gui:uir:ir#","aiguir",2,0.09850133285681234,false,false,true
139,"agrémenter","#ab:aba:bat:at#","abat",2,0.09687021718389019,false,false,true
139,"agrémenter","#al:ale:le#","ale",2,-0.0599431729923854,false,false,true
139,"agrémenter","#al:ala:la#","ala",2,-0.0644675189078898,false,false,true
140,"agresser","#af:aff:ffl:fli:lig:ige:gez:ez#","affligez",1,0.8366879787522477,true,false,true
140,"agresser","#ac:acc:cca:cab:abl:ble:lez:ez#","accablez",2,0.8279661354828514,false,false,true
140,"agresser","#ag:aga:gac:ace:cez:ez#","agacez",2,0.8049752319030533,false,false,true
140,"agresser","#ag:agr:gre:res:ess:sse:sez:ez#","agressez",2,0.7956164436603518,false,false,true
140,"agresser","#ab:aba:ban:and:ndo:don:onn:nne:nez:ez#","abandonnez",1,0.7915878132407191,false,false,true
140,"agresser","#af:aff:ffl:fli:lig:igi:gie:iez:ez#","affligiez",2,0.7688486737214811,false,false,true
140,"agresser","#ab:aba:ban:and:nde:dez:ez#","abandez",2,0.7167172956066123,false,false,true
140,"agresser","#ag:aga:gac:ace:cer:era:ra#","agacera",2,0.5208532325814724,false,false,true
140,"agresser","#ag:agr:gre:res:ess:sse:ser:era:ra#","agressera",2,0.4581128281146256,false,false,false
140,"agresser","#af:aff:ffl:fli:lig:ige:ger:era:ra#","affligera",2,0.4486322947735699,false,false,true
141,"agripper","#ac:acq:cqu:qui:uie:iez:ez#","acquiez",2,0.8623507416671086,true,false,true
141,"agripper","#ac:acq:cqu:qui:uie:ier:ere:rez:ez#","acquierez",2,0.8460728369733749,false,false,true
141,"agripper","#ac:ach:che:he#","ache",2,0.16257058913908,false,false,true
141,"agripper","#ac:acq:cqu:qui:uit:it#","acquit",2,0.15696154107210278,false,false,false
141,"agripper","#va:va#","va",2,0.14075522973842358,false,false,true
141,"agripper","#am:ame:me#","ame",2,0.13882264297021932,false,false,true
141,"agripper","#ac:acq:cqu:qui:uir:ir#","acquir",2,0.10232210159353947,false,false,true
141,"agripper","#ac:acq:cqu:qui:uis:is#","acquis",2,0.09910830984547844,false,false,true
141,"agripper","#ac:acq:cqu:que:ue#","acque",2,0.09075575187799605,false,false,true
141,"agripper","#al:all:lle:le#","alle",2,0.09046383801278106,false,false,true
142,"aguerrir","#al:all:llu:lum:ume:mez:ez#","allumez",1,0.9425118088143315,true,true,false
142,"aguerrir","#al:all:llu:lum:ume:mer:ere:rez:ez#","allumerez",1,0.9363558878664604,false,false,false
142,"aguerrir","#al:all:llu:lum:umi:mie:iez:ez#","allumiez",2,0.892643633046445,false,false,true
142,"aguerrir","#ac:act:cti:tiv:ive:vez:ez#","activez",1,0.8687405048386767,false,false,true
142,"aguerrir","#ac:act:cti:tio:ion:onn:nne:nez:ez#","actionnez",1,0.8479343068928817,false,false,true
142,"aguerrir","#ac:act:cti:tiv:ive:ver:ere:rez:ez#","activerez",2,0.8431024052495777,false,false,false
142,"aguerrir","#ac:act:cti:tio:ion:onn:nne:ner:ere:rez:ez#","actionnerez",2,0.8409010474495202,false,false,true
142,"aguerrir","#al:ale:ler:ert:rte:tez:ez#","alertez",2,0.8140863683993853,false,false,true
142,"aguerrir","#ac:act:cti:tiv:ivi:vie:iez:ez#","activiez",2,0.7996577856301437,false,false,true
142,"aguerrir","#ab:abs:bso:sor:orb:rbi:bie:iez:ez#","absorbiez",2,0.7982078906152956,false,false,true
143,"aguicher","#ac:acc:cco:cos:ost:ste:tez:ez#","accostez",2,0.9316797008528528,true,false,true
143,"aguicher","#ac:acc:cco:cos:ost:ste:ter:ere:rez:ez#","accosterez",2,0.9258540312808119,false,false,true
143,"aguicher","#ac:acc:cco:cos:ost:sti:tie:iez:ez#","accostiez",2,0.915216692669023,false,false,true
143,"aguicher","#ac:acc:cco:cos:ost:ste:te#","accoste",2,0.19763305649088433,false,false,true
143,"aguicher","#ac:acc:cco:cos:ost:sta:ta#","accosta",2,0.1713041378910903,false,false,true
143,"aguicher","#va:va#","va",2,0.12153912014162549,false,false,true
143,"aguicher","#am:ame:me#","ame",2,0.08755703250057588,false,false,true
143,"aguicher","#am:ama:ma#","ama",2,-0.024521871013444416,false,false,true
143,"aguicher","#al:ale:le#","ale",2,-0.052076696134556594,false,false,true
143,"aguicher","#al:ala:la#","ala",2,-0.07517432839056176,false,false,true
144,"ahaner","#ac:ach:che:hez:ez#","achez",2,0.8509607304934828,true,false,true
144,"ahaner","#ai:aig:igu:gui:uie:iez:ez#","aiguiez",2,0.721496433220198,false,false,true
144,"ahaner","#ai:aid:ide:de#","aide",2,0.449053212220441,false,false,true
144,"ahaner","#ac:ach:che:he#","ache",1,0.39112346385814756,false,false,true
144,"ahaner","#al:all:lle:le#","alle",2,0.3352303465274806,false,false,true
144,"ahaner","#ab:aba:bai:ai#","abai",2,0.30343664904509804,false,false,true
144,"ahaner","#ab:aba:bat:at#","abat",2,0.2958362655503769,false,false,true
144,"ahaner","#am:ame:me#","ame",2,0.2939574361883419,false,false,true
144,"ahaner","#ai:aid:ida:da#","aida",2,0.27020938195616395,false,false,true
144,"ahaner","#ac:ach:cha:ha#","acha",2,0.2475216495486782,false,false,true
145,"ahurir","#am:amo:mor:ort:rti:tir:ire:rez:ez#","amortirez",2,0.9277409490064245,true,false,true
145,"ahurir","#am:amo:mor:ort:rti:tie:iez:ez#","amortiez",1,0.8697777557848525,false,false,true
145,"ahurir","#am:amo:mor:ort:rti:tie:ier:ere:rez:ez#","amortierez",2,0.8632168201668731,false,false,true
145,"ahurir","#ac:acq:cqu:qui:uie:iez:ez#","acquiez",2,0.8567761801412761,false,false,true
145,"ahurir","#ac:acq:cqu:qui:uie:ier:ere:rez:ez#","acquierez",2,0.8442353614320286,false,false,true
145,"ahurir","#am:amo:mor:ort:rti:tie:ie#","amortie",2,0.16329541131018901,false,false,true
145,"ahurir","#am:amo:mor:ort:rti:tit:it#","amortit",2,0.1554507295824588,false,false,true
145,"ahurir","#ac:acq:cqu:qui:uit:it#","acquit",2,0.15319891091629867,false,false,false
145,"ahurir","#am:amo:mor:ort:rti:tir:ir#","amortir",2,0.1521939891689069,false,false,true
145,"ahurir","#ac:ach:che:he#","ache",2,0.13757746521588107,false,false,true
146,"aider","#af:aff:ffe:fer:erm:rmi:mir:ire:ren:ent:nt#","affermirent",2,0.8203806215448954,true,false,false
146,"aider","#ai:aig:igu:gui:uis:ise:sen:ent:nt#","aiguisent",2,0.7698493683886146,false,false,true
146,"aider","#am:ama:mas:ass:sse:sen:ent:nt#","amassent",2,0.7695469616216171,false,false,true
146,"aider","#ai:aig:igu:gui:uis:isè:sèr:ère:ren:ent:nt#","aiguisèrent",2,0.7571461867883994,false,false,true
146,"aider","#am:ama:mas:ass:ssa:sai:aie:ien:ent:nt#","amassaient",2,0.7559671138119319,false,false,true
146,"aider","#ai:aig:igu:gui:uis:isa:sai:aie:ien:ent:nt#","aiguisaient",2,0.7541194296994309,false,false,true
146,"aider","#am:ama:mas:ass:ssè:sèr:ère:ren:ent:nt#","amassèrent",2,0.7506656961062809,false,false,true
146,"aider","#af:aff:ffe:fer:erm:rmi:mit:it#","affermit",2,0.7240536054613603,false,false,true
146,"aider","#ab:aba:bat:at#","abat",2,0.6314301212990258,false,false,true
146,"aider","#ab:abd:bdi:diq:iqu:que:uen:ent:nt#","abdiquent",2,0.6226157096613057,false,false,true
147,"aigrir","#ab:abj:bju:jur:ure:ren:ent:nt#","abjurent",1,0.7896674191966618,true,true,false
147,"aigrir","#ab:abj:bju:jur:ure:rer:era:rai:aie:ien:ent:nt#","abjureraient",1,0.7584398337843721,false,false,false
147,"aigrir","#ab:abj:bju:jur:ure:rer:ero:ron:ont:nt#","abjureront",0,0.7373797603346397,false,false,true
147,"aigrir","#ab:abj:bju:jur:ura:rai:aie:ien:ent:nt#","abjuraient",1,0.7334572355373009,false,false,true
147,"aigrir","#ab:abj:bju:jur:ure:rer:ero:ron:ont:nte:ten:ent:nt#","abjurerontent",2,0.7052766979882437,false,false,true
147,"aigrir","#ab:abj:bju:jur:urè:rèr:ère:ren:ent:nt#","abjurèrent",2,0.7037940465346367,false,false,true
147,"aigrir","#ad:adj:dju:jur:ure:ren:ent:nt#","adjurent",2,0.6294391521411943,false,false,true
147,"aigrir","#ad:adm:dmo:mon:one:nes:est:ste:ten:ent:nt#","admonestent",2,0.620699785293386,false,false,true
147,"aigrir","#ab:abj:bju:jur:ure:rer:era:rai:aie:ie#","abjureraie",2,0.5891655851677182,false,false,true
147,"aigrir","#ab:abj:bju:jur:ura:rai:aie:ie#","abjuraie",2,0.5769023804973585,false,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tir:iro:ron:ont:nt#","aboutiront",1,0.8412556387240202,true,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tis:iss:sse:sen:ent:nt#","aboutissent",2,0.8192270166168031,false,true,false
148,"aiguiller","#ab:abo:bou:out:uti:tir:ire:ren:ent:nt#","aboutirent",2,0.8121017702264208,false,false,false
148,"aiguiller","#ab:abo:bou:out:ute:ten:ent:nt#","aboutent",2,0.781948890487553,false,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tit:it#","aboutit",2,0.7609442360547917,false,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tir:ira:ra#","aboutira",1,0.741126246172543,false,false,true
148,"aiguiller","#am:amè:mèn:ène:nen:ent:nt#","amènent",1,0.728113238991131,false,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tie:ien:ent:nt#","aboutient",2,0.7083191165186794,false,false,true
148,"aiguiller","#ab:abo:bou:out:uti:tir:ire:re#","aboutire",2,0.6927056124930293,false,false,true
148,"aiguiller","#ab:abo:bou:out:ute:te#","aboute",2,0.6673716002197128,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:ten:ent:nt#","abritent",0,0.9201083416932142,true,true,false
149,"aiguillonner","#ab:abr:bri:rit:ite:ten:ent:nte:ten:ent:nt#","abritentent",2,0.8688654205037494,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:ter:era:rai:aie:ien:ent:nt#","abriteraient",0,0.8629199911746694,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ita:tai:aie:ien:ent:nte:ten:ent:nt#","abritaientent",2,0.8456519297696343,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:ten:ent:nta:tai:aie:ien:ent:nt#","abritentaient",2,0.8386127023362563,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ita:tai:aie:ien:ent:nt#","abritaient",0,0.8367506764665193,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ita:tai:aie:ie#","abritaie",1,0.784618387715395,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:ten:ent:nte:te#","abritente",2,0.7845468309390898,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:ter:era:rai:aie:ie#","abriteraie",1,0.7800857324070091,false,false,true
149,"aiguillonner","#ab:abr:bri:rit:ite:te#","abrite",1,0.7740696156939546,false,false,true
150,"aiguiser","#ab:abu:bus:use:sen:ent:nt#","abusent",1,0.6298559777640527,true,true,false
150,"aiguiser","#al:ale:ler:ert:rte:ten:ent:nt#","alertent",2,0.5978259881988198,false,false,true
150,"aiguiser","#ac:ach:chè:hèt:ète:ten:ent:nt#","achètent",2,0.5844193905910494,false,false,true
150,"aiguiser","#ac:acc:cce:cep:ept:pte:ten:ent:nt#","acceptent",2,0.5835814639258498,false,false,true
150,"aiguiser","#ag:aga:gac:ace:cen:ent:nt#","agacent",2,0.4053667885481178,false,false,true
150,"aiguiser","#ab:abu:bus:use:ser:er#","abuser",1,0.3577637457270011,false,false,true
150,"aiguiser","#ab:abu:bus:use:se#","abuse",1,0.3435379010732923,false,false,false
150,"aiguiser","#ab:abu:bus:use:sez:ez#","abusez",2,0.342159104041093,false,false,true
150,"aiguiser","#ac:acc:cce:cep:ept:pte:te#","accepte",2,0.3373012417108714,false,false,true
150,"aiguiser","#ab:abu:bus:use:ser:era:ra#","abusera",2,0.33083719927824357,false,false,true
151,"ailler","#am:amp:mpl:pli:lif:ifi:fie:ien:ent:nt#","amplifient",1,0.890726468269766,true,false,true
151,"ailler","#am:amo:mor:orc:rce:cen:ent:nt#","amorcent",2,0.8738076403179846,false,false,true
151,"ailler","#ac:act:cti:tiv:ive:ven:ent:nt#","activent",2,0.8670732206677078,false,false,true
151,"ailler","#am:amp:mpl:pli:lif:ifi:fie:ier:ero:ron:ont:nt#","amplifieront",2,0.8621031143635,false,false,true
151,"ailler","#ac:acc:ccé:cél:élé:lér:ére:rer:ero:ron:ont:nt#","accéléreront",2,0.8470426300476146,false,false,false
151,"ailler","#am:amé:mél:éli:lio:ior:ore:ren:ent:nt#","améliorent",1,0.8254530833718271,false,false,true
151,"ailler","#am:amé:mél:éli:lio:ior:ore:rer:ero:ron:ont:nt#","amélioreront",2,0.81551870624657,false,false,true
151,"ailler","#ac:acc:cce:cen:ent:nt#","accent",2,0.7978772688585923,false,false,true
151,"ailler","#af:aff:ffa:fai:aib:ibl:bli:lie:ien:ent:nt#","affaiblient",2,0.7930801263512716,false,false,true
151,"ailler","#am:amp:mpl:pli:lif:ifi:fie:ie#","amplifie",1,0.7912029706485671,false,false,true
152,"aimanter","#ac:acc:ccl:cli:lim:ima:mat:ata:tai:aie:ien:ent:nt#","acclimataient",2,0.9236912871792908,true,false,true
152,"aimanter","#ac:acc:ccl:cli:lim:ima:mat:ate:te#","acclimate",2,0.8768616156103736,false,false,true
152,"aimanter","#ac:acc:ccl:cli:lim:ima:mat:ata:ta#","acclimata",2,0.8144344651720159,false,false,true
