"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
99,"affadir","#ad:ada:dap:apt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adaptəʁjɔ̃",0,0.8656625841141623,false,false,false
99,"affadir","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",0,0.8490242409281024,false,false,false
99,"affadir","#ad:adʁ:dʁE:ʁEs:Esj:sjɔ:jɔ̃:ɔ̃#","adʁEsjɔ̃",0,0.8209782431778061,false,false,true
99,"affadir","#ak:aks:ksE:sEd:Edj:djɔ:jɔ̃:ɔ̃#","aksEdjɔ̃",0,0.8051154354112945,false,false,true
99,"affadir","#ad:adO:dOn:Onj:njɔ:jɔ̃:ɔ̃#","adOnjɔ̃",0,0.8032904207899938,false,false,true
99,"affadir","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8010220861241346,false,false,false
99,"affadir","#ak:aks:ksɛ:sɛp:ɛpt:ptɔ:tɔ̃:ɔ̃#","aksɛptɔ̃",0,0.7999885978083434,false,false,true
99,"affadir","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.7942059581686843,false,false,true
99,"affadir","#ad:adE:dEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","adEʁjɔ̃",0,0.7902901987737978,false,false,true
100,"affaiblir","#ad:adO:dOn:Onj:njɔ:jɔ̃:ɔ̃#","adOnjɔ̃",0,0.9591014383821401,true,false,true
100,"affaiblir","#ak:aku:kuʃ:uʃj:ʃjɔ:jɔ̃:ɔ̃#","akuʃjɔ̃",0,0.9387070882200264,false,false,false
100,"affaiblir","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9307885770543797,false,false,false
100,"affaiblir","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9300897352479045,false,false,true
100,"affaiblir","#ak:aki:kit:itj:tjɔ:jɔ̃:ɔ̃#","akitjɔ̃",0,0.922609689595965,false,false,true
100,"affaiblir","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9157584798259517,false,false,false
100,"affaiblir","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9127284632743757,false,false,false
100,"affaiblir","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8860895609230097,false,false,false
100,"affaiblir","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8747681621423693,false,false,true
101,"affairer","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9538509669976288,true,false,false
101,"affairer","#ak:aku:kuʃ:uʃj:ʃjɔ:jɔ̃:ɔ̃#","akuʃjɔ̃",0,0.9496158485634716,false,false,false
101,"affairer","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9480863215088899,false,false,true
101,"affairer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.947607636755524,false,false,true
101,"affairer","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9259905415881482,false,false,false
101,"affairer","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9165530485241907,false,false,false
101,"affairer","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8998188976166502,false,false,false
101,"affairer","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8909964978888962,false,false,true
101,"affairer","#Em:Emj:mjɔ:jɔ̃:ɔ̃#","Emjɔ̃",0,0.8867000456054491,false,false,true
102,"affaisser","#ab:abE:bEs:Esj:sjɔ:jɔ̃:ɔ̃#","abEsjɔ̃",0,0.9622171095176436,true,false,true
102,"affaisser","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9613873202198167,false,false,false
102,"affaisser","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.961193664326335,false,false,true
102,"affaisser","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9436563461494171,false,false,false
102,"affaisser","#ak:aki:kit:itj:tjɔ:jɔ̃:ɔ̃#","akitjɔ̃",0,0.9327596945530731,false,false,true
102,"affaisser","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9130179375415896,false,false,false
102,"affaisser","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.9111485417118588,false,false,true
102,"affaisser","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8941959172464262,false,false,false
102,"affaisser","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8785799984458138,false,false,true
103,"affaler","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.950134022754034,true,false,false
103,"affaler","#ak:aky:kyz:yzj:zjɔ:jɔ̃:ɔ̃#","akyzjɔ̃",0,0.9329414396162883,false,false,false
103,"affaler","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9135924997961646,false,false,false
103,"affaler","#ak:aki:kit:itj:tjɔ:jɔ̃:ɔ̃#","akitjɔ̃",0,0.9135095714935013,false,false,true
103,"affaler","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9122822777131524,false,false,false
103,"affaler","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9118403608905485,false,false,true
103,"affaler","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.9006843093874187,false,false,true
103,"affaler","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8968496571514692,false,false,true
103,"affaler","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8762226295074259,false,false,false
104,"affamer","#af:afE:fEk:Eks:ksj:sjO:jOn:Onj:njɔ:jɔ̃:ɔ̃#","afEksjOnjɔ̃",0,0.9602900644077174,true,false,true
104,"affamer","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afEksjɔnəʁjɔ̃",0,0.9490278722174565,false,false,true
104,"affamer","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9290426889117105,false,false,false
104,"affamer","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃",0,0.9249730388221766,false,false,true
104,"affamer","#af:afi:fil:ilj:ljɔ:jɔ̃:ɔ̃#","afiljɔ̃",0,0.9003049050639027,false,false,true
104,"affamer","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afʁɔ̃təʁjɔ̃",0,0.898017438579085,false,false,true
104,"affamer","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.8901591071357701,false,false,true
104,"affamer","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","afEʁɔ̃",0,0.8807514284479601,false,false,true
104,"affamer","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.8748936908218712,false,false,false
104,"affamer","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁɔ̃təʁjɔ̃",0,0.8678597210066605,false,false,true
105,"affecter","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9557330729898101,true,false,false
105,"affecter","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9480856335894224,false,false,false
105,"affecter","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9424412836404576,false,false,true
105,"affecter","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.9101849053602941,false,false,true
105,"affecter","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9092975336538498,false,false,false
105,"affecter","#Ed:Edj:djɔ:jɔ̃:ɔ̃#","Edjɔ̃",0,0.8889734803157039,false,false,true
105,"affecter","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8825231734148714,false,false,false
105,"affecter","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8769586662029207,false,false,true
105,"affecter","#al:alɔ:lɔ̃:ɔ̃#","alɔ̃",0,0.8296213584395938,false,false,true
106,"affectionner","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tɔ:tɔ̃:ɔ̃#","afʁɔ̃tɔ̃",0,0.9533188717135038,true,true,false
106,"affectionner","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃",0,0.9393093586987324,false,false,true
106,"affectionner","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afʁɔ̃təʁjɔ̃",0,0.928492316777646,false,false,true
106,"affectionner","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃t:̃tɔ:tɔ̃:ɔ̃#","afEʁɔ̃tɔ̃",0,0.9004980259134405,false,false,true
106,"affectionner","#af:afE:fEb:Ebl:bli:lis:isj:sjɔ:jɔ̃:ɔ̃#","afEblisjɔ̃",0,0.8984940403710651,false,false,true
106,"affectionner","#af:afi:fil:ilj:ljɔ:jɔ̃:ɔ̃#","afiljɔ̃",0,0.8643340763128646,false,false,true
106,"affectionner","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁɔ̃təʁjɔ̃",0,0.8604406988316713,false,false,true
106,"affectionner","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","afEʁɔ̃",0,0.8535139486438077,false,false,true
106,"affectionner","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.8502370743869776,false,false,true
106,"affectionner","#af:afɛ:fɛk:ɛkt:ktə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afɛktəʁjɔ̃",0,0.8415741818022812,false,false,true
107,"affermir","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9486929723322807,true,false,false
107,"affermir","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9456080173454454,false,false,true
107,"affermir","#af:afi:fil:ilj:ljɔ:jɔ̃:ɔ̃#","afiljɔ̃",0,0.9336527679979327,false,false,true
107,"affermir","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.9273279989562997,false,false,true
107,"affermir","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9213157537902015,false,false,false
107,"affermir","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9198206490365292,false,false,false
107,"affermir","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8834614805589666,false,false,true
107,"affermir","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8793192176533369,false,false,false
108,"afficher","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9669031921950408,true,false,false
108,"afficher","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9476331241320016,false,false,false
108,"afficher","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.947413600159321,false,false,true
108,"afficher","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9084258154830747,false,false,false
108,"afficher","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8812627829887445,false,false,true
108,"afficher","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8798307021075044,false,false,false
108,"afficher","#Ed:Edj:djɔ:jɔ̃:ɔ̃#","Edjɔ̃",0,0.8749820192843671,false,false,true
108,"afficher","#Em:Emj:mjɔ:jɔ̃:ɔ̃#","Emjɔ̃",0,0.8655150136139829,false,false,true
108,"afficher","#iʁ:iʁɔ:ʁɔ̃:ɔ̃#","iʁɔ̃",0,0.6097258270952981,false,false,true
109,"affiler","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9378198302782513,true,false,true
109,"affiler","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9359050572660156,false,false,true
109,"affiler","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9251534263434007,false,false,false
109,"affiler","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.9095685871317898,false,false,false
109,"affiler","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9028668893037705,false,false,false
109,"affiler","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.9006679383545318,false,false,false
109,"affiler","#ak:aki:kit:itj:tjɔ:jɔ̃:ɔ̃#","akitjɔ̃",0,0.8957416688930754,false,false,true
109,"affiler","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8930163413593919,false,false,true
109,"affiler","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",0,0.8925140911401075,false,false,true
110,"affilier","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.9365748572012056,true,false,false
110,"affilier","#al:aly:lym:ymj:mjɔ:jɔ̃:ɔ̃#","alymjɔ̃",0,0.9303334910840797,false,false,true
110,"affilier","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9272213977332613,false,false,true
110,"affilier","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",0,0.9217821212788649,false,false,false
110,"affilier","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.8929743563770988,false,false,false
110,"affilier","#ad:adE:dEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","adEʁjɔ̃",0,0.8900637488697563,false,false,true
110,"affilier","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8816880340947654,false,false,false
110,"affilier","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8669884686760962,false,false,true
110,"affilier","#al:alɔ:lɔ̃:ɔ̃#","alɔ̃",0,0.8074900598158142,false,false,true
111,"affiner","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.9486258598453248,true,true,false
111,"affiner","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.9051637848936254,false,false,true
111,"affiner","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aksɛptəʁjɔ̃",0,0.8424371622515732,false,false,true
111,"affiner","#ak:aky:kyz:yzj:zjɔ:jɔ̃:ɔ̃#","akyzjɔ̃",0,0.8303078304905089,false,false,false
111,"affiner","#ak:aks:ksɛ:sɛp:ɛpt:ptj:tjɔ:jɔ̃:ɔ̃#","aksɛptjɔ̃",0,0.828143768888388,false,false,true
111,"affiner","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.8266436083439511,false,false,false
111,"affiner","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.814074345731739,false,false,true
111,"affiner","#Em:Emj:mjɔ:jɔ̃:ɔ̃#","Emjɔ̃",0,0.7913824790058872,false,false,true
111,"affiner","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.7367707017534127,false,false,false
112,"affirmer","#al:alɛ:lɛʁ:ɛʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","alɛʁtjɔ̃",0,0.9331297540064682,true,false,true
112,"affirmer","#aj:ajɔ:jɔ̃:ɔ̃#","ajɔ̃",0,0.903684611863133,false,false,false
112,"affirmer","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.9030814609158117,false,false,true
112,"affirmer","#al:alɛ:lɛʒ:ɛʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","alɛʒəʁjɔ̃",0,0.8942617079444383,false,false,true
112,"affirmer","#al:alj:ljɔ:jɔ̃:ɔ̃#","aljɔ̃",0,0.875754883468745,false,false,false
112,"affirmer","#iʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","iʁjɔ̃",0,0.8489154775404941,false,false,true
112,"affirmer","#al:ala:las:asj:sjɔ:jɔ̃:ɔ̃#","alasjɔ̃",0,0.8376980619927121,false,false,true
112,"affirmer","#al:alu:luʁ:uʁɔ:ʁɔ̃:ɔ̃#","aluʁɔ̃",0,0.8040513389505697,false,false,true
112,"affirmer","#al:alɔ:lɔ̃:ɔ̃#","alɔ̃",0,0.790568400694492,false,false,true
112,"affirmer","#al:alu:luʁ:uʁd:ʁdi:diʁ:iʁɔ:ʁɔ̃:ɔ̃#","aluʁdiʁɔ̃",0,0.6901886866039882,false,false,true
113,"affleurer","#ak:akɔ:kɔs:ɔst:stɔ:tɔ̃:ɔ̃#","akɔstɔ̃",0,0.9556129403006169,true,false,true
113,"affleurer","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.9400088758366536,false,false,true
113,"affleurer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9106907734734919,false,false,true
113,"affleurer","#ak:aku:kuʃ:uʃj:ʃjɔ:jɔ̃:ɔ̃#","akuʃjɔ̃",0,0.9049331045201485,false,false,false
113,"affleurer","#ak:akE:kEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁjɔ̃",0,0.8827548677198882,false,false,false
113,"affleurer","#ak:aki:kit:itj:tjɔ:jɔ̃:ɔ̃#","akitjɔ̃",0,0.8815761174190099,false,false,true
113,"affleurer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.8797415360765125,false,false,true
113,"affleurer","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",0,0.8578317530170095,false,false,true
113,"affleurer","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8424158426305406,false,false,false
113,"affleurer","#ak:akɔ:kɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","akɔʁdjɔ̃",0,0.8350165672659463,false,false,false
114,"affliger","#ab:abO:bOʁ:Oʁj:ʁje:je#","abOʁje",0,0.8784379259837345,true,false,true
114,"affliger","#ab:aby:byz:yzj:zje:je#","abyzje",0,0.8752846993035918,false,false,true
114,"affliger","#ab:aba:bat:atj:tje:je#","abatje",0,0.8712576966046156,false,false,true
114,"affliger","#ab:abʒ:bʒy:ʒyʁ:yʁe:ʁe#","abʒyʁe",0,0.8666384051636482,false,false,true
114,"affliger","#ab:abE:bEs:Esj:sje:je#","abEsje",0,0.864323887439307,false,false,true
114,"affliger","#ab:abʁ:bʁO:ʁOʒ:Oʒj:ʒje:je#","abʁOʒje",0,0.8592443660079384,false,false,true
114,"affliger","#ab:aby:byz:yzə:zəʁ:əʁj:ʁje:je#","abyzəʁje",0,0.8570207354899927,false,false,true
114,"affliger","#ab:abʁ:bʁØ:ʁØv:Øvj:vje:je#","abʁØvje",0,0.8413307986197108,false,false,true
114,"affliger","#ab:abw:bwa:waj:aje:je#","abwaje",0,0.8319808666063583,false,false,true
114,"affliger","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁje:je#","abʁɔʒəʁje",0,0.8319791815316973,false,false,true
115,"affluer","#ab:abu:but:uti:tiʁ:iʁj:ʁje:je#","abutiʁje",0,0.9615849657019069,true,false,true
115,"affluer","#ak:aku:kuʃ:uʃj:ʃje:je#","akuʃje",0,0.9458217552399856,false,false,true
115,"affluer","#ad:adE:dEʁ:Eʁj:ʁje:je#","adEʁje",0,0.9389415139180315,false,false,true
115,"affluer","#ak:aks:ksE:sEd:Edj:dje:je#","aksEdje",0,0.93762808837649,false,false,true
115,"affluer","#ab:abE:bEs:Esj:sje:je#","abEsje",0,0.9354595625938694,false,false,true
115,"affluer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",0,0.9324902504649242,false,false,true
115,"affluer","#ab:abO:bOʁ:Oʁj:ʁje:je#","abOʁje",0,0.9266483458809127,false,false,true
115,"affluer","#ab:abu:but:uti:tis:isj:sje:je#","abutisje",0,0.9229863371244361,false,false,false
115,"affluer","#ab:abʁ:bʁi:ʁit:itj:tje:je#","abʁitje",0,0.9227830649680258,false,false,false
115,"affluer","#ak:akE:kEʁ:Eʁj:ʁje:je#","akEʁje",0,0.9155647987963945,false,false,true
116,"affoler","#ab:abʁ:bʁi:ʁit:itj:tje:je#","abʁitje",0,0.9240566197255093,true,false,false
116,"affoler","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁje:je#","akʁɔʃəʁje",0,0.9105572395597926,false,false,true
116,"affoler","#ak:aku:kuʃ:uʃj:ʃje:je#","akuʃje",0,0.9071236360071968,false,false,true
116,"affoler","#ak:aky:kym:ymy:myl:ylj:lje:je#","akymylje",0,0.9033528930491758,false,false,true
116,"affoler","#ak:aka:kab:abl:blə:ləʁ:əʁj:ʁje:je#","akabləʁje",0,0.8989744025884002,false,false,true
116,"affoler","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁje:je#","akœjəʁje",0,0.8979222303335799,false,false,true
116,"affoler","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁje:je#","akyzəʁje",0,0.8914210354111871,false,false,true
116,"affoler","#ak:aky:kyz:yzj:zje:je#","akyzje",0,0.8799912703992113,false,false,true
116,"affoler","#ak:akE:kEʁ:Eʁj:ʁje:je#","akEʁje",0,0.8773288642331438,false,false,true
116,"affoler","#ak:akØ:kØj:Øje:je#","akØje",0,0.8758695778327004,false,false,true
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:pte:te#","aksɛpte",0,0.9389225705348531,true,true,false
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:ptj:tje:je#","aksɛptje",0,0.9024385697073525,false,false,true
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁje:je#","aksɛptəʁje",0,0.8999101775160482,false,false,true
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁe:ʁe#","aksɛptəʁe",0,0.8986063926777274,false,false,true
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:pt#","aksɛpt",0,0.3393579889407269,false,false,false
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:ptE:tE#","aksɛptE",0,0.2054832965089732,false,false,true
117,"affranchir","#ak:aks:ksɛ:sɛp:ɛpt:pta:ta#","aksɛpta",0,0.09194227784250215,false,false,true
118,"affréter","#ad:adO:dOʁ:Oʁj:ʁje:je#","adOʁje",0,0.9513680385670612,true,false,true
118,"affréter","#ak:aku:kuʃ:uʃj:ʃje:je#","akuʃje",0,0.9329138521817855,false,false,true
118,"affréter","#ak:akØ:kØj:Øje:je#","akØje",0,0.9319362226586577,false,false,true
118,"affréter","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁe:ʁe#","akɔ̃pliʁe",0,0.9277390105147704,false,false,true
118,"affréter","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁj:ʁje:je#","admiʁəʁje",0,0.9256482427889929,false,false,true
118,"affréter","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁj:ʁje:je#","akɔ̃paɲəʁje",0,0.9237360198468999,false,false,true
118,"affréter","#ad:adm:dmi:miʁ:iʁj:ʁje:je#","admiʁje",0,0.9230870273137463,false,false,false
118,"affréter","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁj:ʁje:je#","akɔ̃pliʁje",0,0.9218547208160512,false,false,false
118,"affréter","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:isj:sje:je#","akɔ̃plisje",0,0.9193445635653917,false,false,true
118,"affréter","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.9080249242718098,false,false,true
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁde:de#","akɔʁde",0,0.9715219058537533,true,true,false
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.9296375788850878,false,false,true
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.9264755787307235,false,false,true
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁdj:dje:je#","akɔʁdje",0,0.9107802425296381,false,false,true
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.5192709533680179,false,false,false
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","akɔʁdɔ̃",0,0.4914181729117642,false,false,true
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁdE:dE#","akɔʁdE",0,0.37324718879361585,false,false,false
119,"affriander","#ak:akɔ:kɔʁ:ɔʁd:ʁda:da#","akɔʁda",0,0.3732210248203955,false,false,false
120,"affrioler","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁje:je#","akʁɔʃəʁje",0,0.9337801099059934,true,false,true
120,"affrioler","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁe:ʁe#","akʁɔʃəʁe",0,0.9248254708032174,false,false,true
120,"affrioler","#ak:aku:kuʃ:uʃj:ʃje:je#","akuʃje",0,0.9210305596342803,false,false,true
120,"affrioler","#ak:akʁ:kʁO:ʁOʃ:Oʃj:ʃje:je#","akʁOʃje",0,0.9147296412539888,false,false,false
120,"affrioler","#ak:aku:kut:uty:tym:ymj:mje:je#","akutymje",0,0.892935103938656,false,false,true
120,"affrioler","#ak:aki:kit:itj:tje:je#","akitje",0,0.888116709082456,false,false,true
120,"affrioler","#ak:akØ:kØj:Øje:je#","akØje",0,0.8811126626672385,false,false,true
