"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
352,"tipE","#ti:tip:ipE:pE#","tipE",0,0.962519329891934,false,true,false
352,"tipE","#ti:tip:ipE:pEʁ:Eʁ#","tipEʁ",0,0.9538609569865509,false,false,false
352,"tipE","#ti:tip:ipa:pam:am#","tipam",0,0.949524141211808,false,false,false
352,"tipE","#ti:tip:ipa:pa#","tipa",0,0.9194208167148266,false,false,false
352,"tipE","#ti:tip:ipə:pəʁ:əʁa:ʁa#","tipəʁa",2,0.9115489265285909,false,false,true
353,"EpʁuvE","#Ep:Epʁ:pʁu:ʁuv:uvE:vE#","EpʁuvE",0,0.9793125453586868,true,true,false
353,"EpʁuvE","#Ep:Epʁ:pʁu:ʁuv:uv#","Epʁuv",0,0.8410706696192233,false,false,false
353,"EpʁuvE","#Ep:Epʁ:pʁu:ʁuv:uve:ve#","Epʁuve",2,0.8378373464163873,false,false,true
353,"EpʁuvE","#Et:Etʁ:tʁE:ʁEɲ:EɲE:ɲE#","EtʁEɲE",2,0.8012828507790769,false,false,false
353,"EpʁuvE","#Ep:Epʁ:pʁu:ʁuv:uva:vas:as#","Epʁuvas",2,0.8001433664880576,false,false,false
353,"EpʁuvE","#Et:Etʁ:tʁE:ʁE#","EtʁE",1,0.798320140224485,false,false,true
353,"EpʁuvE","#ak:aku:kuʁ:uʁ#","akuʁ",1,0.7873573258018486,false,false,false
353,"EpʁuvE","#Ep:Epʁ:pʁu:ʁuv:uva:vat:at#","Epʁuvat",2,0.7755829237018682,false,false,true
353,"EpʁuvE","#ak:aku:kuʁ:uʁE:ʁE#","akuʁE",2,0.7634323802914293,false,false,false
353,"EpʁuvE","#Et:Etʁ:tʁE:ʁEɲ:Eɲi:ɲi#","EtʁEɲi",2,0.7528791216503512,false,false,false
354,"EʒɛktE","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktE:tE#","EʒɛktE",0,0.8921968950372249,true,true,false
354,"EʒɛktE","#El:Eli:lim:imi:min:inE:nE#","EliminE",2,0.6527637340158277,false,false,false
354,"EʒɛktE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asE:sE#","ɑ̃bʁasE",2,0.6472946450724706,false,false,false
354,"EʒɛktE","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktE:tEʁ:EʁE:ʁE#","EʒɛktEʁE",2,0.6464902164597278,false,false,true
354,"EʒɛktE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁE:ʁE#","ɑ̃bʁasəʁE",1,0.6400013660650598,false,false,false
354,"EʒɛktE","#Ep:Epa:pat:atE:tE#","EpatE",2,0.6074273977004613,false,false,true
354,"EʒɛktE","#as:asi:sis:ist:stE:tE#","asistE",1,0.565736953820265,false,false,true
354,"EʒɛktE","#ʁu:ʁul:ulE:lE#","ʁulE",2,0.5636265893413556,false,false,false
354,"EʒɛktE","#ʁE:ʁEd:Edi:di#","ʁEdi",1,0.5416727554842427,false,false,false
354,"EʒɛktE","#Eʒ:Eʒɛ:ʒɛk:ɛkt:kt#","Eʒɛkt",1,0.5387208275021237,false,false,false
355,"bugOnE","#bu:bug:ugO:gOn:OnE:nE#","bugOnE",0,0.9123711350723723,true,true,false
355,"bugOnE","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁE:ʁE#","fʁEmiʁE",1,0.689179038904881,false,false,false
355,"bugOnE","#di:dis:isE:sE#","disE",2,0.6154356222981537,false,false,true
355,"bugOnE","#fʁ:fʁE:ʁEm:Emi:mi#","fʁEmi",1,0.599627315026356,false,false,false
355,"bugOnE","#bu:bug:ugO:gOn:OnE:nEʁ:Eʁ#","bugOnEʁ",2,0.577660501088113,false,false,true
355,"bugOnE","#bi:bis:is#","bis",2,0.5632158527191626,false,false,false
355,"bugOnE","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",0,0.5390107399835474,false,false,false
355,"bugOnE","#pa:paʁ:aʁ#","paʁ",1,0.5315250098206185,false,false,false
355,"bugOnE","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁa:ʁa#","fʁEmiʁa",2,0.5301357848507331,false,false,false
355,"bugOnE","#di:dis:is#","dis",1,0.5070814699361318,false,false,true
356,"ɑ̃fɑ̃tE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tE:tE#","ɑ̃fɑ̃tE",0,0.822580414720867,true,true,false
356,"ɑ̃fɑ̃tE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tj:tje:je#","ɑ̃fɑ̃tje",0,0.61611135490958,false,false,false
356,"ɑ̃fɑ̃tE","#ak:aku:kuʁ:uʁE:ʁE#","akuʁE",2,0.5900000094707498,false,false,false
356,"ɑ̃fɑ̃tE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tE:tEʁ:Eʁ#","ɑ̃fɑ̃tEʁ",2,0.5789614539251434,false,false,false
356,"ɑ̃fɑ̃tE","#ak:aku:kuʁ:uʁ#","akuʁ",1,0.5665115314765514,false,false,false
356,"ɑ̃fɑ̃tE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","ɑ̃fɑ̃təʁa",2,0.553144692216262,false,false,false
356,"ɑ̃fɑ̃tE","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",2,0.551691589930326,false,false,false
356,"ɑ̃fɑ̃tE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","ɑ̃fɑ̃təʁE",2,0.5393835184825475,false,false,false
356,"ɑ̃fɑ̃tE","#Eg:Egz:gzi:zis:ist:stE:tE#","EgzistE",1,0.533258770908299,false,false,false
356,"ɑ̃fɑ̃tE","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁE:ʁE#","EgzistəʁE",2,0.5296401748783599,false,false,false
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izE:zE#","ʁEytilizE",0,0.8109224111606732,true,true,false
357,"ʁEytilizE","#ʁE:ʁEa:Eal:ali:liz:izE:zE#","ʁEalizE",2,0.6457341879428675,false,false,true
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izə:zəʁ:əʁE:ʁE#","ʁEytilizəʁE",0,0.6237847099164626,false,false,false
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liʁ:iʁE:ʁE#","ʁEytiliʁE",2,0.5638452447518235,false,false,true
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izə:zəʁ:əʁa:ʁa#","ʁEytilizəʁa",2,0.5449533055298155,false,false,true
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:lit:itə:təʁ:əʁE:ʁE#","ʁEytilitəʁE",2,0.5375922913099002,false,false,true
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izə:zəʁ:əʁɔ:ʁɔn:ɔn#","ʁEytilizəʁɔn",2,0.5292449369047133,false,false,true
357,"ʁEytilizE","#Ek:EkO:kOn:OnO:nOm:Omi:miz:izE:zE#","EkOnOmizE",1,0.5184603299146486,false,false,false
357,"ʁEytilizE","#bO:bOk:Oks:ksE:sE#","bOksE",2,0.5127067438540811,false,false,false
357,"ʁEytilizE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:iz#","ʁEytiliz",1,0.5103129639331385,false,false,false
358,"kɔ̃ʒyʁE","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁE:ʁE#","kɔ̃ʒyʁE",0,0.9357669876195027,true,true,false
358,"kɔ̃ʒyʁE","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁE:ʁE#","sɔ̃ʒyʁE",0,0.8874573212274861,false,false,true
358,"kɔ̃ʒyʁE","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁə:ʁəʁ:əʁE:ʁE#","kɔ̃ʒyʁəʁE",0,0.8223239574439802,false,false,false
358,"kɔ̃ʒyʁE","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁE:ʁEʁ:Eʁ#","kɔ̃ʒyʁEʁ",2,0.7814084023426774,false,false,true
358,"kɔ̃ʒyʁE","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁE:ʁEʁ:Eʁ#","sɔ̃ʒyʁEʁ",2,0.7739582657253894,false,false,true
358,"kɔ̃ʒyʁE","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁ#","kɔ̃ʒyʁ",1,0.7522006497093457,false,false,false
358,"kɔ̃ʒyʁE","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.7487095438127331,false,false,false
358,"kɔ̃ʒyʁE","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁ#","sɔ̃ʒyʁ",1,0.7466342953074055,false,false,true
358,"kɔ̃ʒyʁE","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁE:ʁE#","tʁɑ̃sfigyʁE",1,0.7437786293878942,false,false,false
358,"kɔ̃ʒyʁE","#ʁa:ʁak:akɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","ʁakɔ̃ʒ",2,0.706829731429515,false,false,true
359,"puʁʃasE","#pu:puʁ:uʁʃ:ʁʃa:ʃas:asE:sE#","puʁʃasE",0,0.8911478266740287,true,true,false
359,"puʁʃasE","#pu:puʁ:uʁʃ:ʁʃa:ʃas:asə:səʁ:əʁE:ʁE#","puʁʃasəʁE",2,0.8410108320611708,false,false,false
359,"puʁʃasE","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁiʁ:iʁE:ʁE#","dEkuvʁiʁE",2,0.8173195248479634,false,false,false
359,"puʁʃasE","#ʁə:ʁət:ətʁ:tʁa:ʁas:asE:sE#","ʁətʁasE",1,0.7989157028378339,false,false,false
359,"puʁʃasE","#ʁE:ʁEy:Eyt:yti:til:ili:liʁ:iʁE:ʁE#","ʁEytiliʁE",2,0.7968266330831338,false,false,true
359,"puʁʃasE","#gl:gla:lap:api:pi#","glapi",1,0.7959738625937713,false,false,false
359,"puʁʃasE","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁE:ʁE#","fʁEmiʁE",2,0.7733597041222575,false,false,false
359,"puʁʃasE","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁi#","dEkuvʁi",1,0.7392483319734612,false,false,true
359,"puʁʃasE","#fʁ:fʁE:ʁEm:Emi:mi#","fʁEmi",1,0.7239618059432404,false,false,false
359,"puʁʃasE","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izE:zE#","ʁEytilizE",2,0.7030278333520001,false,false,false
360,"ʁəkupE","#ʁə:ʁək:əku:kup:upE:pE#","ʁəkupE",0,0.9586931935285047,true,true,false
360,"ʁəkupE","#ku:kup:upE:pE#","kupE",1,0.8709913622000957,false,false,true
360,"ʁəkupE","#di:div:iva:vag:agE:gE#","divagE",2,0.6319564952903938,false,false,false
360,"ʁəkupE","#ba:baʁ:aʁb:ʁbO:bOt:OtE:tE#","baʁbOtE",2,0.6149934693600327,false,false,false
360,"ʁəkupE","#ky:kyl:ylt:lti:tiv:ivə:vəʁ:əʁE:ʁE#","kyltivəʁE",2,0.5757165598304337,false,false,false
360,"ʁəkupE","#di:div:iva:vag:ag#","divag",1,0.5540947300795562,false,false,false
360,"ʁəkupE","#pa:paʁ:aʁt:ʁtE:tE#","paʁtE",2,0.5424940113037885,false,false,false
360,"ʁəkupE","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁE:ʁE#","ɛ̃gyʁE",2,0.540790422553014,false,false,true
360,"ʁəkupE","#ʁə:ʁək:əku:kup:upE:pEʁ:Eʁ#","ʁəkupEʁ",2,0.5165717032154793,false,false,true
360,"ʁəkupE","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:itE:tE#","ɛ̃gyʁʒitE",2,0.5101008492138407,false,false,true
361,"ʁəpEsE","#ʁə:ʁəp:əpE:pEs:EsE:sE#","ʁəpEsE",0,0.999983663894316,true,true,false
361,"ʁəpEsE","#ʁə:ʁəp:əpE:pE#","ʁəpE",1,0.830934336401306,false,false,false
361,"ʁəpEsE","#ʁa:ʁas:ase:se#","ʁase",2,0.7521110466056069,false,false,true
361,"ʁəpEsE","#tE:tE#","tE",2,0.7111469857158543,false,false,false
361,"ʁəpEsE","#li:lim:imi:mit:itE:tE#","limitE",2,0.688532392296071,false,false,false
361,"ʁəpEsE","#ʁa:ʁas:asE:sE#","ʁasE",2,0.6868297054518333,false,false,true
361,"ʁəpEsE","#my:myʒ:yʒi:ʒis:isE:sE#","myʒisE",2,0.6593863940123005,false,false,false
361,"ʁəpEsE","#ʁa:ʁas:as#","ʁas",1,0.6575560820469438,false,false,true
361,"ʁəpEsE","#di:dis:isE:sE#","disE",2,0.6377043045072405,false,false,true
361,"ʁəpEsE","#ʁa:ʁas:asa:sa#","ʁasa",2,0.6272040193578049,false,false,true
362,"gEtE","#gɛ:gɛt:ɛtə:təʁ:əʁE:ʁE#","gɛtəʁE",2,0.8842344290392954,true,false,false
362,"gEtE","#gE:gEt:EtE:tE#","gEtE",2,0.8717614707517793,false,true,false
362,"gEtE","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁiʁ:iʁE:ʁE#","dEkuvʁiʁE",2,0.8591944535932293,false,false,false
362,"gEtE","#ʁə:ʁət:ətʁ:tʁa:ʁas:asE:sE#","ʁətʁasE",1,0.8311486900764061,false,false,false
362,"gEtE","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁE:ʁE#","fʁEmiʁE",2,0.823693566742721,false,false,false
362,"gEtE","#fʁ:fʁE:ʁEm:Emi:mi#","fʁEmi",1,0.8051713159018881,false,false,false
362,"gEtE","#fʁ:fʁE:ʁEm:Emi:mis:isE:sE#","fʁEmisE",2,0.7958924464885406,false,false,false
362,"gEtE","#dE:dEk:Eku:kuv:uvʁ:vʁE:ʁE#","dEkuvʁE",1,0.7936323782167435,false,false,true
362,"gEtE","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁi#","dEkuvʁi",1,0.7888146777840662,false,false,true
362,"gEtE","#ʁE:ʁEd:Edɥ:dɥi:ɥi#","ʁEdɥi",2,0.7588036830752737,false,false,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dE:dE#","ʁEpɔ̃dE",0,0.9510575037665937,true,true,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃#","ʁEpɔ̃",0,0.9052318566980867,false,false,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃di:di#","ʁEpɔ̃di",1,0.8460909693899406,false,false,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dʁ:dʁE:ʁE#","ʁEpɔ̃dʁE",1,0.7573269046134871,false,false,false
363,"ʁEpɔ̃dE","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒE:ʒE#","sɔ̃ʒE",2,0.7468434594497272,false,false,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃di:dis:is#","ʁEpɔ̃dis",2,0.7424484355414228,false,false,false
363,"ʁEpɔ̃dE","#pa:paʁ:aʁt:ʁtE:tE#","paʁtE",2,0.7224028908590185,false,false,false
363,"ʁEpɔ̃dE","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dʁ:dʁa:ʁa#","ʁEpɔ̃dʁa",2,0.7139994319835951,false,false,false
363,"ʁEpɔ̃dE","#li:lim:imi:mit:itE:tE#","limitE",2,0.7095738646725931,false,false,false
363,"ʁEpɔ̃dE","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁi#","ʁətʁɑ̃skʁi",1,0.669110174680272,false,false,false
364,"ɑ̃bʁasE","#Et:Etʁ:tʁE:ʁE#","EtʁE",1,0.8873026891811195,true,false,true
364,"ɑ̃bʁasE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asE:sE#","ɑ̃bʁasE",1,0.8767552495740475,false,true,false
364,"ɑ̃bʁasE","#ak:aku:kuʁ:uʁ#","akuʁ",1,0.8559609624524251,false,false,false
364,"ɑ̃bʁasE","#Et:Etʁ:tʁE:ʁEɲ:EɲE:ɲE#","EtʁEɲE",2,0.8410748216615372,false,false,false
364,"ɑ̃bʁasE","#ak:aku:kuʁ:uʁE:ʁE#","akuʁE",2,0.8336582598120952,false,false,false
364,"ɑ̃bʁasE","#Et:Etʁ:tʁɛ:ʁɛ̃:ɛ̃#","Etʁɛ̃",2,0.8140071507784811,false,false,false
364,"ɑ̃bʁasE","#Eg:Egz:gzi:zis:ist:stE:tE#","EgzistE",1,0.8019699655402845,false,false,false
364,"ɑ̃bʁasE","#Et:Etʁ:tʁE:ʁEɲ:Eɲi:ɲi#","EtʁEɲi",2,0.7957734487883371,false,false,false
364,"ɑ̃bʁasE","#Et:Eti:tiʁ:iʁE:ʁE#","EtiʁE",2,0.7794174078942137,false,false,false
364,"ɑ̃bʁasE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁa:ʁa#","ɑ̃bʁasəʁa",2,0.7403481977563987,false,false,false
365,"dEnwE","#dE:dEn:Enw:nwE:wE#","dEnwE",0,0.9999914409470844,true,true,false
365,"dEnwE","#dE:dEn:Enw:nwE:wEʁ:Eʁ#","dEnwEʁ",2,0.6981220085924433,false,false,true
365,"dEnwE","#kɛ:kɛs:ɛst:stj:tjO:jOn:OnE:nE#","kɛstjOnE",2,0.696761427735966,false,false,false
365,"dEnwE","#fɔ:fɔʁ:ɔʁm:ʁmE:mE#","fɔʁmE",2,0.6897224478783913,false,false,false
365,"dEnwE","#bu:bug:ugO:gOn:OnE:nE#","bugOnE",2,0.6895341559203713,false,false,false
365,"dEnwE","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁE:ʁE#","fɔʁməʁE",2,0.6766530396745907,false,false,false
365,"dEnwE","#pu:puʁ:uʁʃ:ʁʃa:ʃas:asE:sE#","puʁʃasE",1,0.6713729284383411,false,false,false
365,"dEnwE","#pu:puʁ:uʁʃ:ʁʃa:ʃas:asə:səʁ:əʁE:ʁE#","puʁʃasəʁE",2,0.6542458890355187,false,false,false
365,"dEnwE","#ʁə:ʁət:ətʁ:tʁa:ʁas:asE:sE#","ʁətʁasE",2,0.6504654003024987,false,false,false
365,"dEnwE","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:ktE:tE#","ɛ̃spEktE",2,0.6254471842360387,false,false,false
366,"dEzabijE","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",1,0.9662498365626317,true,true,false
366,"dEzabijE","#ʁa:ʁas:asj:sje:je#","ʁasje",1,0.8937418778226336,false,false,false
366,"dEzabijE","#ʁa:ʁas:ase:se#","ʁase",2,0.8836961849077943,false,false,true
366,"dEzabijE","#ʁə:ʁəp:əpl:pli:lij:ijE:jE#","ʁəplijE",2,0.8595712925239566,false,false,false
366,"dEzabijE","#ʁa:ʁas:asE:sE#","ʁasE",2,0.8086517011423212,false,false,true
366,"dEzabijE","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.7836426810817754,false,false,false
366,"dEzabijE","#ʁa:ʁas:as#","ʁas",1,0.7523658010566137,false,false,true
366,"dEzabijE","#ʁa:ʁak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲE:ɲE#","ʁakɔ̃paɲE",2,0.7384644157397928,false,false,false
366,"dEzabijE","#ʁa:ʁas:asa:sa#","ʁasa",2,0.7309164808290008,false,false,true
366,"dEzabijE","#ʁa:ʁak:akɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","ʁakɔ̃ʒ",2,0.7272247340237031,false,false,true
367,"kaʁikatyʁE","#ka:kaʁ:aʁi:ʁik:ika:kat:aty:tyʁ:yʁE:ʁE#","kaʁikatyʁE",1,0.9428451793376195,true,true,false
367,"kaʁikatyʁE","#ka:kaʁ:aʁi:ʁik:ika:kat:aty:tyʁ:yʁ#","kaʁikatyʁ",1,0.7462077760326616,false,false,false
367,"kaʁikatyʁE","#dE:dEk:Ekʁ:kʁi:ʁi#","dEkʁi",2,0.7218647973596299,false,false,true
367,"kaʁikatyʁE","#fʁ:fʁi:ʁim:imE:mE#","fʁimE",1,0.7141651033291766,false,false,false
367,"kaʁikatyʁE","#fʁ:fʁi:ʁim:im#","fʁim",1,0.6564967029728028,false,false,false
367,"kaʁikatyʁE","#ba:bat:ati:tiz:izE:zE#","batizE",2,0.6202499711775751,false,false,false
367,"kaʁikatyʁE","#tE:tE#","tE",2,0.5698007790175869,false,false,false
367,"kaʁikatyʁE","#di:dis:is#","dis",2,0.5650671905100257,false,false,true
367,"kaʁikatyʁE","#ka:kaʁ:aʁi:ʁik:ika:kal:al#","kaʁikal",2,0.5393978832439277,false,false,true
367,"kaʁikatyʁE","#ka:kaʁ:aʁi:ʁik:ika:kat:aty:tyʁ:yʁa:ʁa#","kaʁikatyʁa",2,0.5159372501339563,false,false,false
368,"kOmynjE","#kO:kOm:Omy:myn:ynj:njE:jE#","kOmynjE",0,0.9194920988554743,true,true,false
368,"kOmynjE","#kO:kOm:Omy:myn:yni:niʁ:iʁE:ʁE#","kOmyniʁE",2,0.8825924900479125,false,false,false
368,"kOmynjE","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnə:nəʁ:əʁE:ʁE#","altɛʁnəʁE",2,0.6868517724895444,false,false,false
368,"kOmynjE","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnE:nE#","altɛʁnE",2,0.6619222567827456,false,false,false
368,"kOmynjE","#kO:kOm:Omy:myn:yni:ni#","kOmyni",1,0.6236956706820435,false,false,false
368,"kOmynjE","#sa:sav:avu:vuʁ:uʁ#","savuʁ",1,0.6132046946833847,false,false,false
368,"kOmynjE","#tE:tE#","tE",2,0.6129328554454265,false,false,false
368,"kOmynjE","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.5708032720216818,false,false,true
368,"kOmynjE","#sɑ:sɑ̃:ɑ̃k:̃kt:kti:tif:ifi:fi#","sɑ̃ktifi",2,0.5626782749414583,false,false,false
368,"kOmynjE","#ʁE:ʁEd:Edi:di#","ʁEdi",2,0.544126861130003,false,false,false
369,"EgzistE","#Eg:Egz:gzi:zis:ist:stE:tE#","EgzistE",0,0.9411714600598677,true,true,false
369,"EgzistE","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁE:ʁE#","EgzistəʁE",0,0.8573485412188554,false,false,false
369,"EgzistE","#ak:aku:kuʁ:uʁ#","akuʁ",2,0.7783210627573881,false,false,false
369,"EgzistE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁE:ʁE#","ɑ̃bʁasəʁE",2,0.7503786420857478,false,false,false
369,"EgzistE","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",0,0.7495643012914984,false,false,false
369,"EgzistE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tE:tE#","ɑ̃fɑ̃tE",1,0.7393129804432019,false,false,false
369,"EgzistE","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asE:sE#","ɑ̃bʁasE",2,0.7228236968185043,false,false,false
369,"EgzistE","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","ɑ̃fɑ̃təʁE",1,0.7104175273839494,false,false,false
369,"EgzistE","#Ek:EkO:kOn:OnO:nOm:Omi:miz:izE:zE#","EkOnOmizE",2,0.6624068865825695,false,false,false
369,"EgzistE","#Eg:Egz:gzi:zis:ist:stE:tEʁ:EʁE:ʁE#","EgzistEʁE",2,0.6608992969861824,false,false,true
370,"fasonE","#fa:fas:aso:son:onE:nE#","fasonE",0,0.9223432198385947,true,true,false
370,"fasonE","#fɔ:fɔʁ:ɔʁm:ʁmE:mE#","fɔʁmE",2,0.8699731569049,false,false,false
370,"fasonE","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁE:ʁE#","ʁEalizəʁE",2,0.8240929540284264,false,false,false
370,"fasonE","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",2,0.8036521362901388,false,false,false
370,"fasonE","#ʁE:ʁEa:Eal:ali:liʁ:iʁE:ʁE#","ʁEaliʁE",2,0.7986663567478701,false,false,true
370,"fasonE","#tE:tE#","tE",2,0.7101952659857756,false,false,false
370,"fasonE","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁE:ʁE#","tʁɑ̃sfigyʁE",1,0.7043511511437685,false,false,false
370,"fasonE","#ʁE:ʁEa:Eal:ali:liz:izE:zE#","ʁEalizE",2,0.7002570857847533,false,false,true
370,"fasonE","#ʁE:ʁEa:Eal:ali:liʁ:iʁa:ʁa#","ʁEaliʁa",2,0.6931229913456216,false,false,true
370,"fasonE","#fa:fas:asi:sil:ili:lit:itE:tE#","fasilitE",2,0.6836967623498879,false,false,false
371,"ʁEkɔ̃siljE","#ʁE:ʁEk:Ekɔ:kɔ̃:ɔ̃s:̃si:sil:ilj:ljE:jE#","ʁEkɔ̃siljE",0,0.9006705403226211,true,true,false
371,"ʁEkɔ̃siljE","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",2,0.8391583981387672,false,false,false
371,"ʁEkɔ̃siljE","#ʁə:ʁək:əkɔ:kɔ̃:ɔ̃s:̃si:sil:ilj:ljE:jE#","ʁəkɔ̃siljE",2,0.8156434635278834,false,false,true
371,"ʁEkɔ̃siljE","#ʁa:ʁas:ase:se#","ʁase",2,0.8111729547678019,false,false,true
371,"ʁEkɔ̃siljE","#ʁa:ʁas:asj:sje:je#","ʁasje",1,0.7985572346913514,false,false,false
371,"ʁEkɔ̃siljE","#ʁə:ʁəp:əpE:pE#","ʁəpE",1,0.7981572023138048,false,false,false
371,"ʁEkɔ̃siljE","#ʁa:ʁak:akɔ:kɔ̃:ɔ̃s:̃si:sil:ilj:ljE:jE#","ʁakɔ̃siljE",2,0.7957474744515808,false,false,true
371,"ʁEkɔ̃siljE","#ʁə:ʁəp:əpl:pli:lij:ijE:jE#","ʁəplijE",2,0.7704131852760469,false,false,false
371,"ʁEkɔ̃siljE","#ʁE:ʁEk:Ekɔ:kɔ̃:ɔ̃s:̃si:sil:ili:liʁ:iʁE:ʁE#","ʁEkɔ̃siliʁE",2,0.7628022260047113,false,false,true
371,"ʁEkɔ̃siljE","#ʁə:ʁəp:əpE:pEs:EsE:sE#","ʁəpEsE",2,0.7570874295396083,false,false,false
372,"bʁɑ̃ʃE","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃE:ʃE#","bʁɑ̃ʃE",0,0.9999025829874346,true,true,false
372,"bʁɑ̃ʃE","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁE:ʁE#","bʁɑ̃ʃəʁE",0,0.905243997747394,false,false,false
372,"bʁɑ̃ʃE","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁa:ʁa#","bʁɑ̃ʃəʁa",2,0.7960040270137858,false,false,false
