"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
957,"asyʒEti",,,,,,,
958,"asym","#ɛʃ:ɛʃ#","ɛʃ",0,0.9999994769875513,true,true,false
959,"asyʁ","#ɛd:ɛd#","ɛd",0,0.9677312386890076,true,true,false
960,"astʁɛ̃",,,,,,,
961,"ataʃ","#Eg:Egɥ:gɥi:ɥij:ij#","Egɥij",0,0.9516586228449117,true,true,false
962,"atak",,,,,,,
963,"ataʁd","#Eg:Egi:giz:iz#","Egiz",0,0.9522554874357522,true,true,false
963,"ataʁd","#at:ati:tiz:iz#","atiz",0,0.7854256310885416,false,false,false
964,"atɛ̃","#aj:aj#","aj",0,0.9201643070295398,true,true,false
965,"atɑ̃",,,,,,,
966,"atɑ̃dʁi","#ɛm:ɛm#","ɛm",0,0.9614572575130943,true,true,false
966,"atɑ̃dʁi","#ad:adɔ:dɔʁ:ɔʁ#","adɔʁ",0,0.8958660730333923,false,false,false
967,"atɑ̃t","#aʒ:aʒw:ʒwɛ:wɛ̃:ɛ̃t:̃t#","aʒwɛ̃t",0,0.9424258426507035,true,true,false
968,"atEny","#aʒ:aʒu:ʒuʁ:uʁn:ʁn#","aʒuʁn",0,0.9267035286773453,true,true,false
969,"atEʁi",,,,,,,
970,"atɛst",,,,,,,
971,"atjEdi",,,,,,,
972,"atiʁ",,,,,,,
973,"atiz","#al:alk:lka:kal:ali:lin:ini:niz:iz#","alkaliniz",0,0.9725778686457044,true,true,false
974,"atʁap",,,,,,,
975,"atʁiby","#al:alɛ:lɛʁ:ɛʁt:ʁt#","alɛʁt",0,0.9385115374944873,true,true,false
975,"atʁiby","#av:avɛ:vɛʁ:ɛʁt:ʁt#","avɛʁt",0,0.8018846191053887,false,false,true
976,"atʁist","#al:alɛ:lɛz:ɛz#","alɛz",0,0.9999987663865665,true,true,false
977,"Ogmɑ̃t",,,,,,,
978,"OtOʁiz",,,,,,,
979,"avaʃi",,,,,,,
980,"aval",,,,,,,
981,"avɛʁti","#al:alɛ:lɛt:ɛt#","alɛt",0,0.9417904934905498,true,true,false
981,"avɛʁti","#al:alɛ:lɛt:ɛtə:təʁ:əʁE:ʁE#","alɛtəʁE",0,0.8665491305002648,false,false,false
981,"avɛʁti","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.8102249076132327,false,false,false
982,"avili",,,,,,,
983,"abɛs","#al:alɛ:lɛʒ:ɛʒ#","alɛʒ",0,0.9139466757363118,true,true,false
984,"abɑ̃dɔn",,,,,,,
985,"abazuʁdi","#ɑ̃:ɑ̃b:̃bi:bis:isj:sjɔ:jɔn:ɔn#","ɑ̃bisjɔn",0,0.6666770090196797,true,false,false
986,"abataʁdi",,,,,,,
987,"aba",,,,,,,
988,"abdik","#al:alu:lu#","alu",0,0.9685056226925656,true,true,false
989,"abEti","#al:aly:lym:ym#","alym",0,0.9516068239173318,true,true,false
990,"abɔʁ",,,,,,,
991,"abim","#al:alp:lpa:pag:ag#","alpag",0,0.9686247616064876,true,true,false
992,"abʒyʁ","#al:alf:lfa:fab:abE:bEt:Eti:tiz:iz#","alfabEtiz",0,0.9721523602920583,true,true,false
993,"abOli","#al:alt:ltɛ:tɛʁ:ɛʁ#","altɛʁ",0,0.939422879422311,true,true,false
994,"abOmin","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁn#","altɛʁn",0,0.9247722871823129,true,true,false
995,"abɔ̃d","#al:aly:lyn:yni:ni#","alyni",0,0.7101411933603317,true,true,false
995,"abɔ̃d","#am:amE:mEʁ:Eʁi:ʁis:is#","amEʁis",0,0.5668841499573196,false,false,false
995,"abɔ̃d","#at:atE:tEʁ:Eʁi:ʁis:is#","atEʁis",0,0.3718079294104679,false,false,false
996,"abɔn","#am:ama:mad:adu:du#","amadu",0,0.9730387060315809,true,true,false
997,"abɔʁd",,,,,,,
998,"abuʃ",,,,,,,
999,"abul",,,,,,,
1000,"abuti",,,,,,,
1001,"abwa","#ɑ̃:ɑ̃b:̃bi:bis:isj:sjɔ:jɔn:ɔn#","ɑ̃bisjɔn",0,0.8745556836267866,true,true,false
1002,"abʁɛʒ","#ɑ̃:ɑ̃b:̃bl:bl#","ɑ̃bl",0,0.9999555243753914,true,true,false
1003,"abʁœv","#ɑ̃:ɑ̃b:̃bʁ:bʁ#","ɑ̃bʁ",0,0.9999990250073337,true,true,false
1004,"abʁit",,,,,,,
1005,"abʁɔʒ","#am:amE:mEn:Ena:naʒ:aʒ#","amEnaʒ",0,0.9176357931130597,true,true,false
1005,"abʁɔʒ","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.7014015088071036,false,false,false
1005,"abʁɔʒ","#ag:agʁ:gʁɑ:ʁɑ̃:ɑ̃t:̃t#","agʁɑ̃t",0,0.46870813301811504,false,false,true
1006,"abʁyti","#am:amɑ:mɑ̃:ɑ̃d:̃d#","amɑ̃d",0,0.6372585788939659,true,true,false
1007,"apsɑ̃t","#am:amɛ:mɛn:ɛn#","amɛn",0,0.9462714236709077,true,true,false
1007,"apsɑ̃t","#ap:apɔ:pɔʁ:ɔʁt:ʁt#","apɔʁt",0,0.7239646340937382,false,false,false
1008,"apsɔʁb",,,,,,,
1009,"apsu",,,,,,,
1010,"apstjɛ̃","#ap:apɔ:pɔ̃:ɔ̃t:̃t#","apɔ̃t",0,0.7643399214272274,true,false,false
1010,"apstjɛ̃","#ap:apa:paʁ:aʁE:ʁEj:Ej#","apaʁEj",0,0.7326265988935432,false,false,false
1010,"apstjɛ̃","#am:ama:maʁ:aʁE:ʁEj:Ej#","amaʁEj",0,0.7091921435278983,false,false,true
1010,"apstjɛ̃","#aʁ:aʁE:ʁEz:Ezɔ:zɔn:ɔn#","aʁEzɔn",0,0.6052251064008929,false,false,false
1010,"apstjɛ̃","#al:aly:lyn:yni:ni#","alyni",0,0.5050965697323695,false,false,false
1010,"apstjɛ̃","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.504626020277313,false,false,false
1011,"apstʁE","#am:amØ:mØb:Øbl:bli:li#","amØbli",0,0.7850266769290347,true,true,false
1011,"apstʁE","#aʁ:aʁɔ:ʁɔz:ɔz#","aʁɔz",0,0.5843310438276904,false,false,false
1012,"abyz","#am:amø:møt:øt#","amøt",0,0.9909368827951951,true,true,false
1012,"abyz","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.6693124084024061,false,false,false
1013,"akaɲaʁd","#am:ami:mid:idɔ:dɔn:ɔn#","amidɔn",0,0.9999988371322596,true,true,false
1014,"akabl",,,,,,,
1015,"akapaʁ","#am:amn:mni:nis:ist:sti:ti#","amnisti",0,0.8963210879592584,true,true,false
1016,"aksɛd","#am:amɔ:mɔʃ:ɔʃ#","amɔʃ",0,0.9497239543971195,true,true,false
1017,"aksElɛʁ",,,,,,,
1018,"aksɑ̃ty",,,,,,,
1019,"aksɛpt",,,,,,,
1020,"aksEswaʁiz","#am:amɔ:mɔʁ:ɔʁs:ʁs#","amɔʁs",0,0.9772525149630887,true,true,false
1021,"aksidɑ̃t",,,,,,,
1022,"aklam",,,,,,,
1023,"aklimat","#am:amu:muʁ:uʁ#","amuʁ",0,0.9896544564935094,true,true,false
1024,"akɔl",,,,,,,
1025,"akOmɔd",,,,,,,
1026,"akɔ̃paɲ","#am:amy:myz:yz#","amyz",0,0.9363547693099021,true,true,false
1027,"akɔ̃pli","#an:ana:nat:atO:tOm:Omi:miz:iz#","anatOmiz",0,0.9937760814128318,true,true,false
1028,"akɔʁd",,,,,,,
1029,"akɔst","#an:anE:nEs:Est:stE:tEz:Ezi:zi#","anEstEzi",0,0.9774216516704239,true,true,false
1030,"akɔt","#ɑ̃:ɑ̃g:̃gl:gl#","ɑ̃gl",0,0.9999970037252224,true,true,false
1030,"akɔt","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.1832489196083878,false,false,false
1030,"akɔt","#av:avɑ:vɑ̃:ɑ̃t:̃t#","avɑ̃t",0,0.1398644634877564,false,false,true
1031,"akuʃ",,,,,,,
1032,"akud",,,,,,,
1033,"akupl","#an:ani:nim:im#","anim",0,0.9332176910541273,true,true,false
1034,"akuʁsi",,,,,,,
1035,"akuʁ","#an:anE:nEk:Eks:ks#","anEks",0,0.9620398964321658,true,true,false
1036,"akutym",,,,,,,
1037,"akʁEdit","#an:anɔ:nɔ̃:ɔ̃s:̃s#","anɔ̃s",0,0.9106991572817617,true,true,false
1038,"akʁɔʃ","#an:anɔ:nɔt:ɔt#","anɔt",0,0.9555967571242567,true,true,false
1039,"akʁwa","#an:any:nyl:yl#","anyl",0,0.9062386294852822,true,true,false
1040,"akʁupi",,,,,,,
1041,"akœj","#an:anɔ:nɔn:ɔn#","anɔn",0,0.9449962024514327,true,true,false
1042,"akyl","#ɑ̃:ɑ̃t:̃tʁ:tʁo:ʁop:opo:pom:omɔ:mɔʁ:ɔʁf:ʁfi:fiz:iz#","ɑ̃tʁopomɔʁfiz",0,0.9619551095838413,true,true,false
1043,"akymyl","#ɑ̃:ɑ̃t:̃ti:tis:isi:sip:ip#","ɑ̃tisip",0,0.9391422193200085,true,true,false
1044,"akyz","#ɑ̃:ɑ̃t:̃ti:tid:ida:dat:at#","ɑ̃tidat",0,0.999987549958,true,true,false
1045,"aʃal","#ap:apɛ:pɛz:ɛz#","apɛz",0,0.9630515858015116,true,true,false
1046,"aʃaʁn",,,,,,,
1047,"aʃəmin","#ap:apœ:pœʁ:œʁ#","apœʁ",0,0.9708490171495462,true,true,false
1048,"aʃɛt",,,,,,,
1049,"aʃɛv",,,,,,,
1050,"aʃɔp",,,,,,,
1051,"akOkin","#ap:apO:pOs:Ost:stʁ:tʁɔ:ʁɔf:ɔf#","apOstʁɔf",0,0.9816693931844498,true,true,false
1052,"akjɛʁ","#ap:apa:paʁ:aʁɛ:ʁɛs:ɛs#","apaʁɛs",0,0.7201548009186012,true,false,false
1053,"akjɛs","#ap:apa:paʁ:aʁE:ʁEj:Ej#","apaʁEj",0,0.9931001060430563,true,true,false
1053,"akjɛs","#am:ama:maʁ:aʁE:ʁEj:Ej#","amaʁEj",0,0.8867157321878169,false,false,true
1053,"akjɛs","#af:afʁ:fʁɛ:ʁɛt:ɛt#","afʁɛt",0,0.7145481884905915,false,false,false
1054,"akit",,,,,,,
1055,"aksjɔn",,,,,,,
1056,"aktɥaliz",,,,,,,
1057,"adapt",,,,,,,
1058,"adisjɔn",,,,,,,
1059,"adɛʁ","#ap:apɛ:pɛl:ɛl#","apɛl",0,0.9504524474864752,true,true,false
1060,"adʒyʒ",,,,,,,
1061,"adʒyʁ",,,,,,,
1062,"admE","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.7250489305627671,true,true,false
1063,"administʁ","#ap:apl:pli:lik:ik#","aplik",0,0.9392539163968558,true,true,false
1064,"admiʁ",,,,,,,
1065,"admOnɛst","#ap:apɔ:pɔ̃:ɔ̃t:̃t#","apɔ̃t",0,0.9618415793450051,true,true,false
1065,"admOnɛst","#am:amE:mEʁ:Eʁi:ʁi#","amEʁi",0,0.6194495639023101,false,false,false
1065,"admOnɛst","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.5292441159129766,false,false,false
1066,"adɔn","#ap:apɔ:pɔʁ:ɔʁt:ʁt#","apɔʁt",0,0.940492876994782,true,true,false
1066,"adɔn","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.718251631890984,false,false,false
1067,"adOpt","#ap:apɔ:pɔz:ɔz#","apɔz",0,0.9295049536723694,true,true,false
1068,"adɔʁ",,,,,,,
1069,"adɔs",,,,,,,
1070,"adub",,,,,,,
1071,"adusi",,,,,,,
1072,"adʁɛs",,,,,,,
1073,"adyl","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃ#","apʁɔʃ",0,0.9509854329804704,true,true,false
1074,"advjɛ̃",,,,,,,
1075,"aɛʁ",,,,,,,
1076,"afabyl","#ap:apʁ:pʁu:ʁuv:uv#","apʁuv",0,0.9671594707216146,true,true,false
1077,"afadi","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔn#","apʁOvizjɔn",0,0.9685037573248865,true,true,false
1077,"afadi","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",0,0.7240958062340588,false,false,false
1078,"afEbli","#ap:apɥ:pɥi:ɥi#","apɥi",0,0.9885907282946855,true,true,false
1079,"afɛs","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œn#","apʁɛdEʒœn",0,0.9999999472655413,true,true,false
1079,"afɛs","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁE:ʁE#","apʁɛdEʒœnəʁE",0,0.9661004714918863,false,false,false
1079,"afɛs","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:ənE:nE#","apʁɛdEʒənE",0,0.9497340426100388,false,false,false
1080,"afal","#ak:aki:kit:it#","akit",0,0.5201264780864946,true,false,false
1081,"afam","#aʁ:aʁa:ʁaz:az#","aʁaz",0,0.9470266176213246,true,true,false
1082,"afɛkt","#aʁ:aʁb:ʁbi:bit:itʁ:tʁ#","aʁbitʁ",0,0.9440432181564139,true,true,false
1082,"afɛkt","#aʁ:aʁb:ʁbi:bit:itʁ:tʁə:ʁəʁ:əʁE:ʁE#","aʁbitʁəʁE",0,0.7934087131747706,false,false,false
1083,"afEksjɔn","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁ#","aʁbɔʁ",0,0.9364160141602653,true,true,false
1083,"afEksjɔn","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁə:ʁəʁ:əʁE:ʁE#","aʁbɔʁəʁE",0,0.798517532007335,false,false,false
1084,"afɛʁmi",,,,,,,
1085,"afiʃ","#aʁ:aʁʃ:ʁʃi:ʃiv:iv#","aʁʃiv",0,0.9492376789535658,true,true,false
1086,"afil","#aʁ:aʁd:ʁd#","aʁd",0,0.969093742428105,true,true,false
1086,"afil","#aʁ:aʁd:ʁdE:dE#","aʁdE",0,0.9559697972442951,false,false,false
1086,"afil","#aʁ:aʁd:ʁdə:dəʁ:əʁE:ʁE#","aʁdəʁE",0,0.9540904469424869,false,false,false
1087,"afili","#aʁ:aʁg:ʁg#","aʁg",0,0.948148585789059,true,true,false
1087,"afili","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.7441019713657803,false,false,false
1088,"afin","#aʁ:aʁg:ʁg#","aʁg",0,0.7519345653489015,true,false,false
1089,"afiʁm","#aʁ:aʁn:ʁna:nak:ak#","aʁnak",0,0.9321951511693045,true,true,false
1090,"aflœʁ","#aʁ:aʁO:ʁOm:Oma:mat:ati:tiz:iz#","aʁOmatiz",0,0.939534518701919,true,true,false
1090,"aflœʁ","#as:asE:sEz:Ezɔ:zɔn:ɔn#","asEzɔn",0,0.8536021102225894,false,false,false
1091,"afliʒ","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.9306187183157498,true,true,false
1092,"afly",,,,,,,
1093,"afɔl",,,,,,,
1094,"afʁɑ̃ʃi","#aʁ:aʁE:ʁEz:Ezɔ:zɔn:ɔn#","aʁEzɔn",0,0.9671394619127955,true,true,false
1094,"afʁɑ̃ʃi","#af:afʁ:fʁɛ:ʁɛt:ɛt#","afʁɛt",0,0.6966118885040988,false,false,false
1095,"afʁɛt","#aʁ:aʁɑ:ʁɑ̃:ɑ̃ʒ:̃ʒ#","aʁɑ̃ʒ",0,0.9390398220026726,true,true,false
1096,"afʁijɑ̃d","#aʁ:aʁɛ:ʁɛt:ɛt#","aʁɛt",0,0.9456009080868355,true,true,false
1097,"afʁijɔl",,,,,,,
1098,"afʁɔ̃t","#aʁ:aʁi:ʁiv:iv#","aʁiv",0,0.9234710551276054,true,true,false
1099,"afybl","#aʁ:aʁɔ:ʁɔʒ:ɔʒ#","aʁɔʒ",0,0.971889936148959,true,true,false
1100,"afyʁ","#aʁ:aʁɔ:ʁɔ̃:ɔ̃d:̃di:dis:is#","aʁɔ̃dis",0,0.8937669083450779,true,false,false
1101,"afyt","#aʁ:aʁɔ:ʁɔz:ɔz#","aʁɔz",0,0.9309032720262801,true,true,false
1102,"agas","#aʁ:aʁs:ʁsu:suj:uj#","aʁsuj",0,0.9693879837048112,true,true,false
1103,"aʒɑ̃s",,,,,,,
1104,"aʒənuj","#as:asɑ:sɑ̃:ɑ̃s:̃sj:sjɔ:jɔn:ɔn#","asɑ̃sjɔn",0,0.908514334880471,true,true,false
1105,"aglOmɛʁ","#as:asp:spɛ:pɛʁ:ɛʁʒ:ʁʒ#","aspɛʁʒ",0,0.9610564990818777,true,true,false
1106,"aglytin","#as:asf:sfa:fal:alt:lt#","asfalt",0,0.9999926563232214,true,true,false
1106,"aglytin","#aʁ:aʁs:ʁsu:suj:uj#","aʁsuj",0,0.43210395606500374,false,false,false
1107,"agʁav","#as:asf:sfi:fik:iks:ksi:si#","asfiksi",0,0.9681202757770215,true,true,false
1108,"aʒi","#as:asp:spi:piʁ:iʁ#","aspiʁ",0,0.8906523343329402,true,true,false
1109,"aʒit",,,,,,,
1110,"agOni",,,,,,,
1111,"agOniz","#as:asE:sEn:Eni:ni#","asEni",0,0.6852160328771001,true,true,false
1112,"agʁaf","#as:asE:sEz:Ezɔ:zɔn:ɔn#","asEzɔn",0,0.9629037184550019,true,true,false
1112,"agʁaf","#aʁ:aʁO:ʁOm:Oma:mat:ati:tiz:iz#","aʁOmatiz",0,0.8137949909234045,false,false,false
1113,"agʁɑ̃di","#as:asa:sas:asi:sin:in#","asasin",0,0.8880139959258515,true,true,false
1113,"agʁɑ̃di","#ak:aky:kyz:yz#","akyz",0,0.6916543008773759,false,false,false
1114,"agʁE","#as:asɛ:sɛʃ:ɛʃ#","asɛʃ",0,0.9827316491180074,true,true,false
1115,"agʁɛʒ",,,,,,,
1116,"agʁEmɑ̃t","#as:asɛ:sɛn:ɛn#","asɛn",0,0.9652636906342508,true,true,false
1116,"agʁEmɑ̃t","#ap:apɔ:pɔʁ:ɔʁt:ʁt#","apɔʁt",0,0.691793370495436,false,false,false
1117,"agʁɛs",,,,,,,
1118,"agʁip","#as:asɛ:sɛʁ:ɛʁm:ʁmɑ:mɑ̃:ɑ̃t:̃t#","asɛʁmɑ̃t",0,0.9429290166780244,true,true,false
1119,"agEʁi",,,,,,,
1120,"agiʃ","#as:asj:sjɛ:jɛʒ:ɛʒ#","asjɛʒ",0,0.9285310383964183,true,true,false
1120,"agiʃ","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.49717024912766333,false,false,false
1121,"aan","#as:asi:siɲ:iɲ#","asiɲ",0,0.9298101702752268,true,true,false
1122,"ayʁi",,,,,,,
1123,"ɛʃ","#as:asi:sis:ist:st#","asist",0,0.8707292526498788,true,true,false
1124,"ɛd",,,,,,,
1125,"Egʁi",,,,,,,
1126,"Egɥij",,,,,,,
1127,"Egɥijɔn",,,,,,,
1128,"Egiz",,,,,,,
1129,"aj","#as:asu:sup:upl:pli:lis:is#","asuplis",0,0.8451340527128124,true,false,false
1129,"aj","#as:asu:sup:upl:pli:li#","asupli",0,0.7345789741184515,false,true,false
1130,"Emɑ̃t","#as:asu:suʁ:uʁd:ʁdi:dis:is#","asuʁdis",0,0.9328518131243255,true,false,false
1130,"Emɑ̃t","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.8294155860391745,false,true,false
1131,"ɛm","#as:asu:suv:uvi:vis:is#","asuvis",0,0.8145026055366887,true,false,false
1132,"aʒwɛ̃t",,,,,,,
1133,"aʒuʁn","#as:asy:sym:ym#","asym",0,0.9264504285367529,true,true,false
1134,"aʒut","#as:asy:syʁ:yʁ#","asyʁ",0,0.9073730812662326,true,true,false
1135,"aʒyst",,,,,,,
1136,"alɑ̃gi",,,,,,,
1137,"alaʁm",,,,,,,
1138,"alkaliniz","#at:atO:tOm:Omi:miz:iz#","atOmiz",0,0.9453859931806021,true,true,false
1139,"alɑ̃ti",,,,,,,
1140,"alɛʁt",,,,,,,
1141,"alɛz","#at:ata:taʃ:aʃ#","ataʃ",0,0.9404501179694759,true,true,false
1141,"alɛz","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.8317510186373875,false,false,false
1142,"aljɛn","#at:ata:tak:ak#","atak",0,0.9488299217694557,true,true,false
1143,"aliɲ","#at:ata:taʁ:aʁd:ʁd#","ataʁd",0,0.9275905342535853,true,true,false
1144,"alimɑ̃t","#Og:Ogm:gmɑ:mɑ̃:ɑ̃t:̃t#","Ogmɑ̃t",0,0.4450158323098091,true,false,false
1145,"alit",,,,,,,
1146,"alɛt",,,,,,,
1147,"alɛʃ",,,,,,,
1148,"alɛʒ","#at:atɑ:tɑ̃:ɑ̃t:̃t#","atɑ̃t",0,0.6262090973536886,true,true,false
1149,"alɛg",,,,,,,
1150,"va","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.7435782667622418,true,true,false
1151,"ali","#at:atɛ:tɛs:ɛst:st#","atɛst",0,0.8893428750008948,true,true,false
1151,"ali","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.640436298338268,false,false,false
1152,"alɔ̃ʒ",,,,,,,
1153,"alu",,,,,,,
1154,"alym","#at:ati:tiʁ:iʁ#","atiʁ",0,0.8766621748366049,true,true,false
1155,"aluʁdi","#at:ati:tiz:iz#","atiz",0,0.915189176942135,true,true,false
1155,"aluʁdi","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.8654108372648537,false,false,false
1155,"aluʁdi","#Eg:Egi:giz:iz#","Egiz",0,0.70048434218451,false,false,false
1155,"aluʁdi","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.6472312579150105,false,false,false
1156,"alpag","#at:atʁ:tʁa:ʁap:ap#","atʁap",0,0.9709840457962025,true,true,false
1157,"alfabEtiz","#at:atʁ:tʁi:ʁib:iby:by#","atʁiby",0,0.9583259691354068,true,true,false
1158,"altɛʁ",,,,,,,
1159,"altɛʁn",,,,,,,
1160,"alyni","#od:odi:dit:it#","odit",0,0.933260046074103,true,true,false
1160,"alyni","#as:asE:sEn:Eni:ni#","asEni",0,0.3559668369734739,false,false,false
1161,"amadu","#Od:Odi:dis:isj:sjɔ:jɔn:ɔn#","Odisjɔn",0,0.9262991140181464,true,true,false
1162,"amEgʁi","#Og:Ogm:gmɑ:mɑ̃:ɑ̃t:̃t#","Ogmɑ̃t",0,0.8678635687837462,true,true,false
1163,"amalgam","#Og:Ogy:gyʁ:yʁ#","Ogyʁ",0,0.9136434441781867,true,true,false
1164,"amaʁ","#ɔn:ɔn#","ɔn",0,0.9797081152503383,true,true,false
1165,"amas","#Oʁ:OʁE:ʁEɔ:Eɔl:ɔl#","OʁEɔl",0,0.9807368881669539,true,true,false
1166,"ɑ̃bisjɔn","#Os:Osk:sky:kyl:ylt:lt#","Oskylt",0,0.9711061482518853,true,true,false
1167,"ɑ̃bl","#ot:otɑ:tɑ̃:ɑ̃t:̃ti:tif:ifi:fi#","otɑ̃tifi",0,0.9705558514716882,true,true,false
1168,"ɑ̃bʁ",,,,,,,
1169,"amEljɔʁ",,,,,,,
1170,"amEnaʒ",,,,,,,
1171,"amɑ̃d",,,,,,,
1172,"amɛn","#Ot:OtO:tOp:Ops:psi:si#","OtOpsi",0,0.9469912078547873,true,true,false
1173,"amənɥiz","#Ot:OtO:tOʁ:Oʁi:ʁiz:iz#","OtOʁiz",0,0.8702222865101719,true,true,false
1174,"amEʁikaniz",,,,,,,
1175,"amEʁi","#av:ava:val:al#","aval",0,0.9474120617748454,true,true,false
1176,"amØbli","#av:ava:val:ali:liz:iz#","avaliz",0,0.9294778198700422,true,true,false
1177,"amøt","#av:avɑ:vɑ̃:ɑ̃s:̃s#","avɑ̃s",0,0.9217501679664861,true,true,false
1178,"amidɔn","#av:avɑ:vɑ̃:ɑ̃t:̃ta:taʒ:aʒ#","avɑ̃taʒ",0,0.9345440400184033,true,true,false
1179,"amɛ̃si",,,,,,,
1180,"amnisti","#av:avØ:vØg:Øgl:gl#","avØgl",0,0.9890283211619222,true,true,false
1181,"amɔʃ",,,,,,,
1182,"amwɛ̃dʁi",,,,,,,
1183,"amOli",,,,,,,
1184,"amɔ̃sɛl",,,,,,,
1185,"amɔʁs",,,,,,,
1186,"amɔʁti",,,,,,,
1187,"amuʁaʃ",,,,,,,
1188,"amuʁ",,,,,,,
1189,"ɑ̃plifi",,,,,,,
1190,"ɑ̃pyt",,,,,,,
1191,"amɥi",,,,,,,
1192,"amyz",,,,,,,
1193,"analiz",,,,,,,
1194,"anatOmiz",,,,,,,
1195,"ɑ̃kʁ",,,,,,,
1196,"anEɑ̃ti",,,,,,,
1197,"anEstEzi",,,,,,,
1198,"ɑ̃gl",,,,,,,
1199,"ɑ̃glisiz",,,,,,,
1200,"ɑ̃gwas",,,,,,,
1201,"anim",,,,,,,
1202,"ɑ̃kilɔz",,,,,,,
1203,"anEks",,,,,,,
1204,"aniil",,,,,,,
1205,"anɔ̃s",,,,,,,
1206,"anɔt",,,,,,,
1207,"anyl",,,,,,,
1208,"anObli",,,,,,,
1209,"anɔn",,,,,,,
1210,"ɑ̃tʁopomɔʁfiz",,,,,,,
1211,"ɑ̃tisip",,,,,,,
1212,"ɑ̃tidat",,,,,,,
1213,"apɛz",,,,,,,
1214,"apɛʁswa",,,,,,,
1215,"apœʁ",,,,,,,
1216,"apitwa",,,,,,,
1217,"aplani",,,,,,,
1218,"aplati",,,,,,,
1219,"apOstʁɔf",,,,,,,
1220,"apaʁE",,,,,,,
1221,"apaʁEj",,,,,,,
1222,"apaʁɑ̃t",,,,,,,
1223,"apaʁi",,,,,,,
1224,"apaʁtjɛ̃",,,,,,,
1225,"apat","#aʃ:aʃa:ʃal:al#","aʃal",0,0.976102236693937,true,false,false
1225,"apat","#aʃ:aʃa:ʃal:alE:lE#","aʃalE",0,0.9581738414706577,false,false,false
1225,"apat","#aʃ:aʃa:ʃal:alə:ləʁ:əʁE:ʁE#","aʃaləʁE",0,0.9552833420983334,false,false,false
1226,"apovʁi",,,,,,,
1227,"apɛl",,,,,,,
1228,"apɑ̃","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",0,0.3846228880102074,true,false,false
1228,"apɑ̃","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁE:ʁE#","aʃɛtəʁE",0,0.35618521833423933,false,false,false
1229,"apəzɑ̃ti",,,,,,,
1230,"aplOdi",,,,,,,
1231,"aplik",,,,,,,
1232,"apwɛ̃t",,,,,,,
1233,"apɔ̃t",,,,,,,
1234,"apɔʁt",,,,,,,
1235,"apɔz",,,,,,,
1236,"apʁEsi","#ad:adi:dis:isj:sjɔ:jɔ̃:ɔ̃#","adisjɔ̃",0,0.7803816617024438,true,false,true
1237,"apʁEɑ̃d",,,,,,,
1238,"apʁɑ̃",,,,,,,
1239,"apʁɛt",,,,,,,
1240,"apʁivwaz",,,,,,,
1241,"apʁɔʃ",,,,,,,
1242,"apʁOfɔ̃di",,,,,,,
1243,"apʁOpʁi",,,,,,,
1244,"apʁuv",,,,,,,
1245,"apʁOvizjɔn",,,,,,,
1246,"apɥi",,,,,,,
1247,"apʁɛdEʒœn",,,,,,,
1248,"apyʁ",,,,,,,
1249,"aʁaz",,,,,,,
1250,"aʁbitʁ",,,,,,,
1251,"aʁbɔʁ",,,,,,,
1252,"aʁkbut",,,,,,,
1253,"aʁʃiv",,,,,,,
