"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
519,"ɛʃ",,,,,,,
520,"ɛd",,,,,,,
521,"Egʁi",,,,,,,
522,"Egɥij","#aʒ:aʒw:ʒwɛ:wɛ̃:ɛ̃t:̃t#","aʒwɛ̃t",0,0.9999881721662168,true,true,false
523,"Egɥijɔn",,,,,,,
524,"Egiz",,,,,,,
525,"aj",,,,,,,
526,"Emɑ̃t","#al:alɑ:lɑ̃:ɑ̃g:̃gi:gi#","alɑ̃gi",0,0.999978323448478,true,true,false
527,"ɛm",,,,,,,
528,"aʒwɛ̃t","#al:alk:lka:kal:ali:lin:ini:niz:iz#","alkaliniz",0,0.9999761468237047,true,true,false
529,"aʒuʁn","#al:alɛ:lɛʁ:ɛʁt:ʁt#","alɛʁt",0,0.9338682495023476,true,true,false
529,"aʒuʁn","#av:avɛ:vɛʁ:ɛʁt:ʁt#","avɛʁt",0,0.7921539938717129,false,false,true
530,"aʒut","#al:alɛ:lɛz:ɛz#","alɛz",0,0.999946971188443,true,true,false
531,"aʒyst",,,,,,,
532,"alɑ̃gi",,,,,,,
533,"alaʁm",,,,,,,
534,"alkaliniz",,,,,,,
535,"alɛʁt","#al:alɛ:lɛt:ɛtə:təʁ:əʁE:ʁE#","alɛtəʁE",0,0.7477577295809025,true,false,false
536,"alɛz",,,,,,,
537,"aljɛn",,,,,,,
538,"aliɲ",,,,,,,
539,"alimɑ̃t","#vE:vE#","vE",0,0.9999708694590853,true,true,false
540,"alit",,,,,,,
541,"alɛt",,,,,,,
542,"alɛʃ",,,,,,,
543,"alɛʒ",,,,,,,
544,"alɛg","#al:alu:luʁ:uʁd:ʁdi:di#","aluʁdi",0,0.8502261318361004,true,true,false
544,"alɛg","#am:amɔ:mɔʁ:ɔʁt:ʁti:ti#","amɔʁti",0,0.7206935116570524,false,false,false
545,"vE",,,,,,,
546,"ali",,,,,,,
547,"alɔ̃ʒ",,,,,,,
548,"alu",,,,,,,
549,"alym","#al:aly:lyn:yni:ni#","alyni",0,0.8903433432498432,true,true,false
550,"aluʁdi",,,,,,,
551,"alpag",,,,,,,
552,"alfabEtiz",,,,,,,
553,"altɛʁ",,,,,,,
554,"altɛʁn",,,,,,,
555,"alyni",,,,,,,
556,"amadu",,,,,,,
557,"amEgʁi",,,,,,,
558,"amalgam",,,,,,,
559,"amaʁ",,,,,,,
560,"amas",,,,,,,
561,"ɑ̃bisjɔn",,,,,,,
562,"ɑ̃bl",,,,,,,
563,"ɑ̃bʁ",,,,,,,
564,"amEljɔʁ",,,,,,,
565,"amEnaʒ","#am:amØ:mØb:Øbl:bli:li#","amØbli",0,0.8262049746387322,true,true,false
566,"amɑ̃d",,,,,,,
567,"amɛn","#am:ami:mid:idɔ:dɔn:ɔn#","amidɔn",0,0.9999643361887611,true,true,false
568,"amənɥiz","#am:amɛ:mɛ̃:ɛ̃s:̃si:si#","amɛ̃si",0,0.6019035100262072,true,true,false
568,"amənɥiz","#am:amɔ:mɔʁ:ɔʁt:ʁti:ti#","amɔʁti",0,0.5112360286770237,false,false,false
569,"amEʁikaniz","#am:amɔ:mɔʃ:ɔʃ#","amɔʃ",0,0.9999376165777668,true,true,false
570,"amEʁi",,,,,,,
571,"amØbli","#am:amO:mOl:Oli:li#","amOli",0,0.8483041542021107,true,true,false
572,"amøt",,,,,,,
573,"amidɔn",,,,,,,
574,"amɛ̃si","#am:amɔ:mɔʁ:ɔʁt:ʁti:ti#","amɔʁti",0,0.8791469967889954,true,true,false
574,"amɛ̃si","#al:alu:luʁ:uʁd:ʁdi:di#","aluʁdi",0,0.6064348531249449,false,false,false
574,"amɛ̃si","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃɛtəʁɔ̃",0,0.18322863015484456,false,false,false
575,"amnisti",,,,,,,
576,"amɔʃ",,,,,,,
577,"amwɛ̃dʁi",,,,,,,
578,"amOli",,,,,,,
579,"amɔ̃sɛl",,,,,,,
580,"amɔʁs",,,,,,,
581,"amɔʁti",,,,,,,
582,"amuʁaʃ",,,,,,,
583,"amuʁ","#ɑ̃:ɑ̃g:̃gl:gl#","ɑ̃gl",0,0.9999184963744604,true,true,false
584,"ɑ̃plifi",,,,,,,
585,"ɑ̃pyt",,,,,,,
586,"amyz",,,,,,,
587,"analiz",,,,,,,
588,"anatOmiz",,,,,,,
589,"ɑ̃kʁ","#an:anɔ:nɔ̃:ɔ̃s:̃s#","anɔ̃s",0,0.8580569984667118,true,true,false
590,"anEɑ̃ti",,,,,,,
591,"anEstEzi",,,,,,,
592,"ɑ̃gl",,,,,,,
593,"ɑ̃glisiz",,,,,,,
594,"ɑ̃gwas","#ɑ̃:ɑ̃t:̃tʁ:tʁo:ʁop:opo:pom:omɔ:mɔʁ:ɔʁf:ʁfi:fiz:iz#","ɑ̃tʁopomɔʁfiz",0,0.9999981924718105,true,true,false
595,"anim",,,,,,,
596,"ɑ̃kilɔz","#ɑ̃:ɑ̃t:̃ti:tid:ida:dat:at#","ɑ̃tidat",0,0.9998217503456042,true,true,false
597,"anEks",,,,,,,
598,"aniil",,,,,,,
599,"anɔ̃s","#ap:apœ:pœʁ:œʁ#","apœʁ",0,0.9999876243535505,true,true,false
600,"anɔt",,,,,,,
601,"anyl","#ap:apl:pla:lat:ati:ti#","aplati",0,0.806200536908653,true,true,false
601,"anyl","#aʁ:aʁɔ:ʁɔ̃:ɔ̃d:̃di:di#","aʁɔ̃di",0,0.7221865433613732,false,false,false
602,"anObli",,,,,,,
603,"anɔn",,,,,,,
604,"ɑ̃tʁopomɔʁfiz",,,,,,,
605,"ɑ̃tisip",,,,,,,
606,"ɑ̃tidat",,,,,,,
607,"apɛz",,,,,,,
608,"apɛʁswa","#af:afE:fEb:Ebl:bli:li#","afEbli",0,0.6811934313425498,true,false,false
609,"apœʁ",,,,,,,
610,"apitwa",,,,,,,
611,"aplani",,,,,,,
612,"aplati","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.7978322190783315,true,true,false
613,"apOstʁɔf",,,,,,,
614,"apaʁE",,,,,,,
615,"apaʁEj","#ap:apɔ:pɔ̃:ɔ̃t:̃t#","apɔ̃t",0,0.9999308893134927,true,true,false
616,"apaʁɑ̃t","#ap:apɔ:pɔʁ:ɔʁt:ʁt#","apɔʁt",0,0.9302649570361039,true,true,false
617,"apaʁi","#ap:apɔ:pɔz:ɔz#","apɔz",0,0.9460339347414967,true,true,false
618,"apaʁtjɛ̃",,,,,,,
619,"apat",,,,,,,
620,"apovʁi",,,,,,,
621,"apɛl",,,,,,,
622,"apɑ̃",,,,,,,
623,"apəzɑ̃ti",,,,,,,
624,"aplOdi",,,,,,,
625,"aplik",,,,,,,
626,"apwɛ̃t",,,,,,,
627,"apɔ̃t",,,,,,,
628,"apɔʁt",,,,,,,
629,"apɔz",,,,,,,
630,"apʁEsi",,,,,,,
631,"apʁEɑ̃d",,,,,,,
632,"apʁɑ̃",,,,,,,
633,"apʁɛt","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","aʁbɔʁəʁa",0,0.792178815090107,true,false,false
634,"apʁivwaz",,,,,,,
635,"apʁɔʃ",,,,,,,
636,"apʁOfɔ̃di",,,,,,,
637,"apʁOpʁi",,,,,,,
638,"apʁuv",,,,,,,
639,"apʁOvizjɔn",,,,,,,
640,"apɥi",,,,,,,
641,"apʁɛdEʒœn","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.9165884706348754,true,true,false
642,"apyʁ",,,,,,,
643,"aʁaz","#aʁ:aʁE:ʁEz:Ezɔ:zɔn:ɔn#","aʁEzɔn",0,0.9136253443127929,true,true,false
644,"aʁbitʁ",,,,,,,
645,"aʁbɔʁ",,,,,,,
646,"aʁkbut",,,,,,,
647,"aʁʃiv",,,,,,,
648,"aʁd",,,,,,,
649,"aʁg","#aʁ:aʁɔ:ʁɔ̃:ɔ̃d:̃di:di#","aʁɔ̃di",0,0.7924824171041078,true,true,false
650,"aʁgymɑ̃t",,,,,,,
651,"aʁnak",,,,,,,
652,"aʁOmatiz",,,,,,,
653,"aʁpɑ̃t",,,,,,,
654,"aʁk",,,,,,,
655,"aʁaʃ",,,,,,,
656,"aʁEzɔn",,,,,,,
657,"aʁɑ̃ʒ",,,,,,,
658,"aʁɛt",,,,,,,
659,"aʁim",,,,,,,
660,"aʁiv","#as:asE:sEn:Eni:ni#","asEni",0,0.8887887568069707,true,true,false
661,"aʁɔʒ",,,,,,,
662,"aʁɔ̃di",,,,,,,
663,"aʁɔz",,,,,,,
664,"aʁsuj",,,,,,,
665,"aʁtikyl",,,,,,,
666,"asɑ̃sjɔn","#as:asɛ:sɛʁ:ɛʁm:ʁmɑ:mɑ̃:ɑ̃t:̃t#","asɛʁmɑ̃t",0,0.9999833307305698,true,true,false
667,"aspɛʁʒ","#ap:apa:paʁ:aʁt:ʁti:ti#","apaʁti",0,0.6062177741769911,true,false,true
668,"asfalt",,,,,,,
669,"asfiksi",,,,,,,
670,"aspiʁ",,,,,,,
671,"asaʒi",,,,,,,
672,"asaj",,,,,,,
673,"asEni",,,,,,,
674,"asEzɔn",,,,,,,
675,"asasin","#as:asɔ:sɔʁ:ɔʁt:ʁti:ti#","asɔʁti",0,0.7126043544352513,true,true,false
676,"asɛʃ",,,,,,,
677,"asɑ̃bl","#as:asu:sup:upl:pli:li#","asupli",0,0.8370793487520825,true,true,false
677,"asɑ̃bl","#as:asɔ:sɔʁ:ɔʁt:ʁti:ti#","asɔʁti",0,0.710194135366242,false,false,false
678,"asɛn","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.9196456907566761,true,true,false
679,"asje","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.35812152588682433,true,false,false
680,"asɛʁmɑ̃t","#as:asy:syʒ:yʒE:ʒEt:Eti:ti#","asyʒEti",0,0.6897300859575086,true,true,false
681,"asɛʁvi",,,,,,,
682,"asjɛʒ",,,,,,,
683,"asiɲ",,,,,,,
684,"asimil","#as:ast:stʁ:tʁɛ:ʁɛ̃:ɛ̃#","astʁɛ̃",0,0.8452308614707301,true,true,false
685,"asist",,,,,,,
686,"asOsi",,,,,,,
687,"aswaf",,,,,,,
688,"asɔ̃bʁi",,,,,,,
689,"asɔm",,,,,,,
690,"asɔʁti",,,,,,,
691,"asupi",,,,,,,
692,"asupli",,,,,,,
693,"asuʁdi",,,,,,,
694,"asuvi",,,,,,,
695,"asyʒEti",,,,,,,
696,"asym","#at:atj:tjE:jEd:Edi:di#","atjEdi",0,0.8211858092379167,true,true,false
697,"asyʁ",,,,,,,
698,"astikɔt",,,,,,,
699,"astik","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.8157336351349164,true,false,false
700,"astʁɛ̃",,,,,,,
701,"atOmiz",,,,,,,
702,"atʁOfi",,,,,,,
703,"atabl",,,,,,,
704,"ataʃ","#od:odi:dit:it#","odit",0,0.8241247776323433,true,true,false
705,"atak",,,,,,,
706,"ataʁd",,,,,,,
707,"atɛ̃","#Og:Ogy:gyʁ:yʁ#","Ogyʁ",0,0.8392748883728381,true,true,false
708,"atl","#ɔn:ɔn#","ɔn",0,0.9999910886172105,true,true,false
709,"atɑ̃",,,,,,,
710,"atɑ̃dʁi",,,,,,,
711,"atɑ̃t",,,,,,,
712,"atEny",,,,,,,
713,"atEʁi",,,,,,,
714,"atɛst",,,,,,,
715,"atjEdi",,,,,,,
716,"atif","#Ot:OtO:tOp:Ops:psi:si#","OtOpsi",0,0.9999302434406344,true,true,false
717,"atiʁ",,,,,,,
718,"atiz",,,,,,,
719,"atʁap",,,,,,,
720,"atʁiby",,,,,,,
721,"atʁist",,,,,,,
722,"atʁup","#av:avɛ:vɛʁ:ɛʁt:ʁti:ti#","avɛʁti",0,0.8266350634795194,true,true,false
723,"odit",,,,,,,
724,"Odisjɔn","#av:avi:vil:ili:li#","avili",0,0.8438944708665902,true,true,false
725,"Ogmɑ̃t","#va:va#","va",0,0.9999482092256343,true,true,false
726,"Ogyʁ",,,,,,,
727,"ɔn","#ad:adv:dvj:vjɛ:jɛ̃:ɛ̃#","advjɛ̃",0,0.8665012507619814,true,true,false
728,"OʁEɔl",,,,,,,
729,"Oskylt",,,,,,,
730,"otɑ̃tifi",,,,,,,
731,"otosɑ̃syʁ",,,,,,,
732,"OtOkʁitik",,,,,,,
733,"otoʒɛʁ",,,,,,,
734,"otomytil",,,,,,,
735,"OtOpsi",,,,,,,
736,"OtOʁiz",,,,,,,
737,"avaʃi",,,,,,,
738,"aval","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",0,0.9262316432838564,true,false,false
739,"avaliz",,,,,,,
740,"avɑ̃s",,,,,,,
741,"avɑ̃taʒ",,,,,,,
742,"avɛʁti",,,,,,,
743,"avØgl",,,,,,,
744,"avili",,,,,,,
745,"abɛs",,,,,,,
746,"abɑ̃dɔn",,,,,,,
747,"abazuʁdi",,,,,,,
748,"abataʁdi",,,,,,,
749,"aba",,,,,,,
750,"abEti",,,,,,,
751,"abɔʁ",,,,,,,
752,"abim",,,,,,,
753,"abOli",,,,,,,
754,"abɔ̃d",,,,,,,
755,"abOni",,,,,,,
756,"abɔʁd",,,,,,,
757,"abuti",,,,,,,
758,"abwa",,,,,,,
759,"abʁɛʒ",,,,,,,
760,"abʁœv",,,,,,,
761,"abʁit",,,,,,,
762,"abʁyti",,,,,,,
763,"apsɔʁb",,,,,,,
764,"apsu",,,,,,,
765,"apstjɛ̃",,,,,,,
766,"apstʁE",,,,,,,
767,"abyz",,,,,,,
768,"aksɛd",,,,,,,
769,"aksElɛʁ",,,,,,,
770,"aksɑ̃ty",,,,,,,
771,"aksɛpt",,,,,,,
772,"aklam","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃɛtəʁɔ̃",0,0.9017825715335304,true,false,false
773,"aklimat",,,,,,,
774,"akɔl",,,,,,,
775,"akOmɔd",,,,,,,
776,"akɔ̃paɲ",,,,,,,
777,"akɔ̃pli",,,,,,,
778,"akɔʁd",,,,,,,
779,"akɔst",,,,,,,
780,"akuʃ",,,,,,,
781,"akuʁ",,,,,,,
782,"akʁEdit",,,,,,,
783,"akʁɔʃ",,,,,,,
784,"akʁwa",,,,,,,
785,"akʁupi",,,,,,,
786,"akœj",,,,,,,
787,"akymyl",,,,,,,
788,"akyz",,,,,,,
789,"aʃal",,,,,,,
790,"aʃaʁn",,,,,,,
791,"aʃɛt",,,,,,,
792,"aʃɛv",,,,,,,
793,"akjɛʁ",,,,,,,
794,"akjɛs",,,,,,,
795,"akit",,,,,,,
796,"aksjɔn",,,,,,,
797,"aktɥaliz",,,,,,,
798,"adapt",,,,,,,
799,"adisjɔn",,,,,,,
800,"adɛʁ",,,,,,,
801,"adʒwɛ̃",,,,,,,
802,"admE",,,,,,,
803,"administʁ",,,,,,,
804,"admiʁ",,,,,,,
805,"adOpt",,,,,,,
806,"adɔʁ",,,,,,,
807,"adusi",,,,,,,
808,"adʁɛs",,,,,,,
809,"adyl",,,,,,,
810,"aɛʁ",,,,,,,
811,"afabyl",,,,,,,
812,"afadi",,,,,,,
813,"afEbli",,,,,,,
814,"afam",,,,,,,
815,"afɛkt",,,,,,,
816,"afEksjɔn",,,,,,,
817,"afɛʁmi",,,,,,,
818,"afiʃ",,,,,,,
819,"afili",,,,,,,
820,"afin",,,,,,,
821,"afiʁm",,,,,,,
822,"afliʒ",,,,,,,
823,"afly",,,,,,,
824,"afɔl",,,,,,,
825,"afʁɑ̃ʃi",,,,,,,
826,"afʁɔ̃t",,,,,,,
827,"afybl",,,,,,,
828,"afyt",,,,,,,
829,"agas",,,,,,,
830,"agʁav",,,,,,,
831,"aʒi",,,,,,,
832,"aʒit",,,,,,,
833,"agOni",,,,,,,
834,"agʁɑ̃di",,,,,,,
835,"agʁE",,,,,,,
836,"agʁɛs",,,,,,,
837,"agʁip",,,,,,,
838,"agEʁi",,,,,,,
839,"ayʁi",,,,,,,
840,"ɛd",,,,,,,
841,"Egʁi",,,,,,,
842,"Egiz",,,,,,,
843,"aj",,,,,,,
844,"ɛm",,,,,,,
845,"aʒut",,,,,,,
846,"aʒyst",,,,,,,
847,"alɑ̃gi",,,,,,,
848,"alɛʁt",,,,,,,
849,"aliɲ",,,,,,,
850,"alimɑ̃t",,,,,,,
851,"alɛt",,,,,,,
852,"alɛʃ",,,,,,,
853,"alɛʒ",,,,,,,
854,"alɛg",,,,,,,
855,"va",,,,,,,
856,"ali",,,,,,,
857,"alɔ̃ʒ",,,,,,,
858,"alu",,,,,,,
859,"alym",,,,,,,
860,"aluʁdi",,,,,,,
861,"altɛʁ",,,,,,,
862,"altɛʁn",,,,,,,
863,"alyni",,,,,,,
864,"amEgʁi",,,,,,,
865,"amalgam",,,,,,,
866,"amas",,,,,,,
867,"ɑ̃bisjɔn",,,,,,,
868,"amEljɔʁ",,,,,,,
869,"amEnaʒ",,,,,,,
870,"amɑ̃d",,,,,,,
871,"amɛn",,,,,,,
872,"amEʁi",,,,,,,
873,"amØbli",,,,,,,
874,"amɛ̃si",,,,,,,
875,"amnisti",,,,,,,
876,"amwɛ̃dʁi",,,,,,,
877,"amOli",,,,,,,
878,"amɔʁs",,,,,,,
879,"amɔʁti",,,,,,,
880,"ɑ̃plifi",,,,,,,
881,"amyz",,,,,,,
882,"analiz",,,,,,,
883,"anEɑ̃ti",,,,,,,
884,"anim",,,,,,,
885,"anɔ̃s",,,,,,,
886,"anyl",,,,,,,
887,"anObli",,,,,,,
888,"ɑ̃tisip",,,,,,,
889,"apɛz",,,,,,,
890,"apɛʁswa",,,,,,,
891,"apitwa",,,,,,,
892,"aplani",,,,,,,
893,"aplati",,,,,,,
894,"apOstʁɔf",,,,,,,
895,"apaʁE",,,,,,,
896,"apaʁtjɛ̃",,,,,,,
897,"apat",,,,,,,
898,"apovʁi",,,,,,,
899,"apɛl",,,,,,,
900,"apɑ̃",,,,,,,
901,"apəzɑ̃ti",,,,,,,
902,"aplOdi",,,,,,,
903,"aplik",,,,,,,
904,"apɔʁt",,,,,,,
905,"apɔz",,,,,,,
906,"apʁEsi",,,,,,,
907,"apʁEɑ̃d",,,,,,,
908,"apʁɑ̃",,,,,,,
909,"apʁɛt",,,,,,,
910,"apʁivwaz",,,,,,,
911,"apʁɔʃ",,,,,,,
912,"apʁOfɔ̃di",,,,,,,
913,"apʁOpʁi",,,,,,,
914,"apʁuv",,,,,,,
915,"apʁOvizjɔn",,,,,,,
916,"apɥi",,,,,,,
917,"apʁɛdEʒœn",,,,,,,
918,"aʁbɔʁ",,,,,,,
919,"aʁkbut",,,,,,,
920,"aʁd",,,,,,,
921,"aʁg",,,,,,,
922,"aʁgymɑ̃t",,,,,,,
923,"aʁnak",,,,,,,
924,"aʁpɑ̃t",,,,,,,
925,"aʁaʃ",,,,,,,
926,"aʁɑ̃ʒ",,,,,,,
927,"aʁɛt",,,,,,,
928,"aʁiv",,,,,,,
929,"aʁɔʒ",,,,,,,
930,"aʁɔ̃di",,,,,,,
931,"aʁɔz",,,,,,,
932,"aʁtikyl",,,,,,,
933,"aspɛʁʒ",,,,,,,
934,"asfiksi","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.9253451915578869,true,false,false
935,"aspiʁ","#ab:abu:bul:ule:le#","abule",0,0.9986618652078675,true,true,false
936,"asaʒi",,,,,,,
937,"asEni",,,,,,,
938,"asEzɔn",,,,,,,
939,"asasin",,,,,,,
940,"asɛʃ",,,,,,,
941,"asɑ̃bl",,,,,,,
942,"asɛn",,,,,,,
943,"asje",,,,,,,
944,"asɛʁvi",,,,,,,
945,"asjɛʒ",,,,,,,
946,"asiɲ",,,,,,,
947,"asimil",,,,,,,
948,"asist",,,,,,,
949,"asOsi",,,,,,,
950,"asɔ̃bʁi",,,,,,,
951,"asɔm",,,,,,,
952,"asɔʁti",,,,,,,
953,"asupi",,,,,,,
954,"asupli",,,,,,,
955,"asuʁdi",,,,,,,
956,"asuvi",,,,,,,
957,"asyʒEti",,,,,,,
958,"asym",,,,,,,
959,"asyʁ",,,,,,,
960,"astʁɛ̃",,,,,,,
961,"ataʃ",,,,,,,
962,"atak",,,,,,,
963,"ataʁd",,,,,,,
964,"atɛ̃",,,,,,,
965,"atɑ̃",,,,,,,
966,"atɑ̃dʁi",,,,,,,
967,"atɑ̃t",,,,,,,
968,"atEny",,,,,,,
969,"atEʁi",,,,,,,
970,"atɛst",,,,,,,
971,"atjEdi","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁe:ʁe#","aʃɛtəʁe",0,0.9162464337843556,true,false,false
972,"atiʁ",,,,,,,
973,"atiz",,,,,,,
974,"atʁap",,,,,,,
975,"atʁiby",,,,,,,
976,"atʁist",,,,,,,
977,"Ogmɑ̃t",,,,,,,
978,"OtOʁiz",,,,,,,
979,"avaʃi",,,,,,,
980,"aval",,,,,,,
981,"avɛʁti",,,,,,,
982,"avili",,,,,,,
983,"abɛs",,,,,,,
984,"abɑ̃dɔn",,,,,,,
985,"abazuʁdi",,,,,,,
986,"abataʁdi","#ad:adu:dub:ube:be#","adube",0,0.9999390598945935,true,true,false
987,"aba",,,,,,,
988,"abdik",,,,,,,
989,"abEti",,,,,,,
990,"abɔʁ",,,,,,,
991,"abim",,,,,,,
992,"abʒyʁ",,,,,,,
993,"abOli",,,,,,,
994,"abOmin",,,,,,,
995,"abɔ̃d",,,,,,,
996,"abɔn",,,,,,,
997,"abɔʁd",,,,,,,
998,"abuʃ",,,,,,,
999,"abul",,,,,,,
1000,"abuti",,,,,,,
1001,"abwa",,,,,,,
1002,"abʁɛʒ",,,,,,,
1003,"abʁœv",,,,,,,
1004,"abʁit",,,,,,,
1005,"abʁɔʒ",,,,,,,
1006,"abʁyti",,,,,,,
1007,"apsɑ̃t",,,,,,,
1008,"apsɔʁb",,,,,,,
1009,"apsu",,,,,,,
1010,"apstjɛ̃",,,,,,,
1011,"apstʁE",,,,,,,
1012,"abyz",,,,,,,
1013,"akaɲaʁd",,,,,,,
1014,"akabl",,,,,,,
1015,"akapaʁ",,,,,,,
1016,"aksɛd",,,,,,,
1017,"aksElɛʁ",,,,,,,
1018,"aksɑ̃ty",,,,,,,
1019,"aksɛpt",,,,,,,
1020,"aksEswaʁiz",,,,,,,
1021,"aksidɑ̃t","#al:alɛ:lɛt:ɛtə:təʁ:əʁe:ʁe#","alɛtəʁe",0,0.8707569737733997,true,false,false
1022,"aklam",,,,,,,
1023,"aklimat",,,,,,,
1024,"akɔl",,,,,,,
1025,"akOmɔd",,,,,,,
1026,"akɔ̃paɲ",,,,,,,
1027,"akɔ̃pli",,,,,,,
1028,"akɔʁd",,,,,,,
1029,"akɔst",,,,,,,
1030,"akɔt",,,,,,,
1031,"akuʃ",,,,,,,
1032,"akud",,,,,,,
1033,"akupl",,,,,,,
1034,"akuʁsi","#am:amØ:mØb:Øbl:bli:lis:ise:se#","amØblise",0,0.6871596701118265,true,true,false
1035,"akuʁ",,,,,,,
1036,"akutym",,,,,,,
1037,"akʁEdit",,,,,,,
1038,"akʁɔʃ",,,,,,,
1039,"akʁwa",,,,,,,
1040,"akʁupi",,,,,,,
1041,"akœj","#an:anE:nEs:Est:stE:tEz:Ezj:zje:je#","anEstEzje",0,0.9992700233636556,true,true,false
1042,"akyl",,,,,,,
1043,"akymyl",,,,,,,
1044,"akyz",,,,,,,
1045,"aʃal",,,,,,,
1046,"aʃaʁn",,,,,,,
1047,"aʃəmin",,,,,,,
1048,"aʃɛt",,,,,,,
1049,"aʃɛv",,,,,,,
1050,"aʃɔp",,,,,,,
1051,"akOkin",,,,,,,
1052,"akjɛʁ",,,,,,,
1053,"akjɛs",,,,,,,
1054,"akit",,,,,,,
1055,"aksjɔn",,,,,,,
1056,"aktɥaliz","#ap:apɔ:pɔʁ:ɔʁt:ʁtə:təʁ:əʁe:ʁe#","apɔʁtəʁe",0,0.9415602275723666,true,false,false
1057,"adapt",,,,,,,
1058,"adisjɔn",,,,,,,
1059,"adɛʁ",,,,,,,
1060,"adʒyʒ",,,,,,,
1061,"adʒyʁ",,,,,,,
1062,"admE",,,,,,,
1063,"administʁ",,,,,,,
1064,"admiʁ",,,,,,,
1065,"admOnɛst",,,,,,,
1066,"adɔn",,,,,,,
1067,"adOpt",,,,,,,
1068,"adɔʁ",,,,,,,
1069,"adɔs",,,,,,,
1070,"adub",,,,,,,
1071,"adusi",,,,,,,
1072,"adʁɛs",,,,,,,
1073,"adyl",,,,,,,
1074,"advjɛ̃",,,,,,,
1075,"aɛʁ",,,,,,,
1076,"afabyl",,,,,,,
1077,"afadi",,,,,,,
1078,"afEbli",,,,,,,
1079,"afɛs",,,,,,,
1080,"afal","#as:ass:ssa:sai:ais:iso:son:onn:nne:ner:er#","assaisonner",0,0.7527432621828019,true,false,false
1081,"afam",,,,,,,
1082,"afɛkt",,,,,,,
1083,"afEksjɔn",,,,,,,
1084,"afɛʁmi",,,,,,,
1085,"afiʃ","#as:asi:sis:ist:stə:təʁ:əʁe:ʁe#","asistəʁe",0,0.8941830375889641,true,false,false
1086,"afil",,,,,,,
1087,"afili",,,,,,,
1088,"afin",,,,,,,
1089,"afiʁm",,,,,,,
1090,"aflœʁ",,,,,,,
1091,"afliʒ",,,,,,,
1092,"afly",,,,,,,
1093,"afɔl",,,,,,,
1094,"afʁɑ̃ʃi",,,,,,,
1095,"afʁɛt",,,,,,,
1096,"afʁijɑ̃d",,,,,,,
1097,"afʁijɔl",,,,,,,
1098,"afʁɔ̃t",,,,,,,
1099,"afybl",,,,,,,
1100,"afyʁ",,,,,,,
1101,"afyt",,,,,,,
1102,"agas",,,,,,,
1103,"aʒɑ̃s",,,,,,,
1104,"aʒənuj",,,,,,,
1105,"aglOmɛʁ",,,,,,,
1106,"aglytin",,,,,,,
1107,"agʁav",,,,,,,
1108,"aʒi",,,,,,,
1109,"aʒit",,,,,,,
1110,"agOni",,,,,,,
1111,"agOniz",,,,,,,
1112,"agʁaf",,,,,,,
1113,"agʁɑ̃di","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:is#","abazuʁdis",0,0.8164354412277558,true,true,false
1114,"agʁE",,,,,,,
1115,"agʁɛʒ",,,,,,,
1116,"agʁEmɑ̃t",,,,,,,
1117,"agʁɛs",,,,,,,
1118,"agʁip","#ak:aku:kuʁ:uʁs:ʁsi:sis:is#","akuʁsis",0,0.9158352045325335,true,true,false
1119,"agEʁi",,,,,,,
1120,"agiʃ",,,,,,,
1121,"aan","#ad:adm:dmɛ:mɛt:ɛt#","admɛt",0,0.9999842746551245,true,true,false
1122,"ayʁi",,,,,,,
1123,"ɛʃ",,,,,,,
1124,"ɛd",,,,,,,
1125,"Egʁi",,,,,,,
1126,"Egɥij",,,,,,,
1127,"Egɥijɔn","#vɔ:vɔ̃:ɔ̃#","vɔ̃",0,0.9998556573445634,true,true,false
1128,"Egiz","#al:aly:lyn:yni:nis:is#","alynis",0,0.8338113448739032,true,true,false
1129,"aj",,,,,,,
1130,"Emɑ̃t","#am:amØ:mØb:Øbl:bli:lis:is#","amØblis",0,0.7859091026613677,true,true,false
1131,"ɛm",,,,,,,
1132,"aʒwɛ̃t",,,,,,,
1133,"aʒuʁn",,,,,,,
1134,"aʒut",,,,,,,
1135,"aʒyst",,,,,,,
1136,"alɑ̃gi","#ap:apa:paʁ:aʁɛ:ʁɛs:ɛs#","apaʁɛs",0,0.9994454769110249,true,true,false
