"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
91,"abrutissement","#at:att:tte:ten:ent:nti:tis:ism:sme:me#","attentisme",0,0.7755850636101532,false,false,true
91,"abrutissement","#an:ani:nis:iss:sse:sem:eme:men:ent:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:me#","anissementiaméricanisme",0,0.7658320936055628,false,false,true
91,"abrutissement","#at:att:tte:ten:ent:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:niz:izm:zm#","attentiaméricanizm",0,0.750088225147791,false,false,true
91,"abrutissement","#an:ani:nis:iss:sse:sem:eme:men:ent:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:niz:izm:zm#","anissementiaméricanizm",0,0.7443494104268917,false,false,true
91,"abrutissement","#an:ant:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:me#","antiaméricanisme",0,0.7438662787675121,false,false,true
91,"abrutissement","#at:att:tte:tem:eme:men:ent:nti:tia:iam:amé:mér:éri:ric:ica:can:ani:nis:ism:sme:me#","attementiaméricanisme",0,0.7438464761432829,false,false,true
91,"abrutissement","#at:att:tte:ten:ent:nti:tis:isE:sEm:Emi:mit:ite:tem:eme:men:ent:nti:tis:ism:sme:me#","attentisEmitementisme",0,0.7367517000821502,false,false,true
91,"abrutissement","#at:att:tte:ten:ent:nti:tia:iam:amé:mér:éri:ric:ica:can:ant:nti:tis:ism:sme:me#","attentiaméricantisme",0,0.7312576721291916,false,false,true
91,"abrutissement","#at:att:tte:ten:ent:nti:ti-:i-s:-sé:sém:émi:mit:ite:tem:eme:men:ent:nti:tis:ism:sme:me#","attenti-sémitementisme",0,0.7280001541784261,false,false,true
92,"abrutisseur","#al:alb:lba:ba#","alba",0,0.8726211151866429,true,true,false
92,"abrutisseur","#al:ali:lis:is#","alis",0,0.5940699579461413,false,false,false
92,"abrutisseur","#ba:ba#","ba",0,0.5813953181877765,false,false,true
92,"abrutisseur","#al:alb:lba:ban:ann:nne:ne#","albanne",0,0.5543556489358055,false,false,true
92,"abrutisseur","#al:ale:le#","ale",0,0.5252895182461864,false,false,false
92,"abrutisseur","#al:alb:lba:ban:ana:nai:ais:is#","albanais",0,0.5192387182391867,false,false,true
92,"abrutisseur","#al:ali:liz:iz#","aliz",0,0.5083288462433546,false,false,true
92,"abrutisseur","#al:al#","al",0,0.5023773318035558,false,false,true
92,"abrutisseur","#bɛ:bɛʁ:ɛʁ#","bɛʁ",0,0.4881837174445393,false,false,true
92,"abrutisseur","#al:alb:lbu:bum:umi:min:ine:ne#","albumine",0,0.29447180972305054,false,false,true
93,"abscisse","#an:ano:nor:orm:rma:mal:ali:lit:ite:te#","anormalite",0,0.6084824349799569,true,false,true
93,"abscisse","#an:ano:nor:orm:rma:mal:ali:lit:ité:té#","anormalité",0,0.5852781832172818,false,false,true
93,"abscisse","#an:ano:nom:oma:mal:ali:lie:ie#","anomalie",0,0.577591316613695,false,false,true
93,"abscisse","#an:ano:nor:orm:rma:mal:ali:lie:ie#","anormalie",0,0.5695665554630921,false,false,true
93,"abscisse","#an:ano:nor:orm:rma:mal:al#","anormal",0,0.5665776577037647,false,false,true
93,"abscisse","#an:ano:nor:orm:rma:mal:ale:ler:eri:rie:ie#","anormalerie",0,0.563526254830993,false,false,true
93,"abscisse","#an:anɔ:nɔʁ:ɔʁm:ʁma:mal:ali:lit:ite:te#","anɔʁmalite",0,0.5517241192389685,false,false,true
93,"abscisse","#an:ani:nim:ima:mal:ali:lit:ite:te#","animalite",0,0.5447489649826436,false,false,false
93,"abscisse","#an:anɔ:nɔʁ:ɔʁm:ʁma:mal:ali:lit:ité:té#","anɔʁmalité",0,0.5356066073797814,false,false,true
93,"abscisse","#an:ani:nim:ima:mal:ali:lie:ie#","animalie",0,0.5296458839909644,false,false,true
94,"abscission","#al:all:lli:lit:ité:tér:éra:rat:ati:tis:iss:ssa:sai:ain:ini:nis:iss:sse:sem:eme:men:ent:nt#","allitératissainissement",0,0.528907510982245,true,false,true
94,"abscission","#al:ali:lit:ité:tér:éra:rat:ati:tis:iss:ssa:sai:ain:ini:nis:iss:sse:sem:eme:men:ent:nt#","alitératissainissement",0,0.5063193232562238,false,false,true
94,"abscission","#al:all:lli:lit:ité:tér:éra:rat:ati:tio:ion:on#","allitération",0,0.50365017311265,false,false,true
94,"abscission","#am:amO:mOl:Oli:lit:ité:tér:éra:rat:ati:tis:iss:ssa:sai:ain:ini:nis:isə:səm:əmɑ:mɑ̃:ɑ̃#","amOlitératissainisəmɑ̃",0,0.5012185576143909,false,false,true
94,"abscission","#al:all:lli:lit:ité:tér:éra:rat:ati:tis:iss:ssa:sai:ain:ini:nis:isə:səm:əmɑ:mɑ̃:ɑ̃#","allitératissainisəmɑ̃",0,0.47498129847404297,false,false,true
94,"abscission","#am:amO:mOl:Oli:lit:ité:tér:éra:rat:ati:tio:ion:on#","amOlitération",0,0.46925886215149765,false,false,true
94,"abscission","#am:ami:min:ini:nis:iss:sse:sem:eme:men:ent:nt#","aminissement",0,0.4672356865987038,false,false,true
94,"abscission","#al:ali:lit:ité:tér:éra:rat:ati:tio:ion:on#","alitération",0,0.45579395463564865,false,false,true
94,"abscission","#as:ass:ssa:sai:ain:ini:nis:iss:sse:sem:eme:men:ent:nt#","assainissement",0,0.45168275712202394,false,false,true
94,"abscission","#am:amo:mol:oll:lli:lit:ité:tér:éra:rat:ati:tis:iss:ssa:sai:ain:ini:nis:isə:səm:əmɑ:mɑ̃:ɑ̃#","amollitératissainisəmɑ̃",0,0.44891461335142135,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:ism:sme:me#","alcoolisme",0,0.8557344487023701,true,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:ist:st#","alcoolist",0,0.6774347308050563,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:isi:siv:ivi:vil:ili:liz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","alcoolisivilizasjɔ̃",0,0.6590609664758854,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:isi:siv:ivi:vil:ili:lis:ism:sme:me#","alcoolisivilisme",0,0.6345758896216965,false,false,true
95,"absence","#an:ana:nal:alp:lph:pha:hab:abé:bét:éti:tis:ism:sme:me#","analphabétisme",0,0.6071092223589439,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:isi:sip:ipa:pas:asj:sjɔ:jɔ̃:ɔ̃#","alcoolisipasjɔ̃",0,0.6009997171128248,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:isi:siv:ivi:vil:ili:liz:izm:zm#","alcoolisivilizm",0,0.5774266726014982,false,false,true
95,"absence","#al:alc:lco:coo:ool:oli:lis:isi:siv:ivi:vil:ili:lis:isi:sip:ipa:pas:asj:sjɔ:jɔ̃:ɔ̃#","alcoolisivilisipasjɔ̃",0,0.5492130399691838,false,false,true
95,"absence","#an:ana:nal:alp:lph:pha:hab:abé:bét:éti:tis:isE:sEm:Emi:mit:iti:tiz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","analphabétisEmitizasjɔ̃",0,0.5350157611224302,false,false,true
95,"absence","#an:ana:nal:alp:lph:pha:hab:abé:bét:éti:tis:isE:sEm:Emi:mit:iti:tis:ism:sme:me#","analphabétisEmitisme",0,0.5348233135358389,false,false,true
96,"absent","#an:ann:nno:not:ota:tat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","annotatisəmɑ̃",0,0.5442605731161226,true,false,true
96,"absent","#an:ann:nno:not:ota:tat:ati:tio:ion:on#","annotation",0,0.5000561877542644,false,false,true
96,"absent","#an:ann:nnu:nul:ula:lat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","annulatisəmɑ̃",0,0.44371132190942153,false,false,true
96,"absent","#an:ann:nnu:nul:ula:lat:ati:tio:ion:on#","annulation",0,0.43049383333415464,false,false,true
96,"absent","#an:ann:nnu:nul:ula:lan:ani:nim:ima:mat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","annulanimatisəmɑ̃",0,0.4236026722348669,false,false,true
96,"absent","#an:ann:nnu:nul:ula:lan:ani:nim:ima:mat:ati:tio:ion:on#","annulanimation",0,0.4007138432343148,false,false,true
96,"absent","#ap:app:ppe:pel:ell:lla:lat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","appellatisəmɑ̃",0,0.3971497495050837,false,false,true
96,"absent","#ap:apl:pla:lat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","aplatisəmɑ̃",0,0.39302066282885867,false,false,false
96,"absent","#ap:apl:pla:lat:ati:tio:ion:on#","aplation",0,0.3861121010250343,false,false,true
96,"absent","#an:ann:nnu:nul:ula:lan:ani:nis:isə:səm:əmɑ:mɑ̃:ɑ̃#","annulanisəmɑ̃",0,0.3776177476195947,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:rie:ien:enn:nne:ne#","algérienne",0,0.9612257595045292,true,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cie:ien:enn:nne:ne#","algéricienne",0,0.8593555548306879,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:rin:ind:ndi:die:ien:enn:nne:ne#","algérindienne",0,0.8140946528244537,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cis:ist:str:tri:rie:ien:enn:nne:ne#","algéricistrienne",0,0.813178352042646,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ice:ce#","algérice",0,0.8129490389955656,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cis:ist:str:tra:ral:ali:lie:ien:enn:nne:ne#","algéricistralienne",0,0.7901128916548069,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ich:chi:hie:ien:enn:nne:ne#","algérichienne",0,0.7831467344579615,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cis:ist:str:tri:ric:ici:cie:ien:enn:nne:ne#","algéricistricienne",0,0.7823899494163415,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cis:ist:str:tri:rin:ind:ndi:die:ien:enn:nne:ne#","algéricistrindienne",0,0.772031132053253,false,false,true
97,"absentéisme","#al:alg:lgé:gér:éri:ric:ici:cis:ist:str:tri:ric:ich:chi:hie:ien:enn:nne:ne#","algéricistrichienne",0,0.7674166050141319,false,false,true
98,"absentéiste","#an:ant:nti:tip:ipo:pod:odi:dis:ist:str:tre:re#","antipodistre",0,0.5709429893873058,true,false,true
98,"absentéiste","#ɑ̃:ɑ̃t:̃ti:tip:ipo:pod:odi:dis:ist:str:tre:re#","ɑ̃tipodistre",0,0.5542054663602476,false,false,true
98,"absentéiste","#an:ant:nti:tip:ipo:pod:odi:dis:ist:stʁ:tʁ#","antipodistʁ",0,0.538401350369552,false,false,true
98,"absentéiste","#ɑ̃:ɑ̃t:̃ti:tip:ipo:pod:odi:dis:ist:stʁ:tʁ#","ɑ̃tipodistʁ",0,0.5220600020335197,false,false,true
98,"absentéiste","#an:ant:nti:tip:ipo:pod:odi:dis:ist:ste:te#","antipodiste",0,0.5140296447238666,false,false,true
98,"absentéiste","#an:ant:nti:tip:ipo:pod:odi:dis:ist:st#","antipodist",0,0.4916843483881208,false,false,true
98,"absentéiste","#an:ant:nti:tip:ipO:pOd:Odi:dis:ist:str:tre:re#","antipOdistre",0,0.4886574368480114,false,false,true
98,"absentéiste","#ɑ̃:ɑ̃t:̃ti:tip:ipO:pOd:Odi:dis:ist:str:tre:re#","ɑ̃tipOdistre",0,0.4871545070925465,false,false,true
98,"absentéiste","#ɑ̃:ɑ̃t:̃ti:tip:ipo:pod:odi:dis:ist:ste:te#","ɑ̃tipodiste",0,0.48235032579488357,false,false,true
98,"absentéiste","#ɑ̃:ɑ̃t:̃ti:tip:ipo:pod:odi:dis:ist:st#","ɑ̃tipodist",0,0.46775474754966734,false,false,true
99,"abside","#an:ant:nta:tag:ago:gon:oni:nis:ist:sta:tan:ana:nar:ari:ris:ist:ste:te#","antagonistanariste",0,0.668033526016239,true,false,true
99,"abside","#an:ant:nta:tan:ana:nar:ari:ris:ist:sta:tag:ago:gon:oni:nis:ist:ste:te#","antanaristagoniste",0,0.6680335260162389,false,false,true
99,"abside","#an:ana:nar:ari:ris:ist:sta:tan:ant:nta:tag:ago:gon:oni:nis:ist:ste:te#","anaristantagoniste",0,0.6680335260162389,false,false,true
99,"abside","#an:ana:nar:ari:ris:ist:sta:tan:ant:nt#","anaristant",0,0.6654506549603834,false,false,true
99,"abside","#an:ané:néa:éan:ant:nta:tan:ana:nar:ari:ris:ist:sta:tag:ago:gon:oni:nis:ist:ste:te#","anéantanaristagoniste",0,0.6497601237665654,false,false,true
99,"abside","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nis:ist:sta:tan:ana:nar:ari:ris:ist:ste:te#","anéantagonistanariste",0,0.6497601237665654,false,false,true
99,"abside","#an:ana:nar:ari:ris:ist:sta:tag:ago:gon:oni:nis:ist:ste:te#","anaristagoniste",0,0.6478429418961605,false,false,true
99,"abside","#an:ana:nar:ari:ris:ist:sta:tag:ago:gon:oni:nis:ist:sta:tan:ant:nt#","anaristagonistant",0,0.6409494910857928,false,false,true
99,"abside","#an:ané:néa:éan:ant:nta:tan:ana:nar:ari:ris:ist:sta:tag:ago:gon:oni:nis:ist:st#","anéantanaristagonist",0,0.6359859835855554,false,false,true
99,"abside","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nis:ist:sta:tan:ana:nar:ari:ris:ist:st#","anéantagonistanarist",0,0.6359859835855554,false,false,true
100,"absidiole","#an:ana:nal:ali:lis:ist:ste:te#","analiste",0,0.6178194775361059,true,false,true
100,"absidiole","#au:aut:uti:tis:ist:ste:te#","autiste",0,0.6106094792283993,false,false,true
100,"absidiole","#an:ana:nat:ato:tom:omi:mis:ist:ste:te#","anatomiste",0,0.5950931569835699,false,false,true
100,"absidiole","#an:ana:nab:aba:bap:apt:pti:tik:ikO:kOm:Omy:myn:yni:nis:ist:ste:te#","anabaptikOmyniste",0,0.5759990879704818,false,false,true
100,"absidiole","#au:aut:uti:tik:ikO:kOm:Omy:myn:yni:nis:ist:ste:te#","autikOmyniste",0,0.5752293988182805,false,false,true
100,"absidiole","#an:ant:nth:thr:hro:rop:opo:pol:olo:log:ogi:gis:ist:ste:te#","anthropologiste",0,0.5676651483631554,false,false,true
100,"absidiole","#an:ana:nab:aba:bap:apt:pti:tis:ist:ste:te#","anabaptiste",0,0.5589956119466897,false,false,true
100,"absidiole","#an:ana:nal:ali:lit:ita:tar:ari:ris:ist:ste:te#","analitariste",0,0.5551877634956757,false,false,true
100,"absidiole","#au:aut:uti:tik:ikO:kOm:Omy:myn:yni:nis:ist:st#","autikOmynist",0,0.542622138214049,false,false,true
100,"absidiole","#au:aut:uti:tis:ist:st#","autist",0,0.5399150425811775,false,false,true
101,"absinthe","#al:ali:lig:igo:got:ot#","aligot",0,0.8534382659499847,true,false,true
101,"absinthe","#an:ani:nis:ise:set:ett:tte:te#","anisette",0,0.6188139145955621,false,false,true
101,"absinthe","#an:ani:nis:ise:set:ett:tte:teu:eur:ur#","anisetteur",0,0.5999903406396646,false,false,true
101,"absinthe","#an:ani:nis:ise:se#","anise",0,0.5861193530926452,false,false,true
101,"absinthe","#al:ali:lig:igo:go#","aligo",0,0.5812561626746309,false,true,false
101,"absinthe","#an:ani:nis:ise:set:ett:tte:teu:eur:ure:re#","anisetteure",0,0.5624131879019492,false,false,true
101,"absinthe","#an:ani:nis:ise:set:ett:tte:teu:eur:uri:ris:ism:sme:me#","anisetteurisme",0,0.5085199665547341,false,false,true
101,"absinthe","#ar:arr:rro:ros:ose:se#","arrose",0,0.4850589223254787,false,false,true
101,"absinthe","#an:ani:nis:ise:seu:eur:ur#","aniseur",0,0.47672066731455887,false,false,true
101,"absinthe","#ar:arr:rro:ros:ose:seu:eur:ur#","arroseur",0,0.47231350288723845,false,false,true
102,"absolu","#am:amp:mpl:pli:lif:ifi:fic:ica:cat:ati:tio:ion:on#","amplification",0,0.6259111064620289,true,false,true
102,"absolu","#al:ali:lim:imɑ:mɑ̃:ɑ̃t:̃ta:tat:ati:tio:ion:on#","alimɑ̃tation",0,0.6186401286836855,false,false,true
102,"absolu","#ad:ada:dap:apt:pta:tat:ati:tio:ion:on#","adaptation",0,0.6072029274954351,false,false,true
102,"absolu","#al:ali:lim:ima:mat:ati:tio:ion:on#","alimation",0,0.6039365523215121,false,false,true
102,"absolu","#al:all:llu:lum:ume:meu:eur:ur#","allumeur",0,0.5586271859601483,false,false,true
102,"absolu","#al:ali:lim:imɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","alimɑ̃tasjɔ̃",0,0.5542005102988704,false,false,false
102,"absolu","#am:amp:mpl:pli:lit:ité:tér:éra:rat:ati:tio:ion:on#","amplitération",0,0.5017703236420382,false,false,true
102,"absolu","#ad:ada:dap:apt:pta:tas:asj:sjɔ:jɔ̃:ɔ̃#","adaptasjɔ̃",0,0.47993158247791995,false,false,false
102,"absolu","#al:ali:lim:ima:mat:ati:tik:iky:kyl:yla:las:ast:sti:tio:ion:on#","alimatikylastion",0,0.47009320319931525,false,false,true
102,"absolu","#am:amp:mpl:pli:lif:ifi:fic:ica:cat:ati:tik:iky:kyl:yla:las:ast:sti:tio:ion:on#","amplificatikylastion",0,0.4498980047232232,false,false,true
103,"absolution","#al:ali:lim:ime:men:ent:nta:tat:ati:tio:ion:on#","alimentation",0,0.9074485095908181,true,false,true
103,"absolution","#al:ali:lim:ima:mat:ati:tio:ion:on#","alimation",0,0.6582740098321019,false,false,true
103,"absolution","#am:amé:mél:éli:lio:ior:ora:rat:ati:tio:ion:on#","amélioration",0,0.5302019686037613,false,false,true
103,"absolution","#ad:ada:dap:apt:pta:tat:ati:tio:ion:on#","adaptation",0,0.524817951382411,false,false,true
103,"absolution","#am:amp:mpl:pli:lic:ica:cat:ati:tio:ion:on#","amplication",0,0.520667685889919,false,false,true
103,"absolution","#as:asp:spi:pir:ira:rat:ati:tio:ion:on#","aspiration",0,0.5128633113466349,false,false,true
103,"absolution","#ap:app:ppl:pli:lic:ica:cat:ati:tio:ion:on#","application",0,0.4610485482562376,false,false,true
103,"absolution","#al:all:lli:lio:ior:ora:rat:ati:tio:ion:on#","allioration",0,0.4602011849197487,false,false,true
103,"absolution","#am:amp:mpl:pli:lit:iti:tio:ion:on#","amplition",0,0.4521135352227761,false,false,true
103,"absolution","#am:amp:mpl:pli:lic:ica:can:ani:nis:isa:sat:ati:tio:ion:on#","amplicanisation",0,0.44158228953606216,false,false,true
104,"absolutisme","#am:amo:mor:ort:rte:tem:eme:men:ent:nt#","amortement",0,0.5879386404721659,true,false,true
104,"absolutisme","#am:amo:mor:ort:rte:tem:eme:men:ent:nti:tis:iss:ssa:san:ant:nt#","amortementissant",0,0.5871056735263788,false,false,true
104,"absolutisme","#am:amo:mor:ort:rte:tem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","amortementissement",0,0.5835444921815367,false,false,true
104,"absolutisme","#am:ami:min:inc:nci:cis:iss:sse:sem:eme:men:ent:nt#","amincissement",0,0.5758796065671952,false,false,true
104,"absolutisme","#am:amo:mor:ort:rti:tis:iss:sse:sem:eme:men:ent:nt#","amortissement",0,0.550261731173955,false,false,true
104,"absolutisme","#am:ami:min:inc:nci:cis:iss:ssa:san:ant:nti:tis:iss:sse:sem:eme:men:ent:nt#","amincissantissement",0,0.5393930648830004,false,false,true
104,"absolutisme","#am:ami:min:inc:nci:cis:iss:sse:sem:eme:men:ent:nti:tis:iss:ssa:san:ant:nt#","amincissementissant",0,0.5393930648830003,false,false,true
104,"absolutisme","#am:ami:min:inc:nci:cis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","amincissementissement",0,0.5254951645079057,false,false,true
104,"absolutisme","#am:amo:mor:ort:rte:tem:eme:men:ent:nti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃#","amortementivjEjisəmɑ̃",0,0.5000235664396149,false,false,true
104,"absolutisme","#am:amo:mor:ort:rte:tem:eme:men:ent:nti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:iss:ssa:san:ant:nt#","amortementisəmɑ̃tissant",0,0.4939508681851347,false,false,true
105,"absorbant","#al:all:lla:lai:ait:ite:tem:eme:men:ent:nt#","allaitement",0,0.8297746274288443,true,false,true
105,"absorbant","#al:all:lla:lai:ait:ite:tem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","allaitementisement",0,0.7174402612640735,false,false,true
105,"absorbant","#al:all:lla:lai:ait:ite:tem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","allaitementissement",0,0.6974564787156291,false,false,true
105,"absorbant","#ac:acc:cco:cou:ouc:uch:che:hem:eme:men:ent:nt#","accouchement",0,0.6966162730187094,false,false,true
105,"absorbant","#ac:acc:cco:cou:ouc:uch:che:hem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","accouchementisement",0,0.6440651551241011,false,false,true
105,"absorbant","#ac:acc:cco:cou:ouc:uch:che:hem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","accouchementissement",0,0.6381071203063651,false,false,true
105,"absorbant","#am:amo:mol:oll:lla:lai:ait:ite:tem:eme:men:ent:nt#","amollaitement",0,0.6059986793426833,false,false,true
105,"absorbant","#al:all:lla:lai:ait:ite:tem:eme:men:end:nde:dem:eme:men:ent:nt#","allaitemendement",0,0.597061728424964,false,false,true
105,"absorbant","#al:ali:lim:ime:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","alimentisement",0,0.5961025822949322,false,false,true
105,"absorbant","#al:ali:lim:ime:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","alimentissement",0,0.5714690900472172,false,false,true
106,"absorbeur","#ba:bar:arr:rri:riè:ièr:ère:re#","barrière",0,0.5977999823523104,true,false,true
106,"absorbeur","#ba:bat:ati:tio:ion:on#","bation",0,0.5737464476107241,false,false,true
106,"absorbeur","#ba:bat:ate:te#","bate",0,0.5015005553548205,false,false,false
106,"absorbeur","#ba:bas:ast:sti:tio:ion:on#","bastion",0,0.48715823562403177,false,false,true
106,"absorbeur","#ba:bar:arr:rre:re#","barre",0,0.483955589133443,false,false,true
106,"absorbeur","#ba:bal:ale:le#","bale",0,0.44610693030123766,false,false,true
106,"absorbeur","#ba:bat:att:tte:te#","batte",0,0.40636529578304914,false,false,true
106,"absorbeur","#ba:bat:ati:ti#","bati",0,0.40476860797773734,false,false,true
106,"absorbeur","#ba:bal:ali:lis:isa:sat:ati:tio:ion:on#","balisation",0,0.3918288982218276,false,false,true
106,"absorbeur","#ba:baʁ:aʁ#","baʁ",0,0.38431689865229207,false,false,false
107,"absorption","#ap:app:ppl:pla:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","applaudissement",0,0.5503060168271718,true,false,true
107,"absorption","#ap:apl:pla:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","aplaudissement",0,0.4747456388528695,false,false,true
107,"absorption","#av:ava:van:anc:nce:cem:eme:men:ent:nt#","avancement",0,0.4644119217585063,false,false,true
107,"absorption","#al:ala:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","alaudissement",0,0.4503224203153921,false,false,true
107,"absorption","#al:ala:lan:anc:nce:cem:eme:men:ent:nt#","alancement",0,0.44783595491879086,false,false,true
107,"absorption","#al:ale:lem:eme:men:ent:nt#","alement",0,0.4433774557526698,false,false,true
107,"absorption","#ba:ban:anc:nce:cem:eme:men:ent:nt#","bancement",0,0.40031055443744085,false,false,true
107,"absorption","#ab:aba:ban:anc:nce:cem:eme:men:ent:nt#","abancement",0,0.37927078754539656,false,false,true
107,"absorption","#al:ala:lan:ang:ngu:gui:uis:iss:sse:sem:eme:men:ent:nt#","alanguissement",0,0.36203444909412613,false,false,true
107,"absorption","#al:ala:lan:ani:nis:iss:sse:sem:eme:men:ent:nt#","alanissement",0,0.3574792851917681,false,false,true
108,"absoute","#al:all:lle:ler:er-:r-r:-re:ret:eto:tou:our:ur#","aller-retour",0,0.6961591379313891,true,false,true
108,"absoute","#al:all:lle:ler:er#","aller",0,0.6779920097891329,false,false,true
108,"absoute","#al:ale:ler:er-:r-r:-re:ret:eto:tou:our:ur#","aler-retour",0,0.56912845865202,false,false,true
108,"absoute","#al:all:lle:le#","alle",0,0.5662547865613318,false,false,true
108,"absoute","#al:ale:ler:er#","aler",0,0.4939363192174574,false,false,true
108,"absoute","#al:al#","al",0,0.42889710868005154,false,false,true
108,"absoute","#av:avɑ:vɑ̃:ɑ̃s:̃s#","avɑ̃s",0,0.4269352840435598,false,false,true
108,"absoute","#al:alp:lp#","alp",0,0.41082983679306767,false,false,true
108,"absoute","#al:ale:le#","ale",0,0.38362276856402766,false,true,false
108,"absoute","#al:all:llo:lon:ong:nge:ge#","allonge",0,0.34238652469683,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tig:igu:guv:uvɛ:vɛʁ:ɛʁn:ʁnə:nəm:əmɑ:mɑ̃:ɑ̃t:̃ti:tit:ita:taʃ:aʃ#","anEɑ̃tiguvɛʁnəmɑ̃titaʃ",0,0.41522736507400204,true,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tit:ita:taʃ:aʃ#","anEɑ̃titaʃ",0,0.39714565420981446,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tit:ita:taʃ:aʃ#","anEɑ̃tivjEjisəmɑ̃titaʃ",0,0.3940656875642506,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tit:ita:taʃ:aʃ#","anEɑ̃tisəmɑ̃titaʃ",0,0.38710847567803747,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:isi:sit:ite:te#","anEɑ̃tivjEjisəmɑ̃tisite",0,0.3784295465665962,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tim:imi:mit:ite:te#","anEɑ̃tivjEjisəmɑ̃timite",0,0.36804847913536903,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tik:iki:kit:ite:te#","anEɑ̃tivjEjisəmɑ̃tikite",0,0.36433453617942496,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃#","anEɑ̃tivjEjisəmɑ̃",0,0.3634516739212585,false,false,true
109,"abstention","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiv:ivj:vjE:jEj:Eji:jis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:isi:sit:it#","anEɑ̃tivjEjisəmɑ̃tisit",0,0.35772382645059425,false,false,true
