"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
500,"saccagent","#ba:bar:arr:rro:ror:ori:ris:ise:sen:ent:nte:ter:err:rre:ren:ent:nt#","barrorisenterrent",0,0.6199614751392108,false,false,true
500,"saccagent","#en:ent:nte:ten:ent:nte:ter:err:rro:ror:ori:ris:ise:sen:ent:nt#","ententerrorisent",0,0.6159191604389123,false,false,true
500,"saccagent","#en:ent:nte:ter:err:rro:ror:ori:ris:ise:sen:ent:nte:ten:ent:nt#","enterrorisentent",0,0.6159191604389123,false,false,true
500,"saccagent","#en:end:ndu:dur:ure:ren:ent:nte:ter:err:rro:ror:ori:ris:ise:sen:ent:nt#","endurenterrorisent",0,0.6122987836545357,false,false,true
500,"saccagent","#mé:méd:édi:dis:ise:sen:ent:nte:ter:err:rro:ror:ori:ris:ise:sen:ent:nt#","médisenterrorisent",0,0.6100470625420755,false,false,true
501,"réinjectent","#éc:éco:con:ono:nom:omi:mis:ise:ser:era:rai:aie:ien:ent:nt#","économiseraient",0,0.6975511436149893,true,false,true
501,"réinjectent","#re:rev:eva:val:alo:lor:ori:ris:ise:ser:era:rai:aie:ien:ent:nt#","revaloriseraient",0,0.6691105583281207,false,false,true
501,"réinjectent","#lo:loc:oca:cal:ali:lis:ise:ser:era:rai:aie:ien:ent:nt#","localiseraient",0,0.6633342883254723,false,false,true
501,"réinjectent","#pi:pio:ioc:och:cha:hai:aie:ien:ent:nt#","piochaient",0,0.6519989645087194,false,false,true
501,"réinjectent","#ré:réa:éal:ali:lis:ise:ser:era:rai:aie:ien:ent:nt#","réaliseraient",0,0.6452446815121208,false,false,false
501,"réinjectent","#éc:éco:con:ono:nom:omi:mis:isa:sai:aie:ien:ent:nt#","économisaient",0,0.6411289848948962,false,false,false
501,"réinjectent","#re:rev:eva:val:alo:lor:ori:ris:isa:sai:aie:ien:ent:nt#","revalorisaient",0,0.6323938134715619,false,false,true
501,"réinjectent","#lo:loc:oca:cal:ali:lis:isa:sai:aie:ien:ent:nt#","localisaient",0,0.6222624188265857,false,false,true
501,"réinjectent","#éc:éco:con:ono:nom:omi:mis:ise:ser:erv:rva:vai:aie:ien:ent:nt#","économiservaient",0,0.6185129104037667,false,false,true
501,"réinjectent","#lo:loc:oca:cal:alo:lor:ori:ris:ise:ser:era:rai:aie:ien:ent:nt#","localoriseraient",0,0.613459902562253,false,false,true
502,"engouffrent","#en:eng:ngo:gou:ouf:uff:ffr:fre:ren:ent:nt#","engouffrent",0,0.9329750853212051,true,true,false
502,"engouffrent","#en:eng:ngo:gou:ouf:uff:ffr:fre:rer:era:rai:aie:ien:ent:nt#","engouffreraient",0,0.9247057643613328,false,false,true
502,"engouffrent","#en:eng:ngo:gou:ouf:uff:ffr:fre:rer:ero:ron:ont:nt#","engouffreront",0,0.9203204168788436,false,false,true
502,"engouffrent","#en:eng:ngo:gou:ouf:uff:ffr:frè:rèr:ère:ren:ent:nt#","engouffrèrent",0,0.8974399702899212,false,false,true
502,"engouffrent","#ét:éti:tir:iri:rie:ien:ent:nt#","étirient",0,0.8250902500694728,false,false,true
502,"engouffrent","#ad:ado:don:onn:nne:nen:ent:nt#","adonnent",0,0.824261273400113,false,false,true
502,"engouffrent","#éc:écr:cri:rie:ien:ent:nt#","écrient",0,0.8199597289014182,false,false,true
502,"engouffrent","#ég:éga:gar:are:ren:ent:nt#","égarent",0,0.8098755176537584,false,false,true
502,"engouffrent","#al:all:lli:lie:ien:ent:nt#","allient",0,0.8075278334202441,false,false,true
502,"engouffrent","#ét:éto:ton:onn:nne:nen:ent:nt#","étonnent",0,0.8047320130573942,false,false,true
503,"ornementent","#ép:épa:pat:ata:tai:aie:ien:ent:nt#","épataient",0,0.5942788232821674,true,false,true
503,"ornementent","#ré:réc:éci:cit:ita:tai:aie:ien:ent:nt#","récitaient",0,0.583107676932857,false,false,true
503,"ornementent","#en:ent:nte:ten:ent:nt#","entent",0,0.574891555117308,false,false,true
503,"ornementent","#ré:réc:éci:cit:ite:ten:ent:nt#","récitent",0,0.5706047336710054,false,false,true
503,"ornementent","#us:usa:sai:aie:ien:ent:nt#","usaient",0,0.5649362017785724,false,false,true
503,"ornementent","#us:use:ser:era:rai:aie:ien:ent:nt#","useraient",0,0.5612460193098915,false,false,true
503,"ornementent","#us:usè:sèr:ère:ren:ent:nt#","usèrent",0,0.553684054579899,false,false,true
503,"ornementent","#ép:épa:pat:ate:ten:ent:nt#","épatent",0,0.5518534321946924,false,false,true
503,"ornementent","#ré:réc:éci:cit:ite:ter:era:rai:aie:ien:ent:nt#","réciteraient",0,0.5483132003339987,false,false,true
503,"ornementent","#us:use:ser:erv:rva:vai:aie:ien:ent:nt#","uservaient",0,0.5480003046640249,false,false,true
504,"translatent","#ra:rai:aid:idi:dis:ise:ser:era:rai:aie:ien:ent:nt#","raidiseraient",0,0.6961507529334027,true,false,true
504,"translatent","#ra:rai:aid:idi:dis:iss:ssa:sai:aie:ien:ent:nt#","raidissaient",0,0.6838620185431027,false,false,true
504,"translatent","#ra:rai:aid:idi:dis:iss:ssi:sis:ist:ste:ter:era:rai:aie:ien:ent:nt#","raidissisteraient",0,0.6623481405033227,false,false,true
504,"translatent","#ra:rai:aid:idi:dis:iss:ssi:sis:ist:ste:ter:ern:rne:ner:era:rai:aie:ien:ent:nt#","raidissisterneraient",0,0.6501688831109665,false,false,true
504,"translatent","#dé:déc:éca:cal:ale:ler:era:rai:aie:ien:ent:nt#","décaleraient",0,0.6493519842243954,false,false,true
504,"translatent","#re:rep:epl:pli:lie:ier:era:rai:aie:ien:ent:nt#","replieraient",0,0.6467408892398077,false,false,true
504,"translatent","#re:rep:epl:pli:lie:ien:ent:nt#","replient",0,0.6400219798312986,false,false,true
504,"translatent","#ra:rai:aid:idi:dis:isp:spu:put:ute:ter:ern:rne:ner:era:rai:aie:ien:ent:nt#","raidisputerneraient",0,0.6310773351234924,false,false,true
504,"translatent","#ra:rai:aid:idi:dis:isp:spu:put:ute:ter:era:rai:aie:ien:ent:nt#","raidisputeraient",0,0.6239391581180999,false,false,true
504,"translatent","#pl:pli:lie:ier:era:rai:aie:ien:ent:nt#","plieraient",0,0.6158804603691765,false,false,true
505,"usent","#ét:éto:ton:onn:nne:nen:ent:nt#","étonnent",0,0.7614208320384761,true,false,true
505,"usent","#ad:ado:don:onn:nne:nen:ent:nt#","adonnent",0,0.7159993713244943,false,false,true
505,"usent","#éc:écr:cri:ris:ise:ser:erv:rve:ven:ent:nt#","écriservent",0,0.7112425771140501,false,false,true
505,"usent","#us:usa:sai:ais:ise:ser:erv:rve:ven:ent:nt#","usaiservent",0,0.6896706694382922,false,false,true
505,"usent","#se:ser:erv:rve:ven:ent:nt#","servent",0,0.688928678634861,false,false,true
505,"usent","#éc:écr:cri:rie:ien:ent:nt#","écrient",0,0.6886863138777948,false,false,true
505,"usent","#ir:iri:ris:ise:ser:erv:rve:ven:ent:nt#","iriservent",0,0.6853124947488536,false,false,true
505,"usent","#in:ini:nit:iti:tie:ien:ent:nt#","initient",0,0.6813873104014042,false,false,true
505,"usent","#us:usa:sai:ais:ise:sen:ent:nt#","usaisent",0,0.6720219341399779,false,false,true
505,"usent","#ét:éto:ton:onn:nne:nen:ent:nta:tai:ais:ise:ser:erv:rve:ven:ent:nt#","étonnentaiservent",0,0.6711288038819975,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:aie:ien:ent:nt#","épateraient",0,0.5244299786864293,true,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:ais:isa:sai:aie:ien:ent:nta:tai:aie:ien:ent:nt#","épateraisaientaient",0,0.4933991653065016,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:aie:ien:ent:nta:tai:ais:isa:sai:aie:ien:ent:nt#","épateraientaisaient",0,0.49339916530650146,false,false,true
506,"parlotent","#en:ent:nta:tai:aie:ien:ent:nt#","entaient",0,0.48632146649284214,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:air:ira:rai:aie:ien:ent:nt#","épaterairaient",0,0.4827992890801943,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:ais:isa:sai:aie:ien:ent:nt#","épateraisaient",0,0.48097579083503456,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:aie:ien:ent:nta:tai:air:ira:rai:aie:ien:ent:nt#","épateraientairaient",0,0.47913088865922615,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:air:ira:rai:aie:ien:ent:nta:tai:aie:ien:ent:nt#","épaterairaientaient",0,0.47913088865922615,false,false,true
506,"parlotent","#ép:épa:pat:ate:ter:era:rai:aie:ien:ent:nta:tai:aie:ien:ent:nt#","épateraientaient",0,0.47576400989430623,false,false,true
506,"parlotent","#ép:épa:pat:ata:tai:aie:ien:ent:nt#","épataient",0,0.4617106272810021,false,false,true
507,"verdissent","#ve:ver:erd:rdi:dis:iss:ssa:sai:aie:ien:ent:nt#","verdissaient",0,0.8613422933802011,true,false,true
507,"verdissent","#bl:ble:leu:eui:uis:iss:ssa:sai:aie:ien:ent:nt#","bleuissaient",0,0.6674934895409341,false,false,true
507,"verdissent","#cu:cul:ult:lti:tiv:iva:vai:aie:ien:ent:nt#","cultivaient",0,0.6497882882653505,false,false,true
507,"verdissent","#cu:cul:ult:lti:tiv:ive:ven:ent:nt#","cultivent",0,0.6294795425664774,false,false,true
507,"verdissent","#ri:rid:ida:dai:aie:ien:ent:nt#","ridaient",0,0.6165108452370184,false,false,true
507,"verdissent","#ve:ver:erd:rdi:dis:iss:ssa:sai:aie:ien:ent:nte:ten:ent:nt#","verdissaientent",0,0.6071276282431135,false,false,true
507,"verdissent","#pe:peu:eup:upl:pla:lai:aie:ien:ent:nt#","peuplaient",0,0.6071162494863972,false,false,true
507,"verdissent","#cu:cul:ult:lti:tiv:ive:ver:erd:rdi:dis:iss:ssa:sai:aie:ien:ent:nte:ten:ent:nt#","cultiverdissaientent",0,0.5973200425949257,false,false,true
507,"verdissent","#fr:fré:rém:émi:mis:iss:ssa:sai:aie:ien:ent:nt#","frémissaient",0,0.5950559584997618,false,false,true
507,"verdissent","#ve:ver:erd:rdi:dis:iss:ssa:sai:aie:ien:ent:nta:tai:aie:ien:ent:nt#","verdissaientaient",0,0.5832654406463674,false,false,true
508,"charpentent","#re:ret:etr:tra:rac:ace:cen:ent:nt#","retracent",0,0.6235111048071483,true,false,true
508,"charpentent","#fa:faç:aço:çon:onn:nne:nen:ent:nt#","façonnent",0,0.59449866850441,false,false,true
508,"charpentent","#re:rec:eco:cou:oup:upe:pen:ent:nt#","recoupent",0,0.5739562100771324,false,false,true
508,"charpentent","#fa:faç:aço:çon:onn:nne:ner:era:rai:ail:ill:lla:lai:aie:ien:ent:nt#","façonneraillaient",0,0.5643422325867746,false,false,true
508,"charpentent","#re:ret:etr:tra:raç:aça:çai:aie:ien:ent:nt#","retraçaient",0,0.5640322778631801,false,false,true
508,"charpentent","#fa:faç:aço:çon:onn:nne:ner:era:rai:aie:ien:ent:nt#","façonneraient",0,0.560496400804763,false,false,true
508,"charpentent","#re:ret:etr:tra:rac:aci:cil:ili:lit:ite:ter:era:rai:aie:ien:ent:nt#","retraciliteraient",0,0.546691446443038,false,false,true
508,"charpentent","#co:coo:oor:ord:rdo:don:onn:nne:nen:ent:nt#","coordonnent",0,0.5435466907106565,false,false,true
508,"charpentent","#re:ret:etr:tra:rac:aci:cil:ili:lis:ise:sen:ent:nt#","retracilisent",0,0.5302372478770259,false,false,true
508,"charpentent","#re:rec:eco:cou:oup:upe:per:era:rai:ail:ill:lla:lai:aie:ien:ent:nt#","recouperaillaient",0,0.5201256924895126,false,false,true
509,"maillent","#ma:mai:ail:ill:lla:lai:aie:ien:ent:nt#","maillaient",0,0.7176484044676259,true,false,true
509,"maillent","#ma:mai:aie:ien:ent:nt#","maient",0,0.6401718577692254,false,false,true
509,"maillent","#ma:mai:aie:ien:ent:ntr:tra:rai:ail:ill:lla:lai:aie:ien:ent:nt#","maientraillaient",0,0.5819631922902749,false,false,true
509,"maillent","#ma:mai:ail:ill:lla:lai:aie:ien:ent:ntr:tra:rai:aie:ien:ent:nt#","maillaientraient",0,0.5819631922902749,false,false,true
509,"maillent","#ma:mai:aie:ien:ent:ntr:tra:rav:ava:vag:age:ger:era:rai:aie:ien:ent:nt#","maientravageraient",0,0.5807084096653475,false,false,true
509,"maillent","#ma:mai:ail:ill:lla:lai:aie:ien:ent:ntr:tra:rai:ail:ill:lla:lai:aie:ien:ent:nt#","maillaientraillaient",0,0.5504214991969735,false,false,true
509,"maillent","#ra:rav:ava:vag:age:ger:era:rai:ail:ill:lla:lai:aie:ien:ent:nt#","ravageraillaient",0,0.5498024163061468,false,false,true
509,"maillent","#fa:faç:aço:çon:onn:nne:ner:era:rai:ail:ill:lla:lai:aie:ien:ent:nt#","façonneraillaient",0,0.541155102424962,false,false,true
509,"maillent","#ca:cap:apt:pte:ter:era:rai:ail:ill:lla:lai:aie:ien:ent:nt#","capteraillaient",0,0.5334214517223561,false,false,true
509,"maillent","#ra:rav:ava:vag:age:ger:era:rai:aie:ien:ent:nt#","ravageraient",0,0.5301373756857989,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gir:ire:ren:ent:nt#","rougirent",0,0.845557019316186,true,false,true
510,"rougissent","#ro:rou:oug:ugi:gis:iss:ssa:sai:aie:ien:ent:nt#","rougissaient",0,0.7804875158287139,false,false,true
510,"rougissent","#mo:mor:ord:rda:dai:aie:ien:ent:nt#","mordaient",0,0.6938966500023008,false,false,true
510,"rougissent","#us:usè:sèr:ère:ren:ent:nt#","usèrent",0,0.651085472308608,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gir:ire:ren:ent:nte:ten:ent:nt#","rougirentent",0,0.6433185811743769,false,false,true
510,"rougissent","#en:ent:nte:ten:ent:nt#","entent",0,0.6377676548017797,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gis:iss:ssa:sai:aie:ien:ent:nte:ten:ent:nt#","rougissaientent",0,0.6191711799176436,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gir:ire:ren:ent:ntè:tèr:ère:ren:ent:nt#","rougirentèrent",0,0.6165942378085936,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gir:ire:ren:ent:nte:ter:ero:ron:ont:nt#","rougirenteront",0,0.6079042555769958,false,false,true
510,"rougissent","#ro:rou:oug:ugi:gir:ire:ren:ent:nta:tai:aie:ien:ent:nt#","rougirentaient",0,0.6063513952397637,false,false,true
511,"prélassent","#pr:pro:ros:ost:sti:tit:itu:tue:uer:era:rai:aie:ien:ent:nt#","prostitueraient",0,0.7973508714817414,true,false,true
511,"prélassent","#re:rep:epl:pli:lie:ier:era:rai:aie:ien:ent:nt#","replieraient",0,0.7756078289454574,false,false,true
511,"prélassent","#re:rep:epl:pli:lie:ien:ent:nt#","replient",0,0.767789166228051,false,false,true
511,"prélassent","#mo:moq:oqu:que:uer:era:rai:aie:ien:ent:nt#","moqueraient",0,0.7609424071999501,false,false,true
511,"prélassent","#pl:pli:lie:ier:era:rai:aie:ien:ent:nt#","plieraient",0,0.7568587417138338,false,false,true
511,"prélassent","#lè:lèv:ève:ver:era:rai:aie:ien:ent:nt#","lèveraient",0,0.7398164957918767,false,false,true
511,"prélassent","#pl:pli:lie:ien:ent:nt#","plient",0,0.7376250296459884,false,false,false
511,"prélassent","#ba:bar:arr:rre:rer:era:rai:aie:ien:ent:nt#","barreraient",0,0.6696576537617858,false,false,true
511,"prélassent","#dé:déc:éca:cal:ale:ler:era:rai:aie:ien:ent:nt#","décaleraient",0,0.6510597636346341,false,false,true
511,"prélassent","#dé:dén:éno:nou:oue:uer:era:rai:aie:ien:ent:nt#","dénoueraient",0,0.635643971513689,false,false,true
512,"argumentent","#av:ava:val:ali:lis:ise:sen:ent:nt#","avalisent",0,0.6709567888864268,true,false,true
512,"argumentent","#in:inv:nva:val:ali:lid:ide:den:ent:nt#","invalident",0,0.6620173905132358,false,false,true
512,"argumentent","#mé:méd:édi:dis:ise:sen:ent:nt#","médisent",0,0.6425769481318886,false,false,true
512,"argumentent","#va:val:ali:lid:ide:den:ent:nt#","valident",0,0.609370842644806,false,false,true
512,"argumentent","#in:inv:nva:val:ali:lid:ida:dai:aie:ien:ent:nt#","invalidaient",0,0.5746321015765605,false,false,true
512,"argumentent","#av:ava:val:ali:lis:ise:sen:ent:nte:ten:ent:nt#","avalisentent",0,0.574090543399533,false,false,true
512,"argumentent","#in:inv:nva:val:ali:lis:ise:sen:ent:nt#","invalisent",0,0.5687644434863889,false,false,true
512,"argumentent","#va:val:ali:lis:ise:sen:ent:nt#","valisent",0,0.5628320828903765,false,false,true
512,"argumentent","#in:inv:nva:val:ali:lid:ide:den:ent:nte:ten:ent:nt#","invalidentent",0,0.5620872473152592,false,false,true
512,"argumentent","#en:ent:nte:ten:ent:nt#","entent",0,0.5603442703969785,false,false,true
513,"informent","#in:inf:nfo:for:orm:rme:men:ent:nt#","informent",0,0.854226867188361,true,true,false
513,"informent","#ét:éto:ton:onn:nne:nen:ent:nt#","étonnent",0,0.7544338756821645,false,false,true
513,"informent","#in:inf:nfo:for:orm:rme:men:ent:nte:ter:erd:rdi:dis:ise:sen:ent:nt#","informenterdisent",0,0.7060823889431007,false,false,true
513,"informent","#in:inf:nfo:for:orm:rme:men:ent:nte:ten:ent:nt#","informentent",0,0.6933619456846889,false,false,true
513,"informent","#in:ini:nit:iti:tie:ien:ent:nt#","initient",0,0.6885643970307794,false,false,true
513,"informent","#in:int:nte:ter:erd:rdi:dis:ise:sen:ent:nt#","interdisent",0,0.6753798665773797,false,false,true
513,"informent","#in:inf:nfo:for:orm:rme:men:ent:nte:ter:erd:rdi:dis:iss:sse:sen:ent:nt#","informenterdissent",0,0.6731800342573417,false,false,true
513,"informent","#in:inf:nfo:for:orm:rme:men:ent:nta:tas:ass:sse:sen:ent:nt#","informentassent",0,0.6699957177088639,false,false,true
513,"informent","#ét:éto:ton:onn:nne:nen:ent:nte:ten:ent:nt#","étonnentent",0,0.6659856270064188,false,false,true
513,"informent","#ét:éto:ton:onn:nne:nen:ent:nte:ter:erd:rdi:dis:ise:sen:ent:nt#","étonnenterdisent",0,0.6642842620060057,false,false,true
514,"pendouillent","#vi:vis:iss:ssa:sai:aie:ien:ent:nt#","vissaient",0,0.6114017858110519,true,false,true
514,"pendouillent","#ro:rou:oul:ule:ler:era:rai:aie:ien:ent:nt#","rouleraient",0,0.5592254646422871,false,false,true
514,"pendouillent","#gr:gri:rim:imp:mpe:per:era:rai:aie:ien:ent:nt#","grimperaient",0,0.5570661366825164,false,false,true
514,"pendouillent","#ro:rou:oul:ula:lai:aie:ien:ent:nt#","roulaient",0,0.549853228652148,false,false,true
514,"pendouillent","#cr:cra:rac:ach:che:her:era:rai:aie:ien:ent:nt#","cracheraient",0,0.5374916197433001,false,false,true
514,"pendouillent","#co:cou:oup:upe:per:era:rai:aie:ien:ent:nt#","couperaient",0,0.5320653401888822,false,false,true
514,"pendouillent","#ba:bal:all:lla:lai:aie:ien:ent:nt#","ballaient",0,0.5242055776836723,false,false,true
514,"pendouillent","#co:cou:oul:ule:ler:era:rai:aie:ien:ent:nt#","couleraient",0,0.4855014069500167,false,false,true
514,"pendouillent","#co:cou:oul:ula:lai:aie:ien:ent:nt#","coulaient",0,0.47907024813675897,false,false,true
514,"pendouillent","#dé:dén:éno:nou:oue:uer:era:rai:aie:ien:ent:nt#","dénoueraient",0,0.46255534962378336,false,false,true
515,"ankylosent","#ét:éti:tir:ire:rer:era:rai:aie:ien:ent:nt#","étireraient",0,0.8889906163935185,true,false,true
515,"ankylosent","#ét:éti:tir:iri:rie:ier:era:rai:aie:ien:ent:nt#","étirieraient",0,0.884843166646447,false,false,true
515,"ankylosent","#ét:éti:tir:iri:rie:ien:ent:nt#","étirient",0,0.8714281119259868,false,false,true
515,"ankylosent","#ét:éti:tir:ira:rai:aie:ien:ent:nt#","étiraient",0,0.8600103192948816,false,false,true
515,"ankylosent","#ét:éti:tir:iri:ris:ise:ser:era:rai:aie:ien:ent:nt#","étiriseraient",0,0.8197292823343411,false,false,true
515,"ankylosent","#ir:iri:ris:isa:sai:aie:ien:ent:nt#","irisaient",0,0.8178217965495865,false,false,true
515,"ankylosent","#ir:iri:ris:ise:ser:era:rai:aie:ien:ent:nt#","iriseraient",0,0.8089270823683437,false,false,true
515,"ankylosent","#ét:éti:tir:iri:ris:isa:sai:aie:ien:ent:nt#","étirisaient",0,0.8072639835291806,false,false,true
515,"ankylosent","#ad:ado:don:onn:nne:ner:era:rai:aie:ien:ent:nt#","adonneraient",0,0.8047475876837256,false,false,true
515,"ankylosent","#ét:éti:tir:iri:ris:iss:ssa:sai:aie:ien:ent:nt#","étirissaient",0,0.7997840730724649,false,false,true
516,"éjaculent","#éj:éja:jac:acu:cul:ula:lai:aie:ien:ent:nt#","éjaculaient",0,0.8176842149085363,true,false,true
516,"éjaculent","#éj:éja:jac:acu:cul:ula:lai:aie:ien:ent:ntè:tèr:ère:ren:ent:nt#","éjaculaientèrent",0,0.656179531484283,false,false,true
516,"éjaculent","#en:ent:ntè:tèr:ère:ren:ent:nt#","entèrent",0,0.6445248941244929,false,false,true
516,"éjaculent","#éj:éja:jac:acu:cul:ula:lai:aie:ien:ent:nte:ten:ent:nt#","éjaculaientent",0,0.6417406274273656,false,false,true
516,"éjaculent","#en:ent:nte:ten:ent:nt#","entent",0,0.637042756514477,false,false,true
516,"éjaculent","#éj:éja:jac:acu:cul:ula:lai:aie:ien:ent:nta:tai:aie:ien:ent:nt#","éjaculaientaient",0,0.6168883859012894,false,false,true
516,"éjaculent","#tr:tra:rai:aie:ien:ent:nt#","traient",0,0.6102344129017784,false,false,true
516,"éjaculent","#fr:fri:rim:ima:mai:aie:ien:ent:nt#","frimaient",0,0.6034222670994684,false,false,true
516,"éjaculent","#en:ent:nta:tai:aie:ien:ent:nt#","entaient",0,0.5983500055196259,false,false,true
516,"éjaculent","#br:bri:rim:ima:mai:aie:ien:ent:nt#","brimaient",0,0.5474001255329795,false,false,true
517,"déclassent","#re:rep:epl:pli:lie:ien:ent:nt#","replient",0,0.7047806162778768,true,false,true
517,"déclassent","#ta:tai:aie:ien:ent:nt#","taient",0,0.6839357731359172,false,false,true
517,"déclassent","#ta:tai:air:ira:rai:aie:ien:ent:nt#","tairaient",0,0.6805075984308061,false,false,true
517,"déclassent","#re:ret:etr:tra:rai:aie:ien:ent:nt#","retraient",0,0.6716669894066261,false,false,true
517,"déclassent","#re:rec:eco:cou:oup:upa:pai:aie:ien:ent:nt#","recoupaient",0,0.6533315354028567,false,false,true
517,"déclassent","#re:rep:epa:pai:aie:ien:ent:nt#","repaient",0,0.6431876866904735,false,false,true
517,"déclassent","#re:rel:ela:lai:aie:ien:ent:nt#","relaient",0,0.6222126511387301,false,false,true
517,"déclassent","#re:rep:epl:pli:lia:iai:aie:ien:ent:nt#","repliaient",0,0.6218217847219394,false,false,true
517,"déclassent","#re:rel:ela:lat:ata:tai:aie:ien:ent:nt#","relataient",0,0.6215773278836576,false,false,true
517,"déclassent","#re:rep:epl:pli:lie:ien:ent:nta:tai:aie:ien:ent:nt#","replientaient",0,0.5999451984852135,false,false,true
518,"hèlent","#hé:hél:éla:lai:aie:ien:ent:nt#","hélaient",0,0.8140757087042602,true,false,true
518,"hèlent","#ba:bar:arr:rre:ren:ent:nt#","barrent",0,0.8114057580386047,false,false,true
518,"hèlent","#hé:hél:éla:lai:ais:ise:sen:ent:nt#","hélaisent",0,0.7449108973517616,false,false,true
518,"hèlent","#ta:tai:ail:ill:lla:lai:aie:ien:ent:nt#","taillaient",0,0.7334058272216376,false,false,true
518,"hèlent","#ta:tai:ail:ill:lla:lai:ais:ise:sen:ent:nt#","taillaisent",0,0.7167509157764819,false,false,true
518,"hèlent","#ta:tai:ais:ise:sen:ent:nt#","taisent",0,0.713421587326524,false,false,true
518,"hèlent","#ta:tai:ais:isa:sai:aie:ien:ent:nt#","taisaient",0,0.7075574320340897,false,false,true
518,"hèlent","#ta:tai:aie:ien:ent:nt#","taient",0,0.7029685736317884,false,false,true
518,"hèlent","#ta:tai:ail:ill:lla:lai:ais:isa:sai:aie:ien:ent:nt#","taillaisaient",0,0.6975659253134621,false,false,true
518,"hèlent","#le:lev:eva:vai:aie:ien:ent:nt#","levaient",0,0.6923127778938949,false,false,true
519,"truandent","#di:dil:ila:lap:api:pid:ide:der:era:rai:aie:ien:ent:nt#","dilapideraient",0,0.7050034337232605,true,false,true
519,"truandent","#di:dil:ila:lap:api:pid:ide:der:era:rai:air:ira:rai:aie:ien:ent:nt#","dilapiderairaient",0,0.6352944838583187,false,false,true
519,"truandent","#us:use:ser:era:rai:aie:ien:ent:nt#","useraient",0,0.5920048400054136,false,false,true
519,"truandent","#gr:gri:rim:ime:mer:era:rai:aie:ien:ent:nt#","grimeraient",0,0.5904297382287418,false,false,true
519,"truandent","#tr:tro:roq:oqu:que:uer:era:rai:aie:ien:ent:nt#","troqueraient",0,0.5881392380499616,false,false,true
519,"truandent","#br:bri:rim:imp:mpe:per:era:rai:aie:ien:ent:nt#","brimperaient",0,0.5795774823607183,false,false,true
519,"truandent","#br:bri:rim:ime:mer:era:rai:aie:ien:ent:nt#","brimeraient",0,0.5755545226276185,false,false,true
519,"truandent","#ni:nie:ien:ent:nt#","nient",0,0.5610315223110013,false,false,false
519,"truandent","#ni:nie:ier:era:rai:aie:ien:ent:nt#","nieraient",0,0.5594461595858581,false,false,true
519,"truandent","#va:val:ali:lid:ide:der:era:rai:aie:ien:ent:nt#","valideraient",0,0.5472992057505495,false,false,true
520,"dérident","#dé:dér:éri:rid:ida:dai:aie:ien:ent:nt#","déridaient",0,0.8119105706386218,true,false,true
520,"dérident","#dé:dér:éri:rid:ida:dai:aig:ign:gne:ner:era:rai:aie:ien:ent:nt#","déridaigneraient",0,0.7798354952718093,false,false,true
520,"dérident","#mo:moq:oqu:que:uer:era:rai:aie:ien:ent:nt#","moqueraient",0,0.7659091278712148,false,false,true
520,"dérident","#ta:tai:air:ira:rai:aie:ien:ent:nt#","tairaient",0,0.7577834833770334,false,false,true
520,"dérident","#ta:tai:aie:ien:ent:nt#","taient",0,0.7341676718999912,false,false,true
520,"dérident","#ri:rid:ida:dai:aig:ign:gne:ner:era:rai:aie:ien:ent:nt#","ridaigneraient",0,0.7247263759114121,false,false,true
520,"dérident","#dé:dér:éri:rid:ida:dai:aig:ign:gne:ner:era:rai:air:ira:rai:aie:ien:ent:nt#","déridaignerairaient",0,0.7083454307455567,false,false,true
520,"dérident","#dé:dén:éno:nou:oue:uer:era:rai:aie:ien:ent:nt#","dénoueraient",0,0.7029021269715143,false,false,true
520,"dérident","#lè:lèv:ève:ver:era:rai:aie:ien:ent:nt#","lèveraient",0,0.7010934703895785,false,false,true
520,"dérident","#mo:mor:ord:rda:dai:aie:ien:ent:nt#","mordaient",0,0.6985869611027922,false,false,true
521,"ravagent","#dé:déc:éci:cim:ime:men:ent:nt#","déciment",0,0.8370756867608474,true,false,true
521,"ravagent","#co:con:onq:nqu:qui:uiè:ièr:ère:ren:ent:nt#","conquièrent",0,0.6938355712947605,false,false,true
521,"ravagent","#en:env:nva:vah:ahi:hir:ire:ren:ent:nt#","envahirent",0,0.6914906863266407,false,false,true
521,"ravagent","#en:env:nva:vah:ahi:his:iss:sse:sen:ent:nt#","envahissent",0,0.6848078043550223,false,false,true
521,"ravagent","#dé:déc:éci:cim:ime:men:ent:ntr:trô:rôl:ôla:lai:aie:ien:ent:nt#","décimentrôlaient",0,0.651345614265104,false,false,true
521,"ravagent","#en:end:ndu:dur:ure:ren:ent:nt#","endurent",0,0.6406756767385774,false,false,true
