"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
129,"recâble","#br:bra:ras:as#","bras",2,0.43387690288589986,false,false,true
130,"magasine","#pl:pla:lai:ais:is#","plais",2,0.5287417119584746,true,false,true
130,"magasine","#pl:pla:lai:ai#","plai",2,0.5180981065822043,false,false,true
130,"magasine","#pl:pla:la#","pla",1,0.42449954260364275,false,false,true
130,"magasine","#di:dis:is#","dis",2,0.3988623559223578,false,false,true
130,"magasine","#in:ins:ns#","ins",2,0.34994713602282634,false,false,true
130,"magasine","#re:res:es#","res",2,0.31472471490298637,false,false,true
130,"magasine","#tr:tra:ra#","tra",2,0.2718042286464388,false,false,true
130,"magasine","#pl:pla:las:as#","plas",2,0.22902622318484692,false,false,true
130,"magasine","#di:dir:ir#","dir",2,0.15699373960276053,false,false,true
130,"magasine","#ch:cha:ha#","cha",2,0.1466258627970571,false,false,true
131,"excite","#ex:exc:xci:cit:ite:te#","excite",1,0.8763876618556562,true,true,false
131,"excite","#ét:éto:ton:onn:nne:ne#","étonne",1,0.8489664326015747,false,false,true
131,"excite","#ex:exc:xci:cit:ite:ter:era:ra#","excitera",2,0.8238476149080624,false,false,false
131,"excite","#ét:éto:ton:onn:nne:ner:era:ra#","étonnera",1,0.79599342773426,false,false,false
131,"excite","#ex:exc:xci:cit:ite:ten:ent:nt#","excitent",2,0.7548803425307397,false,false,true
131,"excite","#ét:éto:ton:onn:nne:nen:ent:nt#","étonnent",2,0.7529700794709282,false,false,true
131,"excite","#ét:éto:ton:onn:nna:na#","étonna",2,0.7482259516392017,false,false,false
131,"excite","#ex:exc:xci:cit:it#","excit",1,0.7308052207500861,false,false,true
131,"excite","#ex:exc:xci:cit:ita:ta#","excita",2,0.693129070832199,false,false,true
131,"excite","#ét:éto:ton:onn:nne:ner:er#","étonner",1,0.6606140162783793,false,false,true
132,"brime","#br:bri:rim:ime:me#","brime",1,0.8561223899626441,true,true,false
132,"brime","#br:bri:rim:ime:mer:era:rai:ait:it#","brimerait",1,0.8427386089205408,false,false,true
132,"brime","#br:bri:rim:ime:mer:era:ra#","brimera",2,0.8025998180099367,false,false,true
132,"brime","#di:dis:isc:scr:cri:rim:imi:min:ine:ne#","discrimine",1,0.7942844438311928,false,false,true
132,"brime","#lé:lég:égi:git:iti:tim:ime:me#","légitime",2,0.7897074462922953,false,false,false
132,"brime","#br:bri:rie:ie#","brie",2,0.7594263768754159,false,false,true
132,"brime","#lé:lég:égi:git:iti:tim:ime:mer:era:rai:ait:it#","légitimerait",2,0.7556360059294434,false,false,true
132,"brime","#di:dis:isc:scr:cri:rim:imi:mit:it#","discrimit",1,0.6979322578526357,false,false,true
132,"brime","#lé:lég:égi:git:iti:tim:ima:mai:ait:it#","légitimait",2,0.691902420822911,false,false,true
132,"brime","#lé:lég:égi:git:iti:tim:imi:mit:it#","légitimit",1,0.6908038964474873,false,false,true
133,"identifie","#id:ide:den:ent:nti:tif:ifi:fie:ie#","identifie",1,0.8697158722195266,true,true,false
133,"identifie","#id:ide:den:ent:nti:tif:ifi:fie:ier:era:ra#","identifiera",2,0.796192013416821,false,false,false
133,"identifie","#id:ide:den:ent:nti:tie:ie#","identie",2,0.7680147661667024,false,false,true
133,"identifie","#id:ide:den:ent:nti:tif:ifi:fia:iai:ait:it#","identifiait",2,0.7307203249268087,false,false,false
133,"identifie","#id:ide:den:ent:nte:te#","idente",2,0.7149129130704277,false,false,true
133,"identifie","#id:ide:den:ent:nti:tif:ifi:fie:ien:ent:nt#","identifient",2,0.6809376339578438,false,false,true
133,"identifie","#in:int:nt#","int",2,0.6539472488555189,false,false,true
133,"identifie","#id:ide:den:ent:nti:tif:ifi:fia:ia#","identifia",2,0.6353227020708426,false,false,false
133,"identifie","#id:ide:den:ent:nti:tie:ier:era:rai:ait:it#","identierait",2,0.6305766057249087,false,false,true
133,"identifie","#id:ide:den:ent:nta:ta#","identa",2,0.5964034378943178,false,false,true
134,"remaquille","#ra:rai:ai#","rai",2,0.5489296153838049,true,false,true
134,"remaquille","#ra:ras:as#","ras",2,0.3786437654921858,false,false,true
135,"mégote","#mi:mis:ise:se#","mise",2,0.7285203447025638,true,false,false
135,"mégote","#re:reb:ebo:bon:ond:ndi:dir:ira:ra#","rebondira",2,0.7163033740895124,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:ndi:dir:ira:rai:ait:it#","rebondirait",2,0.7149869915756537,false,false,true
135,"mégote","#tr:tro:roq:oqu:que:uer:era:rai:ait:it#","troquerait",1,0.697174251320764,false,false,true
135,"mégote","#tr:tro:roq:oqu:que:uer:era:ra#","troquera",1,0.6928637174041132,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:ndr:dra:rai:ait:it#","rebondrait",2,0.6746888931879673,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:ndr:dra:ra#","rebondra",2,0.6701252289512598,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:nde:der:era:rai:ait:it#","rebonderait",2,0.6685861636048877,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:nde:der:era:ra#","rebondera",2,0.6652870569204496,false,false,true
135,"mégote","#re:reb:ebo:bon:ond:ndi:dis:ise:se#","rebondise",2,0.6599477654450462,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:uri:rin:ine:ne#","tambourine",2,0.9080848940759357,true,true,false
136,"tambourine","#ta:tam:amb:mbo:bou:our:uri:rin:ina:na#","tambourina",2,0.803481782946143,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:ura:ra#","tamboura",2,0.7624711107292981,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:urt:rt#","tambourt",2,0.7599896083559372,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:uri:rie:ie#","tambourie",2,0.7529915306171987,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:ura:rai:ait:it#","tambourait",2,0.7440587661247549,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:ure:re#","tamboure",2,0.7246820989133826,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:urr:rra:ra#","tambourra",2,0.6969150173965669,false,false,true
136,"tambourine","#su:sur:urt:rt#","surt",2,0.5727095169421974,false,false,true
136,"tambourine","#ta:tam:amb:mbo:bou:our:uri:ris:is#","tambouris",2,0.5571830181003936,false,false,true
137,"transmets","#ré:rép:épo:pon:ond:nds:ds#","réponds",2,0.7662673147016479,true,false,true
137,"transmets","#tr:tra:ran:ans:nsm:sme:met:ett:tte:te#","transmette",2,0.755944446765383,false,false,true
137,"transmets","#ré:rép:épo:pon:ond:ndr:dra:rai:ais:is#","répondrais",2,0.7086055545365377,false,false,true
137,"transmets","#in:inf:nfo:for:orm:rma:mai:ais:is#","informais",2,0.6957757909902738,false,false,false
137,"transmets","#tr:tra:ran:ans:nsm:sme:met:ett:ttr:tra:ra#","transmettra",2,0.6831790663086156,false,false,false
137,"transmets","#ré:rép:épo:pon:ond:nda:dai:ais:is#","répondais",2,0.6643627571360686,false,false,false
137,"transmets","#pr:prê:rêt:ête:te#","prête",2,0.6621203793516885,false,false,true
137,"transmets","#ép:épr:pro:rou:ouv:uvr:vra:rai:ais:is#","éprouvrais",2,0.6575779117934188,false,false,true
137,"transmets","#di:dis:is#","dis",2,0.6345369710340203,false,false,true
137,"transmets","#in:inf:nfo:for:ore:rer:era:rai:ais:is#","inforerais",2,0.633006377360378,false,false,true
138,"brandis","#br:bra:ran:and:ndi:dis:is#","brandis",1,0.8415712739739005,true,true,false
138,"brandis","#br:bra:ran:and:nde:des:es#","brandes",2,0.6663268750272079,false,false,true
138,"brandis","#fi:fin:ini:nis:is#","finis",2,0.5973141706613782,false,false,false
138,"brandis","#br:bra:ran:and:nda:da#","branda",2,0.5871550063758066,false,false,true
138,"brandis","#fi:fin:ini:nir:iri:ris:is#","finiris",2,0.5731308610210619,false,false,true
138,"brandis","#br:bra:ran:and:ndi:dit:it#","brandit",2,0.5635202056121035,false,false,true
138,"brandis","#br:bra:ran:and:ndi:dir:ira:ra#","brandira",2,0.5533931109961638,false,false,true
138,"brandis","#br:bra:ran:and:ndi:dir:ire:re#","brandire",2,0.5487412468647799,false,false,true
138,"brandis","#br:bra:ran:and:nde:de#","brande",2,0.5382540006457647,false,false,true
138,"brandis","#so:sou:out:uti:tis:is#","soutis",2,0.4770248977942305,false,false,true
139,"gravis","#gr:gra:rav:avi:vis:iss:ssa:sai:ais:is#","gravissais",0,0.9118976314141604,true,false,true
139,"gravis","#gr:gra:rav:avi:vis:is#","gravis",1,0.9117234940616104,false,true,false
139,"gravis","#gr:gra:rav:avi:vis:iss:ssa:sai:ai#","gravissai",1,0.8957340717185803,false,false,true
139,"gravis","#gr:gra:rav:avi:vir:iri:ris:is#","graviris",2,0.8842027794638729,false,false,true
139,"gravis","#gr:gra:rav:avi:vir:ira:rai:ai#","gravirai",2,0.8738124942919803,false,false,false
139,"gravis","#gr:gra:rav:avi:vir:ira:rai:ais:is#","gravirais",1,0.8711030320411687,false,false,true
139,"gravis","#gr:gra:rav:avi:vis:iss:ssi:sis:is#","gravissis",2,0.8202191650054121,false,false,true
139,"gravis","#tr:tra:rav:avi:vis:iss:ssa:sai:ais:is#","travissais",2,0.8126107731205464,false,false,true
139,"gravis","#gr:gra:rav:avi:vis:isi:sis:is#","gravisis",2,0.8061760227402397,false,false,true
139,"gravis","#gr:gri:rim:imp:mpa:pai:ais:is#","grimpais",2,0.8056911018694105,false,false,true
140,"soliloque","#re:ret:etr:tra:ran:ans:nsc:scr:cri:rit:it#","retranscrit",1,0.5780439027461325,true,false,true
140,"soliloque","#re:ret:etr:tra:ran:ans:nsc:scr:cri:ris:is#","retranscris",2,0.535208153416842,false,false,true
140,"soliloque","#ép:épr:pro:rou:ouv:uve:ve#","éprouve",2,0.49091167074717906,false,false,true
140,"soliloque","#ép:épr:pro:rou:ouv:uve:ver:era:rai:ait:it#","éprouverait",1,0.48625281994550584,false,false,true
140,"soliloque","#ép:épr:pro:rou:ouv:uve:ver:era:rai:ai#","éprouverai",2,0.48229299171162415,false,false,true
140,"soliloque","#re:ret:etr:tra:rai:ai#","retrai",2,0.47719044504470054,false,false,true
140,"soliloque","#re:ret:etr:tra:ran:ans:nsc:scr:cri:rie:ie#","retranscrie",2,0.4742173151458541,false,false,true
140,"soliloque","#ép:épr:pro:rou:ouv:uve:ver:era:ra#","éprouvera",1,0.47213735223136094,false,false,true
140,"soliloque","#re:ret:etr:tra:ras:as#","retras",2,0.4659338454169053,false,false,true
140,"soliloque","#re:ret:etr:tra:ran:ans:nsc:scr:cri:ria:ia#","retranscria",2,0.45422921558165147,false,false,true
141,"lève","#le:lev:eve:ver:era:ra#","levera",2,0.857316330903821,true,false,true
141,"lève","#lè:lèv:ève:ver:era:ra#","lèvera",1,0.8397371409586869,false,false,true
141,"lève","#lè:lèv:ève:ve#","lève",1,0.8235914746447649,false,true,false
141,"lève","#le:lev:eva:va#","leva",1,0.8052907209792749,false,false,true
141,"lève","#le:lev:eva:vai:ai#","levai",2,0.7467897020007112,false,false,false
141,"lève","#ta:tai:aie:ie#","taie",2,0.7377369635746874,false,false,true
141,"lève","#ta:tai:ait:it#","tait",2,0.7294488267611463,false,false,true
141,"lève","#di:dir:iri:rig:ige:ge#","dirige",2,0.697766536470676,false,false,true
141,"lève","#lè:lèv:ève:ver:ert:rt#","lèvert",2,0.6833403015455506,false,false,true
141,"lève","#lè:lèv:ève:ver:era:rai:ai#","lèverai",2,0.6728591401256695,false,false,true
142,"connais","#co:con:onn:nna:nai:ais:is#","connais",0,0.86374468358442,true,true,false
142,"connais","#co:con:onn:nna:nai:ais:iss:ssa:sai:ais:is#","connaissais",2,0.8353655269720193,false,false,false
142,"connais","#co:con:onn:nna:nai:ais:isa:sai:ais:is#","connaisais",2,0.8306021552156522,false,false,true
142,"connais","#co:con:onn:nna:nai:ai#","connai",1,0.8244167441280336,false,false,true
142,"connais","#co:con:onn:nna:nai:ais:iss:ssi:sis:is#","connaissis",2,0.7675484196725526,false,false,true
142,"connais","#co:con:onn:nna:nai:ais:isi:sis:is#","connaisis",2,0.7370302628710573,false,false,true
142,"connais","#co:con:onn:nna:nai:ais:iss:sse:se#","connaisse",2,0.708971210065208,false,false,true
142,"connais","#di:dis:is#","dis",2,0.6714941730816415,false,false,true
142,"connais","#co:con:onn:nna:nai:ais:ise:se#","connaise",2,0.6684526100360095,false,false,true
142,"connais","#ap:app:ppr:pré:réc:éci:cia:iai:ais:is#","appréciais",2,0.6508991024831635,false,false,true
143,"invalide","#in:inv:nva:val:ali:lid:ide:de#","invalide",1,0.60862828239932,true,true,false
143,"invalide","#in:inv:nva:val:ali:lid:ida:dai:ait:it#","invalidait",2,0.5743568904051022,false,false,true
143,"invalide","#in:inv:nva:val:ali:lid:ida:da#","invalida",2,0.5635846102385984,false,false,true
143,"invalide","#va:val:ali:lid:ide:der:era:rai:ait:it#","validerait",0,0.5552156898410905,false,false,true
143,"invalide","#va:val:ali:lid:ide:der:era:rai:aie:ie#","valideraie",2,0.5472824964332349,false,false,true
143,"invalide","#ab:abo:bou:out:uti:tir:ira:rai:ait:it#","aboutirait",2,0.5347378131586951,false,false,true
143,"invalide","#ab:abo:bou:out:uti:tit:it#","aboutit",2,0.5248001069096836,false,false,true
143,"invalide","#ni:nie:ie#","nie",1,0.49850966166377614,false,false,true
143,"invalide","#ex:exi:xis:ist:ste:te#","existe",2,0.49570579656186836,false,false,false
143,"invalide","#in:int:nte:te#","inte",1,0.49325981846779476,false,false,true
144,"peuple","#pe:peu:eup:upl:ple:ler:era:rai:ait:it#","peuplerait",2,0.8262928026094327,true,false,false
144,"peuple","#pe:peu:eup:upl:ple:le#","peuple",2,0.8212629681473366,false,true,false
144,"peuple","#pe:peu:eup:upl:pla:la#","peupla",2,0.7981159607307627,false,false,true
144,"peuple","#pe:peu:eup:upl:ple:ler:era:rai:aie:ien:ent:nt#","peupleraient",2,0.7729709720858571,false,false,false
144,"peuple","#si:sil:ill:llo:lon:onn:nne:ne#","sillonne",1,0.6911371169697959,false,false,true
144,"peuple","#lo:loc:oca:cal:ali:lis:ise:sen:ent:nt#","localisent",2,0.6806401799783293,false,false,true
144,"peuple","#ex:exp:xpl:plo:lor:ore:rer:era:rai:ait:it#","explorerait",0,0.6695638261895736,false,false,true
144,"peuple","#ex:exp:xpl:plo:lor:ora:rai:ait:it#","explorait",1,0.6679063403284776,false,false,true
144,"peuple","#en:env:nva:vah:ahi:hir:ira:rai:ait:it#","envahirait",2,0.661298718852849,false,false,true
144,"peuple","#si:sil:ill:llo:lon:onn:nna:nai:ait:it#","sillonnait",2,0.660930568560704,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tue:ue#","prostitue",1,0.8204892852313296,true,false,false
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tua:uai:ait:it#","prostituait",2,0.819636935201495,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tua:ua#","prostitua",2,0.766442968490203,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tue:uer:er#","prostituer",2,0.6363410341897273,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tue:ues:es#","prostitues",2,0.5173932407178031,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:it#","prostit",1,0.4786390906962956,false,false,true
145,"biture","#ra:rai:ai#","rai",2,0.3932227851330103,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tie:ie#","prostie",2,0.3798308583320355,false,false,true
145,"biture","#pr:pro:ros:ost:sti:tit:itu:tue:uez:ez#","prostituez",2,0.3132700005456232,false,false,true
145,"biture","#ra:ras:as#","ras",2,0.26893017847251044,false,false,true
146,"téléporte","#té:tél:élé:lép:épo:por:ort:rte:te#","téléporte",2,0.9380861199787858,true,true,false
146,"téléporte","#té:tél:élé:lép:épo:por:ort:rte:ter:era:ra#","téléportera",2,0.9105104609888447,false,false,false
146,"téléporte","#lo:loc:oca:cal:ali:lis:ise:ser:era:ra#","localisera",2,0.8376239505233356,false,false,true
146,"téléporte","#té:tél:élé:lép:épo:por:ort:rta:ta#","téléporta",2,0.8365591370174303,false,false,true
146,"téléporte","#lo:loc:oca:cal:ali:lis:ise:se#","localise",1,0.8036629495371247,false,false,true
146,"téléporte","#di:dir:iri:rig:ige:ger:era:ra#","dirigera",1,0.7786158774129356,false,false,false
146,"téléporte","#lo:loc:oca:cal:ala:la#","locala",2,0.769005805727095,false,false,true
146,"téléporte","#lo:loc:oca:cal:ale:ler:era:ra#","localera",2,0.7555635049504008,false,false,true
146,"téléporte","#di:dir:iri:rig:ige:gea:ea#","dirigea",2,0.7291845422405725,false,false,true
146,"téléporte","#lo:loc:oca:cal:ali:lis:isa:sa#","localisa",2,0.7273307818652239,false,false,true
147,"médis","#mé:méd:édi:dis:is#","médis",2,0.7554191725282284,true,true,false
147,"médis","#re:res:es#","res",2,0.6986587893827272,false,false,true
147,"médis","#mé:méd:édi:dit:it#","médit",2,0.3653064394117809,false,false,true
147,"médis","#mé:méd:édi:dir:ir#","médir",2,0.20259967947516186,false,false,true
147,"médis","#ré:réa:éa#","réa",2,0.1255157837824487,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:era:rai:ait:it#","bénéficierait",2,0.8612533595095148,true,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:era:ra#","bénéficiera",1,0.8607950396498983,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ie#","bénéficie",1,0.8599388611863035,false,true,false
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:era:rai:aie:ie#","bénéficieraie",2,0.8305564281774493,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:ert:rt#","bénéficiert",2,0.8065971587433152,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cia:iai:ait:it#","bénéficiait",0,0.7688098643356146,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cia:iai:aie:ie#","bénéficiaie",2,0.7418107061957453,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cia:iai:ait:ite:te#","bénéficiaite",2,0.7002027120118033,false,false,true
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cia:ia#","bénéficia",1,0.6697189630146351,false,false,false
148,"bénéficie","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:era:rai:ai#","bénéficierai",1,0.6344609401166237,false,false,true
149,"attente","#at:att:tte:ten:ent:nte:ter:era:ra#","attentera",1,0.49806276995494464,true,false,true
149,"attente","#at:att:tte:ten:ent:nte:te#","attente",1,0.4977134588239046,false,true,false
149,"attente","#as:ass:ssi:sie:ie#","assie",2,0.4549733940212829,false,false,true
149,"attente","#in:ini:nit:iti:tie:ie#","initie",1,0.4428158748669316,false,false,true
149,"attente","#at:att:tte:ten:ent:nta:ta#","attenta",2,0.4403413892139932,false,false,true
149,"attente","#in:int:nte:ter:erd:rdi:dir:ira:ra#","interdira",2,0.43724719835087067,false,false,true
149,"attente","#as:ass:sse:se#","asse",2,0.4341286421699406,false,false,true
149,"attente","#en:ent:nte:te#","ente",2,0.43412166280445913,false,false,true
149,"attente","#in:ini:nit:iti:tia:ia#","initia",2,0.43047003699084935,false,false,true
149,"attente","#ex:exi:xis:ist:ste:te#","existe",2,0.4250462242286786,false,false,false
150,"conceptualise","#co:con:onc:nce:cep:ept:ptu:tua:ual:ali:lis:ise:se#","conceptualise",2,0.8342125752765954,true,true,false
150,"conceptualise","#pe:per:erv:rve:ver:ert:rti:tie:ie#","pervertie",2,0.6776481042345338,false,false,true
150,"conceptualise","#co:con:onc:nce:cep:ept:ptu:tua:ual:ali:lis:isa:sa#","conceptualisa",2,0.6736663845411122,false,false,true
150,"conceptualise","#co:con:onf:nfo:fon:ond:nd#","confond",2,0.6375266449141243,false,false,false
150,"conceptualise","#pe:per:erv:rve:ver:ert:rt#","pervert",1,0.6194617884621291,false,false,true
150,"conceptualise","#pe:per:erv:rve:ve#","perve",1,0.6157707915052683,false,false,true
150,"conceptualise","#pe:per:erv:rve:ver:ert:rti:tit:it#","pervertit",2,0.609871799632856,false,false,true
150,"conceptualise","#co:con:onc:nce:cep:ept:ptu:tua:uai:ait:it#","conceptuait",2,0.5979905527317543,false,false,true
150,"conceptualise","#ex:exp:xpl:plo:lor:ore:re#","explore",2,0.5730157519150306,false,false,false
150,"conceptualise","#co:con:onc:nce:cep:ept:ptu:tua:ua#","conceptua",1,0.5564815261410849,false,false,true
151,"restreins","#di:dis:is#","dis",1,0.7896160217152426,true,false,true
151,"restreins","#di:dis:ise:se#","dise",2,0.5599997140708228,false,false,true
151,"restreins","#re:res:es#","res",1,0.5214066188520547,false,false,true
151,"restreins","#di:dis:isa:sa#","disa",2,0.25730812743602594,false,false,true
151,"restreins","#tr:tra:ra#","tra",2,0.16234343340528365,false,false,true
151,"restreins","#di:dir:ir#","dir",2,0.14670828372367373,false,false,true
152,"recombine","#fo:for:ore:re#","fore",2,0.5611833548274705,true,false,true
152,"recombine","#fo:for:orm:rme:me#","forme",2,0.5476766213844118,false,false,false
152,"recombine","#ca:cap:apt:pte:te#","capte",2,0.5123229712860073,false,false,true
152,"recombine","#fo:for:ora:ra#","fora",2,0.5064974596672089,false,false,true
152,"recombine","#fo:for:orm:rma:ma#","forma",2,0.4409897382853409,false,false,true
152,"recombine","#tr:tra:ra#","tra",1,0.35047836007882843,false,false,true
152,"recombine","#ra:rai:ai#","rai",2,0.32783719441688713,false,false,true
152,"recombine","#ca:cap:apt:pta:ta#","capta",2,0.32287020793565335,false,false,true
152,"recombine","#ca:cap:ape:pe#","cape",2,0.31948482274849294,false,false,true
152,"recombine","#ré:réa:éa#","réa",2,0.28772859348580015,false,false,true
153,"singe","#si:sin:ing:nge:ge#","singe",2,0.8358554341203837,true,true,false
153,"singe","#si:sin:ine:ne#","sine",2,0.7014901208441853,false,false,true
153,"singe","#ca:cap:apt:pte:te#","capte",2,0.6926593951660622,false,false,true
153,"singe","#ca:cap:apt:pti:tie:ie#","captie",2,0.6348879316074134,false,false,true
153,"singe","#br:bra:ra#","bra",1,0.5766317076431693,false,false,true
153,"singe","#ca:cap:apt:pta:ta#","capta",2,0.564866645342265,false,false,true
153,"singe","#re:ret:etr:tra:ra#","retra",2,0.5398138379202919,false,false,true
153,"singe","#si:sin:ina:na#","sina",2,0.5297832452212805,false,false,true
153,"singe","#si:sin:int:nt#","sint",2,0.48530292340094083,false,false,true
153,"singe","#co:con:ont:nt#","cont",2,0.37167679721053953,false,false,true
154,"explore","#ex:exp:xpl:plo:lor:ore:rer:era:ra#","explorera",0,0.8395643918872315,true,false,true
154,"explore","#ex:exp:xpl:plo:lor:ore:rer:era:rai:ait:it#","explorerait",2,0.81943495596591,false,false,true
154,"explore","#ex:exp:xpl:plo:lor:ore:re#","explore",1,0.8183286585041212,false,true,false
154,"explore","#ex:exp:xpl:plo:lor:ore:rer:era:rai:aie:ie#","exploreraie",2,0.8078202281005024,false,false,true
154,"explore","#ex:exp:xpl:plo:lor:ora:ra#","explora",2,0.7860911475684083,false,false,true
154,"explore","#re:ret:etr:tra:rac:ace:ce#","retrace",1,0.7055566473930338,false,false,true
154,"explore","#re:ret:etr:tra:rac:ace:cer:era:ra#","retracera",1,0.6967872701848552,false,false,true
154,"explore","#ex:exp:xpl:plo:lor:ore:rer:ero:ron:ont:nt#","exploreront",2,0.6857601058134509,false,false,true
154,"explore","#ap:app:ppr:pré:réc:éci:cie:ie#","apprécie",2,0.6497726722910317,false,false,true
154,"explore","#ex:exp:xpl:plo:lor:ore:rer:era:rai:ai#","explorerai",1,0.6311803571081999,false,false,true
155,"empoisse","#em:emp:mpe:pes:est:ste:ter:era:ra#","empestera",1,0.5944682780611379,true,false,true
155,"empoisse","#em:emp:mpe:pes:est:ste:te#","empeste",2,0.5880484307971189,false,false,true
155,"empoisse","#em:emp:mpe:pes:est:ste:ter:era:rai:ait:it#","empesterait",2,0.5860422832279585,false,false,true
155,"empoisse","#em:emp:mpe:pes:est:sta:tai:ait:it#","empestait",2,0.49587114863107323,false,false,true
155,"empoisse","#dé:déc:écr:cra:ras:ass:ssa:sai:ait:it#","décrassait",2,0.47579429440581056,false,false,false
155,"empoisse","#em:emp:mpe:pes:est:sta:ta#","empesta",2,0.4421769552577108,false,false,true
155,"empoisse","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:le#","déshabille",1,0.4187912325239575,false,false,true
155,"empoisse","#em:emp:mpe:pes:est:ste:ter:er#","empester",1,0.40643459242781693,false,false,true
155,"empoisse","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:la#","déshabilla",2,0.3821467314105994,false,false,true
155,"empoisse","#pl:pla:la#","pla",1,0.3656656324514379,false,false,true
156,"grogne","#gr:gro:rog:ogn:gne:ne#","grogne",2,0.8885806956667206,true,true,false
156,"grogne","#gr:gro:rog:ogn:gna:nai:ait:it#","grognait",2,0.7847862626758596,false,false,false
156,"grogne","#gr:gro:rog:ogn:gna:na#","grogna",2,0.7547382664316542,false,false,true
156,"grogne","#si:sif:iff:ffl:fle:le#","siffle",2,0.7292211455182871,false,false,true
156,"grogne","#mo:mor:ord:rd#","mord",1,0.7114020908980836,false,false,true
156,"grogne","#si:sif:iff:ffl:fla:la#","siffla",2,0.6844530815754428,false,false,true
156,"grogne","#mo:mor:ord:rde:de#","morde",2,0.6827625991540526,false,false,true
156,"grogne","#mo:mor:ord:rdi:dit:it#","mordit",2,0.6674889026648231,false,false,true
156,"grogne","#mo:mor:ord:rda:da#","morda",2,0.6671734503935116,false,false,true
156,"grogne","#si:sif:iff:ffl:fla:lai:ait:it#","sifflait",2,0.6605797096296859,false,false,true
157,"rediscute","#re:red:edi:dis:isc:scu:cut:ute:ter:era:ra#","rediscutera",2,0.8213144036691646,true,false,true
157,"rediscute","#re:red:edi:dis:isc:scu:cut:ute:te#","rediscute",1,0.7850263746682764,false,true,false
157,"rediscute","#re:red:edi:dis:isc:scu:cut:uta:ta#","rediscuta",2,0.6454870220557608,false,false,true
157,"rediscute","#re:red:edi:dis:ise:ser:era:ra#","redisera",2,0.6216818874729317,false,false,true
157,"rediscute","#re:red:edi:dis:ise:se#","redise",2,0.5504978075257546,false,false,true
157,"rediscute","#re:red:edi:dis:isc:scu:cut:uti:tit:it#","rediscutit",2,0.4468369144150012,false,false,true
157,"rediscute","#re:red:edi:dis:isa:sa#","redisa",2,0.4194063560110242,false,false,true
157,"rediscute","#re:red:edi:dis:isc:scu:cut:ute:ter:er#","rediscuter",2,0.3914315173728788,false,false,true
157,"rediscute","#re:ret:etr:tra:ra#","retra",1,0.38615621481179213,false,false,true
157,"rediscute","#re:red:edi:dis:isc:scu:cut:ute:tes:es#","rediscutes",2,0.3695245000371211,false,false,true
158,"ride","#ri:rid:ide:de#","ride",1,0.8297073196893082,true,true,false
158,"ride","#ro:rou:oul:ule:le#","roule",1,0.6945770447106616,false,false,false
158,"ride","#ri:rid:ida:da#","rida",2,0.677403990363737,false,false,false
158,"ride","#ri:rid:ide:der:er#","rider",2,0.6144971858614358,false,false,true
158,"ride","#co:cou:oul:ule:le#","coule",2,0.6036037371248892,false,false,true
158,"ride","#ri:rid:ide:des:es#","rides",1,0.5435369615884958,false,false,true
158,"ride","#ro:rou:oul:ula:la#","roula",2,0.5314811882813144,false,false,true
158,"ride","#gr:gra:rav:avi:vis:is#","gravis",2,0.4786079819245371,false,false,false
158,"ride","#gr:gra:rav:avi:vit:it#","gravit",2,0.4513663822771978,false,false,true
158,"ride","#cr:cra:rac:ace:ce#","crace",2,0.44427000523064664,false,false,true
