"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
73,"diʁimɑ̃","#vi:viʁ:iʁi:ʁim:imɑ:mɑ̃:ɑ̃#","viʁimɑ̃",2,0.2698414189214956,false,false,true
73,"diʁimɑ̃","#ʃi:ʃiʁ:iʁi:ʁim:imɑ:mɑ̃:ɑ̃#","ʃiʁimɑ̃",2,0.2658189664240389,false,false,true
74,"ʒivaʁo","#ʒi:ʒiv:iva:vaʁ:aʁo:ʁo#","ʒivaʁo",0,0.9999209644305929,true,true,false
74,"ʒivaʁo","#di:div:iva:vaʁ:aʁo:ʁo#","divaʁo",2,0.49404808246338644,false,false,true
74,"ʒivaʁo","#ʁi:ʁiv:iva:vaʁ:aʁo:ʁo#","ʁivaʁo",2,0.43376650921098536,false,false,true
74,"ʒivaʁo","#ʒi:ʒiv:iva:val:al#","ʒival",2,0.32020022477403526,false,false,true
74,"ʒivaʁo","#ʒi:ʒiv:iva:vaʁ:aʁj:ʁjɛ:jɛn:ɛn#","ʒivaʁjɛn",2,0.3025236931122358,false,false,true
74,"ʒivaʁo","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.12301138778342795,false,false,true
74,"ʒivaʁo","#lɛ:lɛ#","lɛ",2,0.08916090346207443,false,false,false
74,"ʒivaʁo","#fø:fø#","fø",2,0.0802863415488171,false,false,false
74,"ʒivaʁo","#Ef:Efɛ:fɛ#","Efɛ",2,0.07939338789284808,false,false,true
74,"ʒivaʁo","#gɛ:gɛ#","gɛ",2,0.051436739226129236,false,false,false
75,"OmOfɔb","#pa:paʁ:aʁ#","paʁ",2,0.4150449918442615,true,false,true
75,"OmOfɔb","#gɛ:gɛ#","gɛ",2,0.25894854856256067,false,false,false
75,"OmOfɔb","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.24612578547130273,false,false,true
75,"OmOfɔb","#ʁu:ʁu#","ʁu",2,0.13913567900889043,false,false,false
75,"OmOfɔb","#fɛ:fɛ#","fɛ",2,0.08619932897035748,false,false,false
75,"OmOfɔb","#pa:pal:al#","pal",2,0.08253981983810461,false,false,false
75,"OmOfɔb","#bo:bo#","bo",2,0.06687193211766317,false,false,false
75,"OmOfɔb","#si:si#","si",2,0.039718150415495534,false,false,false
75,"OmOfɔb","#lɛ:lɛ#","lɛ",2,0.010364726013681973,false,false,false
75,"OmOfɔb","#fø:fø#","fø",2,0.005633292936165804,false,false,false
76,"dEtɛʁsif","#ʃo:ʃo#","ʃo",2,0.21764849534176597,true,false,false
76,"dEtɛʁsif","#fø:fø#","fø",2,0.14403039965099385,false,false,false
76,"dEtɛʁsif","#fɛ:fɛ#","fɛ",2,0.0882048555681824,false,false,false
76,"dEtɛʁsif","#pa:pal:al#","pal",2,0.08591789749065905,false,false,false
76,"dEtɛʁsif","#ʁu:ʁu#","ʁu",2,0.04906107223396609,false,false,false
76,"dEtɛʁsif","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.005985611187414541,false,false,true
76,"dEtɛʁsif","#gɛ:gɛ#","gɛ",2,-0.011506877064699364,false,false,false
76,"dEtɛʁsif","#pa:paʁ:aʁ#","paʁ",2,-0.012043644124128804,false,false,true
76,"dEtɛʁsif","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,-0.012335555262844375,false,false,true
76,"dEtɛʁsif","#lɛ:lɛ#","lɛ",2,-0.0405265561897214,false,false,false
77,"mEtOdist","#mi:miz:iz#","miz",2,0.2683405077930111,true,false,true
77,"mEtOdist","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.2020360442028042,false,false,true
77,"mEtOdist","#gɛ:gɛ#","gɛ",2,0.1658599265868767,false,false,false
77,"mEtOdist","#ʃo:ʃo#","ʃo",2,0.16042533961032526,false,false,false
77,"mEtOdist","#ga:gal:al#","gal",2,0.1601418307475216,false,false,true
77,"mEtOdist","#lɛ:lɛ#","lɛ",2,0.1579726589798992,false,false,false
77,"mEtOdist","#fø:fø#","fø",2,0.12438935737733624,false,false,false
77,"mEtOdist","#si:si#","si",2,0.1092313081248072,false,false,false
77,"mEtOdist","#o#","o",1,0.056058225535734044,false,false,false
77,"mEtOdist","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.05263103535271924,false,false,true
78,"iʁEspɔ̃sabl","#kɔ:kɔ̃:ɔ̃#","kɔ̃",2,0.33148569759326146,true,false,true
78,"iʁEspɔ̃sabl","#in:iny:ny#","iny",2,0.15540826088699003,false,false,true
78,"iʁEspɔ̃sabl","#fɛ:fɛ#","fɛ",2,0.13476872369540585,false,false,false
78,"iʁEspɔ̃sabl","#gɛ:gɛ#","gɛ",2,0.09635994291032772,false,false,false
78,"iʁEspɔ̃sabl","#bo:bo#","bo",2,0.027919920571960834,false,false,false
78,"iʁEspɔ̃sabl","#ʁu:ʁu#","ʁu",2,-0.006923250821453431,false,false,false
78,"iʁEspɔ̃sabl","#si:si#","si",2,-0.007918123450123873,false,false,false
78,"iʁEspɔ̃sabl","#o#","o",1,-0.038323267101417174,false,false,false
78,"iʁEspɔ̃sabl","#ʃo:ʃo#","ʃo",2,-0.05673278722028646,false,false,false
78,"iʁEspɔ̃sabl","#lɛ:lɛ#","lɛ",2,-0.07077163251381864,false,false,false
79,"albanOfɔn","#o#","o",1,0.051245962011093875,true,false,false
79,"albanOfɔn","#lɛ:lɛ#","lɛ",2,0.03547339020296165,false,false,false
79,"albanOfɔn","#bo:bo#","bo",2,0.015216419783980037,false,false,false
79,"albanOfɔn","#ʁu:ʁu#","ʁu",2,0.004209003438515753,false,false,false
79,"albanOfɔn","#tʁ:tʁi:ʁi#","tʁi",2,0.0006956890678410334,false,false,true
79,"albanOfɔn","#si:si#","si",2,-0.01901618891577077,false,false,false
79,"albanOfɔn","#ʃo:ʃo#","ʃo",2,-0.0648009857425859,false,false,false
79,"albanOfɔn","#fø:fø#","fø",2,-0.07737568540532914,false,false,false
79,"albanOfɔn","#gɛ:gɛ#","gɛ",2,-0.09336650933991597,false,false,false
79,"albanOfɔn","#fɛ:fɛ#","fɛ",2,-0.24447978534752435,false,false,false
80,"ɛ̃tOksike","#ɛ̃:ɛ̃t:̃tO:tOk:Oks:ksi:sik:ike:ke#","ɛ̃tOksike",2,0.9991371680997765,true,true,false
80,"ɛ̃tOksike","#ɛ̃:ɛ̃t:̃tO:tOk:Oke:ke#","ɛ̃tOke",2,0.41391312342552034,false,false,true
80,"ɛ̃tOksike","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3400475325620545,false,false,true
80,"ɛ̃tOksike","#in:ina:nal:al#","inal",2,0.3174923562757895,false,false,true
80,"ɛ̃tOksike","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.2901240256227811,false,false,true
80,"ɛ̃tOksike","#gɛ:gɛ#","gɛ",2,0.27118019172354774,false,false,false
80,"ɛ̃tOksike","#di:dis:ist:st#","dist",2,0.26523068594065247,false,false,true
80,"ɛ̃tOksike","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.24746590675289362,false,false,true
80,"ɛ̃tOksike","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.24308338762096512,false,false,true
80,"ɛ̃tOksike","#di:dif:if#","dif",2,0.23523729926992534,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sjO:jOn:One:ne#","syʁdimɑ̃sjOne",0,0.9999223710262561,true,true,false
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sjO:jOn:Onɛ:nɛ#","syʁdimɑ̃sjOnɛ",2,0.7090815368608688,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sjø:jø#","syʁdimɑ̃sjø",2,0.7078188119964762,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sjO:jOn:Ono:no#","syʁdimɑ̃sjOno",2,0.6893548143178831,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sjO:jOn:Oni:ni#","syʁdimɑ̃sjOni",2,0.6526447703786843,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sj:sje:je#","syʁdimɑ̃sje",2,0.628124508385231,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃t:̃t#","syʁdimɑ̃t",2,0.5833929909769286,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃#","syʁdimɑ̃",1,0.5801380135046288,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃d:̃d#","syʁdimɑ̃d",2,0.5493327559076081,false,false,true
81,"syʁdimɑ̃sjOne","#sy:syʁ:yʁd:ʁdi:dim:imɑ:mɑ̃:ɑ̃s:̃sɛ:sɛ#","syʁdimɑ̃sɛ",2,0.5276733681875818,false,false,true
82,"kOmynikabl","#si:si#","si",2,0.2736430522979174,true,false,false
82,"kOmynikabl","#in:ina:nan:an#","inan",2,0.2105200747418256,false,false,false
82,"kOmynikabl","#ka:kal:al#","kal",2,0.1887906075471734,false,false,true
82,"kOmynikabl","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.18391898711123295,false,false,true
82,"kOmynikabl","#kɔ:kɔ̃:ɔ̃#","kɔ̃",2,0.15297687200991622,false,false,true
82,"kOmynikabl","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.14651095417462975,false,false,true
82,"kOmynikabl","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.14110915619485892,false,false,true
82,"kOmynikabl","#in:iny:ny#","iny",2,0.13797544498771486,false,false,true
82,"kOmynikabl","#fɛ:fɛ#","fɛ",2,0.1281284582413932,false,false,false
82,"kOmynikabl","#ka:kan:an#","kan",2,0.126246606377487,false,false,true
83,"ɔpsEsjOnɛl","#pa:paʁ:aʁ#","paʁ",2,0.42879321322646685,true,false,true
83,"ɔpsEsjOnɛl","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3354455360132841,false,false,true
83,"ɔpsEsjOnɛl","#gɛ:gɛ#","gɛ",2,0.30495975397473496,false,false,false
83,"ɔpsEsjOnɛl","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.27493803635438674,false,false,true
83,"ɔpsEsjOnɛl","#in:iny:ny#","iny",2,0.23281813024226222,false,false,true
83,"ɔpsEsjOnɛl","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.16519938093253544,false,false,true
83,"ɔpsEsjOnɛl","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.15424815422607788,false,false,true
83,"ɔpsEsjOnɛl","#bo:bo#","bo",2,0.12754023342367102,false,false,false
83,"ɔpsEsjOnɛl","#fɛ:fɛ#","fɛ",2,0.12291799364178747,false,false,false
83,"ɔpsEsjOnɛl","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.11857670155159854,false,false,true
84,"lEʒɑ̃de","#tʁ:tʁi:ʁi#","tʁi",2,0.3043645133808248,true,false,true
84,"lEʒɑ̃de","#ʁu:ʁu#","ʁu",2,0.27492780316416554,false,false,false
84,"lEʒɑ̃de","#gɛ:gɛ#","gɛ",2,0.21808556344478647,false,false,false
84,"lEʒɑ̃de","#fø:fø#","fø",2,0.20395433912104674,false,false,false
84,"lEʒɑ̃de","#ɑ̃:ɑ̃t:̃ti:tit:it#","ɑ̃tit",2,0.18599926240522863,false,false,true
84,"lEʒɑ̃de","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.17667946278563385,false,false,false
84,"lEʒɑ̃de","#bo:bo#","bo",2,0.1756266761225886,false,false,false
84,"lEʒɑ̃de","#ɑ̃:ɑ̃t:̃tø:tø#","ɑ̃tø",2,0.1611214608314073,false,false,true
84,"lEʒɑ̃de","#fɛ:fɛ#","fɛ",2,0.15568395779464408,false,false,false
84,"lEʒɑ̃de","#si:si#","si",2,0.14494377912779186,false,false,false
85,"matEmatik","#ma:man:an#","man",2,0.11090090182206795,true,false,true
85,"matEmatik","#fɛ:fɛ#","fɛ",2,0.10305975117658095,false,false,false
85,"matEmatik","#ma:mal:al#","mal",2,0.08910215498100522,false,false,false
85,"matEmatik","#lɛ:lɛ#","lɛ",2,0.08615469152222568,false,false,false
85,"matEmatik","#ma:mas:as#","mas",2,0.068763432327526,false,false,true
85,"matEmatik","#o#","o",1,0.05076924638831166,false,false,false
85,"matEmatik","#bo:bo#","bo",2,0.023352351695426,false,false,false
85,"matEmatik","#gɛ:gɛ#","gɛ",2,-0.07249707041293939,false,false,false
85,"matEmatik","#ʁu:ʁu#","ʁu",2,-0.07386802546663288,false,false,false
85,"matEmatik","#ʃo:ʃo#","ʃo",2,-0.19865957094927442,false,false,false
86,"mizEʁø","#mi:miz:izE:zEʁ:Eʁø:ʁø#","mizEʁø",1,0.999234689970386,true,true,false
86,"mizEʁø","#mi:miz:iz#","miz",1,0.4282366047027981,false,false,true
86,"mizEʁø","#gɛ:gɛ#","gɛ",2,0.2399422571870955,false,false,false
86,"mizEʁø","#fɛ:fɛ#","fɛ",2,0.200058527344627,false,false,false
86,"mizEʁø","#si:si#","si",2,0.1785379921654408,false,false,false
86,"mizEʁø","#ʁu:ʁu#","ʁu",2,0.17672110302689295,false,false,false
86,"mizEʁø","#o#","o",1,0.11716352922928715,false,false,false
86,"mizEʁø","#ʃo:ʃo#","ʃo",2,0.0714507128470934,false,false,false
86,"mizEʁø","#lɛ:lɛ#","lɛ",2,0.046712240909811804,false,false,false
86,"mizEʁø","#fø:fø#","fø",2,-0.017240546294862186,false,false,false
87,"EktOpik","#si:sin:in#","sin",2,0.4613277380060539,true,false,true
87,"EktOpik","#di:dif:if#","dif",2,0.44449377027831505,false,false,true
87,"EktOpik","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3935085496965059,false,false,true
87,"EktOpik","#si:siv:iv#","siv",2,0.3701570670437052,false,false,true
87,"EktOpik","#si:sid:id#","sid",2,0.3004553202729436,false,false,true
87,"EktOpik","#bo:bo#","bo",2,0.2828434879796363,false,false,false
87,"EktOpik","#si:sim:im#","sim",2,0.17007440106210436,false,false,true
87,"EktOpik","#di:div:iv#","div",2,0.14369955631105744,false,false,true
87,"EktOpik","#in:iny:ny#","iny",2,0.14022084181272737,false,false,true
87,"EktOpik","#ʁu:ʁu#","ʁu",2,0.12114087974970085,false,false,false
88,"OnOmatOpEik","#di:dif:if#","dif",2,0.3808776622216349,true,false,true
88,"OnOmatOpEik","#lɛ:lɛ#","lɛ",2,0.300951529004371,false,false,false
88,"OnOmatOpEik","#ma:mal:al#","mal",2,0.2440180983506166,false,false,false
88,"OnOmatOpEik","#gɛ:gɛ#","gɛ",2,0.12787979170305697,false,false,false
88,"OnOmatOpEik","#ʁu:ʁu#","ʁu",2,0.11361167746980254,false,false,false
88,"OnOmatOpEik","#di:div:iv#","div",2,0.09334399189948318,false,false,true
88,"OnOmatOpEik","#o#","o",1,0.07399999915938689,false,false,false
88,"OnOmatOpEik","#bo:bo#","bo",2,0.06984202448173008,false,false,false
88,"OnOmatOpEik","#ma:man:an#","man",2,0.02256019016609341,false,false,true
88,"OnOmatOpEik","#ma:mas:as#","mas",2,0.016473882117236733,false,false,true
89,"vɛʁgOɲø","#vɛ:vɛʁ:ɛʁg:ʁgO:gOɲ:Oɲø:ɲøz:øz#","vɛʁgOɲøz",0,0.9999712203668708,true,false,false
89,"vɛʁgOɲø","#vɛ:vɛʁ:ɛʁg:ʁgO:gOɲ:Oɲø:ɲø#","vɛʁgOɲø",0,0.9999667731284296,false,true,false
89,"vɛʁgOɲø","#tɛ:tɛʁ:ɛʁg:ʁgO:gOɲ:Oɲø:ɲø#","tɛʁgOɲø",2,0.7585121782794209,false,false,true
89,"vɛʁgOɲø","#tɛ:tɛʁ:ɛʁg:ʁgO:gOɲ:Oɲø:ɲøz:øz#","tɛʁgOɲøz",2,0.7584684407387711,false,false,true
89,"vɛʁgOɲø","#gɛ:gɛ#","gɛ",2,0.37549135441047676,false,false,false
89,"vɛʁgOɲø","#vɛ:vɛʁ:ɛʁg:ʁga:ga#","vɛʁga",2,0.3462289296659208,false,false,true
89,"vɛʁgOɲø","#ka:kat:at#","kat",2,0.31753815718062284,false,false,true
89,"vɛʁgOɲø","#ʁu:ʁu#","ʁu",2,0.3131757246082062,false,false,false
89,"vɛʁgOɲø","#tʁ:tʁi:ʁi#","tʁi",2,0.24229676380860404,false,false,true
89,"vɛʁgOɲø","#fø:fø#","fø",2,0.23016168657055883,false,false,false
90,"sEʁEnisim","#lɛ:lɛ#","lɛ",2,0.2874201753410542,true,false,false
90,"sEʁEnisim","#o#","o",1,0.2194297182429819,false,false,false
90,"sEʁEnisim","#gɛ:gɛ#","gɛ",2,0.16537824215100325,false,false,false
90,"sEʁEnisim","#ʁu:ʁu#","ʁu",2,0.13341908822267431,false,false,false
90,"sEʁEnisim","#fø:fø#","fø",2,0.1059541373239891,false,false,false
90,"sEʁEnisim","#fɛ:fɛ#","fɛ",2,0.09112910396011127,false,false,false
90,"sEʁEnisim","#ʃo:ʃo#","ʃo",2,0.06364490706532132,false,false,false
90,"sEʁEnisim","#si:si#","si",2,0.04156707981725781,false,false,false
90,"sEʁEnisim","#bo:bo#","bo",2,-0.06643685070476807,false,false,false
91,"musy","#ʁu:ʁu#","ʁu",2,0.37961631512929994,true,false,false
91,"musy","#ʃo:ʃo#","ʃo",2,0.3378172741287293,false,false,false
91,"musy","#gɛ:gɛ#","gɛ",2,0.3010935801914843,false,false,false
91,"musy","#fø:fø#","fø",2,0.2961559120445014,false,false,false
91,"musy","#vɛ:vɛʁ:ɛʁ#","vɛʁ",1,0.2954831362692747,false,false,true
91,"musy","#si:si#","si",2,0.2394288919039216,false,false,false
91,"musy","#bo:bo#","bo",2,0.20371114447410293,false,false,false
91,"musy","#vɛ:vɛʁ:ɛʁs:ʁs#","vɛʁs",2,0.12749759649842293,false,false,true
91,"musy","#vɛ:vɛ̃:ɛ̃#","vɛ̃",2,0.12403725172997224,false,false,true
91,"musy","#kʁ:kʁi:ʁi#","kʁi",2,0.11135235621724925,false,false,true
92,"mEtastatik","#bo:bo#","bo",2,0.25122548502777653,true,false,false
92,"mEtastatik","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.18372650538530705,false,false,true
92,"mEtastatik","#ʁu:ʁu#","ʁu",2,0.1544000897003064,false,false,false
92,"mEtastatik","#in:iny:ny#","iny",2,0.1354469438658425,false,false,true
92,"mEtastatik","#lɛ:lɛ#","lɛ",2,0.08727972859733822,false,false,false
92,"mEtastatik","#o#","o",1,0.029204003235120957,false,false,false
92,"mEtastatik","#si:si#","si",2,0.024163727921767623,false,false,false
92,"mEtastatik","#pʁ:pʁø:ʁø#","pʁø",2,0.019929085534163334,false,false,false
92,"mEtastatik","#fø:fø#","fø",2,-0.05158431135155008,false,false,false
92,"mEtastatik","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,-0.05693421676746338,false,false,true
93,"dElyʁe","#gɛ:gɛ#","gɛ",2,0.5519255225946675,true,false,false
93,"dElyʁe","#ʁu:ʁu#","ʁu",2,0.3306763372844413,false,false,false
93,"dElyʁe","#ʃo:ʃo#","ʃo",2,0.2430132782682633,false,false,false
93,"dElyʁe","#fø:fø#","fø",2,0.18499653742782743,false,false,false
93,"dElyʁe","#o#","o",1,0.12719312592572382,false,false,false
93,"dElyʁe","#lɛ:lɛ#","lɛ",2,0.10223285205918739,false,false,false
93,"dElyʁe","#bo:bo#","bo",2,0.09086764577216566,false,false,false
93,"dElyʁe","#fɛ:fɛ#","fɛ",2,0.033044269090652174,false,false,false
93,"dElyʁe","#si:si#","si",2,-0.06822121391575484,false,false,false
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃to:to#","ɛ̃tɛʁdEpaʁtəmɑ̃to",2,0.7958486920963076,true,false,false
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃#","ɛ̃tɛʁdEpaʁtəmɑ̃",1,0.7883081623647327,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃ta:ta#","ɛ̃tɛʁdEpaʁtəmɑ̃ta",2,0.7446009929474972,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃t#","ɛ̃tɛʁdEpaʁtəmɑ̃t",1,0.7152157044021116,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃tɛ:tɛ#","ɛ̃tɛʁdEpaʁtəmɑ̃tɛ",2,0.6954079143699743,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃d:̃d#","ɛ̃tɛʁdEpaʁtəmɑ̃d",2,0.6931727681595595,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃te:te#","ɛ̃tɛʁdEpaʁtəmɑ̃te",2,0.5653517962732553,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃s:̃s#","ɛ̃tɛʁdEpaʁtəmɑ̃s",2,0.5065709365942926,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁd:ʁdE:dEp:Epa:paʁ:aʁt:ʁtə:təm:əmɑ:mɑ̃:ɑ̃t:̃tø:tø#","ɛ̃tɛʁdEpaʁtəmɑ̃tø",2,0.4973688073843637,false,false,true
94,"ɛ̃tɛʁdEpaʁtəmɑ̃tal","#tʁ:tʁi:ʁi#","tʁi",1,0.30715085425136385,false,false,true
95,"titybɑ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃#","tʁɑ̃",2,0.4592204365423521,true,false,true
95,"titybɑ̃","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.3786226608595953,false,false,true
95,"titybɑ̃","#gɛ:gɛ#","gɛ",2,0.370033669099195,false,false,false
95,"titybɑ̃","#in:ina:nal:al#","inal",2,0.32582830526633977,false,false,true
95,"titybɑ̃","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.29338815325377804,false,false,true
95,"titybɑ̃","#tʁ:tʁi:ʁi#","tʁi",2,0.280441674765973,false,false,true
95,"titybɑ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.2707927587365536,false,false,true
95,"titybɑ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.23983381770132148,false,false,true
95,"titybɑ̃","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.23726261289001935,false,false,true
95,"titybɑ̃","#bo:bo#","bo",2,0.22382891693653184,false,false,false
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃#","ʁɑ̃",1,0.3785823976280687,true,false,true
96,"ʁɑ̃ʒe","#gɛ:gɛ#","gɛ",2,0.37353312522443877,false,false,false
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃b:̃b#","ʁɑ̃b",2,0.34360377326745856,false,false,true
96,"ʁɑ̃ʒe","#kɔ:kɔ̃:ɔ̃s:̃si:si#","kɔ̃si",2,0.31368894438204187,false,false,false
96,"ʁɑ̃ʒe","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.2958339578638083,false,false,true
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃t:̃t#","ʁɑ̃t",2,0.2737471094713681,false,false,true
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃s:̃s#","ʁɑ̃s",2,0.2556521646281545,false,false,true
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃ#","ʁɑ̃ʃ",2,0.24520969331354378,false,false,true
96,"ʁɑ̃ʒe","#ʁɑ:ʁɑ̃:ɑ̃d:̃d#","ʁɑ̃d",2,0.23533919119481356,false,false,true
96,"ʁɑ̃ʒe","#ʃo:ʃo#","ʃo",2,0.21665495574416513,false,false,false
97,"mɔ̃taɲaʁ","#ʃo:ʃo#","ʃo",2,0.32270755994424866,true,false,false
97,"mɔ̃taɲaʁ","#gɛ:gɛ#","gɛ",2,0.319214978613529,false,false,false
97,"mɔ̃taɲaʁ","#o#","o",1,0.2500478131950124,false,false,false
97,"mɔ̃taɲaʁ","#ʁu:ʁu#","ʁu",2,0.20838928250040178,false,false,false
97,"mɔ̃taɲaʁ","#ma:mas:as#","mas",2,0.1888293687861729,false,false,true
97,"mɔ̃taɲaʁ","#bo:bo#","bo",2,0.14318000471010636,false,false,false
97,"mɔ̃taɲaʁ","#mɔ:mɔ̃:ɔ̃t:̃ta:ta#","mɔ̃ta",2,0.13520746300910355,false,false,true
97,"mɔ̃taɲaʁ","#mɔ:mɔ̃:ɔ̃d:̃d#","mɔ̃d",2,0.12409729433330596,false,false,true
97,"mɔ̃taɲaʁ","#fø:fø#","fø",2,0.10673962568401825,false,false,false
97,"mɔ̃taɲaʁ","#si:si#","si",2,0.10421489159864793,false,false,false
98,"ɔʁbitɛl","#ʁu:ʁu#","ʁu",2,0.3261694567339597,true,false,false
98,"ɔʁbitɛl","#fø:fø#","fø",2,0.2154145634458478,false,false,false
98,"ɔʁbitɛl","#gɛ:gɛ#","gɛ",2,0.18079727617343277,false,false,false
98,"ɔʁbitɛl","#bo:bo#","bo",2,0.129258279619071,false,false,false
98,"ɔʁbitɛl","#ʃo:ʃo#","ʃo",2,0.1145518548034509,false,false,false
98,"ɔʁbitɛl","#si:si#","si",2,0.10446103412021686,false,false,false
98,"ɔʁbitɛl","#kʁ:kʁi:ʁi#","kʁi",2,0.08759257276662755,false,false,true
98,"ɔʁbitɛl","#mi:miz:iz#","miz",2,-0.0005168053818140539,false,false,true
98,"ɔʁbitɛl","#fɛ:fɛ#","fɛ",2,-0.02395679545840175,false,false,false
