"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
288,"adusi","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9305467258154216,true,false,false
288,"adusi","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9283120906170597,false,false,false
288,"adusi","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8068160318580867,false,false,false
289,"adʁɛs","#ad:adO:dOp:Opt:ptɔ:tɔ̃:ɔ̃#","adOptɔ̃",0,0.9793998817146269,true,true,false
289,"adʁɛs","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.8697224713299098,false,false,false
289,"adʁɛs","#ad:adO:dOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","adOʁɔ̃",0,0.8353492153725168,false,false,false
290,"adyl","#ad:adO:dOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","adOʁɔ̃",0,0.9789805340345918,true,true,false
290,"adyl","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9318694626965522,false,false,false
290,"adyl","#ad:adɔ:dɔʁ:ɔʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adɔʁəʁɔ̃",0,0.9248086040980354,false,false,false
291,"aɛʁ","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9598847871035534,true,false,false
291,"aɛʁ","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9341519755349116,false,false,false
291,"aɛʁ","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8303982056143167,false,false,false
292,"afabyl","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9025128088179727,true,false,false
292,"afabyl","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.8823999783237336,false,false,false
292,"afabyl","#ak:aku:kud:udə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akudəʁɔ̃",0,0.06719639761465905,false,false,false
293,"afadi","#ad:adʁ:dʁE:ʁEs:Esɔ:sɔ̃:ɔ̃#","adʁEsɔ̃",0,0.9449445453590983,true,true,false
293,"afadi","#ad:adʁ:dʁE:ʁEs:Esj:sjɔ:jɔ̃:ɔ̃#","adʁEsjɔ̃",0,0.9194920025581085,false,false,false
293,"afadi","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adʁɛsəʁjɔ̃",0,0.8978470364958865,false,false,false
294,"afEbli","#ab:abʁ:bʁi:ʁit:itj:tjɔ:jɔ̃:ɔ̃#","abʁitjɔ̃",0,0.9214922940232807,true,false,false
294,"afEbli","#ab:abʁ:bʁØ:ʁØv:Øvj:vjɔ:jɔ̃:ɔ̃#","abʁØvjɔ̃",0,0.9195208738396223,false,false,false
294,"afEbli","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.9090531702129933,false,false,false
295,"afam","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9429509886134732,true,false,false
295,"afam","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9396803644827115,false,false,false
295,"afam","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aʃəminəʁjɔ̃",0,0.9209995192682131,false,false,false
296,"afɛkt","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9458030310731639,true,false,false
296,"afɛkt","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9443296950746176,false,false,false
296,"afɛkt","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8298799690085743,false,false,false
297,"afEksjɔn","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.9508510169793724,true,false,false
297,"afEksjɔn","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9365151248784159,false,false,false
297,"afEksjɔn","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8127768569303305,false,false,false
298,"afɛʁmi","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9508922837110614,true,false,false
298,"afɛʁmi","#ad:adO:dOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","adOʁɔ̃",0,0.9258675817507582,false,false,false
298,"afɛʁmi","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","adʁɛsəʁɔ̃",0,0.8890693065969462,false,false,false
299,"afiʃ","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9107938220663712,true,false,false
299,"afiʃ","#ab:abO:bOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","abOʁɔ̃",0,0.8954662898632655,false,false,false
299,"afiʃ","#ab:abʒ:bʒy:ʒyʁ:yʁɔ:ʁɔ̃:ɔ̃#","abʒyʁɔ̃",0,0.8636063358350018,false,false,false
300,"afili","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",0,0.9382591896557586,true,false,false
300,"afili","#af:afi:fiʃ:iʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afiʃəʁɔ̃",0,0.9382261011678967,false,false,false
300,"afili","#af:afi:fin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afinəʁɔ̃",0,0.9083410870131148,false,false,false
301,"afin","#af:afi:fil:ilj:ljɔ:jɔ̃:ɔ̃#","afiljɔ̃",0,0.9812447881917038,true,true,false
301,"afin","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.9456674488571173,false,false,false
301,"afin","#ak:akØ:kØj:Øjɔ:jɔ̃:ɔ̃#","akØjɔ̃",0,0.8622739784236096,false,false,false
302,"afiʁm","#af:afi:fiʁ:iʁm:ʁmɔ:mɔ̃:ɔ̃#","afiʁmɔ̃",0,0.9999771928481702,true,true,false
302,"afiʁm","#af:afi:fiʁ:iʁm:ʁmj:mjɔ:jɔ̃:ɔ̃#","afiʁmjɔ̃",0,0.9114491538975389,false,false,false
302,"afiʁm","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʁməʁjɔ̃",0,0.890578772837151,false,false,false
303,"afliʒ","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9581298556079226,true,false,false
303,"afliʒ","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9412868919847949,false,false,false
303,"afliʒ","#ak:aku:kuʃ:uʃj:ʃjɔ:jɔ̃:ɔ̃#","akuʃjɔ̃",0,0.9194347306197851,false,false,false
304,"afly","#ak:aka:kab:abl:blə:ləʁ:əʁe:ʁe#","akabləʁe",0,0.9266581694252997,true,false,false
304,"afly","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.9032364746325554,false,false,false
304,"afly","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.8827913212791679,false,false,false
305,"abɛs","#ab:abɑ:bɑ̃:ɑ̃d:̃dO:dOn:One:ne#","abɑ̃dOne",0,0.9274311496555092,true,true,false
305,"abɛs","#ab:abɑ:bɑ̃:ɑ̃d:̃dO:dOn:Onj:nje:je#","abɑ̃dOnje",0,0.8848496750488741,false,false,false
305,"abɛs","#ab:abɑ:bɑ̃:ɑ̃d:̃dO:dOn:Onɔ:nɔ̃:ɔ̃#","abɑ̃dOnɔ̃",0,0.26333745105197043,false,false,false
306,"abɑ̃dɔn","#ak:aka:kab:abl:blə:ləʁ:əʁe:ʁe#","akabləʁe",0,0.9495502553472334,true,false,false
306,"abɑ̃dɔn","#ak:aky:kym:ymy:myl:ylə:ləʁ:əʁe:ʁe#","akymyləʁe",0,0.9036361068128943,false,false,false
306,"abɑ̃dɔn","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8569888152840862,false,false,false
307,"abazuʁdi","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9512025827383844,true,false,false
307,"abazuʁdi","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁe:ʁe#","aksɛptəʁe",0,0.9388304356190502,false,false,false
307,"abazuʁdi","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁe:ʁe#","abʁitəʁe",0,0.9071984712350535,false,false,false
308,"abataʁdi","#ab:abO:bOʁ:Oʁj:ʁje:je#","abOʁje",0,0.9511426711166971,true,false,false
308,"abataʁdi","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁe:ʁe#","abʁɔʒəʁe",0,0.9484010949874964,false,false,false
308,"abataʁdi","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁje:je#","abʁɔʒəʁje",0,0.9400544463883164,false,false,false
309,"aba","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.956538463567336,true,false,false
309,"aba","#ak:aka:kab:abl:blə:ləʁ:əʁe:ʁe#","akabləʁe",0,0.9511745212455531,false,false,false
309,"aba","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.9246434408648505,false,false,false
310,"abdik","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",0,0.8684531930308237,true,false,false
310,"abdik","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁje:je#","aksɛptəʁje",0,0.8660127125136,false,false,false
310,"abdik","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","abɔʁdəʁje",0,0.8479613501113614,false,false,false
311,"abEti","#ak:aka:kab:abl:blə:ləʁ:əʁj:ʁje:je#","akabləʁje",0,0.9179938511993517,true,false,false
311,"abEti","#ab:aby:byz:yzə:zəʁ:əʁj:ʁje:je#","abyzəʁje",0,0.9173141544605633,false,false,false
311,"abEti","#ab:abO:bOʁ:Oʁj:ʁje:je#","abOʁje",0,0.9078443625756383,false,false,false
312,"abɔʁ","#ab:abɔ:bɔ̃:ɔ̃d:̃dj:dje:je#","abɔ̃dje",0,0.9437499983244818,true,false,false
312,"abɔʁ","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.9173792546521466,false,false,false
312,"abɔʁ","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.9087481638211028,false,false,false
313,"abim","#ab:abO:bOn:One:ne#","abOne",0,0.9492214658768402,true,true,false
313,"abim","#af:afi:fiʃ:iʃə:ʃəʁ:əʁe:ʁe#","afiʃəʁe",0,0.7717221816575226,false,false,false
313,"abim","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁe:ʁe#","afiʁməʁe",0,0.7332012088553427,false,false,false
314,"abʒyʁ","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","abɔʁdəʁje",0,0.9270820653135974,true,false,false
314,"abʒyʁ","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","abɔʁdəʁe",0,0.9212421196457712,false,false,false
314,"abʒyʁ","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.4155364721542972,false,false,false
315,"abOli","#ab:abu:bul:ule:le#","abule",0,0.9995513339723652,true,true,false
315,"abOli","#ab:abu:bul:ul#","abul",0,0.2645882226106229,false,false,false
315,"abOli","#ab:abɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","abɛsəʁa",0,0.10879230919743062,false,false,false
316,"abOmin","#ab:abw:bwa:waj:aje:je#","abwaje",0,0.9999863911070502,true,true,false
316,"abOmin","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9325727499359086,false,false,false
316,"abOmin","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.8964314522845995,false,false,false
317,"abɔ̃d","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁje:je#","abʁɔʒəʁje",0,0.9175195492794849,true,false,false
317,"abɔ̃d","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","abɔʁdəʁje",0,0.9063730966428922,false,false,false
317,"abɔ̃d","#ab:abi:bim:imə:məʁ:əʁj:ʁje:je#","abiməʁje",0,0.8676745281178877,false,false,false
318,"abɔn","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁe:ʁe#","abʁœvəʁe",0,0.9459877725353973,true,false,false
318,"abɔn","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.916873693028854,false,false,false
318,"abɔn","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁe:ʁe#","abʁitəʁe",0,0.8722938903139148,false,false,false
319,"abɔʁd","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁe:ʁe#","abʁɔʒəʁe",0,0.9764580101051387,true,false,false
319,"abɔʁd","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁje:je#","abʁɔʒəʁje",0,0.9721001986610478,false,false,false
319,"abɔʁd","#ab:abi:bim:imə:məʁ:əʁj:ʁje:je#","abiməʁje",0,0.8826445175761202,false,false,false
319,"abɔʁd","#ab:abi:bim:imə:məʁ:əʁe:ʁe#","abiməʁe",0,0.8820246133517043,false,false,false
320,"abuʃ","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃te:te#","apsɑ̃te",0,0.999965999665782,true,true,false
320,"abuʃ","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tE:tE#","apsɑ̃tE",0,0.20675739275530072,false,false,false
320,"abuʃ","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃t#","apsɑ̃t",0,0.1882345056614918,false,false,false
321,"abul","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁe:ʁe#","apsɔʁbəʁe",0,0.9381560111655312,true,false,false
321,"abul","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbj:bje:je#","apsɔʁbje",0,0.937471161772715,false,false,false
321,"abul","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.36903128628754944,false,false,false
322,"abuti","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9619160888464647,true,false,false
322,"abuti","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁe:ʁe#","akɔ̃paɲəʁe",0,0.9240558273515745,false,false,false
322,"abuti","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8451539895089795,false,false,false
323,"abwa","#ap:aps:pst:stə:tən:əne:ne#","apstəne",0,0.9999841620172497,true,true,false
323,"abwa","#ap:aps:pst:stj:tjɛ:jɛ̃:ɛ̃d:̃dʁ:dʁe:ʁe#","apstjɛ̃dʁe",0,0.9293535498729335,false,false,false
323,"abwa","#ap:aps:pst:stj:tjɛ:jɛ̃:ɛ̃#","apstjɛ̃",0,0.21679066630438124,false,false,false
324,"abʁɛʒ","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁe:ʁe#","admiʁəʁe",0,0.9044845099164158,true,false,false
324,"abʁɛʒ","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁe:ʁe#","adɛʁəʁe",0,0.901174330873304,false,false,false
324,"abʁɛʒ","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","adisjɔnəʁe",0,0.8745013466578845,false,false,false
325,"abʁœv","#ab:aby:byz:yze:ze#","abyze",0,0.9999889429929991,true,true,false
325,"abʁœv","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.7598427564570602,false,false,false
325,"abʁœv","#ab:aby:byz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abyzəʁɔ̃",0,0.17802715349520148,false,false,false
326,"abʁit","#ak:aka:kab:abl:blə:ləʁ:əʁe:ʁe#","akabləʁe",0,0.8852693783967018,true,false,false
326,"abʁit","#ak:aka:kab:abl:blə:ləʁ:əʁj:ʁje:je#","akabləʁje",0,0.8789516182285495,false,false,false
326,"abʁit","#ak:aka:kab:abl:bl#","akabl",0,0.5037434859937115,false,false,false
327,"abʁɔʒ","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9538527408326216,true,false,false
327,"abʁɔʒ","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",0,0.9413554706574168,false,false,false
327,"abʁɔʒ","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8636681314915372,false,false,false
328,"abʁyti","#ak:aks:ksE:sEd:Ede:de#","aksEde",0,0.9999723066581119,true,true,false
328,"abʁyti","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.8540767458090943,false,false,false
328,"abʁyti","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",0,0.4943036513635449,false,false,false
329,"apsɑ̃t","#ak:aks:ksE:sEl:ElE:lEʁ:Eʁe:ʁe#","aksElEʁe",0,0.986242091043792,true,true,false
329,"apsɑ̃t","#ak:aks:ksE:sEl:ElE:lEʁ:Eʁj:ʁje:je#","aksElEʁje",0,0.9466256782127153,false,false,false
329,"apsɑ̃t","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.9203567666059937,false,false,false
330,"apsɔʁb","#ak:aks:ksE:sEl:ElE:lEʁ:Eʁj:ʁje:je#","aksElEʁje",0,0.9618567944977384,true,false,false
330,"apsɔʁb","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",0,0.9329062023208413,false,false,false
330,"apsɔʁb","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9144322608928717,false,false,false
331,"apsu","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:ize:ze#","aksEswaʁize",0,0.9630809046578914,true,true,false
331,"apsu","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁa:ʁa#","aksEswaʁizəʁa",0,0.4478831936318485,false,false,false
331,"apsu","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:iz#","aksEswaʁiz",0,0.34022231417587434,false,false,false
332,"apstjɛ̃","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9155499497125972,true,false,false
332,"apstjɛ̃","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.867102998308105,false,false,false
332,"apstjɛ̃","#ak:akl:kli:lim:ima:mat:atə:təʁ:əʁe:ʁe#","aklimatəʁe",0,0.7200963666081028,false,false,true
332,"apstjɛ̃","#ak:aky:kyz:yzə:zəʁ:əʁE:ʁE#","akyzəʁE",0,0.10263179368924834,false,false,false
332,"apstjɛ̃","#ak:akl:kli:lim:ima:mat:atə:təʁ:əʁE:ʁE#","aklimatəʁE",0,0.07109782831026906,false,false,false
332,"apstjɛ̃","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","aksjɔnəʁE",0,0.042230710318211885,false,false,true
333,"apstʁE","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁe:ʁe#","adʁɛsəʁe",0,0.9358751796530286,true,false,false
333,"apstʁE","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.9324275278165959,false,false,false
333,"apstʁE","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.8765539119924337,false,false,false
334,"abyz","#ak:akO:kOm:Omɔ:mɔd:ɔdə:dəʁ:əʁe:ʁe#","akOmɔdəʁe",0,0.9563800308872054,true,false,false
334,"abyz","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9542935256442744,false,false,false
334,"abyz","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8667902039746592,false,false,false
335,"akaɲaʁd","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲe:ɲe#","akɔ̃paɲe",0,0.9662459759168512,true,true,false
335,"akaɲaʁd","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁe:ʁe#","akɔ̃paɲəʁe",0,0.8738807379846588,false,false,false
335,"akaɲaʁd","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.48161350259477154,false,false,false
336,"akabl","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:ise:se#","akɔ̃plise",0,0.9830215738559819,true,true,false
336,"akabl","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁe:ʁe#","akɔ̃pliʁe",0,0.9440937643557588,false,false,false
336,"akabl","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁ#","akɔ̃pliʁ",0,0.25126282946663264,false,false,false
337,"akapaʁ","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁe:ʁe#","akɔstəʁe",0,0.9344552151659682,true,false,false
337,"akapaʁ","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁe:ʁe#","akuʃəʁe",0,0.9331575333169928,false,false,false
337,"akapaʁ","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.924273699398997,false,false,false
338,"aksɛd","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁe:ʁe#","akuʃəʁe",0,0.9665333582514513,true,false,false
338,"aksɛd","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁj:ʁje:je#","akuʃəʁje",0,0.9595061507593728,false,false,true
338,"aksɛd","#ak:aku:kuʃ:uʃj:ʃje:je#","akuʃje",0,0.9476771255309029,false,false,false
338,"aksɛd","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁje:je#","akœjəʁje",0,0.9401344413716822,false,false,false
338,"aksɛd","#ak:akœ:kœj:œjə:jəʁ:əʁe:ʁe#","akœjəʁe",0,0.9341365686648134,false,false,false
339,"aksElɛʁ","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁe:ʁe#","adɛʁəʁe",0,0.8994735574525291,true,false,false
339,"aksElɛʁ","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁj:ʁje:je#","adɛʁəʁje",0,0.8977794252878909,false,false,false
339,"aksElɛʁ","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁe:ʁe#","aksjɔnəʁe",0,0.8557828673401475,false,false,false
339,"aksElɛʁ","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁj:ʁje:je#","aksjɔnəʁje",0,0.8298890928393697,false,false,true
340,"aksɑ̃ty","#ak:aku:kuʁ:uʁe:ʁe#","akuʁe",0,0.9999877007432434,true,true,false
340,"aksɑ̃ty","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁe:ʁe#","abʁœvəʁe",0,0.9147692448831942,false,false,false
340,"aksɑ̃ty","#ak:aku:kuʁ:uʁʁ:ʁʁe:ʁe#","akuʁʁe",0,0.89975608019922,false,false,false
341,"aksɛpt","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁe:ʁe#","akuʃəʁe",0,0.9355655973688826,true,false,false
341,"aksɛpt","#ak:aku:kut:uty:tym:ymə:məʁ:əʁe:ʁe#","akutyməʁe",0,0.9070201061867901,false,false,false
341,"aksɛpt","#ak:aku:kuʁ:uʁe:ʁe#","akuʁe",0,0.9006050346834613,false,false,false
342,"aksEswaʁiz","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁje:je#","akyzəʁje",0,0.9422087330026726,true,false,false
342,"aksEswaʁiz","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9404266675278566,false,false,false
342,"aksEswaʁiz","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁje:je#","akɔʁdəʁje",0,0.9254249982511578,false,false,false
342,"aksEswaʁiz","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁe:ʁe#","akɔʁdəʁe",0,0.9059548369488665,false,false,true
343,"aksidɑ̃t","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁe:ʁe#","akʁɔʃəʁe",0,0.9177734060776929,true,false,false
343,"aksidɑ̃t","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁe:ʁe#","akuʃəʁe",0,0.8847962339177972,false,false,false
343,"aksidɑ̃t","#ak:aky:kym:ymy:myl:ylə:ləʁ:əʁe:ʁe#","akymyləʁe",0,0.8769060571611823,false,false,false
344,"aklam","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9496366384358819,true,false,false
344,"aklam","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁe:ʁe#","aksɛptəʁe",0,0.9359033023436445,false,false,false
344,"aklam","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.923845327982357,false,false,false
345,"aklimat","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁe:ʁe#","akɔ̃paɲəʁe",0,0.8786353864696053,true,false,false
345,"aklimat","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.38717471746757526,false,false,false
345,"aklimat","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁE:ʁE#","akɔ̃paɲəʁE",0,0.22780000920917096,false,false,false
346,"akɔl","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁje:je#","akʁɔʃəʁje",0,0.9448195291763132,true,false,false
346,"akɔl","#ak:aky:kyz:yzə:zəʁ:əʁe:ʁe#","akyzəʁe",0,0.9439342754510657,false,false,false
346,"akɔl","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁe:ʁe#","akʁɔʃəʁe",0,0.9417375604439936,false,false,false
